algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_58_data,0,0.0
echoStateNetwork,Yahoo_A1real_58_data,1,0.0
echoStateNetwork,Yahoo_A1real_58_data,2,0.0
echoStateNetwork,Yahoo_A1real_58_data,3,0.0
echoStateNetwork,Yahoo_A1real_58_data,4,0.0
echoStateNetwork,Yahoo_A1real_58_data,5,0.0
echoStateNetwork,Yahoo_A1real_58_data,6,0.0
echoStateNetwork,Yahoo_A1real_58_data,7,0.0
echoStateNetwork,Yahoo_A1real_58_data,8,0.0
echoStateNetwork,Yahoo_A1real_58_data,9,0.0
echoStateNetwork,Yahoo_A1real_58_data,10,0.0
echoStateNetwork,Yahoo_A1real_58_data,11,0.38437463473310984
echoStateNetwork,Yahoo_A1real_58_data,12,0.061960278473312425
echoStateNetwork,Yahoo_A1real_58_data,13,0.31670753281764463
echoStateNetwork,Yahoo_A1real_58_data,14,0.4753433063912852
echoStateNetwork,Yahoo_A1real_58_data,15,0.09251682960156826
echoStateNetwork,Yahoo_A1real_58_data,16,0.0015969842836641712
echoStateNetwork,Yahoo_A1real_58_data,17,0.02459522270134129
echoStateNetwork,Yahoo_A1real_58_data,18,0.2356042248740794
echoStateNetwork,Yahoo_A1real_58_data,19,0.21530697981209668
echoStateNetwork,Yahoo_A1real_58_data,20,0.0937897913409016
echoStateNetwork,Yahoo_A1real_58_data,21,0.18459168675281146
echoStateNetwork,Yahoo_A1real_58_data,22,0.09664788155222614
echoStateNetwork,Yahoo_A1real_58_data,23,0.3776933903436177
echoStateNetwork,Yahoo_A1real_58_data,24,0.6692348505319521
echoStateNetwork,Yahoo_A1real_58_data,25,0.27828385479438
echoStateNetwork,Yahoo_A1real_58_data,26,0.5131043929652652
echoStateNetwork,Yahoo_A1real_58_data,27,0.0036492899771821685
echoStateNetwork,Yahoo_A1real_58_data,28,0.021978622841968054
echoStateNetwork,Yahoo_A1real_58_data,29,0.7669816134386855
echoStateNetwork,Yahoo_A1real_58_data,30,0.020384363286858997
echoStateNetwork,Yahoo_A1real_58_data,31,0.1078339323608486
echoStateNetwork,Yahoo_A1real_58_data,32,0.14416463179429273
echoStateNetwork,Yahoo_A1real_58_data,33,0.2544238658949036
echoStateNetwork,Yahoo_A1real_58_data,34,0.3196903289267029
echoStateNetwork,Yahoo_A1real_58_data,35,0.2841975376478165
echoStateNetwork,Yahoo_A1real_58_data,36,0.5276060758552875
echoStateNetwork,Yahoo_A1real_58_data,37,1.8944894542016755e-09
echoStateNetwork,Yahoo_A1real_58_data,38,0.5028704562135287
echoStateNetwork,Yahoo_A1real_58_data,39,0.2958306799666456
echoStateNetwork,Yahoo_A1real_58_data,40,0.5689258159029812
echoStateNetwork,Yahoo_A1real_58_data,41,0.13879379374344647
echoStateNetwork,Yahoo_A1real_58_data,42,0.3969891263880798
echoStateNetwork,Yahoo_A1real_58_data,43,0.17003238100845564
echoStateNetwork,Yahoo_A1real_58_data,44,0.2994695295848141
echoStateNetwork,Yahoo_A1real_58_data,45,0.32270229227787517
echoStateNetwork,Yahoo_A1real_58_data,46,0.18848870919697513
echoStateNetwork,Yahoo_A1real_58_data,47,0.0009668851097529574
echoStateNetwork,Yahoo_A1real_58_data,48,0.019565333742215363
echoStateNetwork,Yahoo_A1real_58_data,49,0.1045610264021003
echoStateNetwork,Yahoo_A1real_58_data,50,0.007410980236412512
echoStateNetwork,Yahoo_A1real_58_data,51,0.051182812042769865
echoStateNetwork,Yahoo_A1real_58_data,52,0.002655521119840465
echoStateNetwork,Yahoo_A1real_58_data,53,0.9632893869231195
echoStateNetwork,Yahoo_A1real_58_data,54,0.32275945850226373
echoStateNetwork,Yahoo_A1real_58_data,55,0.07819804743655001
echoStateNetwork,Yahoo_A1real_58_data,56,0.45877940465731104
echoStateNetwork,Yahoo_A1real_58_data,57,0.19886026632095977
echoStateNetwork,Yahoo_A1real_58_data,58,0.358218864199077
echoStateNetwork,Yahoo_A1real_58_data,59,0.23846453842673765
echoStateNetwork,Yahoo_A1real_58_data,60,0.059179837421814874
echoStateNetwork,Yahoo_A1real_58_data,61,0.03182293654598689
echoStateNetwork,Yahoo_A1real_58_data,62,0.1828351469884837
echoStateNetwork,Yahoo_A1real_58_data,63,0.738538590587666
