algorithm,dataset,timestep,anomaly_score
windowedGaussian,exchange-2_cpc_results,0,0.0
windowedGaussian,exchange-2_cpc_results,1,1.0
windowedGaussian,exchange-2_cpc_results,2,0.7937291246965585
windowedGaussian,exchange-2_cpc_results,3,0.8857099216082092
windowedGaussian,exchange-2_cpc_results,4,0.5777493623525228
windowedGaussian,exchange-2_cpc_results,5,0.9878111597254666
windowedGaussian,exchange-2_cpc_results,6,0.5387730308452803
windowedGaussian,exchange-2_cpc_results,7,0.9099822036813553
windowedGaussian,exchange-2_cpc_results,8,0.5940746467426004
windowedGaussian,exchange-2_cpc_results,9,0.9874447240368677
windowedGaussian,exchange-2_cpc_results,10,0.6746244864260483
windowedGaussian,exchange-2_cpc_results,11,0.6874898527302503
windowedGaussian,exchange-2_cpc_results,12,0.8886526122119264
windowedGaussian,exchange-2_cpc_results,13,0.5061124521377041
windowedGaussian,exchange-2_cpc_results,14,0.9878348453672655
windowedGaussian,exchange-2_cpc_results,15,0.6071854980456839
windowedGaussian,exchange-2_cpc_results,16,0.9084479239050189
windowedGaussian,exchange-2_cpc_results,17,0.63385168485243
windowedGaussian,exchange-2_cpc_results,18,0.8167113701238637
windowedGaussian,exchange-2_cpc_results,19,0.7422666475363854
windowedGaussian,exchange-2_cpc_results,20,0.7188352564890514
windowedGaussian,exchange-2_cpc_results,21,0.8366035257139903
windowedGaussian,exchange-2_cpc_results,22,0.7382874766084394
windowedGaussian,exchange-2_cpc_results,23,0.8837247200857039
windowedGaussian,exchange-2_cpc_results,24,0.5241735871227525
windowedGaussian,exchange-2_cpc_results,25,0.8540633126649835
windowedGaussian,exchange-2_cpc_results,26,0.747669926426412
windowedGaussian,exchange-2_cpc_results,27,0.8148945200788402
windowedGaussian,exchange-2_cpc_results,28,0.879838825035061
windowedGaussian,exchange-2_cpc_results,29,0.5033104328766129
windowedGaussian,exchange-2_cpc_results,30,0.8382344129152263
windowedGaussian,exchange-2_cpc_results,31,0.7148057705658866
windowedGaussian,exchange-2_cpc_results,32,0.9401307661220837
windowedGaussian,exchange-2_cpc_results,33,0.5965526164103527
windowedGaussian,exchange-2_cpc_results,34,0.8801794719683018
windowedGaussian,exchange-2_cpc_results,35,0.7546880127654878
windowedGaussian,exchange-2_cpc_results,36,0.7955822404460707
windowedGaussian,exchange-2_cpc_results,37,0.8430966081719788
windowedGaussian,exchange-2_cpc_results,38,0.6512281741853765
windowedGaussian,exchange-2_cpc_results,39,0.8658759874777181
windowedGaussian,exchange-2_cpc_results,40,0.7994046053935575
windowedGaussian,exchange-2_cpc_results,41,0.7512491116949612
windowedGaussian,exchange-2_cpc_results,42,0.860595828173109
windowedGaussian,exchange-2_cpc_results,43,0.7237819675204277
windowedGaussian,exchange-2_cpc_results,44,0.814103844233021
windowedGaussian,exchange-2_cpc_results,45,0.674572940655274
windowedGaussian,exchange-2_cpc_results,46,0.84354697120548
windowedGaussian,exchange-2_cpc_results,47,0.6961570593653726
windowedGaussian,exchange-2_cpc_results,48,0.9239442205694177
windowedGaussian,exchange-2_cpc_results,49,0.696535656799444
windowedGaussian,exchange-2_cpc_results,50,0.8419463076657479
windowedGaussian,exchange-2_cpc_results,51,0.778023547999139
windowedGaussian,exchange-2_cpc_results,52,0.7988401828081811
windowedGaussian,exchange-2_cpc_results,53,0.7890611188435194
windowedGaussian,exchange-2_cpc_results,54,0.88611010991275
windowedGaussian,exchange-2_cpc_results,55,0.7516068945118379
windowedGaussian,exchange-2_cpc_results,56,0.5656302836827902
windowedGaussian,exchange-2_cpc_results,57,0.8361975824395698
windowedGaussian,exchange-2_cpc_results,58,0.8296469862187604
windowedGaussian,exchange-2_cpc_results,59,0.8315059986485415
windowedGaussian,exchange-2_cpc_results,60,0.839086861238662
windowedGaussian,exchange-2_cpc_results,61,0.7218666899187068
windowedGaussian,exchange-2_cpc_results,62,0.8926205922487761
