algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_185,0,0.0
earthgeckoSkyline,IOPS_185,1,0.0
earthgeckoSkyline,IOPS_185,2,0.0
earthgeckoSkyline,IOPS_185,3,0.0
earthgeckoSkyline,IOPS_185,4,0.0
earthgeckoSkyline,IOPS_185,5,0.0
earthgeckoSkyline,IOPS_185,6,0.0
earthgeckoSkyline,IOPS_185,7,0.0
earthgeckoSkyline,IOPS_185,8,0.0
earthgeckoSkyline,IOPS_185,9,0.0
earthgeckoSkyline,IOPS_185,10,0.0
earthgeckoSkyline,IOPS_185,11,0.0
earthgeckoSkyline,IOPS_185,12,0.0
earthgeckoSkyline,IOPS_185,13,0.0
earthgeckoSkyline,IOPS_185,14,0.0
earthgeckoSkyline,IOPS_185,15,0.0
earthgeckoSkyline,IOPS_185,16,0.0
earthgeckoSkyline,IOPS_185,17,0.0
earthgeckoSkyline,IOPS_185,18,0.0
earthgeckoSkyline,IOPS_185,19,0.0
earthgeckoSkyline,IOPS_185,20,0.0
earthgeckoSkyline,IOPS_185,21,0.0
earthgeckoSkyline,IOPS_185,22,0.0
earthgeckoSkyline,IOPS_185,23,0.0
earthgeckoSkyline,IOPS_185,24,0.0
earthgeckoSkyline,IOPS_185,25,0.0
earthgeckoSkyline,IOPS_185,26,0.0
earthgeckoSkyline,IOPS_185,27,0.0
earthgeckoSkyline,IOPS_185,28,0.0
earthgeckoSkyline,IOPS_185,29,0.0
earthgeckoSkyline,IOPS_185,30,0.0
earthgeckoSkyline,IOPS_185,31,0.0
earthgeckoSkyline,IOPS_185,32,0.0
earthgeckoSkyline,IOPS_185,33,0.0
earthgeckoSkyline,IOPS_185,34,0.0
earthgeckoSkyline,IOPS_185,35,0.0
earthgeckoSkyline,IOPS_185,36,0.0
earthgeckoSkyline,IOPS_185,37,0.0
earthgeckoSkyline,IOPS_185,38,0.0
earthgeckoSkyline,IOPS_185,39,0.0
