algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_477,0,0.0
bayesChangePt,IOPS_477,1,0.0
bayesChangePt,IOPS_477,2,0.0
bayesChangePt,IOPS_477,3,0.0
bayesChangePt,IOPS_477,4,0.0
bayesChangePt,IOPS_477,5,0.0
bayesChangePt,IOPS_477,6,0.0
bayesChangePt,IOPS_477,7,0.0
bayesChangePt,IOPS_477,8,0.0
bayesChangePt,IOPS_477,9,0.0
bayesChangePt,IOPS_477,10,0.0
bayesChangePt,IOPS_477,11,0.0
bayesChangePt,IOPS_477,12,0.0
bayesChangePt,IOPS_477,13,0.0
bayesChangePt,IOPS_477,14,0.0
bayesChangePt,IOPS_477,15,0.0
bayesChangePt,IOPS_477,16,0.0
bayesChangePt,IOPS_477,17,0.0
bayesChangePt,IOPS_477,18,0.0
bayesChangePt,IOPS_477,19,0.0
bayesChangePt,IOPS_477,20,0.0
bayesChangePt,IOPS_477,21,0.0
bayesChangePt,IOPS_477,22,0.0
bayesChangePt,IOPS_477,23,0.0
bayesChangePt,IOPS_477,24,0.0
bayesChangePt,IOPS_477,25,0.0
bayesChangePt,IOPS_477,26,0.0
bayesChangePt,IOPS_477,27,0.0
bayesChangePt,IOPS_477,28,0.0
bayesChangePt,IOPS_477,29,0.0
bayesChangePt,IOPS_477,30,0.0
bayesChangePt,IOPS_477,31,0.0
bayesChangePt,IOPS_477,32,0.0
bayesChangePt,IOPS_477,33,0.0
bayesChangePt,IOPS_477,34,0.0
bayesChangePt,IOPS_477,35,0.0
bayesChangePt,IOPS_477,36,0.0
bayesChangePt,IOPS_477,37,0.0
bayesChangePt,IOPS_477,38,0.0
bayesChangePt,IOPS_477,39,0.0
bayesChangePt,IOPS_477,40,0.0
bayesChangePt,IOPS_477,41,0.0
bayesChangePt,IOPS_477,42,0.0
bayesChangePt,IOPS_477,43,0.0
bayesChangePt,IOPS_477,44,0.0
bayesChangePt,IOPS_477,45,0.0
bayesChangePt,IOPS_477,46,0.0
bayesChangePt,IOPS_477,47,0.0
bayesChangePt,IOPS_477,48,0.0
bayesChangePt,IOPS_477,49,0.0
bayesChangePt,IOPS_477,50,0.0
bayesChangePt,IOPS_477,51,0.0
bayesChangePt,IOPS_477,52,0.0
bayesChangePt,IOPS_477,53,0.0
bayesChangePt,IOPS_477,54,0.0
bayesChangePt,IOPS_477,55,0.0
bayesChangePt,IOPS_477,56,0.0
