algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_397,0,0.0
windowedGaussian,IOPS_397,1,1.0
windowedGaussian,IOPS_397,2,0.5710367177835523
windowedGaussian,IOPS_397,3,0.7889973895886675
windowedGaussian,IOPS_397,4,0.9999765652536162
windowedGaussian,IOPS_397,5,0.7575056064944142
windowedGaussian,IOPS_397,6,0.988996192766523
windowedGaussian,IOPS_397,7,0.9199017190992137
windowedGaussian,IOPS_397,8,0.6082982573068443
windowedGaussian,IOPS_397,9,0.6667652199803124
windowedGaussian,IOPS_397,10,0.7224561511017803
windowedGaussian,IOPS_397,11,0.8337643953128004
windowedGaussian,IOPS_397,12,0.906895902304914
windowedGaussian,IOPS_397,13,0.9723161250879448
windowedGaussian,IOPS_397,14,0.926480130183677
windowedGaussian,IOPS_397,15,0.5366531815858531
windowedGaussian,IOPS_397,16,0.8442425360564563
windowedGaussian,IOPS_397,17,0.8533941346034706
windowedGaussian,IOPS_397,18,0.7209955704289019
windowedGaussian,IOPS_397,19,0.8373637068143196
windowedGaussian,IOPS_397,20,0.987893837346407
windowedGaussian,IOPS_397,21,0.9857369776238166
windowedGaussian,IOPS_397,22,0.7315852807862042
windowedGaussian,IOPS_397,23,0.6418268659185851
windowedGaussian,IOPS_397,24,0.7100571848206862
windowedGaussian,IOPS_397,25,0.7638574724620268
windowedGaussian,IOPS_397,26,0.9834340094332403
windowedGaussian,IOPS_397,27,0.9901754269241106
windowedGaussian,IOPS_397,28,0.8480313341283274
windowedGaussian,IOPS_397,29,0.9065869988957136
windowedGaussian,IOPS_397,30,0.9408056929204638
windowedGaussian,IOPS_397,31,0.979611536995205
windowedGaussian,IOPS_397,32,0.9813517559724594
windowedGaussian,IOPS_397,33,0.9894866850656808
windowedGaussian,IOPS_397,34,0.8989545990739912
windowedGaussian,IOPS_397,35,0.8184328350703096
windowedGaussian,IOPS_397,36,0.5773668195812296
windowedGaussian,IOPS_397,37,0.8010566256686906
windowedGaussian,IOPS_397,38,0.7347189348957691
windowedGaussian,IOPS_397,39,0.5266131208203306
windowedGaussian,IOPS_397,40,0.7097627575225259
windowedGaussian,IOPS_397,41,0.9592269253310183
windowedGaussian,IOPS_397,42,0.7393669961426637
windowedGaussian,IOPS_397,43,0.6247421756007316
windowedGaussian,IOPS_397,44,0.5044956811469199
windowedGaussian,IOPS_397,45,0.8346214345939131
windowedGaussian,IOPS_397,46,0.6677721901732907
windowedGaussian,IOPS_397,47,0.7018219158596765
windowedGaussian,IOPS_397,48,0.6359127616177078
windowedGaussian,IOPS_397,49,0.767453677883622
windowedGaussian,IOPS_397,50,0.8225796849836808
windowedGaussian,IOPS_397,51,0.8872452577892186
windowedGaussian,IOPS_397,52,0.8417283455406214
windowedGaussian,IOPS_397,53,0.8380460152815038
windowedGaussian,IOPS_397,54,0.5778239683928128
windowedGaussian,IOPS_397,55,0.6366449636353022
windowedGaussian,IOPS_397,56,0.863771257877524
windowedGaussian,IOPS_397,57,0.8832404308729938
windowedGaussian,IOPS_397,58,0.9608134207700815
windowedGaussian,IOPS_397,59,0.9782237387988901
windowedGaussian,IOPS_397,60,0.8871959766570645
windowedGaussian,IOPS_397,61,0.5044675160793237
windowedGaussian,IOPS_397,62,0.5724652024178913
windowedGaussian,IOPS_397,63,0.7748994188226948
windowedGaussian,IOPS_397,64,0.7392564548969558
windowedGaussian,IOPS_397,65,0.5901542686440333
windowedGaussian,IOPS_397,66,0.7447961796929756
windowedGaussian,IOPS_397,67,0.5722688177396189
windowedGaussian,IOPS_397,68,0.5855890204465986
windowedGaussian,IOPS_397,69,0.5016559275859462
windowedGaussian,IOPS_397,70,0.5228012134833554
windowedGaussian,IOPS_397,71,0.5913233333858064
windowedGaussian,IOPS_397,72,0.6994832645927131
windowedGaussian,IOPS_397,73,0.5543509264461632
windowedGaussian,IOPS_397,74,0.7864525776208122
windowedGaussian,IOPS_397,75,0.7654629900098517
windowedGaussian,IOPS_397,76,0.927422354153741
windowedGaussian,IOPS_397,77,0.8879569202979143
windowedGaussian,IOPS_397,78,0.8635268511763745
windowedGaussian,IOPS_397,79,0.659882297753041
windowedGaussian,IOPS_397,80,0.5686629623626154
windowedGaussian,IOPS_397,81,0.6624968790824107
windowedGaussian,IOPS_397,82,0.5571224464463804
windowedGaussian,IOPS_397,83,0.545322480919219
windowedGaussian,IOPS_397,84,0.7785939538236182
windowedGaussian,IOPS_397,85,0.6196513780166732
