algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_421,0,0.0
echoStateNetwork,IOPS_421,1,0.0
echoStateNetwork,IOPS_421,2,0.0
echoStateNetwork,IOPS_421,3,0.0
echoStateNetwork,IOPS_421,4,0.0
echoStateNetwork,IOPS_421,5,0.0
echoStateNetwork,IOPS_421,6,0.0
echoStateNetwork,IOPS_421,7,0.0
echoStateNetwork,IOPS_421,8,0.0
echoStateNetwork,IOPS_421,9,0.0
echoStateNetwork,IOPS_421,10,0.0
echoStateNetwork,IOPS_421,11,0.26678901060876925
echoStateNetwork,IOPS_421,12,0.4083197672617177
echoStateNetwork,IOPS_421,13,0.3784943343617442
echoStateNetwork,IOPS_421,14,0.005354070461613847
echoStateNetwork,IOPS_421,15,0.21237557586431743
echoStateNetwork,IOPS_421,16,0.1765802137230975
echoStateNetwork,IOPS_421,17,0.07776584223170058
echoStateNetwork,IOPS_421,18,0.12309001346036241
echoStateNetwork,IOPS_421,19,0.39522570377456256
echoStateNetwork,IOPS_421,20,0.00486997265182465
echoStateNetwork,IOPS_421,21,0.27398664316062804
echoStateNetwork,IOPS_421,22,0.15272804824590402
echoStateNetwork,IOPS_421,23,0.012919325986439079
echoStateNetwork,IOPS_421,24,0.11154605210605917
echoStateNetwork,IOPS_421,25,0.2810502007584913
echoStateNetwork,IOPS_421,26,0.0013221443016944168
echoStateNetwork,IOPS_421,27,0.32022511615860993
echoStateNetwork,IOPS_421,28,0.11590059291682164
echoStateNetwork,IOPS_421,29,0.0024935591189373385
echoStateNetwork,IOPS_421,30,0.14152592627902838
echoStateNetwork,IOPS_421,31,0.21980021745674228
echoStateNetwork,IOPS_421,32,0.15807586930237938
echoStateNetwork,IOPS_421,33,0.0925907488755402
echoStateNetwork,IOPS_421,34,0.019399557732436845
echoStateNetwork,IOPS_421,35,0.3615035310808462
echoStateNetwork,IOPS_421,36,0.20050322109833363
echoStateNetwork,IOPS_421,37,0.009437949709114823
echoStateNetwork,IOPS_421,38,0.007011567895566118
echoStateNetwork,IOPS_421,39,0.3101181580330936
echoStateNetwork,IOPS_421,40,3.34249216411564e-05
echoStateNetwork,IOPS_421,41,0.1837178339208113
echoStateNetwork,IOPS_421,42,0.0854327232195854
echoStateNetwork,IOPS_421,43,0.0371497498549358
echoStateNetwork,IOPS_421,44,0.14842217645018085
echoStateNetwork,IOPS_421,45,0.07226620430988684
echoStateNetwork,IOPS_421,46,0.20362245999346873
echoStateNetwork,IOPS_421,47,0.02279565073294354
echoStateNetwork,IOPS_421,48,0.2923405808974622
echoStateNetwork,IOPS_421,49,0.01921053183537358
echoStateNetwork,IOPS_421,50,0.22220775117142177
echoStateNetwork,IOPS_421,51,0.22294938009231935
echoStateNetwork,IOPS_421,52,0.07683857303232855
echoStateNetwork,IOPS_421,53,0.14282148274370254
echoStateNetwork,IOPS_421,54,0.3125261968902624
echoStateNetwork,IOPS_421,55,0.0030589249933205
echoStateNetwork,IOPS_421,56,0.03474909153475925
echoStateNetwork,IOPS_421,57,0.18609204019986614
echoStateNetwork,IOPS_421,58,0.00019788966251022
echoStateNetwork,IOPS_421,59,0.31980792466011465
echoStateNetwork,IOPS_421,60,0.2971297662940341
echoStateNetwork,IOPS_421,61,0.03269775184402668
echoStateNetwork,IOPS_421,62,0.3793272660826539
echoStateNetwork,IOPS_421,63,0.0013523902335302873
