algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_209,0,0.0
earthgeckoSkyline,IOPS_209,1,0.0
earthgeckoSkyline,IOPS_209,2,0.0
earthgeckoSkyline,IOPS_209,3,0.0
earthgeckoSkyline,IOPS_209,4,0.0
earthgeckoSkyline,IOPS_209,5,0.0
earthgeckoSkyline,IOPS_209,6,0.0
earthgeckoSkyline,IOPS_209,7,0.0
earthgeckoSkyline,IOPS_209,8,0.0
earthgeckoSkyline,IOPS_209,9,0.0
earthgeckoSkyline,IOPS_209,10,0.0
earthgeckoSkyline,IOPS_209,11,0.0
earthgeckoSkyline,IOPS_209,12,0.0
earthgeckoSkyline,IOPS_209,13,0.0
earthgeckoSkyline,IOPS_209,14,0.0
earthgeckoSkyline,IOPS_209,15,0.0
earthgeckoSkyline,IOPS_209,16,0.0
earthgeckoSkyline,IOPS_209,17,0.0
earthgeckoSkyline,IOPS_209,18,0.0
earthgeckoSkyline,IOPS_209,19,0.0
earthgeckoSkyline,IOPS_209,20,0.0
earthgeckoSkyline,IOPS_209,21,0.0
earthgeckoSkyline,IOPS_209,22,0.0
earthgeckoSkyline,IOPS_209,23,0.0
earthgeckoSkyline,IOPS_209,24,0.0
earthgeckoSkyline,IOPS_209,25,0.0
earthgeckoSkyline,IOPS_209,26,0.0
earthgeckoSkyline,IOPS_209,27,0.0
earthgeckoSkyline,IOPS_209,28,0.0
earthgeckoSkyline,IOPS_209,29,0.0
earthgeckoSkyline,IOPS_209,30,0.0
earthgeckoSkyline,IOPS_209,31,0.0
earthgeckoSkyline,IOPS_209,32,0.0
earthgeckoSkyline,IOPS_209,33,0.0
earthgeckoSkyline,IOPS_209,34,0.0
earthgeckoSkyline,IOPS_209,35,0.0
earthgeckoSkyline,IOPS_209,36,0.0
earthgeckoSkyline,IOPS_209,37,0.0
earthgeckoSkyline,IOPS_209,38,0.0
earthgeckoSkyline,IOPS_209,39,0.0
earthgeckoSkyline,IOPS_209,40,0.0
earthgeckoSkyline,IOPS_209,41,0.0
earthgeckoSkyline,IOPS_209,42,0.0
earthgeckoSkyline,IOPS_209,43,0.0
earthgeckoSkyline,IOPS_209,44,0.0
earthgeckoSkyline,IOPS_209,45,0.0
earthgeckoSkyline,IOPS_209,46,0.0
earthgeckoSkyline,IOPS_209,47,0.0
earthgeckoSkyline,IOPS_209,48,0.0
earthgeckoSkyline,IOPS_209,49,0.0
earthgeckoSkyline,IOPS_209,50,0.0
earthgeckoSkyline,IOPS_209,51,0.0
earthgeckoSkyline,IOPS_209,52,0.0
earthgeckoSkyline,IOPS_209,53,0.0
earthgeckoSkyline,IOPS_209,54,0.0
earthgeckoSkyline,IOPS_209,55,0.0
earthgeckoSkyline,IOPS_209,56,0.0
earthgeckoSkyline,IOPS_209,57,0.0
earthgeckoSkyline,IOPS_209,58,0.0
