algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_470,0,0.0
echoStateNetwork,IOPS_470,1,0.0
echoStateNetwork,IOPS_470,2,0.0
echoStateNetwork,IOPS_470,3,0.0
echoStateNetwork,IOPS_470,4,0.0
echoStateNetwork,IOPS_470,5,0.0
echoStateNetwork,IOPS_470,6,0.0
echoStateNetwork,IOPS_470,7,0.0
echoStateNetwork,IOPS_470,8,0.0
echoStateNetwork,IOPS_470,9,0.0
echoStateNetwork,IOPS_470,10,0.0
echoStateNetwork,IOPS_470,11,0.05641994682361495
echoStateNetwork,IOPS_470,12,0.12162074063338968
echoStateNetwork,IOPS_470,13,0.7992053095922537
echoStateNetwork,IOPS_470,14,0.009456097742121305
echoStateNetwork,IOPS_470,15,0.6019076953906914
echoStateNetwork,IOPS_470,16,0.04228126969888968
echoStateNetwork,IOPS_470,17,0.2919746800124202
echoStateNetwork,IOPS_470,18,0.002555458341840011
echoStateNetwork,IOPS_470,19,0.5679864080158534
echoStateNetwork,IOPS_470,20,0.04004653293781835
echoStateNetwork,IOPS_470,21,0.31475725047435776
echoStateNetwork,IOPS_470,22,0.29635937137375
echoStateNetwork,IOPS_470,23,0.07045078426912021
echoStateNetwork,IOPS_470,24,0.3181237773585017
echoStateNetwork,IOPS_470,25,0.0343987631086039
echoStateNetwork,IOPS_470,26,0.0014732464041519178
echoStateNetwork,IOPS_470,27,0.3024091208134595
echoStateNetwork,IOPS_470,28,0.011388894674184802
echoStateNetwork,IOPS_470,29,0.05618530294899993
echoStateNetwork,IOPS_470,30,0.7345396185283645
echoStateNetwork,IOPS_470,31,0.03197312750993564
echoStateNetwork,IOPS_470,32,0.008174617098598236
echoStateNetwork,IOPS_470,33,0.36605031158695744
echoStateNetwork,IOPS_470,34,0.021095326514312118
echoStateNetwork,IOPS_470,35,0.38688834399880223
echoStateNetwork,IOPS_470,36,0.21162200826996924
echoStateNetwork,IOPS_470,37,0.059983632003188125
echoStateNetwork,IOPS_470,38,0.4467381738128179
echoStateNetwork,IOPS_470,39,0.30222640344555174
echoStateNetwork,IOPS_470,40,0.2979543015663776
echoStateNetwork,IOPS_470,41,0.5157366894171597
echoStateNetwork,IOPS_470,42,0.0010553150364522867
echoStateNetwork,IOPS_470,43,0.8292630774077125
echoStateNetwork,IOPS_470,44,0.11600928505927988
echoStateNetwork,IOPS_470,45,0.007789904984370821
echoStateNetwork,IOPS_470,46,0.005716929666360504
echoStateNetwork,IOPS_470,47,0.5996472966129751
echoStateNetwork,IOPS_470,48,0.3858318834765535
echoStateNetwork,IOPS_470,49,0.47334467199291763
echoStateNetwork,IOPS_470,50,0.09969214331825949
echoStateNetwork,IOPS_470,51,0.011140303105057314
echoStateNetwork,IOPS_470,52,0.019517011881011626
echoStateNetwork,IOPS_470,53,0.09490260848524534
echoStateNetwork,IOPS_470,54,0.3231918613252822
echoStateNetwork,IOPS_470,55,0.5934173259958015
echoStateNetwork,IOPS_470,56,0.19269038326547017
echoStateNetwork,IOPS_470,57,0.2593540698797705
echoStateNetwork,IOPS_470,58,0.7927695874375091
echoStateNetwork,IOPS_470,59,0.06086177190108588
echoStateNetwork,IOPS_470,60,0.4447347582763045
echoStateNetwork,IOPS_470,61,0.29941355973933315
echoStateNetwork,IOPS_470,62,0.9918074377624322
echoStateNetwork,IOPS_470,63,0.3248459010462329
echoStateNetwork,IOPS_470,64,0.5175291207888262
echoStateNetwork,IOPS_470,65,0.028084465324875185
echoStateNetwork,IOPS_470,66,0.05834183729613951
echoStateNetwork,IOPS_470,67,0.5324087294861126
echoStateNetwork,IOPS_470,68,0.3679811439781049
echoStateNetwork,IOPS_470,69,0.38943398811276686
echoStateNetwork,IOPS_470,70,0.24225088562422004
echoStateNetwork,IOPS_470,71,0.20812871910906028
echoStateNetwork,IOPS_470,72,0.42259905176707235
echoStateNetwork,IOPS_470,73,0.07571581068103761
echoStateNetwork,IOPS_470,74,0.01492882094837944
echoStateNetwork,IOPS_470,75,0.23985353373792795
echoStateNetwork,IOPS_470,76,0.4559663343969995
echoStateNetwork,IOPS_470,77,0.02811241224956995
echoStateNetwork,IOPS_470,78,0.47747999180418477
echoStateNetwork,IOPS_470,79,0.0006682592020101907
echoStateNetwork,IOPS_470,80,0.0039552188539607736
echoStateNetwork,IOPS_470,81,0.09037621440932031
echoStateNetwork,IOPS_470,82,0.14014999043668497
echoStateNetwork,IOPS_470,83,0.004593571435676291
echoStateNetwork,IOPS_470,84,0.03637362575850844
echoStateNetwork,IOPS_470,85,0.6222213613442679
echoStateNetwork,IOPS_470,86,0.025783052820034125
echoStateNetwork,IOPS_470,87,0.5441358936697165
echoStateNetwork,IOPS_470,88,0.3667876128035379
echoStateNetwork,IOPS_470,89,0.21100829105872632
echoStateNetwork,IOPS_470,90,0.5277182708784578
echoStateNetwork,IOPS_470,91,0.8014235670000173
echoStateNetwork,IOPS_470,92,0.3974595355235093
echoStateNetwork,IOPS_470,93,0.1715124943837243
echoStateNetwork,IOPS_470,94,0.29584855090351525
echoStateNetwork,IOPS_470,95,0.002822408820068456
echoStateNetwork,IOPS_470,96,0.015284239389730225
echoStateNetwork,IOPS_470,97,0.5750307589906201
echoStateNetwork,IOPS_470,98,0.4163659423979553
echoStateNetwork,IOPS_470,99,0.04671125791856767
echoStateNetwork,IOPS_470,100,0.06304937796170829
echoStateNetwork,IOPS_470,101,0.1287588054810942
echoStateNetwork,IOPS_470,102,0.9345390391262522
echoStateNetwork,IOPS_470,103,0.3878307476992553
echoStateNetwork,IOPS_470,104,0.5838312093906861
echoStateNetwork,IOPS_470,105,0.2547629686329852
echoStateNetwork,IOPS_470,106,0.5661106393996916
echoStateNetwork,IOPS_470,107,0.3853522941287544
echoStateNetwork,IOPS_470,108,0.3423246348087713
echoStateNetwork,IOPS_470,109,0.15240039974709407
echoStateNetwork,IOPS_470,110,0.004114672185958401
echoStateNetwork,IOPS_470,111,0.15800313543607636
echoStateNetwork,IOPS_470,112,0.3148053028414213
echoStateNetwork,IOPS_470,113,0.3684683289797671
echoStateNetwork,IOPS_470,114,0.8455439073566324
echoStateNetwork,IOPS_470,115,0.2059750076395227
echoStateNetwork,IOPS_470,116,0.3519220871945531
echoStateNetwork,IOPS_470,117,0.5501857816290097
echoStateNetwork,IOPS_470,118,0.026135925788129843
echoStateNetwork,IOPS_470,119,0.17397625776102144
echoStateNetwork,IOPS_470,120,0.062289102944501185
echoStateNetwork,IOPS_470,121,0.7250645416985402
echoStateNetwork,IOPS_470,122,3.284074023834904e-08
echoStateNetwork,IOPS_470,123,0.08609823332949518
echoStateNetwork,IOPS_470,124,0.0888228811395323
echoStateNetwork,IOPS_470,125,0.4480530802907897
echoStateNetwork,IOPS_470,126,0.20710243423752406
echoStateNetwork,IOPS_470,127,0.00141405975841713
echoStateNetwork,IOPS_470,128,0.0007549425199667725
echoStateNetwork,IOPS_470,129,0.011986143263395865
echoStateNetwork,IOPS_470,130,0.9965626816708106
echoStateNetwork,IOPS_470,131,0.03328853490967465
echoStateNetwork,IOPS_470,132,0.05900567926737099
echoStateNetwork,IOPS_470,133,0.621525996616372
echoStateNetwork,IOPS_470,134,0.15807216898403864
echoStateNetwork,IOPS_470,135,0.5666885456533477
echoStateNetwork,IOPS_470,136,0.5230993049374445
echoStateNetwork,IOPS_470,137,0.9975173411810303
echoStateNetwork,IOPS_470,138,0.10860642085245531
echoStateNetwork,IOPS_470,139,0.007039656426455099
echoStateNetwork,IOPS_470,140,0.015868318966660855
echoStateNetwork,IOPS_470,141,0.09487021008610685
echoStateNetwork,IOPS_470,142,0.17011585024022058
echoStateNetwork,IOPS_470,143,0.11532457258778184
echoStateNetwork,IOPS_470,144,0.06678444508501413
echoStateNetwork,IOPS_470,145,0.09843949587229683
echoStateNetwork,IOPS_470,146,0.458290430727875
echoStateNetwork,IOPS_470,147,0.5282456512983088
echoStateNetwork,IOPS_470,148,0.4360744462077041
echoStateNetwork,IOPS_470,149,0.25443245552138194
echoStateNetwork,IOPS_470,150,0.1980270148474832
echoStateNetwork,IOPS_470,151,0.5194590844811781
echoStateNetwork,IOPS_470,152,0.42746033431629826
echoStateNetwork,IOPS_470,153,0.8875528732407302
echoStateNetwork,IOPS_470,154,0.2554030609047484
echoStateNetwork,IOPS_470,155,0.048336117253960476
echoStateNetwork,IOPS_470,156,0.9999996860930649
echoStateNetwork,IOPS_470,157,0.4144981495218415
echoStateNetwork,IOPS_470,158,0.06617428296845695
echoStateNetwork,IOPS_470,159,0.2217703649708309
echoStateNetwork,IOPS_470,160,0.5587400960539894
echoStateNetwork,IOPS_470,161,0.3488168558134054
echoStateNetwork,IOPS_470,162,0.5779442562796107
echoStateNetwork,IOPS_470,163,0.1662708268525529
echoStateNetwork,IOPS_470,164,0.33517902647060516
echoStateNetwork,IOPS_470,165,0.08282167358025894
echoStateNetwork,IOPS_470,166,0.3872790082541798
echoStateNetwork,IOPS_470,167,0.6466414978986483
echoStateNetwork,IOPS_470,168,0.004951957810515828
echoStateNetwork,IOPS_470,169,0.005561196793079648
echoStateNetwork,IOPS_470,170,0.19481733950580604
echoStateNetwork,IOPS_470,171,0.02434124506413371
echoStateNetwork,IOPS_470,172,0.22204714196998276
echoStateNetwork,IOPS_470,173,0.5591961493143445
echoStateNetwork,IOPS_470,174,0.2782431060060748
echoStateNetwork,IOPS_470,175,0.06015143603713935
echoStateNetwork,IOPS_470,176,0.8588473217696355
echoStateNetwork,IOPS_470,177,0.5332700782043949
echoStateNetwork,IOPS_470,178,0.9978131744879127
echoStateNetwork,IOPS_470,179,0.4297003288874728
echoStateNetwork,IOPS_470,180,0.4083703357257623
echoStateNetwork,IOPS_470,181,0.6592849220883158
echoStateNetwork,IOPS_470,182,0.9842598037058705
echoStateNetwork,IOPS_470,183,0.035931372054554656
echoStateNetwork,IOPS_470,184,0.006538365756800446
echoStateNetwork,IOPS_470,185,0.6334183695764205
echoStateNetwork,IOPS_470,186,0.7567082794705418
echoStateNetwork,IOPS_470,187,0.2419045997223812
echoStateNetwork,IOPS_470,188,0.07831584707891359
echoStateNetwork,IOPS_470,189,0.2520688670654687
echoStateNetwork,IOPS_470,190,0.3719332947152436
echoStateNetwork,IOPS_470,191,0.46108393254664093
echoStateNetwork,IOPS_470,192,0.13529329294366232
echoStateNetwork,IOPS_470,193,0.3672041400458512
echoStateNetwork,IOPS_470,194,0.020394741677212336
