algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_201,0,0.0
relativeEntropy,IOPS_201,1,0.0
relativeEntropy,IOPS_201,2,0.0
relativeEntropy,IOPS_201,3,0.0
relativeEntropy,IOPS_201,4,0.0
relativeEntropy,IOPS_201,5,0.0
relativeEntropy,IOPS_201,6,0.0
relativeEntropy,IOPS_201,7,0.0
relativeEntropy,IOPS_201,8,0.0
relativeEntropy,IOPS_201,9,0.0
relativeEntropy,IOPS_201,10,0.0
relativeEntropy,IOPS_201,11,0.0
relativeEntropy,IOPS_201,12,0.0
relativeEntropy,IOPS_201,13,0.0
relativeEntropy,IOPS_201,14,0.0
relativeEntropy,IOPS_201,15,0.0
relativeEntropy,IOPS_201,16,0.0
relativeEntropy,IOPS_201,17,0.0
relativeEntropy,IOPS_201,18,0.0
relativeEntropy,IOPS_201,19,0.0
relativeEntropy,IOPS_201,20,0.0
relativeEntropy,IOPS_201,21,0.0
relativeEntropy,IOPS_201,22,0.0
relativeEntropy,IOPS_201,23,0.0
relativeEntropy,IOPS_201,24,0.0
relativeEntropy,IOPS_201,25,0.0
relativeEntropy,IOPS_201,26,0.0
relativeEntropy,IOPS_201,27,0.0
relativeEntropy,IOPS_201,28,0.0
relativeEntropy,IOPS_201,29,0.0
relativeEntropy,IOPS_201,30,0.0
relativeEntropy,IOPS_201,31,0.0
relativeEntropy,IOPS_201,32,0.0
relativeEntropy,IOPS_201,33,0.0
relativeEntropy,IOPS_201,34,0.0
relativeEntropy,IOPS_201,35,0.0
relativeEntropy,IOPS_201,36,0.0
relativeEntropy,IOPS_201,37,0.0
relativeEntropy,IOPS_201,38,0.0
relativeEntropy,IOPS_201,39,0.0
relativeEntropy,IOPS_201,40,0.0
relativeEntropy,IOPS_201,41,0.0
relativeEntropy,IOPS_201,42,0.0
relativeEntropy,IOPS_201,43,0.0
relativeEntropy,IOPS_201,44,0.0
relativeEntropy,IOPS_201,45,0.0
relativeEntropy,IOPS_201,46,0.0
relativeEntropy,IOPS_201,47,0.0
relativeEntropy,IOPS_201,48,0.0
relativeEntropy,IOPS_201,49,0.0
relativeEntropy,IOPS_201,50,0.0
relativeEntropy,IOPS_201,51,0.0
relativeEntropy,IOPS_201,52,0.0
relativeEntropy,IOPS_201,53,0.0
relativeEntropy,IOPS_201,54,0.0
relativeEntropy,IOPS_201,55,0.0
relativeEntropy,IOPS_201,56,0.0
relativeEntropy,IOPS_201,57,0.0
relativeEntropy,IOPS_201,58,0.0
relativeEntropy,IOPS_201,59,0.0
relativeEntropy,IOPS_201,60,0.0
relativeEntropy,IOPS_201,61,0.0
relativeEntropy,IOPS_201,62,0.0
relativeEntropy,IOPS_201,63,0.0
relativeEntropy,IOPS_201,64,0.0
relativeEntropy,IOPS_201,65,0.0
relativeEntropy,IOPS_201,66,0.0
relativeEntropy,IOPS_201,67,0.0
relativeEntropy,IOPS_201,68,0.0
relativeEntropy,IOPS_201,69,0.0
relativeEntropy,IOPS_201,70,0.0
relativeEntropy,IOPS_201,71,0.0
relativeEntropy,IOPS_201,72,0.0
relativeEntropy,IOPS_201,73,0.0
relativeEntropy,IOPS_201,74,0.0
relativeEntropy,IOPS_201,75,0.0
relativeEntropy,IOPS_201,76,0.0
relativeEntropy,IOPS_201,77,0.0
relativeEntropy,IOPS_201,78,0.0
relativeEntropy,IOPS_201,79,0.0
relativeEntropy,IOPS_201,80,0.0
relativeEntropy,IOPS_201,81,0.0
relativeEntropy,IOPS_201,82,0.0
relativeEntropy,IOPS_201,83,0.0
relativeEntropy,IOPS_201,84,0.0
relativeEntropy,IOPS_201,85,0.0
relativeEntropy,IOPS_201,86,0.0
relativeEntropy,IOPS_201,87,0.0
relativeEntropy,IOPS_201,88,0.0
relativeEntropy,IOPS_201,89,0.0
relativeEntropy,IOPS_201,90,0.0
relativeEntropy,IOPS_201,91,0.0
relativeEntropy,IOPS_201,92,0.0
relativeEntropy,IOPS_201,93,0.0
relativeEntropy,IOPS_201,94,0.0
relativeEntropy,IOPS_201,95,0.0
relativeEntropy,IOPS_201,96,0.0
relativeEntropy,IOPS_201,97,0.0
relativeEntropy,IOPS_201,98,0.0
relativeEntropy,IOPS_201,99,0.0
relativeEntropy,IOPS_201,100,0.0
relativeEntropy,IOPS_201,101,0.0
relativeEntropy,IOPS_201,102,0.0
relativeEntropy,IOPS_201,103,0.0
relativeEntropy,IOPS_201,104,0.0
relativeEntropy,IOPS_201,105,0.0
relativeEntropy,IOPS_201,106,0.0
relativeEntropy,IOPS_201,107,0.0
relativeEntropy,IOPS_201,108,0.0
relativeEntropy,IOPS_201,109,0.0
relativeEntropy,IOPS_201,110,0.0
relativeEntropy,IOPS_201,111,0.0
relativeEntropy,IOPS_201,112,0.0
relativeEntropy,IOPS_201,113,0.0
relativeEntropy,IOPS_201,114,0.0
relativeEntropy,IOPS_201,115,0.0
relativeEntropy,IOPS_201,116,0.0
relativeEntropy,IOPS_201,117,0.0
relativeEntropy,IOPS_201,118,0.0
relativeEntropy,IOPS_201,119,0.0
relativeEntropy,IOPS_201,120,0.0
relativeEntropy,IOPS_201,121,0.0
relativeEntropy,IOPS_201,122,0.0
relativeEntropy,IOPS_201,123,0.0
relativeEntropy,IOPS_201,124,0.0
relativeEntropy,IOPS_201,125,0.0
relativeEntropy,IOPS_201,126,0.0
relativeEntropy,IOPS_201,127,0.0
relativeEntropy,IOPS_201,128,0.0
relativeEntropy,IOPS_201,129,0.0
relativeEntropy,IOPS_201,130,0.0
relativeEntropy,IOPS_201,131,0.0
relativeEntropy,IOPS_201,132,0.0
relativeEntropy,IOPS_201,133,0.0
relativeEntropy,IOPS_201,134,0.0
relativeEntropy,IOPS_201,135,0.0
relativeEntropy,IOPS_201,136,0.0
relativeEntropy,IOPS_201,137,0.0
relativeEntropy,IOPS_201,138,0.0
relativeEntropy,IOPS_201,139,0.0
relativeEntropy,IOPS_201,140,0.0
relativeEntropy,IOPS_201,141,0.0
relativeEntropy,IOPS_201,142,0.0
relativeEntropy,IOPS_201,143,0.0
relativeEntropy,IOPS_201,144,0.0
relativeEntropy,IOPS_201,145,0.0
relativeEntropy,IOPS_201,146,0.0
relativeEntropy,IOPS_201,147,0.0
relativeEntropy,IOPS_201,148,0.0
relativeEntropy,IOPS_201,149,0.0
relativeEntropy,IOPS_201,150,0.0
relativeEntropy,IOPS_201,151,0.0
relativeEntropy,IOPS_201,152,0.0
relativeEntropy,IOPS_201,153,0.0
relativeEntropy,IOPS_201,154,0.0
relativeEntropy,IOPS_201,155,0.0
relativeEntropy,IOPS_201,156,0.0
relativeEntropy,IOPS_201,157,0.0
relativeEntropy,IOPS_201,158,0.0
relativeEntropy,IOPS_201,159,0.0
relativeEntropy,IOPS_201,160,0.0
relativeEntropy,IOPS_201,161,0.0
relativeEntropy,IOPS_201,162,0.0
relativeEntropy,IOPS_201,163,0.0
relativeEntropy,IOPS_201,164,0.0
relativeEntropy,IOPS_201,165,0.0
relativeEntropy,IOPS_201,166,0.0
relativeEntropy,IOPS_201,167,0.0
relativeEntropy,IOPS_201,168,0.0
relativeEntropy,IOPS_201,169,0.0
relativeEntropy,IOPS_201,170,0.0
relativeEntropy,IOPS_201,171,0.0
relativeEntropy,IOPS_201,172,0.0
relativeEntropy,IOPS_201,173,0.0
relativeEntropy,IOPS_201,174,0.0
relativeEntropy,IOPS_201,175,0.0
relativeEntropy,IOPS_201,176,0.0
relativeEntropy,IOPS_201,177,0.0
relativeEntropy,IOPS_201,178,0.0
relativeEntropy,IOPS_201,179,0.0
relativeEntropy,IOPS_201,180,0.0
relativeEntropy,IOPS_201,181,0.0
relativeEntropy,IOPS_201,182,0.0
relativeEntropy,IOPS_201,183,0.0
relativeEntropy,IOPS_201,184,0.0
relativeEntropy,IOPS_201,185,0.0
relativeEntropy,IOPS_201,186,0.0
relativeEntropy,IOPS_201,187,0.0
relativeEntropy,IOPS_201,188,0.0
relativeEntropy,IOPS_201,189,0.0
relativeEntropy,IOPS_201,190,0.0
relativeEntropy,IOPS_201,191,0.0
relativeEntropy,IOPS_201,192,0.0
relativeEntropy,IOPS_201,193,0.0
relativeEntropy,IOPS_201,194,0.0
relativeEntropy,IOPS_201,195,0.0
relativeEntropy,IOPS_201,196,0.0
relativeEntropy,IOPS_201,197,0.0
relativeEntropy,IOPS_201,198,0.0
relativeEntropy,IOPS_201,199,0.0
relativeEntropy,IOPS_201,200,0.0
relativeEntropy,IOPS_201,201,0.0
relativeEntropy,IOPS_201,202,0.0
relativeEntropy,IOPS_201,203,0.0
relativeEntropy,IOPS_201,204,0.0
relativeEntropy,IOPS_201,205,0.0
relativeEntropy,IOPS_201,206,0.0
relativeEntropy,IOPS_201,207,0.0
relativeEntropy,IOPS_201,208,0.0
relativeEntropy,IOPS_201,209,0.0
relativeEntropy,IOPS_201,210,0.0
relativeEntropy,IOPS_201,211,0.0
relativeEntropy,IOPS_201,212,0.0
