algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_388,0,0.0
earthgeckoSkyline,IOPS_388,1,0.0
earthgeckoSkyline,IOPS_388,2,0.0
earthgeckoSkyline,IOPS_388,3,0.0
earthgeckoSkyline,IOPS_388,4,0.0
earthgeckoSkyline,IOPS_388,5,0.0
earthgeckoSkyline,IOPS_388,6,0.0
earthgeckoSkyline,IOPS_388,7,0.0
earthgeckoSkyline,IOPS_388,8,0.0
earthgeckoSkyline,IOPS_388,9,0.0
earthgeckoSkyline,IOPS_388,10,0.0
earthgeckoSkyline,IOPS_388,11,0.0
earthgeckoSkyline,IOPS_388,12,0.0
earthgeckoSkyline,IOPS_388,13,0.0
earthgeckoSkyline,IOPS_388,14,0.0
earthgeckoSkyline,IOPS_388,15,0.0
earthgeckoSkyline,IOPS_388,16,0.0
earthgeckoSkyline,IOPS_388,17,0.0
earthgeckoSkyline,IOPS_388,18,0.0
earthgeckoSkyline,IOPS_388,19,0.0
earthgeckoSkyline,IOPS_388,20,0.0
earthgeckoSkyline,IOPS_388,21,0.0
earthgeckoSkyline,IOPS_388,22,0.0
earthgeckoSkyline,IOPS_388,23,0.0
earthgeckoSkyline,IOPS_388,24,0.0
earthgeckoSkyline,IOPS_388,25,0.0
earthgeckoSkyline,IOPS_388,26,0.0
earthgeckoSkyline,IOPS_388,27,0.0
earthgeckoSkyline,IOPS_388,28,0.0
earthgeckoSkyline,IOPS_388,29,0.0
earthgeckoSkyline,IOPS_388,30,0.0
earthgeckoSkyline,IOPS_388,31,0.0
earthgeckoSkyline,IOPS_388,32,0.0
earthgeckoSkyline,IOPS_388,33,0.0
earthgeckoSkyline,IOPS_388,34,0.0
earthgeckoSkyline,IOPS_388,35,0.0
earthgeckoSkyline,IOPS_388,36,0.0
earthgeckoSkyline,IOPS_388,37,0.0
earthgeckoSkyline,IOPS_388,38,0.0
earthgeckoSkyline,IOPS_388,39,0.0
earthgeckoSkyline,IOPS_388,40,0.0
earthgeckoSkyline,IOPS_388,41,0.0
earthgeckoSkyline,IOPS_388,42,0.0
earthgeckoSkyline,IOPS_388,43,0.0
earthgeckoSkyline,IOPS_388,44,0.0
earthgeckoSkyline,IOPS_388,45,0.0
earthgeckoSkyline,IOPS_388,46,0.0
earthgeckoSkyline,IOPS_388,47,0.0
earthgeckoSkyline,IOPS_388,48,0.0
earthgeckoSkyline,IOPS_388,49,0.0
earthgeckoSkyline,IOPS_388,50,0.0
earthgeckoSkyline,IOPS_388,51,0.0
