algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_216,0,0.0
relativeEntropy,IOPS_216,1,0.0
relativeEntropy,IOPS_216,2,0.0
relativeEntropy,IOPS_216,3,0.0
relativeEntropy,IOPS_216,4,0.0
relativeEntropy,IOPS_216,5,0.0
relativeEntropy,IOPS_216,6,0.0
relativeEntropy,IOPS_216,7,0.0
relativeEntropy,IOPS_216,8,0.0
relativeEntropy,IOPS_216,9,0.0
relativeEntropy,IOPS_216,10,0.0
relativeEntropy,IOPS_216,11,0.0
relativeEntropy,IOPS_216,12,0.0
relativeEntropy,IOPS_216,13,0.0
relativeEntropy,IOPS_216,14,0.0
relativeEntropy,IOPS_216,15,0.0
relativeEntropy,IOPS_216,16,0.0
relativeEntropy,IOPS_216,17,0.0
relativeEntropy,IOPS_216,18,0.0
relativeEntropy,IOPS_216,19,0.0
relativeEntropy,IOPS_216,20,0.0
relativeEntropy,IOPS_216,21,0.0
relativeEntropy,IOPS_216,22,0.0
relativeEntropy,IOPS_216,23,0.0
relativeEntropy,IOPS_216,24,0.0
relativeEntropy,IOPS_216,25,0.0
relativeEntropy,IOPS_216,26,0.0
relativeEntropy,IOPS_216,27,0.0
relativeEntropy,IOPS_216,28,0.0
relativeEntropy,IOPS_216,29,0.0
relativeEntropy,IOPS_216,30,0.0
relativeEntropy,IOPS_216,31,0.0
relativeEntropy,IOPS_216,32,0.0
relativeEntropy,IOPS_216,33,0.0
relativeEntropy,IOPS_216,34,0.0
relativeEntropy,IOPS_216,35,0.0
relativeEntropy,IOPS_216,36,0.0
relativeEntropy,IOPS_216,37,0.0
relativeEntropy,IOPS_216,38,0.0
relativeEntropy,IOPS_216,39,0.0
relativeEntropy,IOPS_216,40,0.0
relativeEntropy,IOPS_216,41,0.0
relativeEntropy,IOPS_216,42,0.0
relativeEntropy,IOPS_216,43,0.0
relativeEntropy,IOPS_216,44,0.0
relativeEntropy,IOPS_216,45,0.0
relativeEntropy,IOPS_216,46,0.0
relativeEntropy,IOPS_216,47,0.0
relativeEntropy,IOPS_216,48,0.0
relativeEntropy,IOPS_216,49,0.0
relativeEntropy,IOPS_216,50,0.0
relativeEntropy,IOPS_216,51,0.0
relativeEntropy,IOPS_216,52,0.0
relativeEntropy,IOPS_216,53,0.0
relativeEntropy,IOPS_216,54,0.0
relativeEntropy,IOPS_216,55,0.0
relativeEntropy,IOPS_216,56,0.0
relativeEntropy,IOPS_216,57,0.0
relativeEntropy,IOPS_216,58,0.0
relativeEntropy,IOPS_216,59,0.0
