algorithm,dataset,timestep,anomaly_score
echoStateNetwork,speed_6005,0,0.0
echoStateNetwork,speed_6005,1,0.0
echoStateNetwork,speed_6005,2,0.0
echoStateNetwork,speed_6005,3,0.0
echoStateNetwork,speed_6005,4,0.0
echoStateNetwork,speed_6005,5,0.0
echoStateNetwork,speed_6005,6,0.0
echoStateNetwork,speed_6005,7,0.0
echoStateNetwork,speed_6005,8,0.0
echoStateNetwork,speed_6005,9,0.0
echoStateNetwork,speed_6005,10,0.0
echoStateNetwork,speed_6005,11,0.02950665528976526
echoStateNetwork,speed_6005,12,0.05593603067293684
echoStateNetwork,speed_6005,13,0.21206530527155099
echoStateNetwork,speed_6005,14,0.0043287645014420395
echoStateNetwork,speed_6005,15,0.27994721566542324
echoStateNetwork,speed_6005,16,0.13551906144838077
echoStateNetwork,speed_6005,17,0.009576113439496492
echoStateNetwork,speed_6005,18,0.2789434034749746
echoStateNetwork,speed_6005,19,0.15038157526783325
echoStateNetwork,speed_6005,20,0.012177829441654797
echoStateNetwork,speed_6005,21,0.34312063999576936
echoStateNetwork,speed_6005,22,0.2115028312769982
echoStateNetwork,speed_6005,23,0.2644330356623644
echoStateNetwork,speed_6005,24,0.5962825263823
echoStateNetwork,speed_6005,25,0.2587498779406887
echoStateNetwork,speed_6005,26,0.27520438697300476
echoStateNetwork,speed_6005,27,0.7880759810655495
echoStateNetwork,speed_6005,28,0.07520825506801998
echoStateNetwork,speed_6005,29,0.169749055398152
echoStateNetwork,speed_6005,30,0.042171158030516964
echoStateNetwork,speed_6005,31,0.00524723697295526
echoStateNetwork,speed_6005,32,0.20876603289164786
echoStateNetwork,speed_6005,33,0.24240492566878602
echoStateNetwork,speed_6005,34,0.20804462282032476
echoStateNetwork,speed_6005,35,5.3245556872583144e-05
echoStateNetwork,speed_6005,36,0.06554505062408389
echoStateNetwork,speed_6005,37,0.15330271681307295
echoStateNetwork,speed_6005,38,0.115129270015781
echoStateNetwork,speed_6005,39,0.3136116626045218
echoStateNetwork,speed_6005,40,0.19691261644061198
echoStateNetwork,speed_6005,41,0.08347419641369314
echoStateNetwork,speed_6005,42,0.18186584472702905
echoStateNetwork,speed_6005,43,0.1072218285926666
echoStateNetwork,speed_6005,44,0.09527001687083525
echoStateNetwork,speed_6005,45,0.12560255723702263
echoStateNetwork,speed_6005,46,0.5930003788007994
echoStateNetwork,speed_6005,47,0.03148258891589406
echoStateNetwork,speed_6005,48,0.3100427545242558
echoStateNetwork,speed_6005,49,0.001296574294005981
echoStateNetwork,speed_6005,50,0.048934079997218105
echoStateNetwork,speed_6005,51,0.28351092823748103
echoStateNetwork,speed_6005,52,0.3802150609168301
echoStateNetwork,speed_6005,53,0.3681229283134927
echoStateNetwork,speed_6005,54,0.5222319233547279
echoStateNetwork,speed_6005,55,0.03824162061430669
echoStateNetwork,speed_6005,56,0.04170075048521871
echoStateNetwork,speed_6005,57,0.24960299228863803
echoStateNetwork,speed_6005,58,0.017611829605022833
echoStateNetwork,speed_6005,59,0.03489622412930027
echoStateNetwork,speed_6005,60,0.12144635949002536
echoStateNetwork,speed_6005,61,0.793235517107347
echoStateNetwork,speed_6005,62,0.5904178301967702
echoStateNetwork,speed_6005,63,0.1791774998325092
echoStateNetwork,speed_6005,64,0.5394311930574183
echoStateNetwork,speed_6005,65,0.042297743002641774
echoStateNetwork,speed_6005,66,0.21046396027802705
echoStateNetwork,speed_6005,67,0.04273987847371086
echoStateNetwork,speed_6005,68,0.3024823859489798
echoStateNetwork,speed_6005,69,0.45955587525054
echoStateNetwork,speed_6005,70,0.22186896369655063
echoStateNetwork,speed_6005,71,4.753642495458621e-05
echoStateNetwork,speed_6005,72,0.050897085926021046
echoStateNetwork,speed_6005,73,0.003488123929648812
echoStateNetwork,speed_6005,74,0.18841504191931258
echoStateNetwork,speed_6005,75,0.020011857940302802
echoStateNetwork,speed_6005,76,0.346801511832288
echoStateNetwork,speed_6005,77,0.15169293557025854
echoStateNetwork,speed_6005,78,0.3412903334411007
echoStateNetwork,speed_6005,79,0.22157158314069592
echoStateNetwork,speed_6005,80,0.21864586950869214
echoStateNetwork,speed_6005,81,0.45696343679021934
echoStateNetwork,speed_6005,82,0.05998808606146966
echoStateNetwork,speed_6005,83,0.4510833001649055
echoStateNetwork,speed_6005,84,0.08009536519768745
echoStateNetwork,speed_6005,85,0.7770193473374148
echoStateNetwork,speed_6005,86,0.071167201557369
echoStateNetwork,speed_6005,87,0.36406406080504494
echoStateNetwork,speed_6005,88,0.4015885513984331
echoStateNetwork,speed_6005,89,0.034904679277176776
echoStateNetwork,speed_6005,90,0.03923095767690388
echoStateNetwork,speed_6005,91,1.7348099592084942e-05
echoStateNetwork,speed_6005,92,0.0002746879544232028
echoStateNetwork,speed_6005,93,0.4610911651267914
echoStateNetwork,speed_6005,94,0.05934163932518721
echoStateNetwork,speed_6005,95,0.9128388254796056
echoStateNetwork,speed_6005,96,0.75491721906255
echoStateNetwork,speed_6005,97,0.11668415633078966
echoStateNetwork,speed_6005,98,0.03715839884103356
echoStateNetwork,speed_6005,99,0.6410789122085583
echoStateNetwork,speed_6005,100,0.1865065455377395
echoStateNetwork,speed_6005,101,0.0051005416526024305
echoStateNetwork,speed_6005,102,0.17589470121557205
echoStateNetwork,speed_6005,103,0.9688480789297592
echoStateNetwork,speed_6005,104,0.4633621650320555
echoStateNetwork,speed_6005,105,0.1506984424710187
echoStateNetwork,speed_6005,106,0.029723226540023573
echoStateNetwork,speed_6005,107,0.309344893895514
echoStateNetwork,speed_6005,108,0.2004780087307363
echoStateNetwork,speed_6005,109,0.11980770174683586
echoStateNetwork,speed_6005,110,0.10522029607190098
echoStateNetwork,speed_6005,111,7.001358903413468e-06
