algorithm,dataset,timestep,anomaly_score
windowedGaussian,Yahoo_A1real_24_data,0,0.0
windowedGaussian,Yahoo_A1real_24_data,1,1.0
windowedGaussian,Yahoo_A1real_24_data,2,0.8532960628172154
windowedGaussian,Yahoo_A1real_24_data,3,0.7073468289393874
windowedGaussian,Yahoo_A1real_24_data,4,0.654827092038831
windowedGaussian,Yahoo_A1real_24_data,5,0.8478831540244471
windowedGaussian,Yahoo_A1real_24_data,6,0.9395110364791199
windowedGaussian,Yahoo_A1real_24_data,7,0.5434484103555995
windowedGaussian,Yahoo_A1real_24_data,8,0.9868721076398568
windowedGaussian,Yahoo_A1real_24_data,9,0.9382072751550847
windowedGaussian,Yahoo_A1real_24_data,10,0.9616992626477048
windowedGaussian,Yahoo_A1real_24_data,11,0.6981874921490977
windowedGaussian,Yahoo_A1real_24_data,12,0.6247875093169544
windowedGaussian,Yahoo_A1real_24_data,13,0.9919215609948299
windowedGaussian,Yahoo_A1real_24_data,14,0.9657317943356364
windowedGaussian,Yahoo_A1real_24_data,15,0.99564888679977
windowedGaussian,Yahoo_A1real_24_data,16,0.8702486634234684
windowedGaussian,Yahoo_A1real_24_data,17,0.9973533178163863
windowedGaussian,Yahoo_A1real_24_data,18,0.8584275129465928
windowedGaussian,Yahoo_A1real_24_data,19,0.8354335049619465
windowedGaussian,Yahoo_A1real_24_data,20,0.905054619255021
windowedGaussian,Yahoo_A1real_24_data,21,0.9433394429692238
windowedGaussian,Yahoo_A1real_24_data,22,0.7191826821046816
windowedGaussian,Yahoo_A1real_24_data,23,0.7677532662074179
windowedGaussian,Yahoo_A1real_24_data,24,0.5702809370980724
windowedGaussian,Yahoo_A1real_24_data,25,0.520515547497665
windowedGaussian,Yahoo_A1real_24_data,26,0.7420230886983137
windowedGaussian,Yahoo_A1real_24_data,27,0.5697671061016187
windowedGaussian,Yahoo_A1real_24_data,28,0.7364602946092463
windowedGaussian,Yahoo_A1real_24_data,29,0.5563333986883157
windowedGaussian,Yahoo_A1real_24_data,30,0.6179575317265323
windowedGaussian,Yahoo_A1real_24_data,31,0.5205644830539049
windowedGaussian,Yahoo_A1real_24_data,32,0.9050807733334107
windowedGaussian,Yahoo_A1real_24_data,33,0.733476296740534
windowedGaussian,Yahoo_A1real_24_data,34,0.5765304801472431
windowedGaussian,Yahoo_A1real_24_data,35,0.5935053658688882
windowedGaussian,Yahoo_A1real_24_data,36,0.5632284070078838
windowedGaussian,Yahoo_A1real_24_data,37,0.8214031457664899
windowedGaussian,Yahoo_A1real_24_data,38,0.5510606009885807
windowedGaussian,Yahoo_A1real_24_data,39,0.8104434023097192
windowedGaussian,Yahoo_A1real_24_data,40,0.6162349929147997
windowedGaussian,Yahoo_A1real_24_data,41,0.8267859940653757
windowedGaussian,Yahoo_A1real_24_data,42,0.9090075661315048
windowedGaussian,Yahoo_A1real_24_data,43,0.7658571319886744
windowedGaussian,Yahoo_A1real_24_data,44,0.959234024979313
windowedGaussian,Yahoo_A1real_24_data,45,0.8800414915777784
windowedGaussian,Yahoo_A1real_24_data,46,0.9525928971913382
windowedGaussian,Yahoo_A1real_24_data,47,0.8188325300586099
windowedGaussian,Yahoo_A1real_24_data,48,0.8905825750534161
