algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_251,0,0.0
earthgeckoSkyline,IOPS_251,1,0.0
earthgeckoSkyline,IOPS_251,2,0.0
earthgeckoSkyline,IOPS_251,3,0.0
earthgeckoSkyline,IOPS_251,4,0.0
earthgeckoSkyline,IOPS_251,5,0.0
earthgeckoSkyline,IOPS_251,6,0.0
earthgeckoSkyline,IOPS_251,7,0.0
earthgeckoSkyline,IOPS_251,8,0.0
earthgeckoSkyline,IOPS_251,9,0.0
earthgeckoSkyline,IOPS_251,10,0.0
earthgeckoSkyline,IOPS_251,11,0.0
earthgeckoSkyline,IOPS_251,12,0.0
earthgeckoSkyline,IOPS_251,13,0.0
earthgeckoSkyline,IOPS_251,14,0.0
earthgeckoSkyline,IOPS_251,15,0.0
earthgeckoSkyline,IOPS_251,16,0.0
earthgeckoSkyline,IOPS_251,17,0.0
earthgeckoSkyline,IOPS_251,18,0.0
earthgeckoSkyline,IOPS_251,19,0.0
earthgeckoSkyline,IOPS_251,20,0.0
earthgeckoSkyline,IOPS_251,21,0.0
earthgeckoSkyline,IOPS_251,22,0.0
earthgeckoSkyline,IOPS_251,23,0.0
earthgeckoSkyline,IOPS_251,24,0.0
earthgeckoSkyline,IOPS_251,25,0.0
earthgeckoSkyline,IOPS_251,26,0.0
earthgeckoSkyline,IOPS_251,27,0.0
earthgeckoSkyline,IOPS_251,28,0.0
earthgeckoSkyline,IOPS_251,29,0.0
earthgeckoSkyline,IOPS_251,30,0.0
earthgeckoSkyline,IOPS_251,31,0.0
earthgeckoSkyline,IOPS_251,32,0.0
earthgeckoSkyline,IOPS_251,33,0.0
earthgeckoSkyline,IOPS_251,34,0.0
earthgeckoSkyline,IOPS_251,35,0.0
earthgeckoSkyline,IOPS_251,36,0.0
earthgeckoSkyline,IOPS_251,37,0.0
earthgeckoSkyline,IOPS_251,38,0.0
earthgeckoSkyline,IOPS_251,39,0.0
earthgeckoSkyline,IOPS_251,40,0.0
earthgeckoSkyline,IOPS_251,41,0.0
earthgeckoSkyline,IOPS_251,42,0.0
earthgeckoSkyline,IOPS_251,43,0.0
earthgeckoSkyline,IOPS_251,44,0.0
earthgeckoSkyline,IOPS_251,45,0.0
earthgeckoSkyline,IOPS_251,46,0.0
earthgeckoSkyline,IOPS_251,47,0.0
earthgeckoSkyline,IOPS_251,48,0.0
earthgeckoSkyline,IOPS_251,49,0.0
earthgeckoSkyline,IOPS_251,50,0.0
earthgeckoSkyline,IOPS_251,51,0.0
earthgeckoSkyline,IOPS_251,52,0.0
earthgeckoSkyline,IOPS_251,53,0.0
earthgeckoSkyline,IOPS_251,54,0.0
earthgeckoSkyline,IOPS_251,55,0.0
earthgeckoSkyline,IOPS_251,56,0.0
earthgeckoSkyline,IOPS_251,57,0.0
earthgeckoSkyline,IOPS_251,58,0.0
earthgeckoSkyline,IOPS_251,59,0.0
earthgeckoSkyline,IOPS_251,60,0.0
earthgeckoSkyline,IOPS_251,61,0.0
earthgeckoSkyline,IOPS_251,62,0.0
earthgeckoSkyline,IOPS_251,63,0.0
earthgeckoSkyline,IOPS_251,64,0.0
earthgeckoSkyline,IOPS_251,65,0.0
earthgeckoSkyline,IOPS_251,66,0.0
earthgeckoSkyline,IOPS_251,67,0.0
earthgeckoSkyline,IOPS_251,68,0.0
earthgeckoSkyline,IOPS_251,69,0.0
earthgeckoSkyline,IOPS_251,70,0.0
earthgeckoSkyline,IOPS_251,71,0.0
earthgeckoSkyline,IOPS_251,72,0.0
earthgeckoSkyline,IOPS_251,73,0.0
earthgeckoSkyline,IOPS_251,74,0.0
earthgeckoSkyline,IOPS_251,75,0.0
earthgeckoSkyline,IOPS_251,76,0.0
earthgeckoSkyline,IOPS_251,77,0.0
earthgeckoSkyline,IOPS_251,78,0.0
earthgeckoSkyline,IOPS_251,79,0.0
earthgeckoSkyline,IOPS_251,80,0.0
earthgeckoSkyline,IOPS_251,81,0.0
earthgeckoSkyline,IOPS_251,82,0.0
earthgeckoSkyline,IOPS_251,83,0.0
earthgeckoSkyline,IOPS_251,84,0.0
earthgeckoSkyline,IOPS_251,85,0.0
earthgeckoSkyline,IOPS_251,86,0.0
earthgeckoSkyline,IOPS_251,87,0.0
earthgeckoSkyline,IOPS_251,88,0.0
earthgeckoSkyline,IOPS_251,89,0.0
earthgeckoSkyline,IOPS_251,90,0.0
earthgeckoSkyline,IOPS_251,91,0.0
earthgeckoSkyline,IOPS_251,92,0.0
earthgeckoSkyline,IOPS_251,93,0.0
earthgeckoSkyline,IOPS_251,94,0.0
earthgeckoSkyline,IOPS_251,95,0.0
earthgeckoSkyline,IOPS_251,96,0.0
earthgeckoSkyline,IOPS_251,97,0.0
earthgeckoSkyline,IOPS_251,98,0.0
earthgeckoSkyline,IOPS_251,99,0.0
earthgeckoSkyline,IOPS_251,100,0.0
earthgeckoSkyline,IOPS_251,101,0.0
earthgeckoSkyline,IOPS_251,102,0.0
earthgeckoSkyline,IOPS_251,103,0.0
earthgeckoSkyline,IOPS_251,104,0.0
earthgeckoSkyline,IOPS_251,105,0.0
earthgeckoSkyline,IOPS_251,106,0.0
earthgeckoSkyline,IOPS_251,107,0.0
earthgeckoSkyline,IOPS_251,108,0.0
earthgeckoSkyline,IOPS_251,109,0.0
earthgeckoSkyline,IOPS_251,110,0.0
earthgeckoSkyline,IOPS_251,111,0.0
earthgeckoSkyline,IOPS_251,112,0.0
earthgeckoSkyline,IOPS_251,113,0.0
earthgeckoSkyline,IOPS_251,114,0.0
earthgeckoSkyline,IOPS_251,115,0.0
earthgeckoSkyline,IOPS_251,116,0.0
earthgeckoSkyline,IOPS_251,117,0.0
earthgeckoSkyline,IOPS_251,118,0.0
earthgeckoSkyline,IOPS_251,119,0.0
earthgeckoSkyline,IOPS_251,120,0.0
earthgeckoSkyline,IOPS_251,121,0.0
earthgeckoSkyline,IOPS_251,122,0.0
earthgeckoSkyline,IOPS_251,123,0.0
earthgeckoSkyline,IOPS_251,124,0.0
earthgeckoSkyline,IOPS_251,125,0.0
earthgeckoSkyline,IOPS_251,126,0.0
earthgeckoSkyline,IOPS_251,127,0.0
earthgeckoSkyline,IOPS_251,128,0.0
earthgeckoSkyline,IOPS_251,129,0.0
earthgeckoSkyline,IOPS_251,130,0.0
earthgeckoSkyline,IOPS_251,131,0.0
earthgeckoSkyline,IOPS_251,132,0.0
earthgeckoSkyline,IOPS_251,133,0.0
earthgeckoSkyline,IOPS_251,134,0.0
earthgeckoSkyline,IOPS_251,135,0.0
earthgeckoSkyline,IOPS_251,136,0.0
earthgeckoSkyline,IOPS_251,137,0.0
earthgeckoSkyline,IOPS_251,138,0.0
earthgeckoSkyline,IOPS_251,139,0.0
earthgeckoSkyline,IOPS_251,140,0.0
earthgeckoSkyline,IOPS_251,141,0.0
earthgeckoSkyline,IOPS_251,142,0.0
earthgeckoSkyline,IOPS_251,143,0.0
earthgeckoSkyline,IOPS_251,144,0.0
earthgeckoSkyline,IOPS_251,145,0.0
earthgeckoSkyline,IOPS_251,146,0.0
earthgeckoSkyline,IOPS_251,147,0.0
earthgeckoSkyline,IOPS_251,148,0.0
earthgeckoSkyline,IOPS_251,149,0.0
earthgeckoSkyline,IOPS_251,150,0.0
earthgeckoSkyline,IOPS_251,151,0.0
earthgeckoSkyline,IOPS_251,152,0.0
earthgeckoSkyline,IOPS_251,153,0.0
earthgeckoSkyline,IOPS_251,154,0.0
earthgeckoSkyline,IOPS_251,155,0.0
earthgeckoSkyline,IOPS_251,156,0.0
earthgeckoSkyline,IOPS_251,157,0.0
earthgeckoSkyline,IOPS_251,158,0.0
earthgeckoSkyline,IOPS_251,159,0.0
earthgeckoSkyline,IOPS_251,160,0.0
earthgeckoSkyline,IOPS_251,161,0.0
earthgeckoSkyline,IOPS_251,162,0.0
earthgeckoSkyline,IOPS_251,163,0.0
earthgeckoSkyline,IOPS_251,164,0.0
earthgeckoSkyline,IOPS_251,165,0.0
earthgeckoSkyline,IOPS_251,166,0.0
earthgeckoSkyline,IOPS_251,167,0.0
earthgeckoSkyline,IOPS_251,168,0.0
earthgeckoSkyline,IOPS_251,169,0.0
earthgeckoSkyline,IOPS_251,170,0.0
earthgeckoSkyline,IOPS_251,171,0.0
earthgeckoSkyline,IOPS_251,172,0.0
earthgeckoSkyline,IOPS_251,173,0.0
earthgeckoSkyline,IOPS_251,174,0.0
earthgeckoSkyline,IOPS_251,175,0.0
earthgeckoSkyline,IOPS_251,176,0.0
earthgeckoSkyline,IOPS_251,177,0.0
earthgeckoSkyline,IOPS_251,178,0.0
earthgeckoSkyline,IOPS_251,179,0.0
earthgeckoSkyline,IOPS_251,180,0.0
earthgeckoSkyline,IOPS_251,181,0.0
earthgeckoSkyline,IOPS_251,182,0.0
earthgeckoSkyline,IOPS_251,183,0.0
earthgeckoSkyline,IOPS_251,184,0.0
earthgeckoSkyline,IOPS_251,185,0.0
earthgeckoSkyline,IOPS_251,186,0.0
earthgeckoSkyline,IOPS_251,187,0.0
earthgeckoSkyline,IOPS_251,188,0.0
earthgeckoSkyline,IOPS_251,189,0.0
earthgeckoSkyline,IOPS_251,190,0.0
earthgeckoSkyline,IOPS_251,191,0.0
earthgeckoSkyline,IOPS_251,192,0.0
earthgeckoSkyline,IOPS_251,193,0.0
earthgeckoSkyline,IOPS_251,194,0.0
earthgeckoSkyline,IOPS_251,195,0.0
earthgeckoSkyline,IOPS_251,196,0.0
earthgeckoSkyline,IOPS_251,197,0.0
earthgeckoSkyline,IOPS_251,198,0.0
earthgeckoSkyline,IOPS_251,199,0.0
earthgeckoSkyline,IOPS_251,200,0.0
earthgeckoSkyline,IOPS_251,201,0.0
earthgeckoSkyline,IOPS_251,202,0.0
earthgeckoSkyline,IOPS_251,203,0.0
earthgeckoSkyline,IOPS_251,204,0.0
earthgeckoSkyline,IOPS_251,205,0.0
earthgeckoSkyline,IOPS_251,206,0.0
earthgeckoSkyline,IOPS_251,207,0.0
earthgeckoSkyline,IOPS_251,208,0.0
earthgeckoSkyline,IOPS_251,209,0.0
earthgeckoSkyline,IOPS_251,210,0.0
earthgeckoSkyline,IOPS_251,211,0.0
earthgeckoSkyline,IOPS_251,212,0.0
earthgeckoSkyline,IOPS_251,213,0.0
earthgeckoSkyline,IOPS_251,214,0.0
earthgeckoSkyline,IOPS_251,215,0.0
earthgeckoSkyline,IOPS_251,216,0.0
earthgeckoSkyline,IOPS_251,217,0.0
