algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_156,0,0.0
windowedGaussian,IOPS_156,1,1.0
windowedGaussian,IOPS_156,2,0.8039152005515094
windowedGaussian,IOPS_156,3,0.9999999080454977
windowedGaussian,IOPS_156,4,0.912964789616075
windowedGaussian,IOPS_156,5,0.657122223676874
windowedGaussian,IOPS_156,6,0.5495204200652073
windowedGaussian,IOPS_156,7,0.5117948930839914
windowedGaussian,IOPS_156,8,0.8252438157193721
windowedGaussian,IOPS_156,9,0.9968789514355358
windowedGaussian,IOPS_156,10,0.9991695244382796
windowedGaussian,IOPS_156,11,0.97224134343275
windowedGaussian,IOPS_156,12,0.9451757741016298
windowedGaussian,IOPS_156,13,0.8427918552947395
windowedGaussian,IOPS_156,14,0.8559389666471995
windowedGaussian,IOPS_156,15,0.5642989171764281
windowedGaussian,IOPS_156,16,0.6685470117595051
windowedGaussian,IOPS_156,17,0.8592769769799372
windowedGaussian,IOPS_156,18,0.9956302628018847
windowedGaussian,IOPS_156,19,0.8969911203113164
windowedGaussian,IOPS_156,20,0.7619021214232432
windowedGaussian,IOPS_156,21,0.7617615405129383
windowedGaussian,IOPS_156,22,0.6510634828196675
windowedGaussian,IOPS_156,23,0.6166591970778388
windowedGaussian,IOPS_156,24,0.7329387357563737
windowedGaussian,IOPS_156,25,0.6062215579310815
windowedGaussian,IOPS_156,26,0.9820104793253713
windowedGaussian,IOPS_156,27,0.9817040465059824
windowedGaussian,IOPS_156,28,0.5945012263123587
windowedGaussian,IOPS_156,29,0.7955930631628723
windowedGaussian,IOPS_156,30,0.5865552732771775
windowedGaussian,IOPS_156,31,0.503636109356859
windowedGaussian,IOPS_156,32,0.8928260973021049
windowedGaussian,IOPS_156,33,0.9077213896830059
windowedGaussian,IOPS_156,34,0.9560458621658119
windowedGaussian,IOPS_156,35,0.7962311826800229
windowedGaussian,IOPS_156,36,0.5028601191006539
windowedGaussian,IOPS_156,37,0.7598644149574181
windowedGaussian,IOPS_156,38,0.9352990746204011
windowedGaussian,IOPS_156,39,0.9999905590394207
windowedGaussian,IOPS_156,40,0.999997080925845
windowedGaussian,IOPS_156,41,0.9982804323425292
windowedGaussian,IOPS_156,42,0.9989942132160767
windowedGaussian,IOPS_156,43,0.9972732828699492
windowedGaussian,IOPS_156,44,0.6127416423882577
windowedGaussian,IOPS_156,45,0.8648463852363197
windowedGaussian,IOPS_156,46,0.7111720331102256
windowedGaussian,IOPS_156,47,0.5333857895027299
windowedGaussian,IOPS_156,48,0.8333798599831791
windowedGaussian,IOPS_156,49,0.6889491473520424
windowedGaussian,IOPS_156,50,0.6669339115436375
windowedGaussian,IOPS_156,51,0.732416069160288
windowedGaussian,IOPS_156,52,0.5643196222802775
windowedGaussian,IOPS_156,53,0.6233979872525138
windowedGaussian,IOPS_156,54,0.5563978204700883
windowedGaussian,IOPS_156,55,0.6006680636842268
windowedGaussian,IOPS_156,56,0.5984793632481007
windowedGaussian,IOPS_156,57,0.5908662304161673
windowedGaussian,IOPS_156,58,0.5829584663165794
windowedGaussian,IOPS_156,59,0.7028343054797647
windowedGaussian,IOPS_156,60,0.5276737041362358
