algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_89,0,0.0
windowedGaussian,IOPS_89,1,1.0
windowedGaussian,IOPS_89,2,0.9942034644702652
windowedGaussian,IOPS_89,3,0.9096329622845077
windowedGaussian,IOPS_89,4,0.5904217644562241
windowedGaussian,IOPS_89,5,0.8511512100081875
windowedGaussian,IOPS_89,6,0.8671572023678452
windowedGaussian,IOPS_89,7,0.6821946695812549
windowedGaussian,IOPS_89,8,0.8588868178452106
windowedGaussian,IOPS_89,9,0.6452890373992797
windowedGaussian,IOPS_89,10,0.9458677529478264
windowedGaussian,IOPS_89,11,0.668517994414644
windowedGaussian,IOPS_89,12,0.8924910800097734
windowedGaussian,IOPS_89,13,0.8296422750315332
windowedGaussian,IOPS_89,14,0.7654371008572145
windowedGaussian,IOPS_89,15,0.8002890697437799
windowedGaussian,IOPS_89,16,0.5812071470953639
windowedGaussian,IOPS_89,17,0.7339077466621358
windowedGaussian,IOPS_89,18,0.8629386218952437
windowedGaussian,IOPS_89,19,0.9741882889431698
windowedGaussian,IOPS_89,20,0.8535253320953193
windowedGaussian,IOPS_89,21,0.5966280151551071
windowedGaussian,IOPS_89,22,0.9654961016769255
windowedGaussian,IOPS_89,23,0.6604221827938421
windowedGaussian,IOPS_89,24,0.9212041714979681
windowedGaussian,IOPS_89,25,0.8483193956141767
windowedGaussian,IOPS_89,26,0.8639782410122626
windowedGaussian,IOPS_89,27,0.9066905781600288
windowedGaussian,IOPS_89,28,0.7341325884382645
windowedGaussian,IOPS_89,29,0.7802927505341111
windowedGaussian,IOPS_89,30,0.9261662884148899
windowedGaussian,IOPS_89,31,0.6463672456458168
windowedGaussian,IOPS_89,32,0.7227661414452557
windowedGaussian,IOPS_89,33,0.8382804264803508
windowedGaussian,IOPS_89,34,0.7910470067552553
windowedGaussian,IOPS_89,35,0.5943668932472316
windowedGaussian,IOPS_89,36,0.8390967578422167
windowedGaussian,IOPS_89,37,0.8586993330952399
windowedGaussian,IOPS_89,38,0.9286008736397383
windowedGaussian,IOPS_89,39,0.8048785594049441
windowedGaussian,IOPS_89,40,0.7097076746124678
windowedGaussian,IOPS_89,41,0.7657319561049816
windowedGaussian,IOPS_89,42,0.9196811036720149
windowedGaussian,IOPS_89,43,0.5959076288210614
windowedGaussian,IOPS_89,44,0.9432880873072654
windowedGaussian,IOPS_89,45,0.787847303765078
windowedGaussian,IOPS_89,46,0.6722693148182225
windowedGaussian,IOPS_89,47,0.9710039112922715
windowedGaussian,IOPS_89,48,0.6163528523872082
windowedGaussian,IOPS_89,49,0.6192053575255998
windowedGaussian,IOPS_89,50,0.8651240188425433
windowedGaussian,IOPS_89,51,0.8173336356276795
windowedGaussian,IOPS_89,52,0.7492074055820022
windowedGaussian,IOPS_89,53,0.7406441093308083
windowedGaussian,IOPS_89,54,0.9411078395635069
windowedGaussian,IOPS_89,55,0.7731230942260766
windowedGaussian,IOPS_89,56,0.6207816644398747
windowedGaussian,IOPS_89,57,0.88401080709747
windowedGaussian,IOPS_89,58,0.9769810086046925
windowedGaussian,IOPS_89,59,0.5622168522872675
windowedGaussian,IOPS_89,60,0.646826816609261
windowedGaussian,IOPS_89,61,0.8935370952298815
windowedGaussian,IOPS_89,62,0.9004069927768165
windowedGaussian,IOPS_89,63,0.5512195635145276
windowedGaussian,IOPS_89,64,0.8691076246077898
windowedGaussian,IOPS_89,65,0.9590509428028015
windowedGaussian,IOPS_89,66,0.7618937059245915
windowedGaussian,IOPS_89,67,0.7180259953450694
windowedGaussian,IOPS_89,68,0.8280379568628633
windowedGaussian,IOPS_89,69,0.7893532128063715
windowedGaussian,IOPS_89,70,0.8832310925010776
windowedGaussian,IOPS_89,71,0.913445774021679
windowedGaussian,IOPS_89,72,0.8625117272371385
windowedGaussian,IOPS_89,73,0.6556838459634129
windowedGaussian,IOPS_89,74,0.9602881812771905
windowedGaussian,IOPS_89,75,0.9128038355250216
windowedGaussian,IOPS_89,76,0.6277224933186043
windowedGaussian,IOPS_89,77,0.9358020996182539
windowedGaussian,IOPS_89,78,0.9879178510268931
windowedGaussian,IOPS_89,79,0.5351045544681484
windowedGaussian,IOPS_89,80,0.5274957135597385
windowedGaussian,IOPS_89,81,0.9621965870625673
windowedGaussian,IOPS_89,82,0.9264611673620056
windowedGaussian,IOPS_89,83,0.6764565231282444
windowedGaussian,IOPS_89,84,0.6093618241911976
windowedGaussian,IOPS_89,85,0.9768782938204974
windowedGaussian,IOPS_89,86,0.5017542032031455
windowedGaussian,IOPS_89,87,0.7590860412966173
windowedGaussian,IOPS_89,88,0.9927318377450796
windowedGaussian,IOPS_89,89,0.6458703646495946
windowedGaussian,IOPS_89,90,0.8554016640958355
windowedGaussian,IOPS_89,91,0.8547619304477607
windowedGaussian,IOPS_89,92,0.6820555418119437
windowedGaussian,IOPS_89,93,0.6602292778322029
windowedGaussian,IOPS_89,94,0.922210710125848
windowedGaussian,IOPS_89,95,0.9366452868504179
windowedGaussian,IOPS_89,96,0.671259181360571
windowedGaussian,IOPS_89,97,0.8690156418986361
windowedGaussian,IOPS_89,98,0.9416278146753349
windowedGaussian,IOPS_89,99,0.7094146594235603
