algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_40,0,0.0
earthgeckoSkyline,IOPS_40,1,0.0
earthgeckoSkyline,IOPS_40,2,0.0
earthgeckoSkyline,IOPS_40,3,0.0
earthgeckoSkyline,IOPS_40,4,0.0
earthgeckoSkyline,IOPS_40,5,0.0
earthgeckoSkyline,IOPS_40,6,0.0
earthgeckoSkyline,IOPS_40,7,0.0
earthgeckoSkyline,IOPS_40,8,0.0
earthgeckoSkyline,IOPS_40,9,0.0
earthgeckoSkyline,IOPS_40,10,0.0
earthgeckoSkyline,IOPS_40,11,0.0
earthgeckoSkyline,IOPS_40,12,0.0
earthgeckoSkyline,IOPS_40,13,0.0
earthgeckoSkyline,IOPS_40,14,0.0
earthgeckoSkyline,IOPS_40,15,0.0
earthgeckoSkyline,IOPS_40,16,0.0
earthgeckoSkyline,IOPS_40,17,0.0
earthgeckoSkyline,IOPS_40,18,0.0
earthgeckoSkyline,IOPS_40,19,0.0
earthgeckoSkyline,IOPS_40,20,0.0
earthgeckoSkyline,IOPS_40,21,0.0
earthgeckoSkyline,IOPS_40,22,0.0
earthgeckoSkyline,IOPS_40,23,0.0
earthgeckoSkyline,IOPS_40,24,0.0
earthgeckoSkyline,IOPS_40,25,0.0
earthgeckoSkyline,IOPS_40,26,0.0
earthgeckoSkyline,IOPS_40,27,0.0
earthgeckoSkyline,IOPS_40,28,0.0
earthgeckoSkyline,IOPS_40,29,0.0
earthgeckoSkyline,IOPS_40,30,0.0
earthgeckoSkyline,IOPS_40,31,0.0
earthgeckoSkyline,IOPS_40,32,0.0
earthgeckoSkyline,IOPS_40,33,0.0
earthgeckoSkyline,IOPS_40,34,0.0
earthgeckoSkyline,IOPS_40,35,0.0
earthgeckoSkyline,IOPS_40,36,0.0
earthgeckoSkyline,IOPS_40,37,0.0
earthgeckoSkyline,IOPS_40,38,0.0
earthgeckoSkyline,IOPS_40,39,0.0
earthgeckoSkyline,IOPS_40,40,0.0
earthgeckoSkyline,IOPS_40,41,0.0
earthgeckoSkyline,IOPS_40,42,0.0
earthgeckoSkyline,IOPS_40,43,0.0
earthgeckoSkyline,IOPS_40,44,0.0
earthgeckoSkyline,IOPS_40,45,0.0
earthgeckoSkyline,IOPS_40,46,0.0
earthgeckoSkyline,IOPS_40,47,0.0
earthgeckoSkyline,IOPS_40,48,0.0
earthgeckoSkyline,IOPS_40,49,0.0
earthgeckoSkyline,IOPS_40,50,0.0
earthgeckoSkyline,IOPS_40,51,0.0
earthgeckoSkyline,IOPS_40,52,0.0
earthgeckoSkyline,IOPS_40,53,0.0
earthgeckoSkyline,IOPS_40,54,0.0
earthgeckoSkyline,IOPS_40,55,0.0
earthgeckoSkyline,IOPS_40,56,0.0
earthgeckoSkyline,IOPS_40,57,0.0
