algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_441,0,0.0
earthgeckoSkyline,IOPS_441,1,0.0
earthgeckoSkyline,IOPS_441,2,0.0
earthgeckoSkyline,IOPS_441,3,0.0
earthgeckoSkyline,IOPS_441,4,0.0
earthgeckoSkyline,IOPS_441,5,0.0
earthgeckoSkyline,IOPS_441,6,0.0
earthgeckoSkyline,IOPS_441,7,0.0
earthgeckoSkyline,IOPS_441,8,0.0
earthgeckoSkyline,IOPS_441,9,0.0
earthgeckoSkyline,IOPS_441,10,0.0
earthgeckoSkyline,IOPS_441,11,0.0
earthgeckoSkyline,IOPS_441,12,0.0
earthgeckoSkyline,IOPS_441,13,0.0
earthgeckoSkyline,IOPS_441,14,0.0
earthgeckoSkyline,IOPS_441,15,0.0
earthgeckoSkyline,IOPS_441,16,0.0
earthgeckoSkyline,IOPS_441,17,0.0
earthgeckoSkyline,IOPS_441,18,0.0
earthgeckoSkyline,IOPS_441,19,0.0
earthgeckoSkyline,IOPS_441,20,0.0
earthgeckoSkyline,IOPS_441,21,0.0
earthgeckoSkyline,IOPS_441,22,0.0
earthgeckoSkyline,IOPS_441,23,0.0
earthgeckoSkyline,IOPS_441,24,0.0
earthgeckoSkyline,IOPS_441,25,0.0
earthgeckoSkyline,IOPS_441,26,0.0
earthgeckoSkyline,IOPS_441,27,0.0
earthgeckoSkyline,IOPS_441,28,0.0
earthgeckoSkyline,IOPS_441,29,0.0
earthgeckoSkyline,IOPS_441,30,0.0
earthgeckoSkyline,IOPS_441,31,0.0
earthgeckoSkyline,IOPS_441,32,0.0
earthgeckoSkyline,IOPS_441,33,0.0
earthgeckoSkyline,IOPS_441,34,0.0
earthgeckoSkyline,IOPS_441,35,0.0
earthgeckoSkyline,IOPS_441,36,0.0
earthgeckoSkyline,IOPS_441,37,0.0
earthgeckoSkyline,IOPS_441,38,0.0
earthgeckoSkyline,IOPS_441,39,0.0
earthgeckoSkyline,IOPS_441,40,0.0
earthgeckoSkyline,IOPS_441,41,0.0
earthgeckoSkyline,IOPS_441,42,0.0
earthgeckoSkyline,IOPS_441,43,0.0
earthgeckoSkyline,IOPS_441,44,0.0
earthgeckoSkyline,IOPS_441,45,0.0
earthgeckoSkyline,IOPS_441,46,0.0
earthgeckoSkyline,IOPS_441,47,0.0
earthgeckoSkyline,IOPS_441,48,0.0
earthgeckoSkyline,IOPS_441,49,0.0
earthgeckoSkyline,IOPS_441,50,0.0
earthgeckoSkyline,IOPS_441,51,0.0
earthgeckoSkyline,IOPS_441,52,0.0
earthgeckoSkyline,IOPS_441,53,0.0
earthgeckoSkyline,IOPS_441,54,0.0
earthgeckoSkyline,IOPS_441,55,0.0
earthgeckoSkyline,IOPS_441,56,0.0
earthgeckoSkyline,IOPS_441,57,0.0
earthgeckoSkyline,IOPS_441,58,0.0
earthgeckoSkyline,IOPS_441,59,0.0
earthgeckoSkyline,IOPS_441,60,0.0
earthgeckoSkyline,IOPS_441,61,0.0
earthgeckoSkyline,IOPS_441,62,0.0
earthgeckoSkyline,IOPS_441,63,0.0
earthgeckoSkyline,IOPS_441,64,0.0
earthgeckoSkyline,IOPS_441,65,0.0
earthgeckoSkyline,IOPS_441,66,0.0
earthgeckoSkyline,IOPS_441,67,0.0
earthgeckoSkyline,IOPS_441,68,0.0
earthgeckoSkyline,IOPS_441,69,0.0
earthgeckoSkyline,IOPS_441,70,0.0
earthgeckoSkyline,IOPS_441,71,0.0
earthgeckoSkyline,IOPS_441,72,0.0
earthgeckoSkyline,IOPS_441,73,0.0
earthgeckoSkyline,IOPS_441,74,0.0
earthgeckoSkyline,IOPS_441,75,0.0
earthgeckoSkyline,IOPS_441,76,0.0
earthgeckoSkyline,IOPS_441,77,0.0
earthgeckoSkyline,IOPS_441,78,0.0
earthgeckoSkyline,IOPS_441,79,0.0
earthgeckoSkyline,IOPS_441,80,0.0
earthgeckoSkyline,IOPS_441,81,0.0
earthgeckoSkyline,IOPS_441,82,0.0
earthgeckoSkyline,IOPS_441,83,0.0
earthgeckoSkyline,IOPS_441,84,0.0
earthgeckoSkyline,IOPS_441,85,0.0
earthgeckoSkyline,IOPS_441,86,0.0
earthgeckoSkyline,IOPS_441,87,0.0
earthgeckoSkyline,IOPS_441,88,0.0
earthgeckoSkyline,IOPS_441,89,0.0
earthgeckoSkyline,IOPS_441,90,0.0
earthgeckoSkyline,IOPS_441,91,0.0
earthgeckoSkyline,IOPS_441,92,0.0
earthgeckoSkyline,IOPS_441,93,0.0
earthgeckoSkyline,IOPS_441,94,0.0
earthgeckoSkyline,IOPS_441,95,0.0
earthgeckoSkyline,IOPS_441,96,0.0
earthgeckoSkyline,IOPS_441,97,0.0
earthgeckoSkyline,IOPS_441,98,0.0
earthgeckoSkyline,IOPS_441,99,0.0
earthgeckoSkyline,IOPS_441,100,0.0
earthgeckoSkyline,IOPS_441,101,0.0
earthgeckoSkyline,IOPS_441,102,0.0
earthgeckoSkyline,IOPS_441,103,0.0
earthgeckoSkyline,IOPS_441,104,0.0
earthgeckoSkyline,IOPS_441,105,0.0
earthgeckoSkyline,IOPS_441,106,0.0
earthgeckoSkyline,IOPS_441,107,0.0
earthgeckoSkyline,IOPS_441,108,0.0
earthgeckoSkyline,IOPS_441,109,0.0
earthgeckoSkyline,IOPS_441,110,0.0
earthgeckoSkyline,IOPS_441,111,0.0
earthgeckoSkyline,IOPS_441,112,0.0
earthgeckoSkyline,IOPS_441,113,0.0
earthgeckoSkyline,IOPS_441,114,0.0
earthgeckoSkyline,IOPS_441,115,0.0
earthgeckoSkyline,IOPS_441,116,0.0
earthgeckoSkyline,IOPS_441,117,0.0
earthgeckoSkyline,IOPS_441,118,0.0
earthgeckoSkyline,IOPS_441,119,0.0
earthgeckoSkyline,IOPS_441,120,0.0
earthgeckoSkyline,IOPS_441,121,0.0
earthgeckoSkyline,IOPS_441,122,0.0
earthgeckoSkyline,IOPS_441,123,0.0
earthgeckoSkyline,IOPS_441,124,0.0
earthgeckoSkyline,IOPS_441,125,0.0
earthgeckoSkyline,IOPS_441,126,0.0
earthgeckoSkyline,IOPS_441,127,0.0
earthgeckoSkyline,IOPS_441,128,0.0
earthgeckoSkyline,IOPS_441,129,0.0
earthgeckoSkyline,IOPS_441,130,0.0
earthgeckoSkyline,IOPS_441,131,0.0
earthgeckoSkyline,IOPS_441,132,0.0
earthgeckoSkyline,IOPS_441,133,0.0
earthgeckoSkyline,IOPS_441,134,0.0
earthgeckoSkyline,IOPS_441,135,0.0
earthgeckoSkyline,IOPS_441,136,0.0
earthgeckoSkyline,IOPS_441,137,0.0
earthgeckoSkyline,IOPS_441,138,0.0
earthgeckoSkyline,IOPS_441,139,0.0
earthgeckoSkyline,IOPS_441,140,0.0
earthgeckoSkyline,IOPS_441,141,0.0
earthgeckoSkyline,IOPS_441,142,0.0
earthgeckoSkyline,IOPS_441,143,0.0
earthgeckoSkyline,IOPS_441,144,0.0
earthgeckoSkyline,IOPS_441,145,0.0
earthgeckoSkyline,IOPS_441,146,0.0
earthgeckoSkyline,IOPS_441,147,0.0
earthgeckoSkyline,IOPS_441,148,0.0
earthgeckoSkyline,IOPS_441,149,0.0
earthgeckoSkyline,IOPS_441,150,0.0
earthgeckoSkyline,IOPS_441,151,0.0
earthgeckoSkyline,IOPS_441,152,0.0
earthgeckoSkyline,IOPS_441,153,0.0
earthgeckoSkyline,IOPS_441,154,0.0
earthgeckoSkyline,IOPS_441,155,0.0
earthgeckoSkyline,IOPS_441,156,0.0
earthgeckoSkyline,IOPS_441,157,0.0
earthgeckoSkyline,IOPS_441,158,0.0
earthgeckoSkyline,IOPS_441,159,0.0
earthgeckoSkyline,IOPS_441,160,0.0
earthgeckoSkyline,IOPS_441,161,0.0
earthgeckoSkyline,IOPS_441,162,0.0
earthgeckoSkyline,IOPS_441,163,0.0
earthgeckoSkyline,IOPS_441,164,0.0
earthgeckoSkyline,IOPS_441,165,0.0
earthgeckoSkyline,IOPS_441,166,0.0
earthgeckoSkyline,IOPS_441,167,0.0
earthgeckoSkyline,IOPS_441,168,0.0
earthgeckoSkyline,IOPS_441,169,0.0
earthgeckoSkyline,IOPS_441,170,0.0
earthgeckoSkyline,IOPS_441,171,0.0
earthgeckoSkyline,IOPS_441,172,0.0
earthgeckoSkyline,IOPS_441,173,0.0
earthgeckoSkyline,IOPS_441,174,0.0
earthgeckoSkyline,IOPS_441,175,0.0
earthgeckoSkyline,IOPS_441,176,0.0
earthgeckoSkyline,IOPS_441,177,0.0
earthgeckoSkyline,IOPS_441,178,0.0
earthgeckoSkyline,IOPS_441,179,0.0
earthgeckoSkyline,IOPS_441,180,0.0
earthgeckoSkyline,IOPS_441,181,0.0
earthgeckoSkyline,IOPS_441,182,0.0
earthgeckoSkyline,IOPS_441,183,0.0
earthgeckoSkyline,IOPS_441,184,0.0
earthgeckoSkyline,IOPS_441,185,0.0
earthgeckoSkyline,IOPS_441,186,0.0
earthgeckoSkyline,IOPS_441,187,0.0
earthgeckoSkyline,IOPS_441,188,0.0
earthgeckoSkyline,IOPS_441,189,0.0
earthgeckoSkyline,IOPS_441,190,0.0
earthgeckoSkyline,IOPS_441,191,0.0
earthgeckoSkyline,IOPS_441,192,0.0
earthgeckoSkyline,IOPS_441,193,0.0
earthgeckoSkyline,IOPS_441,194,0.0
earthgeckoSkyline,IOPS_441,195,0.0
earthgeckoSkyline,IOPS_441,196,0.0
earthgeckoSkyline,IOPS_441,197,0.0
earthgeckoSkyline,IOPS_441,198,0.0
earthgeckoSkyline,IOPS_441,199,0.0
earthgeckoSkyline,IOPS_441,200,0.0
earthgeckoSkyline,IOPS_441,201,0.0
earthgeckoSkyline,IOPS_441,202,0.0
earthgeckoSkyline,IOPS_441,203,0.0
