algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_280,0,0.0
relativeEntropy,IOPS_280,1,0.0
relativeEntropy,IOPS_280,2,0.0
relativeEntropy,IOPS_280,3,0.0
relativeEntropy,IOPS_280,4,0.0
relativeEntropy,IOPS_280,5,0.0
relativeEntropy,IOPS_280,6,0.0
relativeEntropy,IOPS_280,7,0.0
relativeEntropy,IOPS_280,8,0.0
relativeEntropy,IOPS_280,9,0.0
relativeEntropy,IOPS_280,10,0.0
relativeEntropy,IOPS_280,11,0.0
relativeEntropy,IOPS_280,12,0.0
relativeEntropy,IOPS_280,13,0.0
relativeEntropy,IOPS_280,14,0.0
relativeEntropy,IOPS_280,15,0.0
relativeEntropy,IOPS_280,16,0.0
relativeEntropy,IOPS_280,17,0.0
relativeEntropy,IOPS_280,18,0.0
relativeEntropy,IOPS_280,19,0.0
relativeEntropy,IOPS_280,20,0.0
relativeEntropy,IOPS_280,21,0.0
relativeEntropy,IOPS_280,22,0.0
relativeEntropy,IOPS_280,23,0.0
relativeEntropy,IOPS_280,24,0.0
relativeEntropy,IOPS_280,25,0.0
relativeEntropy,IOPS_280,26,0.0
relativeEntropy,IOPS_280,27,0.0
relativeEntropy,IOPS_280,28,0.0
relativeEntropy,IOPS_280,29,0.0
relativeEntropy,IOPS_280,30,0.0
relativeEntropy,IOPS_280,31,0.0
relativeEntropy,IOPS_280,32,0.0
relativeEntropy,IOPS_280,33,0.0
relativeEntropy,IOPS_280,34,0.0
relativeEntropy,IOPS_280,35,0.0
relativeEntropy,IOPS_280,36,0.0
relativeEntropy,IOPS_280,37,0.0
relativeEntropy,IOPS_280,38,0.0
relativeEntropy,IOPS_280,39,0.0
relativeEntropy,IOPS_280,40,0.0
relativeEntropy,IOPS_280,41,0.0
relativeEntropy,IOPS_280,42,0.0
relativeEntropy,IOPS_280,43,0.0
relativeEntropy,IOPS_280,44,0.0
relativeEntropy,IOPS_280,45,0.0
relativeEntropy,IOPS_280,46,0.0
relativeEntropy,IOPS_280,47,0.0
relativeEntropy,IOPS_280,48,0.0
relativeEntropy,IOPS_280,49,0.0
relativeEntropy,IOPS_280,50,0.0
relativeEntropy,IOPS_280,51,0.0
relativeEntropy,IOPS_280,52,0.0
relativeEntropy,IOPS_280,53,0.0
relativeEntropy,IOPS_280,54,0.0
relativeEntropy,IOPS_280,55,0.0
relativeEntropy,IOPS_280,56,0.0
relativeEntropy,IOPS_280,57,0.0
relativeEntropy,IOPS_280,58,0.0
relativeEntropy,IOPS_280,59,0.0
relativeEntropy,IOPS_280,60,0.0
relativeEntropy,IOPS_280,61,0.0
relativeEntropy,IOPS_280,62,0.0
relativeEntropy,IOPS_280,63,0.0
relativeEntropy,IOPS_280,64,0.0
relativeEntropy,IOPS_280,65,0.0
relativeEntropy,IOPS_280,66,0.0
relativeEntropy,IOPS_280,67,0.0
relativeEntropy,IOPS_280,68,0.0
relativeEntropy,IOPS_280,69,0.0
relativeEntropy,IOPS_280,70,0.0
relativeEntropy,IOPS_280,71,0.0
relativeEntropy,IOPS_280,72,0.0
relativeEntropy,IOPS_280,73,0.0
relativeEntropy,IOPS_280,74,0.0
relativeEntropy,IOPS_280,75,0.0
relativeEntropy,IOPS_280,76,0.0
relativeEntropy,IOPS_280,77,0.0
relativeEntropy,IOPS_280,78,0.0
relativeEntropy,IOPS_280,79,0.0
relativeEntropy,IOPS_280,80,0.0
relativeEntropy,IOPS_280,81,0.0
relativeEntropy,IOPS_280,82,0.0
relativeEntropy,IOPS_280,83,0.0
relativeEntropy,IOPS_280,84,0.0
relativeEntropy,IOPS_280,85,0.0
relativeEntropy,IOPS_280,86,0.0
relativeEntropy,IOPS_280,87,0.0
relativeEntropy,IOPS_280,88,0.0
relativeEntropy,IOPS_280,89,0.0
relativeEntropy,IOPS_280,90,0.0
relativeEntropy,IOPS_280,91,0.0
relativeEntropy,IOPS_280,92,0.0
relativeEntropy,IOPS_280,93,0.0
relativeEntropy,IOPS_280,94,0.0
relativeEntropy,IOPS_280,95,0.0
relativeEntropy,IOPS_280,96,0.0
relativeEntropy,IOPS_280,97,0.0
relativeEntropy,IOPS_280,98,0.0
relativeEntropy,IOPS_280,99,0.0
relativeEntropy,IOPS_280,100,0.0
relativeEntropy,IOPS_280,101,0.0
relativeEntropy,IOPS_280,102,0.0
relativeEntropy,IOPS_280,103,0.0
relativeEntropy,IOPS_280,104,0.0
relativeEntropy,IOPS_280,105,0.0
relativeEntropy,IOPS_280,106,0.0
relativeEntropy,IOPS_280,107,0.0
relativeEntropy,IOPS_280,108,0.0
relativeEntropy,IOPS_280,109,0.0
relativeEntropy,IOPS_280,110,0.0
