algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_56_data,0,0.0
echoStateNetwork,Yahoo_A1real_56_data,1,0.0
echoStateNetwork,Yahoo_A1real_56_data,2,0.0
echoStateNetwork,Yahoo_A1real_56_data,3,0.0
echoStateNetwork,Yahoo_A1real_56_data,4,0.0
echoStateNetwork,Yahoo_A1real_56_data,5,0.0
echoStateNetwork,Yahoo_A1real_56_data,6,0.0
echoStateNetwork,Yahoo_A1real_56_data,7,0.0
echoStateNetwork,Yahoo_A1real_56_data,8,0.0
echoStateNetwork,Yahoo_A1real_56_data,9,0.0
echoStateNetwork,Yahoo_A1real_56_data,10,0.0
echoStateNetwork,Yahoo_A1real_56_data,11,0.1641849866737488
echoStateNetwork,Yahoo_A1real_56_data,12,0.2424992661343982
echoStateNetwork,Yahoo_A1real_56_data,13,0.2037442583018909
echoStateNetwork,Yahoo_A1real_56_data,14,0.05578028476023
echoStateNetwork,Yahoo_A1real_56_data,15,0.9090479679870463
echoStateNetwork,Yahoo_A1real_56_data,16,0.33730396857447154
echoStateNetwork,Yahoo_A1real_56_data,17,0.2745094281536835
echoStateNetwork,Yahoo_A1real_56_data,18,0.20969879459306784
echoStateNetwork,Yahoo_A1real_56_data,19,0.2936930818435818
echoStateNetwork,Yahoo_A1real_56_data,20,0.8640062263575834
echoStateNetwork,Yahoo_A1real_56_data,21,0.2942227885260019
echoStateNetwork,Yahoo_A1real_56_data,22,0.03860097540205354
echoStateNetwork,Yahoo_A1real_56_data,23,0.14292582039319823
echoStateNetwork,Yahoo_A1real_56_data,24,0.40217812217802207
echoStateNetwork,Yahoo_A1real_56_data,25,0.011381809836951917
echoStateNetwork,Yahoo_A1real_56_data,26,0.3524698389823755
echoStateNetwork,Yahoo_A1real_56_data,27,0.3209683041840993
echoStateNetwork,Yahoo_A1real_56_data,28,0.23940139501022473
echoStateNetwork,Yahoo_A1real_56_data,29,0.6117981062895295
echoStateNetwork,Yahoo_A1real_56_data,30,0.5334697269633573
echoStateNetwork,Yahoo_A1real_56_data,31,0.20645090166346636
echoStateNetwork,Yahoo_A1real_56_data,32,0.3715209506522461
echoStateNetwork,Yahoo_A1real_56_data,33,0.5199846576460285
echoStateNetwork,Yahoo_A1real_56_data,34,0.45696971878140513
echoStateNetwork,Yahoo_A1real_56_data,35,0.43392524933117693
echoStateNetwork,Yahoo_A1real_56_data,36,0.26116401551027435
echoStateNetwork,Yahoo_A1real_56_data,37,0.42266399686392286
echoStateNetwork,Yahoo_A1real_56_data,38,0.2562010545295579
echoStateNetwork,Yahoo_A1real_56_data,39,0.2896806477638004
echoStateNetwork,Yahoo_A1real_56_data,40,0.25530432439686424
echoStateNetwork,Yahoo_A1real_56_data,41,0.1653845729224641
echoStateNetwork,Yahoo_A1real_56_data,42,0.4294352604537295
echoStateNetwork,Yahoo_A1real_56_data,43,0.2891176740196516
echoStateNetwork,Yahoo_A1real_56_data,44,0.2530989808478148
echoStateNetwork,Yahoo_A1real_56_data,45,0.3123844604850825
echoStateNetwork,Yahoo_A1real_56_data,46,0.2617230402007781
echoStateNetwork,Yahoo_A1real_56_data,47,0.09103959643024684
echoStateNetwork,Yahoo_A1real_56_data,48,0.32526532499773575
echoStateNetwork,Yahoo_A1real_56_data,49,0.3718203252840797
echoStateNetwork,Yahoo_A1real_56_data,50,0.3384465824018006
echoStateNetwork,Yahoo_A1real_56_data,51,0.35028564390365124
echoStateNetwork,Yahoo_A1real_56_data,52,0.33808568644950054
echoStateNetwork,Yahoo_A1real_56_data,53,0.23398131712685677
echoStateNetwork,Yahoo_A1real_56_data,54,0.2963058401566756
echoStateNetwork,Yahoo_A1real_56_data,55,0.19094663638276532
echoStateNetwork,Yahoo_A1real_56_data,56,0.30964883951589794
echoStateNetwork,Yahoo_A1real_56_data,57,6.6516025184482075e-06
echoStateNetwork,Yahoo_A1real_56_data,58,0.0410760047426435
echoStateNetwork,Yahoo_A1real_56_data,59,0.22849199877997206
echoStateNetwork,Yahoo_A1real_56_data,60,0.0012613138336982077
echoStateNetwork,Yahoo_A1real_56_data,61,0.21672331633191788
echoStateNetwork,Yahoo_A1real_56_data,62,0.001066853001678969
echoStateNetwork,Yahoo_A1real_56_data,63,0.060591558671351686
echoStateNetwork,Yahoo_A1real_56_data,64,0.015005645503321063
echoStateNetwork,Yahoo_A1real_56_data,65,0.32498190864706544
echoStateNetwork,Yahoo_A1real_56_data,66,0.17088613430401078
echoStateNetwork,Yahoo_A1real_56_data,67,0.005855940309821395
echoStateNetwork,Yahoo_A1real_56_data,68,0.1507529067475477
echoStateNetwork,Yahoo_A1real_56_data,69,0.09053411924454946
echoStateNetwork,Yahoo_A1real_56_data,70,0.0011755352272968533
echoStateNetwork,Yahoo_A1real_56_data,71,0.2272379843192539
echoStateNetwork,Yahoo_A1real_56_data,72,0.16349957713329843
