algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_50,0,0.0
echoStateNetwork,IOPS_50,1,0.0
echoStateNetwork,IOPS_50,2,0.0
echoStateNetwork,IOPS_50,3,0.0
echoStateNetwork,IOPS_50,4,0.0
echoStateNetwork,IOPS_50,5,0.0
echoStateNetwork,IOPS_50,6,0.0
echoStateNetwork,IOPS_50,7,0.0
echoStateNetwork,IOPS_50,8,0.0
echoStateNetwork,IOPS_50,9,0.0
echoStateNetwork,IOPS_50,10,0.0
echoStateNetwork,IOPS_50,11,0.4882374464955298
echoStateNetwork,IOPS_50,12,0.020035261545202077
echoStateNetwork,IOPS_50,13,0.14755901304260266
echoStateNetwork,IOPS_50,14,0.3413336393980738
echoStateNetwork,IOPS_50,15,0.2832679861126688
echoStateNetwork,IOPS_50,16,0.5010952641516954
echoStateNetwork,IOPS_50,17,0.12691140945977475
echoStateNetwork,IOPS_50,18,0.7951628622267753
echoStateNetwork,IOPS_50,19,0.11293209576335739
echoStateNetwork,IOPS_50,20,0.06408524062203014
echoStateNetwork,IOPS_50,21,0.016447633530619954
echoStateNetwork,IOPS_50,22,0.2528171728615808
echoStateNetwork,IOPS_50,23,0.2587343437943531
echoStateNetwork,IOPS_50,24,0.31354264314284863
echoStateNetwork,IOPS_50,25,0.4705963009320334
echoStateNetwork,IOPS_50,26,0.0058536065213328214
echoStateNetwork,IOPS_50,27,0.06098290317498156
echoStateNetwork,IOPS_50,28,0.3160727568247612
echoStateNetwork,IOPS_50,29,0.0781743968453712
echoStateNetwork,IOPS_50,30,0.5398012952217404
echoStateNetwork,IOPS_50,31,0.37319210011292925
echoStateNetwork,IOPS_50,32,0.08827478426730118
echoStateNetwork,IOPS_50,33,0.19006654694635816
echoStateNetwork,IOPS_50,34,0.004207566415208808
echoStateNetwork,IOPS_50,35,0.00012751257445842157
echoStateNetwork,IOPS_50,36,0.5351490663171203
echoStateNetwork,IOPS_50,37,0.020006789521715862
echoStateNetwork,IOPS_50,38,0.0988427055838117
echoStateNetwork,IOPS_50,39,0.44985863841655516
echoStateNetwork,IOPS_50,40,0.00012282522799511586
echoStateNetwork,IOPS_50,41,0.03197309795939729
