algorithm,dataset,timestep,anomaly_score
windowedGaussian,art_daily_nojump,0,0.0
windowedGaussian,art_daily_nojump,1,1.0
windowedGaussian,art_daily_nojump,2,0.7966565710524883
windowedGaussian,art_daily_nojump,3,0.783352484703348
windowedGaussian,art_daily_nojump,4,0.9822917963382245
windowedGaussian,art_daily_nojump,5,0.9143197370987559
windowedGaussian,art_daily_nojump,6,0.898852411654643
windowedGaussian,art_daily_nojump,7,0.8285923598560548
windowedGaussian,art_daily_nojump,8,0.7375938265710976
windowedGaussian,art_daily_nojump,9,0.8422613723257911
windowedGaussian,art_daily_nojump,10,0.8409985234821882
windowedGaussian,art_daily_nojump,11,0.7973965244524204
windowedGaussian,art_daily_nojump,12,0.9102062537356473
windowedGaussian,art_daily_nojump,13,0.8880463647335106
windowedGaussian,art_daily_nojump,14,0.6859033904319449
windowedGaussian,art_daily_nojump,15,0.8507796595637369
windowedGaussian,art_daily_nojump,16,0.8939827252920236
windowedGaussian,art_daily_nojump,17,0.9227124541115563
windowedGaussian,art_daily_nojump,18,0.7410783985383067
windowedGaussian,art_daily_nojump,19,0.8109529203562208
windowedGaussian,art_daily_nojump,20,0.8048819737508666
windowedGaussian,art_daily_nojump,21,0.8491713993428428
windowedGaussian,art_daily_nojump,22,0.8580158630688276
windowedGaussian,art_daily_nojump,23,0.8022382455256833
windowedGaussian,art_daily_nojump,24,0.9300869178152702
windowedGaussian,art_daily_nojump,25,0.7408129863545782
windowedGaussian,art_daily_nojump,26,0.8962931935171362
windowedGaussian,art_daily_nojump,27,0.8212812702802623
windowedGaussian,art_daily_nojump,28,0.7390856760532536
windowedGaussian,art_daily_nojump,29,0.9045659405605456
windowedGaussian,art_daily_nojump,30,0.9078461898846929
windowedGaussian,art_daily_nojump,31,0.7349206654625711
windowedGaussian,art_daily_nojump,32,0.876592482506336
windowedGaussian,art_daily_nojump,33,0.8498525960206793
windowedGaussian,art_daily_nojump,34,0.7394750657540029
windowedGaussian,art_daily_nojump,35,0.790356147091751
windowedGaussian,art_daily_nojump,36,0.8915357125397801
windowedGaussian,art_daily_nojump,37,0.8368897478806894
windowedGaussian,art_daily_nojump,38,0.8860745582930882
windowedGaussian,art_daily_nojump,39,0.7818161674722726
windowedGaussian,art_daily_nojump,40,0.8585984205801684
windowedGaussian,art_daily_nojump,41,0.7043893218221131
windowedGaussian,art_daily_nojump,42,0.935493888423345
windowedGaussian,art_daily_nojump,43,0.8009948367391944
windowedGaussian,art_daily_nojump,44,0.8900393601399718
windowedGaussian,art_daily_nojump,45,0.5548065492344775
windowedGaussian,art_daily_nojump,46,0.9131677678423727
windowedGaussian,art_daily_nojump,47,0.8139154178727286
windowedGaussian,art_daily_nojump,48,0.7899116921718898
windowedGaussian,art_daily_nojump,49,0.8117112586567145
windowedGaussian,art_daily_nojump,50,0.930786749590618
windowedGaussian,art_daily_nojump,51,0.6596680608984565
windowedGaussian,art_daily_nojump,52,0.9177915211334206
windowedGaussian,art_daily_nojump,53,0.7824994289238087
windowedGaussian,art_daily_nojump,54,0.9234640192019269
windowedGaussian,art_daily_nojump,55,0.6842107303078754
windowedGaussian,art_daily_nojump,56,0.8710966332426759
windowedGaussian,art_daily_nojump,57,0.6752357694409887
windowedGaussian,art_daily_nojump,58,0.9331785768262936
windowedGaussian,art_daily_nojump,59,0.6815560765964868
windowedGaussian,art_daily_nojump,60,0.8936186441390976
windowedGaussian,art_daily_nojump,61,0.642500056836187
windowedGaussian,art_daily_nojump,62,0.9074884904857523
windowedGaussian,art_daily_nojump,63,0.8389339196616443
windowedGaussian,art_daily_nojump,64,0.8325363757802966
windowedGaussian,art_daily_nojump,65,0.7308129051150134
windowedGaussian,art_daily_nojump,66,0.8938867665955509
windowedGaussian,art_daily_nojump,67,0.908420768731624
windowedGaussian,art_daily_nojump,68,0.7629261851478937
windowedGaussian,art_daily_nojump,69,0.8840803089165051
windowedGaussian,art_daily_nojump,70,0.6939659424890833
windowedGaussian,art_daily_nojump,71,0.9443136880467279
windowedGaussian,art_daily_nojump,72,0.7061481393795648
windowedGaussian,art_daily_nojump,73,0.9449433603821977
windowedGaussian,art_daily_nojump,74,0.6892282655580483
windowedGaussian,art_daily_nojump,75,0.9063883283359695
windowedGaussian,art_daily_nojump,76,0.6030092781662277
windowedGaussian,art_daily_nojump,77,0.9678246321809504
windowedGaussian,art_daily_nojump,78,0.5738610394638026
windowedGaussian,art_daily_nojump,79,0.9709050303158844
windowedGaussian,art_daily_nojump,80,0.6990003359408616
windowedGaussian,art_daily_nojump,81,0.938156983120785
windowedGaussian,art_daily_nojump,82,0.6886039263834376
windowedGaussian,art_daily_nojump,83,0.6508371741636138
windowedGaussian,art_daily_nojump,84,0.9913079899736401
windowedGaussian,art_daily_nojump,85,0.7436335706810403
windowedGaussian,art_daily_nojump,86,0.9998285775387054
windowedGaussian,art_daily_nojump,87,0.6024991411622336
windowedGaussian,art_daily_nojump,88,0.5503779680903009
windowedGaussian,art_daily_nojump,89,0.9816044757222543
windowedGaussian,art_daily_nojump,90,0.8451829147301214
windowedGaussian,art_daily_nojump,91,0.740401853489837
windowedGaussian,art_daily_nojump,92,0.580576472499945
windowedGaussian,art_daily_nojump,93,0.9829081815165022
windowedGaussian,art_daily_nojump,94,0.5198303852159081
windowedGaussian,art_daily_nojump,95,0.8119375041288435
windowedGaussian,art_daily_nojump,96,0.9223237846448519
windowedGaussian,art_daily_nojump,97,0.539417203061593
windowedGaussian,art_daily_nojump,98,0.9691014047981522
windowedGaussian,art_daily_nojump,99,0.6071477094708873
windowedGaussian,art_daily_nojump,100,0.9930747457336739
windowedGaussian,art_daily_nojump,101,0.6217265202499673
windowedGaussian,art_daily_nojump,102,0.9641031164516537
windowedGaussian,art_daily_nojump,103,0.8097749408902393
