algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_230,0,0.0
relativeEntropy,IOPS_230,1,0.0
relativeEntropy,IOPS_230,2,0.0
relativeEntropy,IOPS_230,3,0.0
relativeEntropy,IOPS_230,4,0.0
relativeEntropy,IOPS_230,5,0.0
relativeEntropy,IOPS_230,6,0.0
relativeEntropy,IOPS_230,7,0.0
relativeEntropy,IOPS_230,8,0.0
relativeEntropy,IOPS_230,9,0.0
relativeEntropy,IOPS_230,10,0.0
relativeEntropy,IOPS_230,11,0.0
relativeEntropy,IOPS_230,12,0.0
relativeEntropy,IOPS_230,13,0.0
relativeEntropy,IOPS_230,14,0.0
relativeEntropy,IOPS_230,15,0.0
relativeEntropy,IOPS_230,16,0.0
relativeEntropy,IOPS_230,17,0.0
relativeEntropy,IOPS_230,18,0.0
relativeEntropy,IOPS_230,19,0.0
relativeEntropy,IOPS_230,20,0.0
relativeEntropy,IOPS_230,21,0.0
relativeEntropy,IOPS_230,22,0.0
relativeEntropy,IOPS_230,23,0.0
relativeEntropy,IOPS_230,24,0.0
relativeEntropy,IOPS_230,25,0.0
relativeEntropy,IOPS_230,26,0.0
relativeEntropy,IOPS_230,27,0.0
relativeEntropy,IOPS_230,28,0.0
relativeEntropy,IOPS_230,29,0.0
relativeEntropy,IOPS_230,30,0.0
relativeEntropy,IOPS_230,31,0.0
relativeEntropy,IOPS_230,32,0.0
relativeEntropy,IOPS_230,33,0.0
relativeEntropy,IOPS_230,34,0.0
relativeEntropy,IOPS_230,35,0.0
relativeEntropy,IOPS_230,36,0.0
relativeEntropy,IOPS_230,37,0.0
relativeEntropy,IOPS_230,38,0.0
relativeEntropy,IOPS_230,39,0.0
relativeEntropy,IOPS_230,40,0.0
relativeEntropy,IOPS_230,41,0.0
relativeEntropy,IOPS_230,42,0.0
relativeEntropy,IOPS_230,43,0.0
relativeEntropy,IOPS_230,44,0.0
relativeEntropy,IOPS_230,45,0.0
relativeEntropy,IOPS_230,46,0.0
