algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_324,0,0.0
earthgeckoSkyline,IOPS_324,1,0.0
earthgeckoSkyline,IOPS_324,2,0.0
earthgeckoSkyline,IOPS_324,3,0.0
earthgeckoSkyline,IOPS_324,4,0.0
earthgeckoSkyline,IOPS_324,5,0.0
earthgeckoSkyline,IOPS_324,6,0.0
earthgeckoSkyline,IOPS_324,7,0.0
earthgeckoSkyline,IOPS_324,8,0.0
earthgeckoSkyline,IOPS_324,9,0.0
earthgeckoSkyline,IOPS_324,10,0.0
earthgeckoSkyline,IOPS_324,11,0.0
earthgeckoSkyline,IOPS_324,12,0.0
earthgeckoSkyline,IOPS_324,13,0.0
earthgeckoSkyline,IOPS_324,14,0.0
earthgeckoSkyline,IOPS_324,15,0.0
earthgeckoSkyline,IOPS_324,16,0.0
earthgeckoSkyline,IOPS_324,17,0.0
earthgeckoSkyline,IOPS_324,18,0.0
earthgeckoSkyline,IOPS_324,19,0.0
earthgeckoSkyline,IOPS_324,20,0.0
earthgeckoSkyline,IOPS_324,21,0.0
earthgeckoSkyline,IOPS_324,22,0.0
earthgeckoSkyline,IOPS_324,23,0.0
earthgeckoSkyline,IOPS_324,24,0.0
earthgeckoSkyline,IOPS_324,25,0.0
earthgeckoSkyline,IOPS_324,26,0.0
earthgeckoSkyline,IOPS_324,27,0.0
earthgeckoSkyline,IOPS_324,28,0.0
earthgeckoSkyline,IOPS_324,29,0.0
earthgeckoSkyline,IOPS_324,30,0.0
earthgeckoSkyline,IOPS_324,31,0.0
earthgeckoSkyline,IOPS_324,32,0.0
earthgeckoSkyline,IOPS_324,33,0.0
earthgeckoSkyline,IOPS_324,34,0.0
earthgeckoSkyline,IOPS_324,35,0.0
earthgeckoSkyline,IOPS_324,36,0.0
earthgeckoSkyline,IOPS_324,37,0.0
earthgeckoSkyline,IOPS_324,38,0.0
earthgeckoSkyline,IOPS_324,39,0.0
earthgeckoSkyline,IOPS_324,40,0.0
earthgeckoSkyline,IOPS_324,41,0.0
earthgeckoSkyline,IOPS_324,42,0.0
earthgeckoSkyline,IOPS_324,43,0.0
earthgeckoSkyline,IOPS_324,44,0.0
earthgeckoSkyline,IOPS_324,45,0.0
earthgeckoSkyline,IOPS_324,46,0.0
earthgeckoSkyline,IOPS_324,47,0.0
earthgeckoSkyline,IOPS_324,48,0.0
earthgeckoSkyline,IOPS_324,49,0.0
earthgeckoSkyline,IOPS_324,50,0.0
earthgeckoSkyline,IOPS_324,51,0.0
earthgeckoSkyline,IOPS_324,52,0.0
earthgeckoSkyline,IOPS_324,53,0.0
earthgeckoSkyline,IOPS_324,54,0.0
earthgeckoSkyline,IOPS_324,55,0.0
earthgeckoSkyline,IOPS_324,56,0.0
earthgeckoSkyline,IOPS_324,57,0.0
earthgeckoSkyline,IOPS_324,58,0.0
earthgeckoSkyline,IOPS_324,59,0.0
earthgeckoSkyline,IOPS_324,60,0.0
earthgeckoSkyline,IOPS_324,61,0.0
earthgeckoSkyline,IOPS_324,62,0.0
earthgeckoSkyline,IOPS_324,63,0.0
earthgeckoSkyline,IOPS_324,64,0.0
earthgeckoSkyline,IOPS_324,65,0.0
earthgeckoSkyline,IOPS_324,66,0.0
earthgeckoSkyline,IOPS_324,67,0.0
earthgeckoSkyline,IOPS_324,68,0.0
earthgeckoSkyline,IOPS_324,69,0.0
earthgeckoSkyline,IOPS_324,70,0.0
earthgeckoSkyline,IOPS_324,71,0.0
earthgeckoSkyline,IOPS_324,72,0.0
earthgeckoSkyline,IOPS_324,73,0.0
earthgeckoSkyline,IOPS_324,74,0.0
earthgeckoSkyline,IOPS_324,75,0.0
earthgeckoSkyline,IOPS_324,76,0.0
earthgeckoSkyline,IOPS_324,77,0.0
earthgeckoSkyline,IOPS_324,78,0.0
earthgeckoSkyline,IOPS_324,79,0.0
earthgeckoSkyline,IOPS_324,80,0.0
earthgeckoSkyline,IOPS_324,81,0.0
earthgeckoSkyline,IOPS_324,82,0.0
earthgeckoSkyline,IOPS_324,83,0.0
earthgeckoSkyline,IOPS_324,84,0.0
earthgeckoSkyline,IOPS_324,85,0.0
earthgeckoSkyline,IOPS_324,86,0.0
earthgeckoSkyline,IOPS_324,87,0.0
earthgeckoSkyline,IOPS_324,88,0.0
earthgeckoSkyline,IOPS_324,89,0.0
earthgeckoSkyline,IOPS_324,90,0.0
earthgeckoSkyline,IOPS_324,91,0.0
earthgeckoSkyline,IOPS_324,92,0.0
earthgeckoSkyline,IOPS_324,93,0.0
earthgeckoSkyline,IOPS_324,94,0.0
earthgeckoSkyline,IOPS_324,95,0.0
earthgeckoSkyline,IOPS_324,96,0.0
earthgeckoSkyline,IOPS_324,97,0.0
earthgeckoSkyline,IOPS_324,98,0.0
earthgeckoSkyline,IOPS_324,99,0.0
earthgeckoSkyline,IOPS_324,100,0.0
earthgeckoSkyline,IOPS_324,101,0.0
earthgeckoSkyline,IOPS_324,102,0.0
earthgeckoSkyline,IOPS_324,103,0.0
earthgeckoSkyline,IOPS_324,104,0.0
earthgeckoSkyline,IOPS_324,105,0.0
earthgeckoSkyline,IOPS_324,106,0.0
earthgeckoSkyline,IOPS_324,107,0.0
earthgeckoSkyline,IOPS_324,108,0.0
earthgeckoSkyline,IOPS_324,109,0.0
earthgeckoSkyline,IOPS_324,110,0.0
earthgeckoSkyline,IOPS_324,111,0.0
earthgeckoSkyline,IOPS_324,112,0.0
earthgeckoSkyline,IOPS_324,113,0.0
earthgeckoSkyline,IOPS_324,114,0.0
earthgeckoSkyline,IOPS_324,115,0.0
earthgeckoSkyline,IOPS_324,116,0.0
earthgeckoSkyline,IOPS_324,117,0.0
earthgeckoSkyline,IOPS_324,118,0.0
earthgeckoSkyline,IOPS_324,119,0.0
earthgeckoSkyline,IOPS_324,120,0.0
earthgeckoSkyline,IOPS_324,121,0.0
earthgeckoSkyline,IOPS_324,122,0.0
earthgeckoSkyline,IOPS_324,123,0.0
earthgeckoSkyline,IOPS_324,124,0.0
earthgeckoSkyline,IOPS_324,125,0.0
earthgeckoSkyline,IOPS_324,126,0.0
earthgeckoSkyline,IOPS_324,127,0.0
earthgeckoSkyline,IOPS_324,128,0.0
earthgeckoSkyline,IOPS_324,129,0.0
earthgeckoSkyline,IOPS_324,130,0.0
earthgeckoSkyline,IOPS_324,131,0.0
earthgeckoSkyline,IOPS_324,132,0.0
earthgeckoSkyline,IOPS_324,133,0.0
earthgeckoSkyline,IOPS_324,134,0.0
earthgeckoSkyline,IOPS_324,135,0.0
earthgeckoSkyline,IOPS_324,136,0.0
earthgeckoSkyline,IOPS_324,137,0.0
earthgeckoSkyline,IOPS_324,138,0.0
earthgeckoSkyline,IOPS_324,139,0.0
earthgeckoSkyline,IOPS_324,140,0.0
earthgeckoSkyline,IOPS_324,141,0.0
earthgeckoSkyline,IOPS_324,142,0.0
earthgeckoSkyline,IOPS_324,143,0.0
earthgeckoSkyline,IOPS_324,144,0.0
earthgeckoSkyline,IOPS_324,145,0.0
earthgeckoSkyline,IOPS_324,146,0.0
earthgeckoSkyline,IOPS_324,147,0.0
earthgeckoSkyline,IOPS_324,148,0.0
earthgeckoSkyline,IOPS_324,149,0.0
earthgeckoSkyline,IOPS_324,150,0.0
earthgeckoSkyline,IOPS_324,151,0.0
earthgeckoSkyline,IOPS_324,152,0.0
earthgeckoSkyline,IOPS_324,153,0.0
earthgeckoSkyline,IOPS_324,154,0.0
earthgeckoSkyline,IOPS_324,155,0.0
earthgeckoSkyline,IOPS_324,156,0.0
earthgeckoSkyline,IOPS_324,157,0.0
earthgeckoSkyline,IOPS_324,158,0.0
earthgeckoSkyline,IOPS_324,159,0.0
earthgeckoSkyline,IOPS_324,160,0.0
earthgeckoSkyline,IOPS_324,161,0.0
earthgeckoSkyline,IOPS_324,162,0.0
earthgeckoSkyline,IOPS_324,163,0.0
earthgeckoSkyline,IOPS_324,164,0.0
earthgeckoSkyline,IOPS_324,165,0.0
earthgeckoSkyline,IOPS_324,166,0.0
earthgeckoSkyline,IOPS_324,167,0.0
earthgeckoSkyline,IOPS_324,168,0.0
earthgeckoSkyline,IOPS_324,169,0.0
earthgeckoSkyline,IOPS_324,170,0.0
earthgeckoSkyline,IOPS_324,171,0.0
earthgeckoSkyline,IOPS_324,172,0.0
earthgeckoSkyline,IOPS_324,173,0.0
earthgeckoSkyline,IOPS_324,174,0.0
earthgeckoSkyline,IOPS_324,175,0.0
earthgeckoSkyline,IOPS_324,176,0.0
earthgeckoSkyline,IOPS_324,177,0.0
earthgeckoSkyline,IOPS_324,178,0.0
earthgeckoSkyline,IOPS_324,179,0.0
earthgeckoSkyline,IOPS_324,180,0.0
earthgeckoSkyline,IOPS_324,181,0.0
earthgeckoSkyline,IOPS_324,182,0.0
earthgeckoSkyline,IOPS_324,183,0.0
earthgeckoSkyline,IOPS_324,184,0.0
earthgeckoSkyline,IOPS_324,185,0.0
earthgeckoSkyline,IOPS_324,186,0.0
earthgeckoSkyline,IOPS_324,187,0.0
earthgeckoSkyline,IOPS_324,188,0.0
earthgeckoSkyline,IOPS_324,189,0.0
earthgeckoSkyline,IOPS_324,190,0.0
earthgeckoSkyline,IOPS_324,191,0.0
earthgeckoSkyline,IOPS_324,192,0.0
earthgeckoSkyline,IOPS_324,193,0.0
earthgeckoSkyline,IOPS_324,194,0.0
earthgeckoSkyline,IOPS_324,195,0.0
earthgeckoSkyline,IOPS_324,196,0.0
earthgeckoSkyline,IOPS_324,197,0.0
earthgeckoSkyline,IOPS_324,198,0.0
earthgeckoSkyline,IOPS_324,199,0.0
earthgeckoSkyline,IOPS_324,200,0.0
earthgeckoSkyline,IOPS_324,201,0.0
earthgeckoSkyline,IOPS_324,202,0.0
earthgeckoSkyline,IOPS_324,203,0.0
earthgeckoSkyline,IOPS_324,204,0.0
earthgeckoSkyline,IOPS_324,205,0.0
earthgeckoSkyline,IOPS_324,206,0.0
earthgeckoSkyline,IOPS_324,207,0.0
earthgeckoSkyline,IOPS_324,208,0.0
earthgeckoSkyline,IOPS_324,209,0.0
earthgeckoSkyline,IOPS_324,210,0.0
earthgeckoSkyline,IOPS_324,211,0.0
earthgeckoSkyline,IOPS_324,212,0.0
earthgeckoSkyline,IOPS_324,213,0.0
earthgeckoSkyline,IOPS_324,214,0.0
earthgeckoSkyline,IOPS_324,215,0.0
earthgeckoSkyline,IOPS_324,216,0.0
earthgeckoSkyline,IOPS_324,217,0.0
earthgeckoSkyline,IOPS_324,218,0.0
earthgeckoSkyline,IOPS_324,219,0.0
earthgeckoSkyline,IOPS_324,220,0.0
earthgeckoSkyline,IOPS_324,221,0.0
earthgeckoSkyline,IOPS_324,222,0.0
earthgeckoSkyline,IOPS_324,223,0.0
earthgeckoSkyline,IOPS_324,224,0.0
earthgeckoSkyline,IOPS_324,225,0.0
earthgeckoSkyline,IOPS_324,226,0.0
earthgeckoSkyline,IOPS_324,227,0.0
earthgeckoSkyline,IOPS_324,228,0.0
earthgeckoSkyline,IOPS_324,229,0.0
earthgeckoSkyline,IOPS_324,230,0.0
earthgeckoSkyline,IOPS_324,231,0.0
earthgeckoSkyline,IOPS_324,232,0.0
earthgeckoSkyline,IOPS_324,233,0.0
earthgeckoSkyline,IOPS_324,234,0.0
earthgeckoSkyline,IOPS_324,235,0.0
earthgeckoSkyline,IOPS_324,236,0.0
earthgeckoSkyline,IOPS_324,237,0.0
earthgeckoSkyline,IOPS_324,238,0.0
earthgeckoSkyline,IOPS_324,239,0.0
earthgeckoSkyline,IOPS_324,240,0.0
earthgeckoSkyline,IOPS_324,241,0.0
earthgeckoSkyline,IOPS_324,242,0.0
earthgeckoSkyline,IOPS_324,243,0.0
earthgeckoSkyline,IOPS_324,244,0.0
earthgeckoSkyline,IOPS_324,245,0.0
earthgeckoSkyline,IOPS_324,246,0.0
earthgeckoSkyline,IOPS_324,247,0.0
earthgeckoSkyline,IOPS_324,248,0.0
earthgeckoSkyline,IOPS_324,249,0.0
earthgeckoSkyline,IOPS_324,250,0.0
earthgeckoSkyline,IOPS_324,251,0.0
earthgeckoSkyline,IOPS_324,252,0.0
earthgeckoSkyline,IOPS_324,253,0.0
earthgeckoSkyline,IOPS_324,254,0.0
earthgeckoSkyline,IOPS_324,255,0.0
earthgeckoSkyline,IOPS_324,256,0.0
earthgeckoSkyline,IOPS_324,257,0.0
earthgeckoSkyline,IOPS_324,258,0.0
earthgeckoSkyline,IOPS_324,259,0.0
earthgeckoSkyline,IOPS_324,260,0.0
earthgeckoSkyline,IOPS_324,261,0.0
earthgeckoSkyline,IOPS_324,262,0.0
earthgeckoSkyline,IOPS_324,263,0.0
earthgeckoSkyline,IOPS_324,264,0.0
earthgeckoSkyline,IOPS_324,265,0.0
earthgeckoSkyline,IOPS_324,266,0.0
earthgeckoSkyline,IOPS_324,267,0.0
earthgeckoSkyline,IOPS_324,268,0.0
earthgeckoSkyline,IOPS_324,269,0.0
earthgeckoSkyline,IOPS_324,270,0.0
earthgeckoSkyline,IOPS_324,271,0.0
earthgeckoSkyline,IOPS_324,272,0.0
earthgeckoSkyline,IOPS_324,273,0.0
earthgeckoSkyline,IOPS_324,274,0.0
earthgeckoSkyline,IOPS_324,275,0.0
earthgeckoSkyline,IOPS_324,276,0.0
earthgeckoSkyline,IOPS_324,277,0.0
earthgeckoSkyline,IOPS_324,278,0.0
earthgeckoSkyline,IOPS_324,279,0.0
earthgeckoSkyline,IOPS_324,280,0.0
earthgeckoSkyline,IOPS_324,281,0.0
earthgeckoSkyline,IOPS_324,282,0.0
earthgeckoSkyline,IOPS_324,283,0.0
earthgeckoSkyline,IOPS_324,284,0.0
earthgeckoSkyline,IOPS_324,285,0.0
earthgeckoSkyline,IOPS_324,286,0.0
earthgeckoSkyline,IOPS_324,287,0.0
earthgeckoSkyline,IOPS_324,288,0.0
earthgeckoSkyline,IOPS_324,289,0.0
earthgeckoSkyline,IOPS_324,290,0.0
earthgeckoSkyline,IOPS_324,291,0.0
earthgeckoSkyline,IOPS_324,292,0.0
earthgeckoSkyline,IOPS_324,293,0.0
earthgeckoSkyline,IOPS_324,294,0.0
earthgeckoSkyline,IOPS_324,295,0.0
earthgeckoSkyline,IOPS_324,296,0.0
earthgeckoSkyline,IOPS_324,297,0.0
earthgeckoSkyline,IOPS_324,298,0.0
earthgeckoSkyline,IOPS_324,299,0.0
earthgeckoSkyline,IOPS_324,300,0.0
earthgeckoSkyline,IOPS_324,301,0.0
earthgeckoSkyline,IOPS_324,302,0.0
earthgeckoSkyline,IOPS_324,303,0.0
earthgeckoSkyline,IOPS_324,304,0.0
earthgeckoSkyline,IOPS_324,305,0.0
earthgeckoSkyline,IOPS_324,306,0.0
