algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_44_data,0,0.0
echoStateNetwork,Yahoo_A1real_44_data,1,0.0
echoStateNetwork,Yahoo_A1real_44_data,2,0.0
echoStateNetwork,Yahoo_A1real_44_data,3,0.0
echoStateNetwork,Yahoo_A1real_44_data,4,0.0
echoStateNetwork,Yahoo_A1real_44_data,5,0.0
echoStateNetwork,Yahoo_A1real_44_data,6,0.0
echoStateNetwork,Yahoo_A1real_44_data,7,0.0
echoStateNetwork,Yahoo_A1real_44_data,8,0.0
echoStateNetwork,Yahoo_A1real_44_data,9,0.0
echoStateNetwork,Yahoo_A1real_44_data,10,0.0
echoStateNetwork,Yahoo_A1real_44_data,11,0.12026366494962337
echoStateNetwork,Yahoo_A1real_44_data,12,0.3279940375211574
echoStateNetwork,Yahoo_A1real_44_data,13,0.0038584169032095383
echoStateNetwork,Yahoo_A1real_44_data,14,0.12769806448325682
echoStateNetwork,Yahoo_A1real_44_data,15,0.017798626679866203
echoStateNetwork,Yahoo_A1real_44_data,16,0.06428122419889903
echoStateNetwork,Yahoo_A1real_44_data,17,0.012358953256511929
echoStateNetwork,Yahoo_A1real_44_data,18,0.0005563057108503022
echoStateNetwork,Yahoo_A1real_44_data,19,0.025817926690136717
echoStateNetwork,Yahoo_A1real_44_data,20,0.05966999760706049
echoStateNetwork,Yahoo_A1real_44_data,21,0.025405510417026322
echoStateNetwork,Yahoo_A1real_44_data,22,0.0032112727318690526
echoStateNetwork,Yahoo_A1real_44_data,23,0.010350898991986934
echoStateNetwork,Yahoo_A1real_44_data,24,0.07392056639262157
echoStateNetwork,Yahoo_A1real_44_data,25,0.00037542609846252795
echoStateNetwork,Yahoo_A1real_44_data,26,0.002052901920403083
echoStateNetwork,Yahoo_A1real_44_data,27,0.25570189663638454
echoStateNetwork,Yahoo_A1real_44_data,28,0.0012281926740814741
echoStateNetwork,Yahoo_A1real_44_data,29,0.007455096979300135
echoStateNetwork,Yahoo_A1real_44_data,30,0.03215559070222318
echoStateNetwork,Yahoo_A1real_44_data,31,0.3460694513375312
echoStateNetwork,Yahoo_A1real_44_data,32,0.2915458806882796
echoStateNetwork,Yahoo_A1real_44_data,33,0.05277249322667665
