algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_332,0,0.0
windowedGaussian,IOPS_332,1,1.0
windowedGaussian,IOPS_332,2,0.8503758571569329
windowedGaussian,IOPS_332,3,0.9225518277406008
windowedGaussian,IOPS_332,4,0.8518584773558411
windowedGaussian,IOPS_332,5,0.8858218634001337
windowedGaussian,IOPS_332,6,0.8292660655713825
windowedGaussian,IOPS_332,7,0.8432174505182412
windowedGaussian,IOPS_332,8,0.8170569528599403
windowedGaussian,IOPS_332,9,0.8543470555619657
windowedGaussian,IOPS_332,10,0.8680301344892491
windowedGaussian,IOPS_332,11,0.8758687493993301
windowedGaussian,IOPS_332,12,0.8798451273873308
windowedGaussian,IOPS_332,13,0.8256159576344528
windowedGaussian,IOPS_332,14,0.7916454618226721
windowedGaussian,IOPS_332,15,0.7715142541599584
windowedGaussian,IOPS_332,16,0.9245885514818115
windowedGaussian,IOPS_332,17,0.9202106105023249
windowedGaussian,IOPS_332,18,0.7379604627887093
windowedGaussian,IOPS_332,19,0.6711193099623013
windowedGaussian,IOPS_332,20,0.9722260550983803
windowedGaussian,IOPS_332,21,0.8176755672479834
windowedGaussian,IOPS_332,22,0.5482762694281782
windowedGaussian,IOPS_332,23,0.9895127138076023
windowedGaussian,IOPS_332,24,0.6344298483743307
windowedGaussian,IOPS_332,25,0.9750388550475177
windowedGaussian,IOPS_332,26,0.6624135103878925
windowedGaussian,IOPS_332,27,0.8316710760625959
windowedGaussian,IOPS_332,28,0.8206804052611816
windowedGaussian,IOPS_332,29,0.8156141815653142
windowedGaussian,IOPS_332,30,0.850314423251809
windowedGaussian,IOPS_332,31,0.8012870841700238
windowedGaussian,IOPS_332,32,0.7951959487607081
windowedGaussian,IOPS_332,33,0.8584313611381619
windowedGaussian,IOPS_332,34,0.8023713380188974
windowedGaussian,IOPS_332,35,0.8724762647859503
windowedGaussian,IOPS_332,36,0.7312369426078469
windowedGaussian,IOPS_332,37,0.9056176766896248
windowedGaussian,IOPS_332,38,0.7839283854802992
