algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_9,0,0.0
windowedGaussian,IOPS_9,1,1.0
windowedGaussian,IOPS_9,2,0.9926342783857155
windowedGaussian,IOPS_9,3,0.9744417849212396
windowedGaussian,IOPS_9,4,0.8401517798447113
windowedGaussian,IOPS_9,5,0.8335170526667859
windowedGaussian,IOPS_9,6,0.719335605833278
windowedGaussian,IOPS_9,7,0.6183176312981257
windowedGaussian,IOPS_9,8,0.5969742086294506
windowedGaussian,IOPS_9,9,0.7125174138855654
windowedGaussian,IOPS_9,10,0.6911088849085362
windowedGaussian,IOPS_9,11,0.7087804284708625
windowedGaussian,IOPS_9,12,0.7700007637462911
windowedGaussian,IOPS_9,13,0.8035221624725442
windowedGaussian,IOPS_9,14,0.7264667745497713
windowedGaussian,IOPS_9,15,0.7202088177947663
windowedGaussian,IOPS_9,16,0.6345210564009498
windowedGaussian,IOPS_9,17,0.5164669506517103
windowedGaussian,IOPS_9,18,0.6143777521541043
windowedGaussian,IOPS_9,19,0.575887497358746
windowedGaussian,IOPS_9,20,0.5931690744805644
windowedGaussian,IOPS_9,21,0.9219650982809157
windowedGaussian,IOPS_9,22,0.8467684689691655
windowedGaussian,IOPS_9,23,0.7090475171814556
windowedGaussian,IOPS_9,24,0.7011229747365286
windowedGaussian,IOPS_9,25,0.8195949768188531
windowedGaussian,IOPS_9,26,0.7690272282823675
windowedGaussian,IOPS_9,27,0.747293806013047
windowedGaussian,IOPS_9,28,0.57296461229359
windowedGaussian,IOPS_9,29,0.5225947248297513
windowedGaussian,IOPS_9,30,0.6163539525948781
windowedGaussian,IOPS_9,31,0.7227959062530291
windowedGaussian,IOPS_9,32,0.6681201657473761
windowedGaussian,IOPS_9,33,0.7329398943558475
windowedGaussian,IOPS_9,34,0.7061451937466897
windowedGaussian,IOPS_9,35,0.7591777111170479
windowedGaussian,IOPS_9,36,0.6826441933000837
windowedGaussian,IOPS_9,37,0.6720606465774844
windowedGaussian,IOPS_9,38,0.6300467499801233
windowedGaussian,IOPS_9,39,0.6822562461731364
windowedGaussian,IOPS_9,40,0.5896492545015872
windowedGaussian,IOPS_9,41,0.6986985540594148
windowedGaussian,IOPS_9,42,0.6035099851264119
windowedGaussian,IOPS_9,43,0.6121909651885233
windowedGaussian,IOPS_9,44,0.564032568896865
windowedGaussian,IOPS_9,45,0.6692471711117067
windowedGaussian,IOPS_9,46,0.7391057140125576
windowedGaussian,IOPS_9,47,0.7106260287400752
windowedGaussian,IOPS_9,48,0.6569992360076319
windowedGaussian,IOPS_9,49,0.6512926779030828
windowedGaussian,IOPS_9,50,0.5057929131230068
windowedGaussian,IOPS_9,51,0.6575263393185075
windowedGaussian,IOPS_9,52,0.6867454176319614
windowedGaussian,IOPS_9,53,0.7808870440045842
windowedGaussian,IOPS_9,54,0.9503263331042996
windowedGaussian,IOPS_9,55,0.9698596641772917
windowedGaussian,IOPS_9,56,0.9814591032151041
windowedGaussian,IOPS_9,57,0.9404694652803526
windowedGaussian,IOPS_9,58,0.7155165351590651
windowedGaussian,IOPS_9,59,0.6476863442210428
windowedGaussian,IOPS_9,60,0.5803514284609731
windowedGaussian,IOPS_9,61,0.7425595036544375
windowedGaussian,IOPS_9,62,0.8242143166751509
windowedGaussian,IOPS_9,63,0.8121185088517308
windowedGaussian,IOPS_9,64,0.8330692531867352
windowedGaussian,IOPS_9,65,0.9128266141000054
windowedGaussian,IOPS_9,66,0.8964262086731063
windowedGaussian,IOPS_9,67,0.6362700713177336
windowedGaussian,IOPS_9,68,0.6042373794725153
windowedGaussian,IOPS_9,69,0.5280957328650503
windowedGaussian,IOPS_9,70,0.5785264772683021
windowedGaussian,IOPS_9,71,0.6314764889257524
windowedGaussian,IOPS_9,72,0.6330619249499876
windowedGaussian,IOPS_9,73,0.7482843597883301
windowedGaussian,IOPS_9,74,0.7627046012059813
windowedGaussian,IOPS_9,75,0.9273559656552656
windowedGaussian,IOPS_9,76,0.9645962001183268
windowedGaussian,IOPS_9,77,0.996195960464326
windowedGaussian,IOPS_9,78,0.9988103754786706
windowedGaussian,IOPS_9,79,0.9791369857505461
windowedGaussian,IOPS_9,80,0.747232991313671
windowedGaussian,IOPS_9,81,0.9616500294455568
windowedGaussian,IOPS_9,82,0.9775139785142859
windowedGaussian,IOPS_9,83,0.9664981000176134
windowedGaussian,IOPS_9,84,0.9623483018954415
windowedGaussian,IOPS_9,85,0.9578401465879149
windowedGaussian,IOPS_9,86,0.7413162573103964
windowedGaussian,IOPS_9,87,0.8938956545419336
windowedGaussian,IOPS_9,88,0.5527261568297932
windowedGaussian,IOPS_9,89,0.9282781290302007
windowedGaussian,IOPS_9,90,0.9882723640927403
windowedGaussian,IOPS_9,91,0.9827115594749628
windowedGaussian,IOPS_9,92,0.9914314325144606
windowedGaussian,IOPS_9,93,0.9945323427454834
windowedGaussian,IOPS_9,94,0.9971908740723002
windowedGaussian,IOPS_9,95,0.9877924684090382
windowedGaussian,IOPS_9,96,0.9803973862701711
windowedGaussian,IOPS_9,97,0.7545119068120459
windowedGaussian,IOPS_9,98,0.6227562885079563
windowedGaussian,IOPS_9,99,0.9175342808610483
windowedGaussian,IOPS_9,100,0.9226870128017438
windowedGaussian,IOPS_9,101,0.9965151206762622
windowedGaussian,IOPS_9,102,0.9992276220209495
windowedGaussian,IOPS_9,103,0.9999998218474708
windowedGaussian,IOPS_9,104,0.9999927997987764
windowedGaussian,IOPS_9,105,0.9999999501351684
windowedGaussian,IOPS_9,106,0.9999975982206822
windowedGaussian,IOPS_9,107,0.9999992362238954
windowedGaussian,IOPS_9,108,0.8941845214761075
windowedGaussian,IOPS_9,109,0.7435222057635565
windowedGaussian,IOPS_9,110,0.7793787255585972
windowedGaussian,IOPS_9,111,0.9997556789794847
windowedGaussian,IOPS_9,112,0.9878767323264482
windowedGaussian,IOPS_9,113,0.9999708617661554
windowedGaussian,IOPS_9,114,0.9767167410418266
windowedGaussian,IOPS_9,115,0.6284010438725017
windowedGaussian,IOPS_9,116,0.6352189919754688
windowedGaussian,IOPS_9,117,0.8259487135546797
windowedGaussian,IOPS_9,118,0.8398455525048433
windowedGaussian,IOPS_9,119,0.9129725348497202
windowedGaussian,IOPS_9,120,0.9365953260939679
windowedGaussian,IOPS_9,121,0.8922449314928274
windowedGaussian,IOPS_9,122,0.8536632780351259
windowedGaussian,IOPS_9,123,0.8428046309947524
windowedGaussian,IOPS_9,124,0.5654836588280481
windowedGaussian,IOPS_9,125,0.9508975090621925
windowedGaussian,IOPS_9,126,0.8989835059179034
windowedGaussian,IOPS_9,127,0.5603223475931769
windowedGaussian,IOPS_9,128,0.6143106396207503
windowedGaussian,IOPS_9,129,0.9415491631930536
windowedGaussian,IOPS_9,130,0.9615458641725013
windowedGaussian,IOPS_9,131,0.9408933101328654
windowedGaussian,IOPS_9,132,0.9995841756212469
windowedGaussian,IOPS_9,133,0.9998909304463196
windowedGaussian,IOPS_9,134,0.9999999398569699
windowedGaussian,IOPS_9,135,0.9999993108317297
windowedGaussian,IOPS_9,136,0.9705268286913111
windowedGaussian,IOPS_9,137,0.9414968324279057
windowedGaussian,IOPS_9,138,0.9999990906550098
windowedGaussian,IOPS_9,139,0.9999971792209854
windowedGaussian,IOPS_9,140,0.9984572256736175
windowedGaussian,IOPS_9,141,0.9977223164954923
windowedGaussian,IOPS_9,142,0.9989592347106584
