algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_89,0,0.0
bayesChangePt,IOPS_89,1,0.0
bayesChangePt,IOPS_89,2,0.0
bayesChangePt,IOPS_89,3,0.0
bayesChangePt,IOPS_89,4,0.0
bayesChangePt,IOPS_89,5,0.0
bayesChangePt,IOPS_89,6,0.0
bayesChangePt,IOPS_89,7,0.0
bayesChangePt,IOPS_89,8,0.0
bayesChangePt,IOPS_89,9,0.0
bayesChangePt,IOPS_89,10,0.0
bayesChangePt,IOPS_89,11,0.0
bayesChangePt,IOPS_89,12,0.0
bayesChangePt,IOPS_89,13,0.0
bayesChangePt,IOPS_89,14,0.0
bayesChangePt,IOPS_89,15,0.0
bayesChangePt,IOPS_89,16,0.0
bayesChangePt,IOPS_89,17,0.0
bayesChangePt,IOPS_89,18,0.0
bayesChangePt,IOPS_89,19,0.0
bayesChangePt,IOPS_89,20,0.0
bayesChangePt,IOPS_89,21,0.0
bayesChangePt,IOPS_89,22,0.0
bayesChangePt,IOPS_89,23,0.0
bayesChangePt,IOPS_89,24,0.0
bayesChangePt,IOPS_89,25,0.0
bayesChangePt,IOPS_89,26,0.0
bayesChangePt,IOPS_89,27,0.0
bayesChangePt,IOPS_89,28,0.0
bayesChangePt,IOPS_89,29,0.0
bayesChangePt,IOPS_89,30,0.0
bayesChangePt,IOPS_89,31,0.0
bayesChangePt,IOPS_89,32,0.0
bayesChangePt,IOPS_89,33,0.0
bayesChangePt,IOPS_89,34,0.0
bayesChangePt,IOPS_89,35,0.0
bayesChangePt,IOPS_89,36,0.0
bayesChangePt,IOPS_89,37,0.0
bayesChangePt,IOPS_89,38,0.0
bayesChangePt,IOPS_89,39,0.0
bayesChangePt,IOPS_89,40,0.0
bayesChangePt,IOPS_89,41,0.0
bayesChangePt,IOPS_89,42,0.0
bayesChangePt,IOPS_89,43,0.0
bayesChangePt,IOPS_89,44,0.0
bayesChangePt,IOPS_89,45,0.0
bayesChangePt,IOPS_89,46,0.0
bayesChangePt,IOPS_89,47,0.0
bayesChangePt,IOPS_89,48,0.0
bayesChangePt,IOPS_89,49,0.0
bayesChangePt,IOPS_89,50,0.0
bayesChangePt,IOPS_89,51,0.0
bayesChangePt,IOPS_89,52,0.0
bayesChangePt,IOPS_89,53,0.0
bayesChangePt,IOPS_89,54,0.0
bayesChangePt,IOPS_89,55,0.0
bayesChangePt,IOPS_89,56,0.0
bayesChangePt,IOPS_89,57,0.0
bayesChangePt,IOPS_89,58,0.0
bayesChangePt,IOPS_89,59,0.0
bayesChangePt,IOPS_89,60,0.0
bayesChangePt,IOPS_89,61,0.0
bayesChangePt,IOPS_89,62,0.0
bayesChangePt,IOPS_89,63,0.0
bayesChangePt,IOPS_89,64,0.0
bayesChangePt,IOPS_89,65,0.0
bayesChangePt,IOPS_89,66,0.0
bayesChangePt,IOPS_89,67,0.0
bayesChangePt,IOPS_89,68,0.0
bayesChangePt,IOPS_89,69,0.0
bayesChangePt,IOPS_89,70,0.0
bayesChangePt,IOPS_89,71,0.0
bayesChangePt,IOPS_89,72,0.0
bayesChangePt,IOPS_89,73,0.0
bayesChangePt,IOPS_89,74,0.0
bayesChangePt,IOPS_89,75,0.0
bayesChangePt,IOPS_89,76,0.0
bayesChangePt,IOPS_89,77,0.0
bayesChangePt,IOPS_89,78,0.0
bayesChangePt,IOPS_89,79,0.0
bayesChangePt,IOPS_89,80,0.0
bayesChangePt,IOPS_89,81,0.0
bayesChangePt,IOPS_89,82,0.0
bayesChangePt,IOPS_89,83,0.0
bayesChangePt,IOPS_89,84,0.0
bayesChangePt,IOPS_89,85,0.0
bayesChangePt,IOPS_89,86,0.0
bayesChangePt,IOPS_89,87,0.0
bayesChangePt,IOPS_89,88,0.0
bayesChangePt,IOPS_89,89,0.0
bayesChangePt,IOPS_89,90,0.0
bayesChangePt,IOPS_89,91,0.0
bayesChangePt,IOPS_89,92,0.0
bayesChangePt,IOPS_89,93,0.0
bayesChangePt,IOPS_89,94,0.0
bayesChangePt,IOPS_89,95,0.0
bayesChangePt,IOPS_89,96,0.0
bayesChangePt,IOPS_89,97,0.0
bayesChangePt,IOPS_89,98,0.0
bayesChangePt,IOPS_89,99,0.0
bayesChangePt,IOPS_89,100,0.0
bayesChangePt,IOPS_89,101,0.0
bayesChangePt,IOPS_89,102,0.0
bayesChangePt,IOPS_89,103,0.0
bayesChangePt,IOPS_89,104,0.0
bayesChangePt,IOPS_89,105,0.0
bayesChangePt,IOPS_89,106,0.0
bayesChangePt,IOPS_89,107,0.0
bayesChangePt,IOPS_89,108,0.0
bayesChangePt,IOPS_89,109,0.0
