algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_278,0,0.0
echoStateNetwork,IOPS_278,1,0.0
echoStateNetwork,IOPS_278,2,0.0
echoStateNetwork,IOPS_278,3,0.0
echoStateNetwork,IOPS_278,4,0.0
echoStateNetwork,IOPS_278,5,0.0
echoStateNetwork,IOPS_278,6,0.0
echoStateNetwork,IOPS_278,7,0.0
echoStateNetwork,IOPS_278,8,0.0
echoStateNetwork,IOPS_278,9,0.0
echoStateNetwork,IOPS_278,10,0.0
echoStateNetwork,IOPS_278,11,0.2221474050368215
echoStateNetwork,IOPS_278,12,0.009436616720958302
echoStateNetwork,IOPS_278,13,0.48219741660953674
echoStateNetwork,IOPS_278,14,0.05061631804877531
echoStateNetwork,IOPS_278,15,0.1522700075046285
echoStateNetwork,IOPS_278,16,0.049705738447080594
echoStateNetwork,IOPS_278,17,0.14406809834089407
echoStateNetwork,IOPS_278,18,0.15478894988028735
echoStateNetwork,IOPS_278,19,0.30464146001915715
echoStateNetwork,IOPS_278,20,0.23220742020485552
echoStateNetwork,IOPS_278,21,0.09243396499347833
echoStateNetwork,IOPS_278,22,0.19147658878419793
echoStateNetwork,IOPS_278,23,0.5336439160947073
echoStateNetwork,IOPS_278,24,0.029008136314311317
echoStateNetwork,IOPS_278,25,0.2999099485903529
echoStateNetwork,IOPS_278,26,0.058899486649395705
echoStateNetwork,IOPS_278,27,0.31807108279462204
echoStateNetwork,IOPS_278,28,0.6094654622769474
echoStateNetwork,IOPS_278,29,0.18835189757112458
echoStateNetwork,IOPS_278,30,1.2954322675784447e-05
echoStateNetwork,IOPS_278,31,0.9514483604094914
echoStateNetwork,IOPS_278,32,0.3928074978393693
echoStateNetwork,IOPS_278,33,0.48259766914427304
echoStateNetwork,IOPS_278,34,0.021551555302442904
echoStateNetwork,IOPS_278,35,0.5423442704319066
echoStateNetwork,IOPS_278,36,0.017980524864971814
echoStateNetwork,IOPS_278,37,0.03845333947380625
echoStateNetwork,IOPS_278,38,0.006278737906947329
echoStateNetwork,IOPS_278,39,0.04369213012609641
echoStateNetwork,IOPS_278,40,0.11389677282634825
echoStateNetwork,IOPS_278,41,0.0021103246201055192
echoStateNetwork,IOPS_278,42,0.35997660137776255
echoStateNetwork,IOPS_278,43,0.1503594337489731
echoStateNetwork,IOPS_278,44,0.1484557547087666
echoStateNetwork,IOPS_278,45,0.8489571121540809
echoStateNetwork,IOPS_278,46,0.2631071357152336
echoStateNetwork,IOPS_278,47,0.1270264559456028
echoStateNetwork,IOPS_278,48,0.9503337263035087
echoStateNetwork,IOPS_278,49,0.23869441090308618
echoStateNetwork,IOPS_278,50,0.18233323824691616
echoStateNetwork,IOPS_278,51,0.5312899689462134
echoStateNetwork,IOPS_278,52,0.42675501600155297
echoStateNetwork,IOPS_278,53,0.9804860617701439
echoStateNetwork,IOPS_278,54,0.4070946925676041
echoStateNetwork,IOPS_278,55,0.21167828448304182
echoStateNetwork,IOPS_278,56,0.005868533614269311
echoStateNetwork,IOPS_278,57,0.08659907035824999
echoStateNetwork,IOPS_278,58,0.06286956936454813
echoStateNetwork,IOPS_278,59,0.06823926732671859
echoStateNetwork,IOPS_278,60,0.5965533959806728
echoStateNetwork,IOPS_278,61,0.13104594418811633
echoStateNetwork,IOPS_278,62,0.09183110623764879
echoStateNetwork,IOPS_278,63,0.30253435235963744
echoStateNetwork,IOPS_278,64,0.0237125534489131
echoStateNetwork,IOPS_278,65,0.6763647606376008
echoStateNetwork,IOPS_278,66,0.662228782646418
echoStateNetwork,IOPS_278,67,0.6253529350945308
echoStateNetwork,IOPS_278,68,0.04390253247544418
echoStateNetwork,IOPS_278,69,0.10137032710355298
echoStateNetwork,IOPS_278,70,0.0025122521556596444
echoStateNetwork,IOPS_278,71,0.47103394313145386
echoStateNetwork,IOPS_278,72,0.2797531554062167
echoStateNetwork,IOPS_278,73,0.5605248488389709
echoStateNetwork,IOPS_278,74,0.5026747623947372
echoStateNetwork,IOPS_278,75,0.34749855944880836
echoStateNetwork,IOPS_278,76,0.1817746871658812
echoStateNetwork,IOPS_278,77,0.6354198669430915
echoStateNetwork,IOPS_278,78,0.6777907038106762
echoStateNetwork,IOPS_278,79,0.30677167301108854
echoStateNetwork,IOPS_278,80,0.21397463419577356
echoStateNetwork,IOPS_278,81,0.4284760011796863
echoStateNetwork,IOPS_278,82,0.7933900000633602
echoStateNetwork,IOPS_278,83,0.42650403830329375
echoStateNetwork,IOPS_278,84,0.006277649327852908
echoStateNetwork,IOPS_278,85,0.24957688849810367
echoStateNetwork,IOPS_278,86,0.5272274168249291
echoStateNetwork,IOPS_278,87,0.02495177804423443
echoStateNetwork,IOPS_278,88,0.06376618499682785
echoStateNetwork,IOPS_278,89,0.6841340128329492
echoStateNetwork,IOPS_278,90,0.566862493191514
echoStateNetwork,IOPS_278,91,0.9681397820665516
echoStateNetwork,IOPS_278,92,0.8768383552045876
echoStateNetwork,IOPS_278,93,0.125893596050343
echoStateNetwork,IOPS_278,94,0.5988077254981483
echoStateNetwork,IOPS_278,95,0.027401996867638556
echoStateNetwork,IOPS_278,96,0.44530060162157004
echoStateNetwork,IOPS_278,97,0.327010190452801
echoStateNetwork,IOPS_278,98,0.014477642980186167
echoStateNetwork,IOPS_278,99,0.3021211668850977
echoStateNetwork,IOPS_278,100,0.01762329765778481
echoStateNetwork,IOPS_278,101,0.03530874865027034
echoStateNetwork,IOPS_278,102,0.18261207755321152
echoStateNetwork,IOPS_278,103,0.00944946876838526
