algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_CRM,0,0.0
windowedGaussian,Twitter_volume_CRM,1,1.0
windowedGaussian,Twitter_volume_CRM,2,1.0
windowedGaussian,Twitter_volume_CRM,3,0.657740683274619
windowedGaussian,Twitter_volume_CRM,4,0.5017918987488497
windowedGaussian,Twitter_volume_CRM,5,0.5554772081564017
windowedGaussian,Twitter_volume_CRM,6,0.7661539792468974
windowedGaussian,Twitter_volume_CRM,7,0.8241872844968208
windowedGaussian,Twitter_volume_CRM,8,0.8980123347377618
windowedGaussian,Twitter_volume_CRM,9,0.9385517713771783
windowedGaussian,Twitter_volume_CRM,10,0.9032367102880069
windowedGaussian,Twitter_volume_CRM,11,0.5865400734040014
windowedGaussian,Twitter_volume_CRM,12,0.597674373880862
windowedGaussian,Twitter_volume_CRM,13,0.5230801776229391
windowedGaussian,Twitter_volume_CRM,14,0.9871079095113531
windowedGaussian,Twitter_volume_CRM,15,0.8346812483125752
windowedGaussian,Twitter_volume_CRM,16,0.6075681436747051
windowedGaussian,Twitter_volume_CRM,17,0.5999605074439767
windowedGaussian,Twitter_volume_CRM,18,0.7885034895047788
windowedGaussian,Twitter_volume_CRM,19,0.5109304468515404
windowedGaussian,Twitter_volume_CRM,20,0.8789973093809023
windowedGaussian,Twitter_volume_CRM,21,0.930619134352922
windowedGaussian,Twitter_volume_CRM,22,0.5183270356771223
windowedGaussian,Twitter_volume_CRM,23,0.5186565938997854
windowedGaussian,Twitter_volume_CRM,24,0.9966384504792444
windowedGaussian,Twitter_volume_CRM,25,0.7110777660741083
windowedGaussian,Twitter_volume_CRM,26,0.602839891846696
windowedGaussian,Twitter_volume_CRM,27,0.900871690811942
windowedGaussian,Twitter_volume_CRM,28,0.9273498598412057
windowedGaussian,Twitter_volume_CRM,29,0.5906136299508955
windowedGaussian,Twitter_volume_CRM,30,0.944967064309854
windowedGaussian,Twitter_volume_CRM,31,0.6034535224950204
windowedGaussian,Twitter_volume_CRM,32,0.8639913808606863
windowedGaussian,Twitter_volume_CRM,33,0.6211366439646482
windowedGaussian,Twitter_volume_CRM,34,0.9151655852738476
windowedGaussian,Twitter_volume_CRM,35,0.6225596656738481
windowedGaussian,Twitter_volume_CRM,36,0.9850777453422954
windowedGaussian,Twitter_volume_CRM,37,0.5551870931785843
windowedGaussian,Twitter_volume_CRM,38,0.562075808125246
windowedGaussian,Twitter_volume_CRM,39,0.8353771513808395
windowedGaussian,Twitter_volume_CRM,40,0.8555710811329651
windowedGaussian,Twitter_volume_CRM,41,0.8034803361880509
windowedGaussian,Twitter_volume_CRM,42,0.6439657048064358
windowedGaussian,Twitter_volume_CRM,43,0.8413095992031369
windowedGaussian,Twitter_volume_CRM,44,0.77881350428471
windowedGaussian,Twitter_volume_CRM,45,0.8009197121452902
windowedGaussian,Twitter_volume_CRM,46,0.947512132465033
windowedGaussian,Twitter_volume_CRM,47,0.5967497745954355
windowedGaussian,Twitter_volume_CRM,48,0.7852744349174381
windowedGaussian,Twitter_volume_CRM,49,0.7337913564545315
windowedGaussian,Twitter_volume_CRM,50,0.5537674862713525
windowedGaussian,Twitter_volume_CRM,51,0.9041119942411676
windowedGaussian,Twitter_volume_CRM,52,0.9383761202882956
windowedGaussian,Twitter_volume_CRM,53,0.5446762461754678
windowedGaussian,Twitter_volume_CRM,54,0.8223218098076618
windowedGaussian,Twitter_volume_CRM,55,0.6871652243452089
windowedGaussian,Twitter_volume_CRM,56,0.5928682856244032
windowedGaussian,Twitter_volume_CRM,57,0.8928019793195833
windowedGaussian,Twitter_volume_CRM,58,0.84679834217758
windowedGaussian,Twitter_volume_CRM,59,0.7181805655312853
windowedGaussian,Twitter_volume_CRM,60,0.7183322930870105
windowedGaussian,Twitter_volume_CRM,61,0.9232428566070932
windowedGaussian,Twitter_volume_CRM,62,0.8456017277595915
windowedGaussian,Twitter_volume_CRM,63,0.5129815574420202
windowedGaussian,Twitter_volume_CRM,64,0.7192412295675753
windowedGaussian,Twitter_volume_CRM,65,0.8900413632872762
windowedGaussian,Twitter_volume_CRM,66,0.7449536499631546
windowedGaussian,Twitter_volume_CRM,67,0.5691594652708083
windowedGaussian,Twitter_volume_CRM,68,0.8014171209534839
windowedGaussian,Twitter_volume_CRM,69,0.5860592368318451
windowedGaussian,Twitter_volume_CRM,70,0.8603912964660725
windowedGaussian,Twitter_volume_CRM,71,0.509464843385531
windowedGaussian,Twitter_volume_CRM,72,0.9135129619368048
windowedGaussian,Twitter_volume_CRM,73,0.7954193466714645
windowedGaussian,Twitter_volume_CRM,74,0.9347980586199
windowedGaussian,Twitter_volume_CRM,75,0.528122683713171
windowedGaussian,Twitter_volume_CRM,76,0.7588496312888682
windowedGaussian,Twitter_volume_CRM,77,0.5184501788291392
windowedGaussian,Twitter_volume_CRM,78,0.951449969215718
windowedGaussian,Twitter_volume_CRM,79,0.8435044362154054
windowedGaussian,Twitter_volume_CRM,80,0.7103801381464567
windowedGaussian,Twitter_volume_CRM,81,0.6939876471326416
windowedGaussian,Twitter_volume_CRM,82,0.850172180394854
windowedGaussian,Twitter_volume_CRM,83,0.7854895625526648
windowedGaussian,Twitter_volume_CRM,84,0.5919052431677381
windowedGaussian,Twitter_volume_CRM,85,0.8495409621448158
windowedGaussian,Twitter_volume_CRM,86,0.89691168488009
windowedGaussian,Twitter_volume_CRM,87,0.8391823339342774
windowedGaussian,Twitter_volume_CRM,88,0.7097771791396636
windowedGaussian,Twitter_volume_CRM,89,0.9483878602483057
windowedGaussian,Twitter_volume_CRM,90,0.6848150471505929
windowedGaussian,Twitter_volume_CRM,91,0.6022612690495697
windowedGaussian,Twitter_volume_CRM,92,0.9080020861190636
windowedGaussian,Twitter_volume_CRM,93,0.6313625278071153
windowedGaussian,Twitter_volume_CRM,94,0.802406116141694
windowedGaussian,Twitter_volume_CRM,95,0.8155160987110298
windowedGaussian,Twitter_volume_CRM,96,0.9283985903238842
windowedGaussian,Twitter_volume_CRM,97,0.6446332141465203
windowedGaussian,Twitter_volume_CRM,98,0.7397004133904221
windowedGaussian,Twitter_volume_CRM,99,0.9985107893260657
windowedGaussian,Twitter_volume_CRM,100,0.7015609685787123
windowedGaussian,Twitter_volume_CRM,101,0.8907214930359382
windowedGaussian,Twitter_volume_CRM,102,0.5345408818225588
windowedGaussian,Twitter_volume_CRM,103,0.9321466317611242
windowedGaussian,Twitter_volume_CRM,104,0.5566541648673007
windowedGaussian,Twitter_volume_CRM,105,0.7028552132793264
windowedGaussian,Twitter_volume_CRM,106,0.7152341035008274
windowedGaussian,Twitter_volume_CRM,107,0.951927597297385
windowedGaussian,Twitter_volume_CRM,108,0.886787336171567
windowedGaussian,Twitter_volume_CRM,109,0.5085443465425257
windowedGaussian,Twitter_volume_CRM,110,0.9613961907196613
windowedGaussian,Twitter_volume_CRM,111,0.5601741400581868
windowedGaussian,Twitter_volume_CRM,112,0.5401450367390006
windowedGaussian,Twitter_volume_CRM,113,0.8147655634543673
windowedGaussian,Twitter_volume_CRM,114,0.9686001203654638
windowedGaussian,Twitter_volume_CRM,115,0.5276766710311084
windowedGaussian,Twitter_volume_CRM,116,0.7933527920803766
windowedGaussian,Twitter_volume_CRM,117,0.7970827532947058
windowedGaussian,Twitter_volume_CRM,118,0.5076484368617433
windowedGaussian,Twitter_volume_CRM,119,0.7438456901481372
windowedGaussian,Twitter_volume_CRM,120,0.8302299489473333
windowedGaussian,Twitter_volume_CRM,121,0.8436510738914899
windowedGaussian,Twitter_volume_CRM,122,0.746240638005249
windowedGaussian,Twitter_volume_CRM,123,0.9903908165579459
windowedGaussian,Twitter_volume_CRM,124,0.944984228900935
windowedGaussian,Twitter_volume_CRM,125,0.6895404650975312
windowedGaussian,Twitter_volume_CRM,126,0.9498831371245295
windowedGaussian,Twitter_volume_CRM,127,0.666344664288035
windowedGaussian,Twitter_volume_CRM,128,0.8871366348148827
windowedGaussian,Twitter_volume_CRM,129,0.7219021175129453
windowedGaussian,Twitter_volume_CRM,130,0.899437536579667
windowedGaussian,Twitter_volume_CRM,131,0.7152874956548655
windowedGaussian,Twitter_volume_CRM,132,0.8530230773442111
windowedGaussian,Twitter_volume_CRM,133,0.6215918376861752
windowedGaussian,Twitter_volume_CRM,134,0.8882261372700017
windowedGaussian,Twitter_volume_CRM,135,0.9836469254772443
windowedGaussian,Twitter_volume_CRM,136,0.6561175112563677
windowedGaussian,Twitter_volume_CRM,137,0.8916787611635208
windowedGaussian,Twitter_volume_CRM,138,0.5584683520645366
windowedGaussian,Twitter_volume_CRM,139,0.8771457794504266
windowedGaussian,Twitter_volume_CRM,140,0.8565319471592805
windowedGaussian,Twitter_volume_CRM,141,0.9348108945925931
windowedGaussian,Twitter_volume_CRM,142,0.6055105296518823
windowedGaussian,Twitter_volume_CRM,143,0.6665874951055969
windowedGaussian,Twitter_volume_CRM,144,0.9479729550276943
windowedGaussian,Twitter_volume_CRM,145,0.9366759769609982
windowedGaussian,Twitter_volume_CRM,146,0.6643703221561745
windowedGaussian,Twitter_volume_CRM,147,0.5709857384952449
windowedGaussian,Twitter_volume_CRM,148,0.9837144663319
windowedGaussian,Twitter_volume_CRM,149,0.5187078719542302
windowedGaussian,Twitter_volume_CRM,150,0.8352668240780539
windowedGaussian,Twitter_volume_CRM,151,0.8590740863982982
windowedGaussian,Twitter_volume_CRM,152,0.7045524754066246
windowedGaussian,Twitter_volume_CRM,153,0.8378078700493543
windowedGaussian,Twitter_volume_CRM,154,0.5347139240773484
windowedGaussian,Twitter_volume_CRM,155,0.5175248726443198
windowedGaussian,Twitter_volume_CRM,156,0.831233981745209
windowedGaussian,Twitter_volume_CRM,157,0.8567078992512394
windowedGaussian,Twitter_volume_CRM,158,0.9544290042251888
windowedGaussian,Twitter_volume_CRM,159,0.8426137800631137
windowedGaussian,Twitter_volume_CRM,160,0.7585454066422836
windowedGaussian,Twitter_volume_CRM,161,0.9277705944603918
windowedGaussian,Twitter_volume_CRM,162,0.8387809175184278
windowedGaussian,Twitter_volume_CRM,163,0.6589340256362738
windowedGaussian,Twitter_volume_CRM,164,0.8628437944233912
windowedGaussian,Twitter_volume_CRM,165,0.7338931073090373
windowedGaussian,Twitter_volume_CRM,166,0.9314745471994337
windowedGaussian,Twitter_volume_CRM,167,0.7068543386469424
windowedGaussian,Twitter_volume_CRM,168,0.7242326678251678
windowedGaussian,Twitter_volume_CRM,169,0.9125499888437338
windowedGaussian,Twitter_volume_CRM,170,0.7184388879278109
windowedGaussian,Twitter_volume_CRM,171,0.7000388347703964
windowedGaussian,Twitter_volume_CRM,172,0.8662344400141737
windowedGaussian,Twitter_volume_CRM,173,0.7829018764708435
windowedGaussian,Twitter_volume_CRM,174,0.5651982719239708
windowedGaussian,Twitter_volume_CRM,175,0.959717218289491
windowedGaussian,Twitter_volume_CRM,176,0.7309099198288661
windowedGaussian,Twitter_volume_CRM,177,0.5512046352885998
windowedGaussian,Twitter_volume_CRM,178,0.8060450337855841
windowedGaussian,Twitter_volume_CRM,179,0.7855325465825642
windowedGaussian,Twitter_volume_CRM,180,0.9207015109180668
windowedGaussian,Twitter_volume_CRM,181,0.551849472017856
windowedGaussian,Twitter_volume_CRM,182,0.5326382266284941
windowedGaussian,Twitter_volume_CRM,183,0.959440135002476
windowedGaussian,Twitter_volume_CRM,184,0.6371086189727193
windowedGaussian,Twitter_volume_CRM,185,0.8429210046974219
windowedGaussian,Twitter_volume_CRM,186,0.9977509384036867
windowedGaussian,Twitter_volume_CRM,187,0.8047229521211933
windowedGaussian,Twitter_volume_CRM,188,0.6635712262511198
windowedGaussian,Twitter_volume_CRM,189,0.9533810737804085
windowedGaussian,Twitter_volume_CRM,190,0.6491125840034884
windowedGaussian,Twitter_volume_CRM,191,0.6717948560833914
windowedGaussian,Twitter_volume_CRM,192,0.9633551051752135
windowedGaussian,Twitter_volume_CRM,193,0.9693797451611716
windowedGaussian,Twitter_volume_CRM,194,0.841325457827522
windowedGaussian,Twitter_volume_CRM,195,0.6498330914973509
windowedGaussian,Twitter_volume_CRM,196,0.508027353358135
windowedGaussian,Twitter_volume_CRM,197,0.867721586487717
windowedGaussian,Twitter_volume_CRM,198,0.7753350877093008
windowedGaussian,Twitter_volume_CRM,199,0.5177083218538863
