algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_447,0,0.0
bayesChangePt,IOPS_447,1,0.0
bayesChangePt,IOPS_447,2,0.0
bayesChangePt,IOPS_447,3,0.0
bayesChangePt,IOPS_447,4,0.0
bayesChangePt,IOPS_447,5,0.0
bayesChangePt,IOPS_447,6,0.0
bayesChangePt,IOPS_447,7,0.0
bayesChangePt,IOPS_447,8,0.0
bayesChangePt,IOPS_447,9,0.0
bayesChangePt,IOPS_447,10,0.0
bayesChangePt,IOPS_447,11,0.0
bayesChangePt,IOPS_447,12,0.0
bayesChangePt,IOPS_447,13,0.0
bayesChangePt,IOPS_447,14,0.0
bayesChangePt,IOPS_447,15,0.0
bayesChangePt,IOPS_447,16,0.0
bayesChangePt,IOPS_447,17,0.0
bayesChangePt,IOPS_447,18,0.0
bayesChangePt,IOPS_447,19,0.0
bayesChangePt,IOPS_447,20,0.0
bayesChangePt,IOPS_447,21,0.0
bayesChangePt,IOPS_447,22,0.0
bayesChangePt,IOPS_447,23,0.0
bayesChangePt,IOPS_447,24,0.0
bayesChangePt,IOPS_447,25,0.0
bayesChangePt,IOPS_447,26,0.0
bayesChangePt,IOPS_447,27,0.0
bayesChangePt,IOPS_447,28,0.0
bayesChangePt,IOPS_447,29,0.0
bayesChangePt,IOPS_447,30,0.0
bayesChangePt,IOPS_447,31,0.0
bayesChangePt,IOPS_447,32,0.0
bayesChangePt,IOPS_447,33,0.0
bayesChangePt,IOPS_447,34,0.0
bayesChangePt,IOPS_447,35,0.0
bayesChangePt,IOPS_447,36,0.0
bayesChangePt,IOPS_447,37,0.0
bayesChangePt,IOPS_447,38,0.0
bayesChangePt,IOPS_447,39,0.0
bayesChangePt,IOPS_447,40,0.0
bayesChangePt,IOPS_447,41,0.0
bayesChangePt,IOPS_447,42,0.0
bayesChangePt,IOPS_447,43,0.0
bayesChangePt,IOPS_447,44,0.0
bayesChangePt,IOPS_447,45,0.0
bayesChangePt,IOPS_447,46,0.0
bayesChangePt,IOPS_447,47,0.0
bayesChangePt,IOPS_447,48,0.0
bayesChangePt,IOPS_447,49,0.0
bayesChangePt,IOPS_447,50,0.0
bayesChangePt,IOPS_447,51,0.0
bayesChangePt,IOPS_447,52,0.0
bayesChangePt,IOPS_447,53,0.0
bayesChangePt,IOPS_447,54,0.0
bayesChangePt,IOPS_447,55,0.0
bayesChangePt,IOPS_447,56,0.0
bayesChangePt,IOPS_447,57,0.0
bayesChangePt,IOPS_447,58,0.6206896551724138
bayesChangePt,IOPS_447,59,0.0
bayesChangePt,IOPS_447,60,0.0
bayesChangePt,IOPS_447,61,0.0
bayesChangePt,IOPS_447,62,0.0
bayesChangePt,IOPS_447,63,0.0
bayesChangePt,IOPS_447,64,0.0
bayesChangePt,IOPS_447,65,0.0
bayesChangePt,IOPS_447,66,0.0
bayesChangePt,IOPS_447,67,0.0
bayesChangePt,IOPS_447,68,0.0
bayesChangePt,IOPS_447,69,0.0
bayesChangePt,IOPS_447,70,0.0
bayesChangePt,IOPS_447,71,0.0
bayesChangePt,IOPS_447,72,0.0
bayesChangePt,IOPS_447,73,0.0
bayesChangePt,IOPS_447,74,0.0
bayesChangePt,IOPS_447,75,0.0
bayesChangePt,IOPS_447,76,0.0
bayesChangePt,IOPS_447,77,0.0
bayesChangePt,IOPS_447,78,0.0
bayesChangePt,IOPS_447,79,0.0
bayesChangePt,IOPS_447,80,0.0
bayesChangePt,IOPS_447,81,0.0
bayesChangePt,IOPS_447,82,0.0
bayesChangePt,IOPS_447,83,0.0
bayesChangePt,IOPS_447,84,0.0
bayesChangePt,IOPS_447,85,0.0
bayesChangePt,IOPS_447,86,0.0
bayesChangePt,IOPS_447,87,0.0
bayesChangePt,IOPS_447,88,0.0
bayesChangePt,IOPS_447,89,0.0
bayesChangePt,IOPS_447,90,0.0
bayesChangePt,IOPS_447,91,0.0
bayesChangePt,IOPS_447,92,0.0
bayesChangePt,IOPS_447,93,0.0
bayesChangePt,IOPS_447,94,0.0
bayesChangePt,IOPS_447,95,0.0
bayesChangePt,IOPS_447,96,0.0
bayesChangePt,IOPS_447,97,0.0
bayesChangePt,IOPS_447,98,0.0
bayesChangePt,IOPS_447,99,0.0
bayesChangePt,IOPS_447,100,0.0
bayesChangePt,IOPS_447,101,0.0
bayesChangePt,IOPS_447,102,0.0
bayesChangePt,IOPS_447,103,0.0
bayesChangePt,IOPS_447,104,0.0
bayesChangePt,IOPS_447,105,0.0
bayesChangePt,IOPS_447,106,0.0
bayesChangePt,IOPS_447,107,0.0
bayesChangePt,IOPS_447,108,0.0
bayesChangePt,IOPS_447,109,0.0
bayesChangePt,IOPS_447,110,0.0
bayesChangePt,IOPS_447,111,0.0
bayesChangePt,IOPS_447,112,0.0
bayesChangePt,IOPS_447,113,0.0
bayesChangePt,IOPS_447,114,0.0
bayesChangePt,IOPS_447,115,0.0
bayesChangePt,IOPS_447,116,0.0
bayesChangePt,IOPS_447,117,0.0
bayesChangePt,IOPS_447,118,0.0
bayesChangePt,IOPS_447,119,0.0
bayesChangePt,IOPS_447,120,0.0
bayesChangePt,IOPS_447,121,0.0
bayesChangePt,IOPS_447,122,0.0
bayesChangePt,IOPS_447,123,0.0
bayesChangePt,IOPS_447,124,0.0
bayesChangePt,IOPS_447,125,0.0
bayesChangePt,IOPS_447,126,0.0
bayesChangePt,IOPS_447,127,0.0
bayesChangePt,IOPS_447,128,0.0
bayesChangePt,IOPS_447,129,0.0
bayesChangePt,IOPS_447,130,0.0
bayesChangePt,IOPS_447,131,0.0
bayesChangePt,IOPS_447,132,0.0
bayesChangePt,IOPS_447,133,0.0
bayesChangePt,IOPS_447,134,0.0
bayesChangePt,IOPS_447,135,0.0
bayesChangePt,IOPS_447,136,0.0
bayesChangePt,IOPS_447,137,0.0
bayesChangePt,IOPS_447,138,0.0
bayesChangePt,IOPS_447,139,0.0
bayesChangePt,IOPS_447,140,0.0
bayesChangePt,IOPS_447,141,0.0
bayesChangePt,IOPS_447,142,0.0
bayesChangePt,IOPS_447,143,0.0
bayesChangePt,IOPS_447,144,0.0
bayesChangePt,IOPS_447,145,0.0
bayesChangePt,IOPS_447,146,0.0
bayesChangePt,IOPS_447,147,0.0
bayesChangePt,IOPS_447,148,0.0
