algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_354,0,0.0
bayesChangePt,IOPS_354,1,0.0
bayesChangePt,IOPS_354,2,0.0
bayesChangePt,IOPS_354,3,0.0
bayesChangePt,IOPS_354,4,0.0
bayesChangePt,IOPS_354,5,0.0
bayesChangePt,IOPS_354,6,0.0
bayesChangePt,IOPS_354,7,0.0
bayesChangePt,IOPS_354,8,0.0
bayesChangePt,IOPS_354,9,0.0
bayesChangePt,IOPS_354,10,0.0
bayesChangePt,IOPS_354,11,0.0
bayesChangePt,IOPS_354,12,0.0
bayesChangePt,IOPS_354,13,0.0
bayesChangePt,IOPS_354,14,0.0
bayesChangePt,IOPS_354,15,0.0
bayesChangePt,IOPS_354,16,0.0
bayesChangePt,IOPS_354,17,0.0
bayesChangePt,IOPS_354,18,0.0
bayesChangePt,IOPS_354,19,0.0
bayesChangePt,IOPS_354,20,0.0
bayesChangePt,IOPS_354,21,0.0
bayesChangePt,IOPS_354,22,0.0
bayesChangePt,IOPS_354,23,0.0
bayesChangePt,IOPS_354,24,0.0
bayesChangePt,IOPS_354,25,0.0
bayesChangePt,IOPS_354,26,0.0
bayesChangePt,IOPS_354,27,0.0
bayesChangePt,IOPS_354,28,0.0
bayesChangePt,IOPS_354,29,0.0
bayesChangePt,IOPS_354,30,0.0
bayesChangePt,IOPS_354,31,0.0
bayesChangePt,IOPS_354,32,0.0
bayesChangePt,IOPS_354,33,0.0
bayesChangePt,IOPS_354,34,0.0
bayesChangePt,IOPS_354,35,0.0
bayesChangePt,IOPS_354,36,0.0
bayesChangePt,IOPS_354,37,0.0
bayesChangePt,IOPS_354,38,0.0
bayesChangePt,IOPS_354,39,0.0
bayesChangePt,IOPS_354,40,0.0
bayesChangePt,IOPS_354,41,0.0
bayesChangePt,IOPS_354,42,0.0
bayesChangePt,IOPS_354,43,0.0
bayesChangePt,IOPS_354,44,0.0
bayesChangePt,IOPS_354,45,0.0
bayesChangePt,IOPS_354,46,0.0
bayesChangePt,IOPS_354,47,0.0
bayesChangePt,IOPS_354,48,0.0
bayesChangePt,IOPS_354,49,0.0
bayesChangePt,IOPS_354,50,0.0
bayesChangePt,IOPS_354,51,0.0
bayesChangePt,IOPS_354,52,0.0
bayesChangePt,IOPS_354,53,0.0
bayesChangePt,IOPS_354,54,0.0
bayesChangePt,IOPS_354,55,0.0
bayesChangePt,IOPS_354,56,0.0
bayesChangePt,IOPS_354,57,0.0
bayesChangePt,IOPS_354,58,0.0
bayesChangePt,IOPS_354,59,0.0
bayesChangePt,IOPS_354,60,0.0
bayesChangePt,IOPS_354,61,0.0
bayesChangePt,IOPS_354,62,0.0
bayesChangePt,IOPS_354,63,0.0
bayesChangePt,IOPS_354,64,0.0
bayesChangePt,IOPS_354,65,0.0
