algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_289,0,0.0
earthgeckoSkyline,IOPS_289,1,0.0
earthgeckoSkyline,IOPS_289,2,0.0
earthgeckoSkyline,IOPS_289,3,0.0
earthgeckoSkyline,IOPS_289,4,0.0
earthgeckoSkyline,IOPS_289,5,0.0
earthgeckoSkyline,IOPS_289,6,0.0
earthgeckoSkyline,IOPS_289,7,0.0
earthgeckoSkyline,IOPS_289,8,0.0
earthgeckoSkyline,IOPS_289,9,0.0
earthgeckoSkyline,IOPS_289,10,0.0
earthgeckoSkyline,IOPS_289,11,0.0
earthgeckoSkyline,IOPS_289,12,0.0
earthgeckoSkyline,IOPS_289,13,0.0
earthgeckoSkyline,IOPS_289,14,0.0
earthgeckoSkyline,IOPS_289,15,0.0
earthgeckoSkyline,IOPS_289,16,0.0
earthgeckoSkyline,IOPS_289,17,0.0
earthgeckoSkyline,IOPS_289,18,0.0
earthgeckoSkyline,IOPS_289,19,0.0
earthgeckoSkyline,IOPS_289,20,0.0
earthgeckoSkyline,IOPS_289,21,0.0
earthgeckoSkyline,IOPS_289,22,0.0
earthgeckoSkyline,IOPS_289,23,0.0
earthgeckoSkyline,IOPS_289,24,0.0
earthgeckoSkyline,IOPS_289,25,0.0
earthgeckoSkyline,IOPS_289,26,0.0
earthgeckoSkyline,IOPS_289,27,0.0
earthgeckoSkyline,IOPS_289,28,0.0
earthgeckoSkyline,IOPS_289,29,0.0
earthgeckoSkyline,IOPS_289,30,0.0
earthgeckoSkyline,IOPS_289,31,0.0
earthgeckoSkyline,IOPS_289,32,0.0
earthgeckoSkyline,IOPS_289,33,0.0
earthgeckoSkyline,IOPS_289,34,0.0
earthgeckoSkyline,IOPS_289,35,0.0
earthgeckoSkyline,IOPS_289,36,0.0
earthgeckoSkyline,IOPS_289,37,0.0
earthgeckoSkyline,IOPS_289,38,0.0
earthgeckoSkyline,IOPS_289,39,0.0
earthgeckoSkyline,IOPS_289,40,0.0
earthgeckoSkyline,IOPS_289,41,0.0
earthgeckoSkyline,IOPS_289,42,0.0
earthgeckoSkyline,IOPS_289,43,0.0
earthgeckoSkyline,IOPS_289,44,0.0
earthgeckoSkyline,IOPS_289,45,0.0
earthgeckoSkyline,IOPS_289,46,0.0
earthgeckoSkyline,IOPS_289,47,0.0
earthgeckoSkyline,IOPS_289,48,0.0
earthgeckoSkyline,IOPS_289,49,0.0
earthgeckoSkyline,IOPS_289,50,0.0
earthgeckoSkyline,IOPS_289,51,0.0
earthgeckoSkyline,IOPS_289,52,0.0
earthgeckoSkyline,IOPS_289,53,0.0
earthgeckoSkyline,IOPS_289,54,0.0
earthgeckoSkyline,IOPS_289,55,0.0
earthgeckoSkyline,IOPS_289,56,0.0
