algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_51_data,0,0.0
echoStateNetwork,Yahoo_A1real_51_data,1,0.0
echoStateNetwork,Yahoo_A1real_51_data,2,0.0
echoStateNetwork,Yahoo_A1real_51_data,3,0.0
echoStateNetwork,Yahoo_A1real_51_data,4,0.0
echoStateNetwork,Yahoo_A1real_51_data,5,0.0
echoStateNetwork,Yahoo_A1real_51_data,6,0.0
echoStateNetwork,Yahoo_A1real_51_data,7,0.0
echoStateNetwork,Yahoo_A1real_51_data,8,0.0
echoStateNetwork,Yahoo_A1real_51_data,9,0.0
echoStateNetwork,Yahoo_A1real_51_data,10,0.0
echoStateNetwork,Yahoo_A1real_51_data,11,0.0075270723490892255
echoStateNetwork,Yahoo_A1real_51_data,12,0.1868371995443281
echoStateNetwork,Yahoo_A1real_51_data,13,0.22541475170092196
echoStateNetwork,Yahoo_A1real_51_data,14,0.0636153665154342
echoStateNetwork,Yahoo_A1real_51_data,15,0.03524031231516678
echoStateNetwork,Yahoo_A1real_51_data,16,0.014477556709108441
echoStateNetwork,Yahoo_A1real_51_data,17,0.19433255243306757
echoStateNetwork,Yahoo_A1real_51_data,18,0.07040901756203344
echoStateNetwork,Yahoo_A1real_51_data,19,0.026994791267161422
echoStateNetwork,Yahoo_A1real_51_data,20,0.10853489545532591
echoStateNetwork,Yahoo_A1real_51_data,21,0.007653897922967223
echoStateNetwork,Yahoo_A1real_51_data,22,0.7811981887586449
echoStateNetwork,Yahoo_A1real_51_data,23,4.9809196798089594e-05
echoStateNetwork,Yahoo_A1real_51_data,24,0.3054884943277407
echoStateNetwork,Yahoo_A1real_51_data,25,0.15339921885501406
echoStateNetwork,Yahoo_A1real_51_data,26,0.21762449241432114
echoStateNetwork,Yahoo_A1real_51_data,27,0.06792960839858353
echoStateNetwork,Yahoo_A1real_51_data,28,0.07524431638086115
echoStateNetwork,Yahoo_A1real_51_data,29,0.0752049394656975
echoStateNetwork,Yahoo_A1real_51_data,30,0.26774724064909194
echoStateNetwork,Yahoo_A1real_51_data,31,0.009400813969948074
echoStateNetwork,Yahoo_A1real_51_data,32,0.1270220337674124
echoStateNetwork,Yahoo_A1real_51_data,33,0.24698884154228584
echoStateNetwork,Yahoo_A1real_51_data,34,0.19912981887679915
echoStateNetwork,Yahoo_A1real_51_data,35,0.015140815759964177
echoStateNetwork,Yahoo_A1real_51_data,36,0.16559127345343783
echoStateNetwork,Yahoo_A1real_51_data,37,0.022220667831417296
echoStateNetwork,Yahoo_A1real_51_data,38,0.08864993133923749
echoStateNetwork,Yahoo_A1real_51_data,39,0.13635769644342977
echoStateNetwork,Yahoo_A1real_51_data,40,0.3369095601028036
echoStateNetwork,Yahoo_A1real_51_data,41,0.07196709030419013
echoStateNetwork,Yahoo_A1real_51_data,42,0.0022146780522372955
echoStateNetwork,Yahoo_A1real_51_data,43,0.0385568468055516
echoStateNetwork,Yahoo_A1real_51_data,44,0.00351762457814242
echoStateNetwork,Yahoo_A1real_51_data,45,0.18339782390710802
echoStateNetwork,Yahoo_A1real_51_data,46,0.14586959125061083
echoStateNetwork,Yahoo_A1real_51_data,47,0.21059374823759214
echoStateNetwork,Yahoo_A1real_51_data,48,0.09480996230661942
echoStateNetwork,Yahoo_A1real_51_data,49,0.07580990256199927
echoStateNetwork,Yahoo_A1real_51_data,50,0.06446710076772644
echoStateNetwork,Yahoo_A1real_51_data,51,0.20720449137343344
echoStateNetwork,Yahoo_A1real_51_data,52,0.20071894088676634
echoStateNetwork,Yahoo_A1real_51_data,53,0.16793002994110628
echoStateNetwork,Yahoo_A1real_51_data,54,0.02107275478052162
echoStateNetwork,Yahoo_A1real_51_data,55,0.03548723076245286
echoStateNetwork,Yahoo_A1real_51_data,56,0.035339068801923834
echoStateNetwork,Yahoo_A1real_51_data,57,0.19030134163280288
echoStateNetwork,Yahoo_A1real_51_data,58,0.053409505863935225
echoStateNetwork,Yahoo_A1real_51_data,59,0.12179184638129392
echoStateNetwork,Yahoo_A1real_51_data,60,0.01466350364549629
echoStateNetwork,Yahoo_A1real_51_data,61,0.07810356187060441
