algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_293,0,0.0
windowedGaussian,IOPS_293,1,1.0
windowedGaussian,IOPS_293,2,0.5817748067253374
windowedGaussian,IOPS_293,3,0.7906758517064821
windowedGaussian,IOPS_293,4,0.9638965259186043
windowedGaussian,IOPS_293,5,0.9144723089566754
windowedGaussian,IOPS_293,6,0.7858824639069181
windowedGaussian,IOPS_293,7,0.7348790201556099
windowedGaussian,IOPS_293,8,0.9339271681086148
windowedGaussian,IOPS_293,9,0.9747433931397671
windowedGaussian,IOPS_293,10,0.9569782753181775
windowedGaussian,IOPS_293,11,0.6358991054171241
windowedGaussian,IOPS_293,12,0.8437835137344298
windowedGaussian,IOPS_293,13,0.9434192595807189
windowedGaussian,IOPS_293,14,0.7783368756749679
windowedGaussian,IOPS_293,15,0.9873954807352577
windowedGaussian,IOPS_293,16,0.9997203534476359
windowedGaussian,IOPS_293,17,0.8101112349076234
windowedGaussian,IOPS_293,18,0.5776490255292479
windowedGaussian,IOPS_293,19,0.6574806008514058
windowedGaussian,IOPS_293,20,0.5534627462882168
windowedGaussian,IOPS_293,21,0.8801319301376311
windowedGaussian,IOPS_293,22,0.5342107973614401
windowedGaussian,IOPS_293,23,0.7624898476490065
windowedGaussian,IOPS_293,24,0.6100995643924374
windowedGaussian,IOPS_293,25,0.547365584282214
windowedGaussian,IOPS_293,26,0.5518225409461162
windowedGaussian,IOPS_293,27,0.692142077707036
windowedGaussian,IOPS_293,28,0.7896265914428815
windowedGaussian,IOPS_293,29,0.7802581746554471
windowedGaussian,IOPS_293,30,0.6497951851590844
windowedGaussian,IOPS_293,31,0.8266620582461642
windowedGaussian,IOPS_293,32,0.6550469854356488
windowedGaussian,IOPS_293,33,0.9999995947367808
windowedGaussian,IOPS_293,34,0.9566549327088181
windowedGaussian,IOPS_293,35,0.9968337607000226
windowedGaussian,IOPS_293,36,0.8923036160430389
windowedGaussian,IOPS_293,37,0.6232927456301077
windowedGaussian,IOPS_293,38,0.7625647814253598
windowedGaussian,IOPS_293,39,0.8002283188047634
windowedGaussian,IOPS_293,40,0.9655265924633877
windowedGaussian,IOPS_293,41,0.9007260545184523
windowedGaussian,IOPS_293,42,0.5537688459286301
windowedGaussian,IOPS_293,43,0.6957684849181186
windowedGaussian,IOPS_293,44,0.6846112441565242
windowedGaussian,IOPS_293,45,0.6658342925095343
windowedGaussian,IOPS_293,46,0.5330029610887324
windowedGaussian,IOPS_293,47,0.66436233007014
windowedGaussian,IOPS_293,48,0.5329972911686999
windowedGaussian,IOPS_293,49,0.5474635524187494
windowedGaussian,IOPS_293,50,0.5679165850990285
windowedGaussian,IOPS_293,51,0.6677637779316133
windowedGaussian,IOPS_293,52,0.5818156533545817
windowedGaussian,IOPS_293,53,0.556029787655206
windowedGaussian,IOPS_293,54,0.5326349960258077
windowedGaussian,IOPS_293,55,0.7022890149933776
windowedGaussian,IOPS_293,56,0.5325518689099332
windowedGaussian,IOPS_293,57,0.8032088557809236
windowedGaussian,IOPS_293,58,0.6374774685566219
windowedGaussian,IOPS_293,59,0.96543655330532
windowedGaussian,IOPS_293,60,0.9986019762954045
windowedGaussian,IOPS_293,61,0.8757587657154571
windowedGaussian,IOPS_293,62,0.5350395162907006
windowedGaussian,IOPS_293,63,0.5561539559276687
windowedGaussian,IOPS_293,64,0.6591118491470309
windowedGaussian,IOPS_293,65,0.5765086274358617
windowedGaussian,IOPS_293,66,0.8276965529547993
windowedGaussian,IOPS_293,67,0.7616508008094574
windowedGaussian,IOPS_293,68,0.7758651122901354
windowedGaussian,IOPS_293,69,0.7249548798882113
windowedGaussian,IOPS_293,70,0.6533616852398988
windowedGaussian,IOPS_293,71,0.5811033800406809
windowedGaussian,IOPS_293,72,0.7241725148072001
windowedGaussian,IOPS_293,73,0.7300817678153991
windowedGaussian,IOPS_293,74,0.5454380221547002
windowedGaussian,IOPS_293,75,0.7147576902615308
windowedGaussian,IOPS_293,76,0.527054538668614
windowedGaussian,IOPS_293,77,0.5731402341787697
windowedGaussian,IOPS_293,78,0.6855484259235702
windowedGaussian,IOPS_293,79,0.5481742101968143
windowedGaussian,IOPS_293,80,0.7390235118764188
windowedGaussian,IOPS_293,81,0.7198917672877035
windowedGaussian,IOPS_293,82,0.8768034419098676
windowedGaussian,IOPS_293,83,0.577498403644771
windowedGaussian,IOPS_293,84,0.8287226098640567
windowedGaussian,IOPS_293,85,0.8350304608385775
windowedGaussian,IOPS_293,86,0.521612546301807
windowedGaussian,IOPS_293,87,0.8245435432341376
windowedGaussian,IOPS_293,88,0.7096922990058702
windowedGaussian,IOPS_293,89,0.6646919880255259
windowedGaussian,IOPS_293,90,0.6888749897209996
windowedGaussian,IOPS_293,91,0.5047295313775709
windowedGaussian,IOPS_293,92,0.7157784633283744
windowedGaussian,IOPS_293,93,0.7150893991662021
windowedGaussian,IOPS_293,94,0.8228224540146126
windowedGaussian,IOPS_293,95,0.6470358355675467
windowedGaussian,IOPS_293,96,0.5907204871345126
windowedGaussian,IOPS_293,97,0.5926568748809737
windowedGaussian,IOPS_293,98,0.6767029797316932
windowedGaussian,IOPS_293,99,0.6133612661658301
windowedGaussian,IOPS_293,100,0.6006553497378646
windowedGaussian,IOPS_293,101,0.5886983387251088
windowedGaussian,IOPS_293,102,0.7050971329032011
windowedGaussian,IOPS_293,103,0.7493549707435385
windowedGaussian,IOPS_293,104,0.8012296574705906
windowedGaussian,IOPS_293,105,0.7549462934084425
windowedGaussian,IOPS_293,106,0.79888874216285
windowedGaussian,IOPS_293,107,0.5571905330168657
windowedGaussian,IOPS_293,108,0.522306480035253
windowedGaussian,IOPS_293,109,0.5075267722591998
windowedGaussian,IOPS_293,110,0.5095259728439642
windowedGaussian,IOPS_293,111,0.6156298865829337
windowedGaussian,IOPS_293,112,0.5821803039687282
windowedGaussian,IOPS_293,113,0.6745665602803472
windowedGaussian,IOPS_293,114,0.595930998819457
windowedGaussian,IOPS_293,115,0.5080618912473542
windowedGaussian,IOPS_293,116,0.6126218318687475
windowedGaussian,IOPS_293,117,0.5519616644153333
windowedGaussian,IOPS_293,118,0.816306084110502
windowedGaussian,IOPS_293,119,0.7750123529541755
