algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_108,0,0.0
earthgeckoSkyline,IOPS_108,1,0.0
earthgeckoSkyline,IOPS_108,2,0.0
earthgeckoSkyline,IOPS_108,3,0.0
earthgeckoSkyline,IOPS_108,4,0.0
earthgeckoSkyline,IOPS_108,5,0.0
earthgeckoSkyline,IOPS_108,6,0.0
earthgeckoSkyline,IOPS_108,7,0.0
earthgeckoSkyline,IOPS_108,8,0.0
earthgeckoSkyline,IOPS_108,9,0.0
earthgeckoSkyline,IOPS_108,10,0.0
earthgeckoSkyline,IOPS_108,11,0.0
earthgeckoSkyline,IOPS_108,12,0.0
earthgeckoSkyline,IOPS_108,13,0.0
earthgeckoSkyline,IOPS_108,14,0.0
earthgeckoSkyline,IOPS_108,15,0.0
earthgeckoSkyline,IOPS_108,16,0.0
earthgeckoSkyline,IOPS_108,17,0.0
earthgeckoSkyline,IOPS_108,18,0.0
earthgeckoSkyline,IOPS_108,19,0.0
earthgeckoSkyline,IOPS_108,20,0.0
earthgeckoSkyline,IOPS_108,21,0.0
earthgeckoSkyline,IOPS_108,22,0.0
earthgeckoSkyline,IOPS_108,23,0.0
earthgeckoSkyline,IOPS_108,24,0.0
earthgeckoSkyline,IOPS_108,25,0.0
earthgeckoSkyline,IOPS_108,26,0.0
earthgeckoSkyline,IOPS_108,27,0.0
earthgeckoSkyline,IOPS_108,28,0.0
earthgeckoSkyline,IOPS_108,29,0.0
earthgeckoSkyline,IOPS_108,30,0.0
earthgeckoSkyline,IOPS_108,31,0.0
earthgeckoSkyline,IOPS_108,32,0.0
earthgeckoSkyline,IOPS_108,33,0.0
earthgeckoSkyline,IOPS_108,34,0.0
earthgeckoSkyline,IOPS_108,35,0.0
earthgeckoSkyline,IOPS_108,36,0.0
earthgeckoSkyline,IOPS_108,37,0.0
earthgeckoSkyline,IOPS_108,38,0.0
earthgeckoSkyline,IOPS_108,39,0.0
earthgeckoSkyline,IOPS_108,40,0.0
earthgeckoSkyline,IOPS_108,41,0.0
earthgeckoSkyline,IOPS_108,42,0.0
earthgeckoSkyline,IOPS_108,43,0.0
earthgeckoSkyline,IOPS_108,44,0.0
earthgeckoSkyline,IOPS_108,45,0.0
earthgeckoSkyline,IOPS_108,46,0.0
earthgeckoSkyline,IOPS_108,47,0.0
earthgeckoSkyline,IOPS_108,48,0.0
earthgeckoSkyline,IOPS_108,49,0.0
earthgeckoSkyline,IOPS_108,50,0.0
earthgeckoSkyline,IOPS_108,51,0.0
earthgeckoSkyline,IOPS_108,52,0.0
earthgeckoSkyline,IOPS_108,53,0.0
earthgeckoSkyline,IOPS_108,54,0.0
earthgeckoSkyline,IOPS_108,55,0.0
earthgeckoSkyline,IOPS_108,56,0.0
earthgeckoSkyline,IOPS_108,57,0.0
