algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_142,0,0.0
relativeEntropy,IOPS_142,1,0.0
relativeEntropy,IOPS_142,2,0.0
relativeEntropy,IOPS_142,3,0.0
relativeEntropy,IOPS_142,4,0.0
relativeEntropy,IOPS_142,5,0.0
relativeEntropy,IOPS_142,6,0.0
relativeEntropy,IOPS_142,7,0.0
relativeEntropy,IOPS_142,8,0.0
relativeEntropy,IOPS_142,9,0.0
relativeEntropy,IOPS_142,10,0.0
relativeEntropy,IOPS_142,11,0.0
relativeEntropy,IOPS_142,12,0.0
relativeEntropy,IOPS_142,13,0.0
relativeEntropy,IOPS_142,14,0.0
relativeEntropy,IOPS_142,15,0.0
relativeEntropy,IOPS_142,16,0.0
relativeEntropy,IOPS_142,17,0.0
relativeEntropy,IOPS_142,18,0.0
relativeEntropy,IOPS_142,19,0.0
relativeEntropy,IOPS_142,20,0.0
relativeEntropy,IOPS_142,21,0.0
relativeEntropy,IOPS_142,22,0.0
relativeEntropy,IOPS_142,23,0.0
relativeEntropy,IOPS_142,24,0.0
relativeEntropy,IOPS_142,25,0.0
relativeEntropy,IOPS_142,26,0.0
relativeEntropy,IOPS_142,27,0.0
relativeEntropy,IOPS_142,28,0.0
relativeEntropy,IOPS_142,29,0.0
relativeEntropy,IOPS_142,30,0.0
relativeEntropy,IOPS_142,31,0.0
relativeEntropy,IOPS_142,32,0.0
relativeEntropy,IOPS_142,33,0.0
relativeEntropy,IOPS_142,34,0.0
relativeEntropy,IOPS_142,35,0.0
relativeEntropy,IOPS_142,36,0.0
relativeEntropy,IOPS_142,37,0.0
relativeEntropy,IOPS_142,38,0.0
relativeEntropy,IOPS_142,39,0.0
relativeEntropy,IOPS_142,40,0.0
relativeEntropy,IOPS_142,41,0.0
relativeEntropy,IOPS_142,42,0.0
relativeEntropy,IOPS_142,43,0.0
relativeEntropy,IOPS_142,44,0.0
relativeEntropy,IOPS_142,45,0.0
relativeEntropy,IOPS_142,46,0.0
relativeEntropy,IOPS_142,47,0.0
relativeEntropy,IOPS_142,48,0.0
relativeEntropy,IOPS_142,49,0.0
relativeEntropy,IOPS_142,50,0.0
relativeEntropy,IOPS_142,51,0.0
relativeEntropy,IOPS_142,52,0.0
relativeEntropy,IOPS_142,53,0.0
relativeEntropy,IOPS_142,54,0.0
relativeEntropy,IOPS_142,55,0.0
relativeEntropy,IOPS_142,56,0.0
relativeEntropy,IOPS_142,57,0.0
relativeEntropy,IOPS_142,58,0.0
relativeEntropy,IOPS_142,59,0.0
relativeEntropy,IOPS_142,60,0.0
relativeEntropy,IOPS_142,61,0.0
relativeEntropy,IOPS_142,62,0.0
relativeEntropy,IOPS_142,63,0.0
relativeEntropy,IOPS_142,64,0.0
relativeEntropy,IOPS_142,65,0.0
relativeEntropy,IOPS_142,66,0.0
relativeEntropy,IOPS_142,67,0.0
relativeEntropy,IOPS_142,68,0.0
relativeEntropy,IOPS_142,69,0.0
relativeEntropy,IOPS_142,70,0.0
relativeEntropy,IOPS_142,71,0.0
relativeEntropy,IOPS_142,72,0.0
relativeEntropy,IOPS_142,73,0.0
relativeEntropy,IOPS_142,74,0.0
relativeEntropy,IOPS_142,75,0.0
relativeEntropy,IOPS_142,76,0.0
relativeEntropy,IOPS_142,77,0.0
relativeEntropy,IOPS_142,78,0.0
relativeEntropy,IOPS_142,79,0.0
relativeEntropy,IOPS_142,80,0.0
relativeEntropy,IOPS_142,81,0.0
relativeEntropy,IOPS_142,82,0.0
relativeEntropy,IOPS_142,83,0.0
relativeEntropy,IOPS_142,84,0.0
relativeEntropy,IOPS_142,85,0.0
relativeEntropy,IOPS_142,86,0.0
relativeEntropy,IOPS_142,87,0.0
relativeEntropy,IOPS_142,88,0.0
relativeEntropy,IOPS_142,89,0.0
relativeEntropy,IOPS_142,90,0.0
relativeEntropy,IOPS_142,91,0.0
relativeEntropy,IOPS_142,92,0.0
relativeEntropy,IOPS_142,93,0.0
relativeEntropy,IOPS_142,94,0.0
relativeEntropy,IOPS_142,95,0.0
relativeEntropy,IOPS_142,96,0.0
relativeEntropy,IOPS_142,97,0.0
relativeEntropy,IOPS_142,98,0.0
relativeEntropy,IOPS_142,99,0.0
relativeEntropy,IOPS_142,100,0.0
relativeEntropy,IOPS_142,101,0.0
relativeEntropy,IOPS_142,102,0.0
relativeEntropy,IOPS_142,103,0.0
relativeEntropy,IOPS_142,104,0.0
relativeEntropy,IOPS_142,105,0.0
relativeEntropy,IOPS_142,106,0.0
relativeEntropy,IOPS_142,107,0.0
relativeEntropy,IOPS_142,108,0.0
relativeEntropy,IOPS_142,109,0.0
relativeEntropy,IOPS_142,110,0.0
relativeEntropy,IOPS_142,111,0.0
relativeEntropy,IOPS_142,112,0.0
relativeEntropy,IOPS_142,113,0.0
relativeEntropy,IOPS_142,114,0.0
relativeEntropy,IOPS_142,115,0.0
relativeEntropy,IOPS_142,116,0.0
relativeEntropy,IOPS_142,117,0.0
relativeEntropy,IOPS_142,118,0.0
relativeEntropy,IOPS_142,119,0.0
relativeEntropy,IOPS_142,120,0.0
relativeEntropy,IOPS_142,121,0.0
relativeEntropy,IOPS_142,122,0.0
relativeEntropy,IOPS_142,123,0.0
relativeEntropy,IOPS_142,124,0.0
relativeEntropy,IOPS_142,125,0.0
relativeEntropy,IOPS_142,126,0.0
relativeEntropy,IOPS_142,127,0.0
relativeEntropy,IOPS_142,128,0.0
relativeEntropy,IOPS_142,129,0.0
relativeEntropy,IOPS_142,130,0.0
relativeEntropy,IOPS_142,131,0.0
relativeEntropy,IOPS_142,132,0.0
relativeEntropy,IOPS_142,133,0.0
relativeEntropy,IOPS_142,134,0.0
relativeEntropy,IOPS_142,135,0.0
relativeEntropy,IOPS_142,136,0.0
relativeEntropy,IOPS_142,137,0.0
relativeEntropy,IOPS_142,138,0.0
relativeEntropy,IOPS_142,139,0.0
relativeEntropy,IOPS_142,140,0.0
relativeEntropy,IOPS_142,141,0.0
relativeEntropy,IOPS_142,142,0.0
relativeEntropy,IOPS_142,143,0.0
relativeEntropy,IOPS_142,144,0.0
relativeEntropy,IOPS_142,145,0.0
relativeEntropy,IOPS_142,146,0.0
relativeEntropy,IOPS_142,147,0.0
relativeEntropy,IOPS_142,148,0.0
relativeEntropy,IOPS_142,149,0.0
relativeEntropy,IOPS_142,150,0.0
relativeEntropy,IOPS_142,151,0.0
relativeEntropy,IOPS_142,152,0.0
relativeEntropy,IOPS_142,153,0.0
relativeEntropy,IOPS_142,154,0.0
relativeEntropy,IOPS_142,155,0.0
relativeEntropy,IOPS_142,156,0.0
relativeEntropy,IOPS_142,157,0.0
relativeEntropy,IOPS_142,158,0.0
relativeEntropy,IOPS_142,159,0.0
relativeEntropy,IOPS_142,160,0.0
relativeEntropy,IOPS_142,161,0.0
relativeEntropy,IOPS_142,162,0.0
relativeEntropy,IOPS_142,163,0.0
relativeEntropy,IOPS_142,164,0.0
relativeEntropy,IOPS_142,165,0.0
relativeEntropy,IOPS_142,166,0.0
relativeEntropy,IOPS_142,167,0.0
relativeEntropy,IOPS_142,168,0.0
relativeEntropy,IOPS_142,169,0.0
relativeEntropy,IOPS_142,170,0.0
