algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_81,0,0.0
bayesChangePt,IOPS_81,1,0.0
bayesChangePt,IOPS_81,2,0.0
bayesChangePt,IOPS_81,3,0.0
bayesChangePt,IOPS_81,4,0.0
bayesChangePt,IOPS_81,5,0.0
bayesChangePt,IOPS_81,6,0.0
bayesChangePt,IOPS_81,7,0.0
bayesChangePt,IOPS_81,8,0.0
bayesChangePt,IOPS_81,9,0.0
bayesChangePt,IOPS_81,10,0.0
bayesChangePt,IOPS_81,11,0.0
bayesChangePt,IOPS_81,12,0.0
bayesChangePt,IOPS_81,13,0.0
bayesChangePt,IOPS_81,14,0.0
bayesChangePt,IOPS_81,15,0.0
bayesChangePt,IOPS_81,16,0.0
bayesChangePt,IOPS_81,17,0.0
bayesChangePt,IOPS_81,18,0.0
bayesChangePt,IOPS_81,19,0.0
bayesChangePt,IOPS_81,20,0.0
bayesChangePt,IOPS_81,21,0.0
bayesChangePt,IOPS_81,22,0.0
bayesChangePt,IOPS_81,23,0.0
bayesChangePt,IOPS_81,24,0.0
bayesChangePt,IOPS_81,25,0.0
bayesChangePt,IOPS_81,26,0.0
bayesChangePt,IOPS_81,27,0.0
bayesChangePt,IOPS_81,28,0.0
bayesChangePt,IOPS_81,29,0.0
bayesChangePt,IOPS_81,30,0.0
bayesChangePt,IOPS_81,31,0.0
bayesChangePt,IOPS_81,32,0.0
bayesChangePt,IOPS_81,33,0.0
bayesChangePt,IOPS_81,34,0.0
bayesChangePt,IOPS_81,35,0.0
bayesChangePt,IOPS_81,36,0.0
bayesChangePt,IOPS_81,37,0.0
bayesChangePt,IOPS_81,38,0.0
bayesChangePt,IOPS_81,39,0.0
bayesChangePt,IOPS_81,40,0.0
bayesChangePt,IOPS_81,41,0.0
bayesChangePt,IOPS_81,42,0.0
bayesChangePt,IOPS_81,43,0.0
bayesChangePt,IOPS_81,44,0.0
bayesChangePt,IOPS_81,45,0.0
bayesChangePt,IOPS_81,46,0.0
bayesChangePt,IOPS_81,47,0.0
bayesChangePt,IOPS_81,48,0.0
bayesChangePt,IOPS_81,49,0.0
bayesChangePt,IOPS_81,50,0.0
bayesChangePt,IOPS_81,51,0.0
bayesChangePt,IOPS_81,52,0.0
bayesChangePt,IOPS_81,53,0.0
bayesChangePt,IOPS_81,54,0.0
bayesChangePt,IOPS_81,55,0.0
bayesChangePt,IOPS_81,56,0.0
bayesChangePt,IOPS_81,57,0.0
bayesChangePt,IOPS_81,58,0.0
bayesChangePt,IOPS_81,59,0.0
bayesChangePt,IOPS_81,60,0.0
bayesChangePt,IOPS_81,61,0.0
bayesChangePt,IOPS_81,62,0.0
bayesChangePt,IOPS_81,63,0.0
bayesChangePt,IOPS_81,64,0.0
bayesChangePt,IOPS_81,65,0.0
bayesChangePt,IOPS_81,66,0.0
bayesChangePt,IOPS_81,67,0.0
bayesChangePt,IOPS_81,68,0.0
bayesChangePt,IOPS_81,69,0.0
bayesChangePt,IOPS_81,70,0.0
bayesChangePt,IOPS_81,71,0.0
bayesChangePt,IOPS_81,72,0.0
bayesChangePt,IOPS_81,73,0.0
bayesChangePt,IOPS_81,74,0.0
bayesChangePt,IOPS_81,75,0.0
bayesChangePt,IOPS_81,76,0.0
bayesChangePt,IOPS_81,77,0.0
bayesChangePt,IOPS_81,78,0.0
bayesChangePt,IOPS_81,79,0.0
bayesChangePt,IOPS_81,80,0.0
bayesChangePt,IOPS_81,81,0.0
bayesChangePt,IOPS_81,82,0.0
bayesChangePt,IOPS_81,83,0.0
bayesChangePt,IOPS_81,84,0.0
bayesChangePt,IOPS_81,85,0.0
bayesChangePt,IOPS_81,86,0.0
bayesChangePt,IOPS_81,87,0.0
bayesChangePt,IOPS_81,88,0.0
bayesChangePt,IOPS_81,89,0.0
bayesChangePt,IOPS_81,90,0.0
bayesChangePt,IOPS_81,91,0.0
bayesChangePt,IOPS_81,92,0.0
bayesChangePt,IOPS_81,93,0.0
bayesChangePt,IOPS_81,94,0.0
bayesChangePt,IOPS_81,95,0.0
bayesChangePt,IOPS_81,96,0.0
bayesChangePt,IOPS_81,97,0.0
bayesChangePt,IOPS_81,98,0.0
bayesChangePt,IOPS_81,99,0.0
bayesChangePt,IOPS_81,100,0.0
bayesChangePt,IOPS_81,101,0.0
bayesChangePt,IOPS_81,102,0.0
bayesChangePt,IOPS_81,103,0.0
bayesChangePt,IOPS_81,104,0.0
bayesChangePt,IOPS_81,105,0.0
bayesChangePt,IOPS_81,106,0.0
bayesChangePt,IOPS_81,107,0.0
bayesChangePt,IOPS_81,108,0.0
bayesChangePt,IOPS_81,109,0.0
bayesChangePt,IOPS_81,110,0.0
bayesChangePt,IOPS_81,111,0.0
bayesChangePt,IOPS_81,112,0.0
bayesChangePt,IOPS_81,113,0.0
bayesChangePt,IOPS_81,114,0.0
bayesChangePt,IOPS_81,115,0.0
bayesChangePt,IOPS_81,116,0.0
bayesChangePt,IOPS_81,117,0.0
bayesChangePt,IOPS_81,118,0.0
bayesChangePt,IOPS_81,119,0.0
bayesChangePt,IOPS_81,120,0.0
bayesChangePt,IOPS_81,121,0.0
bayesChangePt,IOPS_81,122,0.0
bayesChangePt,IOPS_81,123,0.0
bayesChangePt,IOPS_81,124,0.0
bayesChangePt,IOPS_81,125,0.0
bayesChangePt,IOPS_81,126,0.0
bayesChangePt,IOPS_81,127,0.0
bayesChangePt,IOPS_81,128,0.0
bayesChangePt,IOPS_81,129,0.0
bayesChangePt,IOPS_81,130,0.0
bayesChangePt,IOPS_81,131,0.0
bayesChangePt,IOPS_81,132,0.0
bayesChangePt,IOPS_81,133,0.0
bayesChangePt,IOPS_81,134,0.0
bayesChangePt,IOPS_81,135,0.0
bayesChangePt,IOPS_81,136,0.0
bayesChangePt,IOPS_81,137,0.0
bayesChangePt,IOPS_81,138,0.0
bayesChangePt,IOPS_81,139,0.0
bayesChangePt,IOPS_81,140,0.0
bayesChangePt,IOPS_81,141,0.0
bayesChangePt,IOPS_81,142,0.0
bayesChangePt,IOPS_81,143,0.0
bayesChangePt,IOPS_81,144,0.0
bayesChangePt,IOPS_81,145,0.0
bayesChangePt,IOPS_81,146,0.0
bayesChangePt,IOPS_81,147,0.0
bayesChangePt,IOPS_81,148,0.0
bayesChangePt,IOPS_81,149,0.0
bayesChangePt,IOPS_81,150,0.0
bayesChangePt,IOPS_81,151,0.0
bayesChangePt,IOPS_81,152,0.0
bayesChangePt,IOPS_81,153,0.0
bayesChangePt,IOPS_81,154,0.0
bayesChangePt,IOPS_81,155,0.0
bayesChangePt,IOPS_81,156,0.0
bayesChangePt,IOPS_81,157,0.0
bayesChangePt,IOPS_81,158,0.0
bayesChangePt,IOPS_81,159,0.0
bayesChangePt,IOPS_81,160,0.0
bayesChangePt,IOPS_81,161,0.0
bayesChangePt,IOPS_81,162,0.0
bayesChangePt,IOPS_81,163,0.0
bayesChangePt,IOPS_81,164,0.0
bayesChangePt,IOPS_81,165,0.0
bayesChangePt,IOPS_81,166,0.0
bayesChangePt,IOPS_81,167,0.0
bayesChangePt,IOPS_81,168,0.0
bayesChangePt,IOPS_81,169,0.0
bayesChangePt,IOPS_81,170,0.0
bayesChangePt,IOPS_81,171,0.0
bayesChangePt,IOPS_81,172,0.0
bayesChangePt,IOPS_81,173,0.0
bayesChangePt,IOPS_81,174,0.0
bayesChangePt,IOPS_81,175,0.0
bayesChangePt,IOPS_81,176,0.0
bayesChangePt,IOPS_81,177,0.0
bayesChangePt,IOPS_81,178,0.0
bayesChangePt,IOPS_81,179,0.0
bayesChangePt,IOPS_81,180,0.0
bayesChangePt,IOPS_81,181,0.0
bayesChangePt,IOPS_81,182,0.0
bayesChangePt,IOPS_81,183,0.0
bayesChangePt,IOPS_81,184,0.0
bayesChangePt,IOPS_81,185,0.0
bayesChangePt,IOPS_81,186,0.0
bayesChangePt,IOPS_81,187,0.0
bayesChangePt,IOPS_81,188,0.0
bayesChangePt,IOPS_81,189,0.0
bayesChangePt,IOPS_81,190,0.0
bayesChangePt,IOPS_81,191,0.0
bayesChangePt,IOPS_81,192,0.0
bayesChangePt,IOPS_81,193,0.0
bayesChangePt,IOPS_81,194,0.0
bayesChangePt,IOPS_81,195,0.0
bayesChangePt,IOPS_81,196,0.0
bayesChangePt,IOPS_81,197,0.0
bayesChangePt,IOPS_81,198,0.0
