algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_25,0,0.0
echoStateNetwork,IOPS_25,1,0.0
echoStateNetwork,IOPS_25,2,0.0
echoStateNetwork,IOPS_25,3,0.0
echoStateNetwork,IOPS_25,4,0.0
echoStateNetwork,IOPS_25,5,0.0
echoStateNetwork,IOPS_25,6,0.0
echoStateNetwork,IOPS_25,7,0.0
echoStateNetwork,IOPS_25,8,0.0
echoStateNetwork,IOPS_25,9,0.0
echoStateNetwork,IOPS_25,10,0.0
echoStateNetwork,IOPS_25,11,0.22387676104077747
echoStateNetwork,IOPS_25,12,0.22309416654378544
echoStateNetwork,IOPS_25,13,0.11550280663275025
echoStateNetwork,IOPS_25,14,0.5258331406657488
echoStateNetwork,IOPS_25,15,0.011792535865565168
echoStateNetwork,IOPS_25,16,0.12511173025531608
echoStateNetwork,IOPS_25,17,0.5652331279828855
echoStateNetwork,IOPS_25,18,0.359318911628167
echoStateNetwork,IOPS_25,19,0.22144087499129772
echoStateNetwork,IOPS_25,20,0.0710698581885213
echoStateNetwork,IOPS_25,21,0.5286037837984952
echoStateNetwork,IOPS_25,22,0.02196626507866728
echoStateNetwork,IOPS_25,23,0.005492107621737241
echoStateNetwork,IOPS_25,24,0.4765424023794622
echoStateNetwork,IOPS_25,25,0.027040570372393158
echoStateNetwork,IOPS_25,26,0.17519682799339598
echoStateNetwork,IOPS_25,27,0.006979459684774536
echoStateNetwork,IOPS_25,28,0.46365086771565545
echoStateNetwork,IOPS_25,29,0.37026150926160994
echoStateNetwork,IOPS_25,30,0.46672155430656426
echoStateNetwork,IOPS_25,31,0.0704151231314476
echoStateNetwork,IOPS_25,32,0.3335321726764948
echoStateNetwork,IOPS_25,33,0.23140419498291298
echoStateNetwork,IOPS_25,34,0.3738210584962285
echoStateNetwork,IOPS_25,35,0.07593854541245337
echoStateNetwork,IOPS_25,36,0.606481025258669
echoStateNetwork,IOPS_25,37,0.029018852302503673
echoStateNetwork,IOPS_25,38,0.03546817043039663
echoStateNetwork,IOPS_25,39,0.4698306157696692
echoStateNetwork,IOPS_25,40,0.013120339418378313
echoStateNetwork,IOPS_25,41,0.009700494398695914
echoStateNetwork,IOPS_25,42,0.2043974092277444
echoStateNetwork,IOPS_25,43,0.33576309449005803
echoStateNetwork,IOPS_25,44,0.001385075059055163
echoStateNetwork,IOPS_25,45,0.3848520795775021
echoStateNetwork,IOPS_25,46,0.06188354843366539
echoStateNetwork,IOPS_25,47,0.14843679201171678
echoStateNetwork,IOPS_25,48,0.8472485662828408
echoStateNetwork,IOPS_25,49,0.06167444550299461
echoStateNetwork,IOPS_25,50,0.34854183758778123
echoStateNetwork,IOPS_25,51,0.4446979568812388
echoStateNetwork,IOPS_25,52,0.01579445303348226
echoStateNetwork,IOPS_25,53,0.06247236813899926
echoStateNetwork,IOPS_25,54,0.04212950657261383
echoStateNetwork,IOPS_25,55,0.26482202666527443
echoStateNetwork,IOPS_25,56,0.0018298000272731763
echoStateNetwork,IOPS_25,57,0.10589383044273992
echoStateNetwork,IOPS_25,58,0.36732803276901604
echoStateNetwork,IOPS_25,59,0.26834242554429044
echoStateNetwork,IOPS_25,60,0.012041238236725427
echoStateNetwork,IOPS_25,61,0.08700888953554697
echoStateNetwork,IOPS_25,62,0.11207583264381105
echoStateNetwork,IOPS_25,63,0.01583483773626626
echoStateNetwork,IOPS_25,64,0.4197888359805675
echoStateNetwork,IOPS_25,65,0.36186135979195166
echoStateNetwork,IOPS_25,66,0.4071758599510975
echoStateNetwork,IOPS_25,67,0.008698571612640982
echoStateNetwork,IOPS_25,68,0.2098760694230044
echoStateNetwork,IOPS_25,69,0.36238042896211586
echoStateNetwork,IOPS_25,70,0.11417803947593641
echoStateNetwork,IOPS_25,71,0.03398872116340601
echoStateNetwork,IOPS_25,72,0.21011912313110148
