algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_72,0,0.0
echoStateNetwork,IOPS_72,1,0.0
echoStateNetwork,IOPS_72,2,0.0
echoStateNetwork,IOPS_72,3,0.0
echoStateNetwork,IOPS_72,4,0.0
echoStateNetwork,IOPS_72,5,0.0
echoStateNetwork,IOPS_72,6,0.0
echoStateNetwork,IOPS_72,7,0.0
echoStateNetwork,IOPS_72,8,0.0
echoStateNetwork,IOPS_72,9,0.0
echoStateNetwork,IOPS_72,10,0.0
echoStateNetwork,IOPS_72,11,0.5929519458803203
echoStateNetwork,IOPS_72,12,0.006266666530326481
echoStateNetwork,IOPS_72,13,0.345227920189877
echoStateNetwork,IOPS_72,14,0.5462267422516025
echoStateNetwork,IOPS_72,15,0.003602815345685406
echoStateNetwork,IOPS_72,16,0.3438929885219074
echoStateNetwork,IOPS_72,17,0.4265010071506602
echoStateNetwork,IOPS_72,18,0.003248287739873512
echoStateNetwork,IOPS_72,19,0.21369681504270432
echoStateNetwork,IOPS_72,20,0.01132355542605068
echoStateNetwork,IOPS_72,21,0.05011719929210201
echoStateNetwork,IOPS_72,22,0.09752777868576001
echoStateNetwork,IOPS_72,23,0.03443847052726012
echoStateNetwork,IOPS_72,24,0.03080222000206001
echoStateNetwork,IOPS_72,25,0.3964687234955505
echoStateNetwork,IOPS_72,26,0.03321560163996751
echoStateNetwork,IOPS_72,27,0.07704152910440498
echoStateNetwork,IOPS_72,28,0.14696316060404024
echoStateNetwork,IOPS_72,29,0.35135644589906734
echoStateNetwork,IOPS_72,30,0.18626536903908153
echoStateNetwork,IOPS_72,31,0.00979893517789987
echoStateNetwork,IOPS_72,32,0.2257275251734845
echoStateNetwork,IOPS_72,33,0.37864111841371295
echoStateNetwork,IOPS_72,34,0.11075264767579385
echoStateNetwork,IOPS_72,35,0.1144450690050951
echoStateNetwork,IOPS_72,36,0.3550575760807583
echoStateNetwork,IOPS_72,37,0.0557707164508261
echoStateNetwork,IOPS_72,38,0.018859671004222367
echoStateNetwork,IOPS_72,39,0.2905271453893967
echoStateNetwork,IOPS_72,40,0.040799648202438865
echoStateNetwork,IOPS_72,41,0.2663376904497341
echoStateNetwork,IOPS_72,42,4.237165635023743e-07
echoStateNetwork,IOPS_72,43,0.05032127133438691
echoStateNetwork,IOPS_72,44,0.431570691464356
echoStateNetwork,IOPS_72,45,0.13706364475681432
echoStateNetwork,IOPS_72,46,0.2544731891020745
echoStateNetwork,IOPS_72,47,0.06903353678753066
echoStateNetwork,IOPS_72,48,0.0013760358774257408
echoStateNetwork,IOPS_72,49,0.036692546182421126
echoStateNetwork,IOPS_72,50,0.26046749951168735
echoStateNetwork,IOPS_72,51,0.07651807406741307
echoStateNetwork,IOPS_72,52,0.460457336793179
echoStateNetwork,IOPS_72,53,0.2961342383644796
echoStateNetwork,IOPS_72,54,0.10327522472637884
echoStateNetwork,IOPS_72,55,0.44660098410866733
echoStateNetwork,IOPS_72,56,0.42949478925559403
echoStateNetwork,IOPS_72,57,0.020202390322772823
echoStateNetwork,IOPS_72,58,0.1405313828246222
echoStateNetwork,IOPS_72,59,0.36390202311268194
echoStateNetwork,IOPS_72,60,0.05151661135385599
echoStateNetwork,IOPS_72,61,0.22709740740253515
echoStateNetwork,IOPS_72,62,0.3826473746758172
echoStateNetwork,IOPS_72,63,0.2580091231930418
echoStateNetwork,IOPS_72,64,0.3870354067679769
echoStateNetwork,IOPS_72,65,0.0036800525120557204
echoStateNetwork,IOPS_72,66,0.0014362778748763239
echoStateNetwork,IOPS_72,67,0.22861750311803075
echoStateNetwork,IOPS_72,68,0.34929731548910603
echoStateNetwork,IOPS_72,69,0.04641453391551542
echoStateNetwork,IOPS_72,70,0.1638922854760958
echoStateNetwork,IOPS_72,71,0.0003144655798821283
echoStateNetwork,IOPS_72,72,0.13116297804751764
echoStateNetwork,IOPS_72,73,0.004603433299217641
echoStateNetwork,IOPS_72,74,0.37755694119240557
echoStateNetwork,IOPS_72,75,0.09770714870484243
echoStateNetwork,IOPS_72,76,0.1491644244621806
echoStateNetwork,IOPS_72,77,0.2229508308039091
echoStateNetwork,IOPS_72,78,0.00011053793718351912
echoStateNetwork,IOPS_72,79,0.2329403769140166
echoStateNetwork,IOPS_72,80,1.1072303148895735e-05
echoStateNetwork,IOPS_72,81,0.2431715619488778
echoStateNetwork,IOPS_72,82,0.242917140926052
echoStateNetwork,IOPS_72,83,0.09343636970351954
echoStateNetwork,IOPS_72,84,0.0006868317408752489
echoStateNetwork,IOPS_72,85,0.05788363998866941
echoStateNetwork,IOPS_72,86,0.024284253811261647
echoStateNetwork,IOPS_72,87,0.21801375490777608
echoStateNetwork,IOPS_72,88,0.04707674117790628
echoStateNetwork,IOPS_72,89,0.13269881971045916
echoStateNetwork,IOPS_72,90,0.04906803704025253
echoStateNetwork,IOPS_72,91,0.37309068316976146
echoStateNetwork,IOPS_72,92,0.02438433764377579
echoStateNetwork,IOPS_72,93,0.24716308312703006
echoStateNetwork,IOPS_72,94,0.2819753866641842
echoStateNetwork,IOPS_72,95,0.017045173286331594
echoStateNetwork,IOPS_72,96,0.3927480598504247
echoStateNetwork,IOPS_72,97,0.08443453076598229
echoStateNetwork,IOPS_72,98,0.31943489700836425
echoStateNetwork,IOPS_72,99,0.021247366591972905
echoStateNetwork,IOPS_72,100,0.3661771501138441
echoStateNetwork,IOPS_72,101,0.3283519444361894
echoStateNetwork,IOPS_72,102,0.15050286671833357
echoStateNetwork,IOPS_72,103,0.32033602166499164
echoStateNetwork,IOPS_72,104,0.04150319587089646
echoStateNetwork,IOPS_72,105,0.36590655972785924
echoStateNetwork,IOPS_72,106,0.27090283307501395
echoStateNetwork,IOPS_72,107,0.398326083934776
echoStateNetwork,IOPS_72,108,0.041573236677073355
echoStateNetwork,IOPS_72,109,0.44560709188448033
echoStateNetwork,IOPS_72,110,0.04941199118698558
echoStateNetwork,IOPS_72,111,0.2525462057330039
echoStateNetwork,IOPS_72,112,0.040111100398939836
echoStateNetwork,IOPS_72,113,0.04812509258854869
echoStateNetwork,IOPS_72,114,0.10654255423631331
echoStateNetwork,IOPS_72,115,0.02285233888088445
echoStateNetwork,IOPS_72,116,0.09102104743863437
echoStateNetwork,IOPS_72,117,0.20386059274645907
echoStateNetwork,IOPS_72,118,0.23644041627166212
echoStateNetwork,IOPS_72,119,0.0813145819315374
echoStateNetwork,IOPS_72,120,0.37916674683432483
echoStateNetwork,IOPS_72,121,0.011535198159939863
echoStateNetwork,IOPS_72,122,0.778978017807886
echoStateNetwork,IOPS_72,123,0.8949015655510393
echoStateNetwork,IOPS_72,124,0.07566162065969717
echoStateNetwork,IOPS_72,125,0.05564959538282699
echoStateNetwork,IOPS_72,126,0.008464832366232633
echoStateNetwork,IOPS_72,127,0.032622125172974914
echoStateNetwork,IOPS_72,128,0.39477744081209665
echoStateNetwork,IOPS_72,129,0.0021999367379423873
echoStateNetwork,IOPS_72,130,0.42065343181298087
echoStateNetwork,IOPS_72,131,0.09923025233624061
echoStateNetwork,IOPS_72,132,0.18207536787279988
echoStateNetwork,IOPS_72,133,0.25775822328955356
echoStateNetwork,IOPS_72,134,0.04615924817222883
echoStateNetwork,IOPS_72,135,0.021398906240040483
echoStateNetwork,IOPS_72,136,0.9381638269463421
echoStateNetwork,IOPS_72,137,0.5828832976039459
echoStateNetwork,IOPS_72,138,0.07512937149362986
echoStateNetwork,IOPS_72,139,0.5291474277677004
echoStateNetwork,IOPS_72,140,0.6495342862873061
echoStateNetwork,IOPS_72,141,0.5528992051959618
echoStateNetwork,IOPS_72,142,0.0907501468881583
echoStateNetwork,IOPS_72,143,0.18978132442213402
echoStateNetwork,IOPS_72,144,0.9030066357592412
echoStateNetwork,IOPS_72,145,0.16068655662916975
echoStateNetwork,IOPS_72,146,0.0018036914194347053
echoStateNetwork,IOPS_72,147,0.33304823013892493
echoStateNetwork,IOPS_72,148,0.4670513828404853
echoStateNetwork,IOPS_72,149,0.07603247577726835
echoStateNetwork,IOPS_72,150,0.18268281479420545
echoStateNetwork,IOPS_72,151,0.36270348254131424
echoStateNetwork,IOPS_72,152,0.10310276599476753
echoStateNetwork,IOPS_72,153,0.28785493807673046
echoStateNetwork,IOPS_72,154,0.32405644184152826
echoStateNetwork,IOPS_72,155,0.9978028689611903
echoStateNetwork,IOPS_72,156,0.8873048860933355
echoStateNetwork,IOPS_72,157,0.22864557131731522
echoStateNetwork,IOPS_72,158,0.8016691975479231
echoStateNetwork,IOPS_72,159,0.36955804438585804
echoStateNetwork,IOPS_72,160,0.00440622990621653
echoStateNetwork,IOPS_72,161,0.07744047528590925
echoStateNetwork,IOPS_72,162,0.010217983627006544
echoStateNetwork,IOPS_72,163,0.4386745024910227
echoStateNetwork,IOPS_72,164,0.6061875463883739
echoStateNetwork,IOPS_72,165,0.05404897770623407
echoStateNetwork,IOPS_72,166,0.13379028685949867
echoStateNetwork,IOPS_72,167,0.04736428788113156
echoStateNetwork,IOPS_72,168,0.026784313581501684
echoStateNetwork,IOPS_72,169,0.1299386019764156
echoStateNetwork,IOPS_72,170,0.8195979632372945
echoStateNetwork,IOPS_72,171,0.028167918972787143
echoStateNetwork,IOPS_72,172,0.32486700237312693
echoStateNetwork,IOPS_72,173,0.39650797935418725
echoStateNetwork,IOPS_72,174,0.31047958555430566
echoStateNetwork,IOPS_72,175,0.856982359393184
echoStateNetwork,IOPS_72,176,0.11061311784548467
echoStateNetwork,IOPS_72,177,0.5376672355362838
echoStateNetwork,IOPS_72,178,0.3915257495533816
echoStateNetwork,IOPS_72,179,0.9647153454421461
echoStateNetwork,IOPS_72,180,0.39778512051964376
echoStateNetwork,IOPS_72,181,0.4213273966762414
echoStateNetwork,IOPS_72,182,0.5167968389430464
echoStateNetwork,IOPS_72,183,0.4839150704920526
echoStateNetwork,IOPS_72,184,0.9975832470392019
echoStateNetwork,IOPS_72,185,0.02847858881184817
echoStateNetwork,IOPS_72,186,0.04707590863047284
echoStateNetwork,IOPS_72,187,0.35880823346185675
echoStateNetwork,IOPS_72,188,0.009949637837679548
echoStateNetwork,IOPS_72,189,0.5481644978027649
echoStateNetwork,IOPS_72,190,0.04614502804799159
echoStateNetwork,IOPS_72,191,0.6012946993503071
echoStateNetwork,IOPS_72,192,0.2963022235252972
echoStateNetwork,IOPS_72,193,0.09954022776088134
echoStateNetwork,IOPS_72,194,0.8082333672856388
echoStateNetwork,IOPS_72,195,0.0003540764073900471
echoStateNetwork,IOPS_72,196,0.018328974733472392
echoStateNetwork,IOPS_72,197,0.05860815929326957
echoStateNetwork,IOPS_72,198,0.9594596932463404
echoStateNetwork,IOPS_72,199,0.47645659146404484
echoStateNetwork,IOPS_72,200,0.022715500233578934
echoStateNetwork,IOPS_72,201,0.4890385479553868
echoStateNetwork,IOPS_72,202,0.09491841032284354
echoStateNetwork,IOPS_72,203,0.5345644979875633
echoStateNetwork,IOPS_72,204,0.20601389520273827
echoStateNetwork,IOPS_72,205,0.874872267510441
echoStateNetwork,IOPS_72,206,0.8939324857368122
echoStateNetwork,IOPS_72,207,0.4915137680694748
echoStateNetwork,IOPS_72,208,0.09428006738954686
echoStateNetwork,IOPS_72,209,0.05541284427306914
echoStateNetwork,IOPS_72,210,0.0422459192163569
echoStateNetwork,IOPS_72,211,0.38881588563190783
echoStateNetwork,IOPS_72,212,0.0001032735255572792
echoStateNetwork,IOPS_72,213,0.30505805733232805
echoStateNetwork,IOPS_72,214,0.5144343204044994
echoStateNetwork,IOPS_72,215,0.31151729948006135
echoStateNetwork,IOPS_72,216,0.5674293659177891
echoStateNetwork,IOPS_72,217,0.27551048939041856
echoStateNetwork,IOPS_72,218,0.11081590432296695
echoStateNetwork,IOPS_72,219,0.33664268199034597
echoStateNetwork,IOPS_72,220,0.7270138903930325
echoStateNetwork,IOPS_72,221,0.025276967473062406
echoStateNetwork,IOPS_72,222,0.1596619345401269
echoStateNetwork,IOPS_72,223,0.32087302334326495
echoStateNetwork,IOPS_72,224,0.3603705103927739
echoStateNetwork,IOPS_72,225,0.05538993646960677
echoStateNetwork,IOPS_72,226,0.5729875968984643
echoStateNetwork,IOPS_72,227,0.05364238015301015
echoStateNetwork,IOPS_72,228,0.4048680793120534
echoStateNetwork,IOPS_72,229,0.47213938701332003
echoStateNetwork,IOPS_72,230,0.7909287730453504
echoStateNetwork,IOPS_72,231,0.46965775442030433
echoStateNetwork,IOPS_72,232,0.019201833966398296
echoStateNetwork,IOPS_72,233,0.06947536951443822
echoStateNetwork,IOPS_72,234,0.44052110884317175
echoStateNetwork,IOPS_72,235,0.14721167372119903
echoStateNetwork,IOPS_72,236,0.251668589562668
echoStateNetwork,IOPS_72,237,0.06394694291481517
echoStateNetwork,IOPS_72,238,0.1866559651640144
echoStateNetwork,IOPS_72,239,0.008525468856567686
