algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_110,0,0.0
bayesChangePt,IOPS_110,1,0.0
bayesChangePt,IOPS_110,2,0.0
bayesChangePt,IOPS_110,3,0.0
bayesChangePt,IOPS_110,4,0.0
bayesChangePt,IOPS_110,5,0.0
bayesChangePt,IOPS_110,6,0.0
bayesChangePt,IOPS_110,7,0.0
bayesChangePt,IOPS_110,8,0.0
bayesChangePt,IOPS_110,9,0.0
bayesChangePt,IOPS_110,10,0.0
bayesChangePt,IOPS_110,11,0.0
bayesChangePt,IOPS_110,12,0.0
bayesChangePt,IOPS_110,13,0.0
bayesChangePt,IOPS_110,14,0.0
bayesChangePt,IOPS_110,15,0.0
bayesChangePt,IOPS_110,16,0.0
bayesChangePt,IOPS_110,17,0.0
bayesChangePt,IOPS_110,18,0.0
bayesChangePt,IOPS_110,19,0.0
bayesChangePt,IOPS_110,20,0.0
bayesChangePt,IOPS_110,21,0.0
bayesChangePt,IOPS_110,22,0.0
bayesChangePt,IOPS_110,23,0.0
bayesChangePt,IOPS_110,24,0.0
bayesChangePt,IOPS_110,25,0.0
bayesChangePt,IOPS_110,26,0.0
bayesChangePt,IOPS_110,27,0.0
bayesChangePt,IOPS_110,28,0.0
bayesChangePt,IOPS_110,29,0.0
bayesChangePt,IOPS_110,30,0.0
bayesChangePt,IOPS_110,31,0.0
bayesChangePt,IOPS_110,32,0.0
bayesChangePt,IOPS_110,33,0.0
bayesChangePt,IOPS_110,34,0.0
bayesChangePt,IOPS_110,35,0.0
bayesChangePt,IOPS_110,36,0.0
bayesChangePt,IOPS_110,37,0.0
bayesChangePt,IOPS_110,38,0.0
bayesChangePt,IOPS_110,39,0.0
bayesChangePt,IOPS_110,40,0.0
bayesChangePt,IOPS_110,41,0.0
bayesChangePt,IOPS_110,42,0.0
bayesChangePt,IOPS_110,43,0.0
bayesChangePt,IOPS_110,44,0.0
bayesChangePt,IOPS_110,45,0.0
bayesChangePt,IOPS_110,46,0.0
bayesChangePt,IOPS_110,47,0.0
bayesChangePt,IOPS_110,48,0.0
bayesChangePt,IOPS_110,49,0.0
bayesChangePt,IOPS_110,50,0.0
bayesChangePt,IOPS_110,51,0.0
bayesChangePt,IOPS_110,52,0.0
bayesChangePt,IOPS_110,53,0.0
bayesChangePt,IOPS_110,54,0.0
bayesChangePt,IOPS_110,55,0.0
bayesChangePt,IOPS_110,56,0.0
bayesChangePt,IOPS_110,57,0.0
bayesChangePt,IOPS_110,58,0.0
bayesChangePt,IOPS_110,59,0.0
bayesChangePt,IOPS_110,60,0.0
bayesChangePt,IOPS_110,61,0.0
bayesChangePt,IOPS_110,62,0.0
bayesChangePt,IOPS_110,63,0.0
bayesChangePt,IOPS_110,64,0.0
bayesChangePt,IOPS_110,65,0.0
bayesChangePt,IOPS_110,66,0.0
bayesChangePt,IOPS_110,67,0.0
bayesChangePt,IOPS_110,68,0.0
bayesChangePt,IOPS_110,69,0.0
bayesChangePt,IOPS_110,70,0.0
bayesChangePt,IOPS_110,71,0.0
bayesChangePt,IOPS_110,72,0.0
bayesChangePt,IOPS_110,73,0.0
bayesChangePt,IOPS_110,74,0.0
bayesChangePt,IOPS_110,75,0.0
bayesChangePt,IOPS_110,76,0.0
bayesChangePt,IOPS_110,77,0.0
bayesChangePt,IOPS_110,78,0.0
bayesChangePt,IOPS_110,79,0.0
bayesChangePt,IOPS_110,80,0.0
bayesChangePt,IOPS_110,81,0.0
bayesChangePt,IOPS_110,82,0.0
bayesChangePt,IOPS_110,83,0.0
bayesChangePt,IOPS_110,84,0.0
bayesChangePt,IOPS_110,85,0.0
bayesChangePt,IOPS_110,86,0.0
bayesChangePt,IOPS_110,87,0.0
bayesChangePt,IOPS_110,88,0.0
bayesChangePt,IOPS_110,89,0.0
bayesChangePt,IOPS_110,90,0.0
bayesChangePt,IOPS_110,91,0.0
bayesChangePt,IOPS_110,92,0.0
bayesChangePt,IOPS_110,93,0.0
bayesChangePt,IOPS_110,94,0.0
bayesChangePt,IOPS_110,95,0.0
bayesChangePt,IOPS_110,96,0.0
bayesChangePt,IOPS_110,97,0.0
