algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_454,0,0.0
earthgeckoSkyline,IOPS_454,1,0.0
earthgeckoSkyline,IOPS_454,2,0.0
earthgeckoSkyline,IOPS_454,3,0.0
earthgeckoSkyline,IOPS_454,4,0.0
earthgeckoSkyline,IOPS_454,5,0.0
earthgeckoSkyline,IOPS_454,6,0.0
earthgeckoSkyline,IOPS_454,7,0.0
earthgeckoSkyline,IOPS_454,8,0.0
earthgeckoSkyline,IOPS_454,9,0.0
earthgeckoSkyline,IOPS_454,10,0.0
earthgeckoSkyline,IOPS_454,11,0.0
earthgeckoSkyline,IOPS_454,12,0.0
earthgeckoSkyline,IOPS_454,13,0.0
earthgeckoSkyline,IOPS_454,14,0.0
earthgeckoSkyline,IOPS_454,15,0.0
earthgeckoSkyline,IOPS_454,16,0.0
earthgeckoSkyline,IOPS_454,17,0.0
earthgeckoSkyline,IOPS_454,18,0.0
earthgeckoSkyline,IOPS_454,19,0.0
earthgeckoSkyline,IOPS_454,20,0.0
earthgeckoSkyline,IOPS_454,21,0.0
earthgeckoSkyline,IOPS_454,22,0.0
earthgeckoSkyline,IOPS_454,23,0.0
earthgeckoSkyline,IOPS_454,24,0.0
earthgeckoSkyline,IOPS_454,25,0.0
earthgeckoSkyline,IOPS_454,26,0.0
earthgeckoSkyline,IOPS_454,27,0.0
earthgeckoSkyline,IOPS_454,28,0.0
earthgeckoSkyline,IOPS_454,29,0.0
earthgeckoSkyline,IOPS_454,30,0.0
earthgeckoSkyline,IOPS_454,31,0.0
earthgeckoSkyline,IOPS_454,32,0.0
earthgeckoSkyline,IOPS_454,33,0.0
earthgeckoSkyline,IOPS_454,34,0.0
earthgeckoSkyline,IOPS_454,35,0.0
earthgeckoSkyline,IOPS_454,36,0.0
earthgeckoSkyline,IOPS_454,37,0.0
earthgeckoSkyline,IOPS_454,38,0.0
earthgeckoSkyline,IOPS_454,39,0.0
earthgeckoSkyline,IOPS_454,40,0.0
earthgeckoSkyline,IOPS_454,41,0.0
earthgeckoSkyline,IOPS_454,42,0.0
earthgeckoSkyline,IOPS_454,43,0.0
earthgeckoSkyline,IOPS_454,44,0.0
earthgeckoSkyline,IOPS_454,45,0.0
earthgeckoSkyline,IOPS_454,46,0.0
earthgeckoSkyline,IOPS_454,47,0.0
earthgeckoSkyline,IOPS_454,48,0.0
earthgeckoSkyline,IOPS_454,49,0.0
earthgeckoSkyline,IOPS_454,50,0.0
earthgeckoSkyline,IOPS_454,51,0.0
earthgeckoSkyline,IOPS_454,52,0.0
earthgeckoSkyline,IOPS_454,53,0.0
earthgeckoSkyline,IOPS_454,54,0.0
earthgeckoSkyline,IOPS_454,55,0.0
earthgeckoSkyline,IOPS_454,56,0.0
earthgeckoSkyline,IOPS_454,57,0.0
earthgeckoSkyline,IOPS_454,58,0.0
earthgeckoSkyline,IOPS_454,59,0.0
earthgeckoSkyline,IOPS_454,60,0.0
earthgeckoSkyline,IOPS_454,61,0.0
earthgeckoSkyline,IOPS_454,62,0.0
earthgeckoSkyline,IOPS_454,63,0.0
earthgeckoSkyline,IOPS_454,64,0.0
earthgeckoSkyline,IOPS_454,65,0.0
