algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_50_data,0,0.0
echoStateNetwork,Yahoo_A1real_50_data,1,0.0
echoStateNetwork,Yahoo_A1real_50_data,2,0.0
echoStateNetwork,Yahoo_A1real_50_data,3,0.0
echoStateNetwork,Yahoo_A1real_50_data,4,0.0
echoStateNetwork,Yahoo_A1real_50_data,5,0.0
echoStateNetwork,Yahoo_A1real_50_data,6,0.0
echoStateNetwork,Yahoo_A1real_50_data,7,0.0
echoStateNetwork,Yahoo_A1real_50_data,8,0.0
echoStateNetwork,Yahoo_A1real_50_data,9,0.0
echoStateNetwork,Yahoo_A1real_50_data,10,0.0
echoStateNetwork,Yahoo_A1real_50_data,11,0.1580148702930122
echoStateNetwork,Yahoo_A1real_50_data,12,0.20437124403590612
echoStateNetwork,Yahoo_A1real_50_data,13,0.08751728232437095
echoStateNetwork,Yahoo_A1real_50_data,14,0.09787393792903121
echoStateNetwork,Yahoo_A1real_50_data,15,0.1383494281206148
echoStateNetwork,Yahoo_A1real_50_data,16,0.09696320013710957
echoStateNetwork,Yahoo_A1real_50_data,17,0.012112524797954216
echoStateNetwork,Yahoo_A1real_50_data,18,0.02068953310770283
echoStateNetwork,Yahoo_A1real_50_data,19,0.20508191156754862
echoStateNetwork,Yahoo_A1real_50_data,20,0.03249211302823496
echoStateNetwork,Yahoo_A1real_50_data,21,0.26509749597995136
echoStateNetwork,Yahoo_A1real_50_data,22,0.11363190480673513
echoStateNetwork,Yahoo_A1real_50_data,23,0.08552229954517543
echoStateNetwork,Yahoo_A1real_50_data,24,0.05222168645642411
echoStateNetwork,Yahoo_A1real_50_data,25,0.0265351336170474
echoStateNetwork,Yahoo_A1real_50_data,26,0.2763995315324731
echoStateNetwork,Yahoo_A1real_50_data,27,0.021913359923835474
echoStateNetwork,Yahoo_A1real_50_data,28,0.00012981020976554625
echoStateNetwork,Yahoo_A1real_50_data,29,0.02101941493458903
echoStateNetwork,Yahoo_A1real_50_data,30,0.026489883895049804
echoStateNetwork,Yahoo_A1real_50_data,31,0.16260253142557857
echoStateNetwork,Yahoo_A1real_50_data,32,0.2473106102337559
echoStateNetwork,Yahoo_A1real_50_data,33,0.2644483410103169
echoStateNetwork,Yahoo_A1real_50_data,34,0.003274677902830203
echoStateNetwork,Yahoo_A1real_50_data,35,0.006747860118474058
echoStateNetwork,Yahoo_A1real_50_data,36,0.09230192735981291
echoStateNetwork,Yahoo_A1real_50_data,37,0.42836842082666304
echoStateNetwork,Yahoo_A1real_50_data,38,0.020930574279336867
echoStateNetwork,Yahoo_A1real_50_data,39,0.6674789911319026
echoStateNetwork,Yahoo_A1real_50_data,40,8.717628640120267e-05
echoStateNetwork,Yahoo_A1real_50_data,41,0.4116044889785142
echoStateNetwork,Yahoo_A1real_50_data,42,0.017086951160601327
echoStateNetwork,Yahoo_A1real_50_data,43,0.6057325544496023
echoStateNetwork,Yahoo_A1real_50_data,44,0.3991537214536144
echoStateNetwork,Yahoo_A1real_50_data,45,0.05327465641225626
echoStateNetwork,Yahoo_A1real_50_data,46,0.1175271640293214
echoStateNetwork,Yahoo_A1real_50_data,47,0.32759286357594264
echoStateNetwork,Yahoo_A1real_50_data,48,0.19052834541473596
echoStateNetwork,Yahoo_A1real_50_data,49,0.17549316498714151
echoStateNetwork,Yahoo_A1real_50_data,50,0.20319987377193516
echoStateNetwork,Yahoo_A1real_50_data,51,0.07018836677414697
echoStateNetwork,Yahoo_A1real_50_data,52,0.3077879482804804
echoStateNetwork,Yahoo_A1real_50_data,53,0.434027670935779
echoStateNetwork,Yahoo_A1real_50_data,54,0.25439178286959296
echoStateNetwork,Yahoo_A1real_50_data,55,0.017267258370542105
echoStateNetwork,Yahoo_A1real_50_data,56,0.4422907469756331
echoStateNetwork,Yahoo_A1real_50_data,57,0.5629106089631701
echoStateNetwork,Yahoo_A1real_50_data,58,0.1356512638135623
echoStateNetwork,Yahoo_A1real_50_data,59,0.01031062506120961
echoStateNetwork,Yahoo_A1real_50_data,60,0.3443865857355911
echoStateNetwork,Yahoo_A1real_50_data,61,0.3253554698939354
echoStateNetwork,Yahoo_A1real_50_data,62,0.41723095108476216
echoStateNetwork,Yahoo_A1real_50_data,63,0.00020544201889427516
echoStateNetwork,Yahoo_A1real_50_data,64,0.5429242792513909
echoStateNetwork,Yahoo_A1real_50_data,65,0.1873295684774383
