algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_154,0,0.0
relativeEntropy,IOPS_154,1,0.0
relativeEntropy,IOPS_154,2,0.0
relativeEntropy,IOPS_154,3,0.0
relativeEntropy,IOPS_154,4,0.0
relativeEntropy,IOPS_154,5,0.0
relativeEntropy,IOPS_154,6,0.0
relativeEntropy,IOPS_154,7,0.0
relativeEntropy,IOPS_154,8,0.0
relativeEntropy,IOPS_154,9,0.0
relativeEntropy,IOPS_154,10,0.0
relativeEntropy,IOPS_154,11,0.0
relativeEntropy,IOPS_154,12,0.0
relativeEntropy,IOPS_154,13,0.0
relativeEntropy,IOPS_154,14,0.0
relativeEntropy,IOPS_154,15,0.0
relativeEntropy,IOPS_154,16,0.0
relativeEntropy,IOPS_154,17,0.0
relativeEntropy,IOPS_154,18,0.0
relativeEntropy,IOPS_154,19,0.0
relativeEntropy,IOPS_154,20,0.0
relativeEntropy,IOPS_154,21,0.0
relativeEntropy,IOPS_154,22,0.0
relativeEntropy,IOPS_154,23,0.0
relativeEntropy,IOPS_154,24,0.0
relativeEntropy,IOPS_154,25,0.0
relativeEntropy,IOPS_154,26,0.0
relativeEntropy,IOPS_154,27,0.0
relativeEntropy,IOPS_154,28,0.0
relativeEntropy,IOPS_154,29,0.0
relativeEntropy,IOPS_154,30,0.0
relativeEntropy,IOPS_154,31,0.0
relativeEntropy,IOPS_154,32,0.0
relativeEntropy,IOPS_154,33,0.0
relativeEntropy,IOPS_154,34,0.0
relativeEntropy,IOPS_154,35,0.0
relativeEntropy,IOPS_154,36,0.0
relativeEntropy,IOPS_154,37,0.0
relativeEntropy,IOPS_154,38,0.0
relativeEntropy,IOPS_154,39,0.0
relativeEntropy,IOPS_154,40,0.0
relativeEntropy,IOPS_154,41,0.0
relativeEntropy,IOPS_154,42,0.0
relativeEntropy,IOPS_154,43,0.0
relativeEntropy,IOPS_154,44,0.0
relativeEntropy,IOPS_154,45,0.0
relativeEntropy,IOPS_154,46,0.0
relativeEntropy,IOPS_154,47,0.0
relativeEntropy,IOPS_154,48,0.0
relativeEntropy,IOPS_154,49,0.0
relativeEntropy,IOPS_154,50,0.0
relativeEntropy,IOPS_154,51,0.0
relativeEntropy,IOPS_154,52,0.0
relativeEntropy,IOPS_154,53,0.0
relativeEntropy,IOPS_154,54,0.0
relativeEntropy,IOPS_154,55,0.0
relativeEntropy,IOPS_154,56,0.0
relativeEntropy,IOPS_154,57,0.0
relativeEntropy,IOPS_154,58,0.0
relativeEntropy,IOPS_154,59,0.0
relativeEntropy,IOPS_154,60,0.0
relativeEntropy,IOPS_154,61,0.0
relativeEntropy,IOPS_154,62,0.0
relativeEntropy,IOPS_154,63,0.0
relativeEntropy,IOPS_154,64,0.0
relativeEntropy,IOPS_154,65,0.0
relativeEntropy,IOPS_154,66,0.0
relativeEntropy,IOPS_154,67,0.0
relativeEntropy,IOPS_154,68,0.0
relativeEntropy,IOPS_154,69,0.0
relativeEntropy,IOPS_154,70,0.0
relativeEntropy,IOPS_154,71,0.0
relativeEntropy,IOPS_154,72,0.0
relativeEntropy,IOPS_154,73,0.0
relativeEntropy,IOPS_154,74,0.0
relativeEntropy,IOPS_154,75,0.0
relativeEntropy,IOPS_154,76,0.0
relativeEntropy,IOPS_154,77,0.0
relativeEntropy,IOPS_154,78,0.0
relativeEntropy,IOPS_154,79,0.0
relativeEntropy,IOPS_154,80,0.0
relativeEntropy,IOPS_154,81,0.0
relativeEntropy,IOPS_154,82,0.0
relativeEntropy,IOPS_154,83,0.0
relativeEntropy,IOPS_154,84,0.0
relativeEntropy,IOPS_154,85,0.0
relativeEntropy,IOPS_154,86,0.0
relativeEntropy,IOPS_154,87,0.0
relativeEntropy,IOPS_154,88,0.0
relativeEntropy,IOPS_154,89,0.0
relativeEntropy,IOPS_154,90,0.0
relativeEntropy,IOPS_154,91,0.0
relativeEntropy,IOPS_154,92,0.0
relativeEntropy,IOPS_154,93,0.0
relativeEntropy,IOPS_154,94,0.0
