algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_116,0,0.0
relativeEntropy,IOPS_116,1,0.0
relativeEntropy,IOPS_116,2,0.0
relativeEntropy,IOPS_116,3,0.0
relativeEntropy,IOPS_116,4,0.0
relativeEntropy,IOPS_116,5,0.0
relativeEntropy,IOPS_116,6,0.0
relativeEntropy,IOPS_116,7,0.0
relativeEntropy,IOPS_116,8,0.0
relativeEntropy,IOPS_116,9,0.0
relativeEntropy,IOPS_116,10,0.0
relativeEntropy,IOPS_116,11,0.0
relativeEntropy,IOPS_116,12,0.0
relativeEntropy,IOPS_116,13,0.0
relativeEntropy,IOPS_116,14,0.0
relativeEntropy,IOPS_116,15,0.0
relativeEntropy,IOPS_116,16,0.0
relativeEntropy,IOPS_116,17,0.0
relativeEntropy,IOPS_116,18,0.0
relativeEntropy,IOPS_116,19,0.0
relativeEntropy,IOPS_116,20,0.0
relativeEntropy,IOPS_116,21,0.0
relativeEntropy,IOPS_116,22,0.0
relativeEntropy,IOPS_116,23,0.0
relativeEntropy,IOPS_116,24,0.0
relativeEntropy,IOPS_116,25,0.0
relativeEntropy,IOPS_116,26,0.0
relativeEntropy,IOPS_116,27,0.0
relativeEntropy,IOPS_116,28,0.0
relativeEntropy,IOPS_116,29,0.0
relativeEntropy,IOPS_116,30,0.0
relativeEntropy,IOPS_116,31,0.0
relativeEntropy,IOPS_116,32,0.0
relativeEntropy,IOPS_116,33,0.0
relativeEntropy,IOPS_116,34,0.0
relativeEntropy,IOPS_116,35,0.0
relativeEntropy,IOPS_116,36,0.0
relativeEntropy,IOPS_116,37,0.0
relativeEntropy,IOPS_116,38,0.0
relativeEntropy,IOPS_116,39,0.0
relativeEntropy,IOPS_116,40,0.0
relativeEntropy,IOPS_116,41,0.0
relativeEntropy,IOPS_116,42,0.0
relativeEntropy,IOPS_116,43,0.0
relativeEntropy,IOPS_116,44,0.0
relativeEntropy,IOPS_116,45,0.0
relativeEntropy,IOPS_116,46,0.0
relativeEntropy,IOPS_116,47,0.0
relativeEntropy,IOPS_116,48,0.0
relativeEntropy,IOPS_116,49,0.0
relativeEntropy,IOPS_116,50,0.0
relativeEntropy,IOPS_116,51,0.0
relativeEntropy,IOPS_116,52,0.0
relativeEntropy,IOPS_116,53,0.0
relativeEntropy,IOPS_116,54,0.0
relativeEntropy,IOPS_116,55,0.0
relativeEntropy,IOPS_116,56,0.0
relativeEntropy,IOPS_116,57,0.0
relativeEntropy,IOPS_116,58,0.0
relativeEntropy,IOPS_116,59,0.0
relativeEntropy,IOPS_116,60,0.0
relativeEntropy,IOPS_116,61,0.0
relativeEntropy,IOPS_116,62,0.0
relativeEntropy,IOPS_116,63,0.0
relativeEntropy,IOPS_116,64,0.0
relativeEntropy,IOPS_116,65,0.0
relativeEntropy,IOPS_116,66,0.0
relativeEntropy,IOPS_116,67,0.0
relativeEntropy,IOPS_116,68,0.0
relativeEntropy,IOPS_116,69,0.0
relativeEntropy,IOPS_116,70,0.0
relativeEntropy,IOPS_116,71,0.0
relativeEntropy,IOPS_116,72,0.0
relativeEntropy,IOPS_116,73,0.0
relativeEntropy,IOPS_116,74,0.0
relativeEntropy,IOPS_116,75,0.0
relativeEntropy,IOPS_116,76,0.0
relativeEntropy,IOPS_116,77,0.0
relativeEntropy,IOPS_116,78,0.0
relativeEntropy,IOPS_116,79,0.0
relativeEntropy,IOPS_116,80,0.0
relativeEntropy,IOPS_116,81,0.0
relativeEntropy,IOPS_116,82,0.0
relativeEntropy,IOPS_116,83,0.0
relativeEntropy,IOPS_116,84,0.0
relativeEntropy,IOPS_116,85,0.0
relativeEntropy,IOPS_116,86,0.0
relativeEntropy,IOPS_116,87,0.0
relativeEntropy,IOPS_116,88,0.0
relativeEntropy,IOPS_116,89,0.0
relativeEntropy,IOPS_116,90,0.0
relativeEntropy,IOPS_116,91,0.0
relativeEntropy,IOPS_116,92,0.0
relativeEntropy,IOPS_116,93,0.0
relativeEntropy,IOPS_116,94,0.0
relativeEntropy,IOPS_116,95,0.0
relativeEntropy,IOPS_116,96,0.0
relativeEntropy,IOPS_116,97,0.0
relativeEntropy,IOPS_116,98,0.0
relativeEntropy,IOPS_116,99,0.0
relativeEntropy,IOPS_116,100,0.0
relativeEntropy,IOPS_116,101,0.0
relativeEntropy,IOPS_116,102,0.0
relativeEntropy,IOPS_116,103,0.0
relativeEntropy,IOPS_116,104,0.0
relativeEntropy,IOPS_116,105,0.0
relativeEntropy,IOPS_116,106,0.0
relativeEntropy,IOPS_116,107,0.0
relativeEntropy,IOPS_116,108,0.0
relativeEntropy,IOPS_116,109,0.0
relativeEntropy,IOPS_116,110,0.0
relativeEntropy,IOPS_116,111,0.0
relativeEntropy,IOPS_116,112,0.0
relativeEntropy,IOPS_116,113,0.0
relativeEntropy,IOPS_116,114,0.0
relativeEntropy,IOPS_116,115,0.0
relativeEntropy,IOPS_116,116,0.0
relativeEntropy,IOPS_116,117,0.0
relativeEntropy,IOPS_116,118,0.0
relativeEntropy,IOPS_116,119,0.0
relativeEntropy,IOPS_116,120,0.0
relativeEntropy,IOPS_116,121,0.0
relativeEntropy,IOPS_116,122,0.0
relativeEntropy,IOPS_116,123,0.0
relativeEntropy,IOPS_116,124,0.0
relativeEntropy,IOPS_116,125,0.0
relativeEntropy,IOPS_116,126,0.0
relativeEntropy,IOPS_116,127,0.0
relativeEntropy,IOPS_116,128,0.0
relativeEntropy,IOPS_116,129,0.0
relativeEntropy,IOPS_116,130,0.0
relativeEntropy,IOPS_116,131,0.0
relativeEntropy,IOPS_116,132,0.0
relativeEntropy,IOPS_116,133,0.0
relativeEntropy,IOPS_116,134,0.0
relativeEntropy,IOPS_116,135,0.0
relativeEntropy,IOPS_116,136,0.0
relativeEntropy,IOPS_116,137,0.0
relativeEntropy,IOPS_116,138,0.0
relativeEntropy,IOPS_116,139,0.0
relativeEntropy,IOPS_116,140,0.0
relativeEntropy,IOPS_116,141,0.0
relativeEntropy,IOPS_116,142,0.0
relativeEntropy,IOPS_116,143,0.0
relativeEntropy,IOPS_116,144,0.0
relativeEntropy,IOPS_116,145,0.0
relativeEntropy,IOPS_116,146,0.0
relativeEntropy,IOPS_116,147,0.0
relativeEntropy,IOPS_116,148,0.0
relativeEntropy,IOPS_116,149,0.0
relativeEntropy,IOPS_116,150,0.0
relativeEntropy,IOPS_116,151,0.0
relativeEntropy,IOPS_116,152,0.0
relativeEntropy,IOPS_116,153,0.0
relativeEntropy,IOPS_116,154,0.0
relativeEntropy,IOPS_116,155,0.0
relativeEntropy,IOPS_116,156,0.0
relativeEntropy,IOPS_116,157,0.0
relativeEntropy,IOPS_116,158,0.0
relativeEntropy,IOPS_116,159,0.0
relativeEntropy,IOPS_116,160,0.0
relativeEntropy,IOPS_116,161,0.0
relativeEntropy,IOPS_116,162,0.0
relativeEntropy,IOPS_116,163,0.0
relativeEntropy,IOPS_116,164,0.0
relativeEntropy,IOPS_116,165,0.0
relativeEntropy,IOPS_116,166,0.0
relativeEntropy,IOPS_116,167,0.0
relativeEntropy,IOPS_116,168,0.0
relativeEntropy,IOPS_116,169,0.0
relativeEntropy,IOPS_116,170,0.0
relativeEntropy,IOPS_116,171,0.0
relativeEntropy,IOPS_116,172,0.0
relativeEntropy,IOPS_116,173,0.0
relativeEntropy,IOPS_116,174,0.0
relativeEntropy,IOPS_116,175,0.0
relativeEntropy,IOPS_116,176,0.0
relativeEntropy,IOPS_116,177,0.0
relativeEntropy,IOPS_116,178,0.0
relativeEntropy,IOPS_116,179,0.0
relativeEntropy,IOPS_116,180,0.0
relativeEntropy,IOPS_116,181,0.0
relativeEntropy,IOPS_116,182,0.0
relativeEntropy,IOPS_116,183,0.0
relativeEntropy,IOPS_116,184,0.0
relativeEntropy,IOPS_116,185,0.0
