algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_172,0,0.0
bayesChangePt,IOPS_172,1,0.0
bayesChangePt,IOPS_172,2,0.0
bayesChangePt,IOPS_172,3,0.0
bayesChangePt,IOPS_172,4,0.0
bayesChangePt,IOPS_172,5,0.0
bayesChangePt,IOPS_172,6,0.0
bayesChangePt,IOPS_172,7,0.0
bayesChangePt,IOPS_172,8,0.0
bayesChangePt,IOPS_172,9,0.0
bayesChangePt,IOPS_172,10,0.0
bayesChangePt,IOPS_172,11,0.0
bayesChangePt,IOPS_172,12,0.0
bayesChangePt,IOPS_172,13,0.0
bayesChangePt,IOPS_172,14,0.0
bayesChangePt,IOPS_172,15,0.0
bayesChangePt,IOPS_172,16,0.0
bayesChangePt,IOPS_172,17,0.0
bayesChangePt,IOPS_172,18,0.0
bayesChangePt,IOPS_172,19,0.0
bayesChangePt,IOPS_172,20,0.0
bayesChangePt,IOPS_172,21,0.0
bayesChangePt,IOPS_172,22,0.0
bayesChangePt,IOPS_172,23,0.0
bayesChangePt,IOPS_172,24,0.0
bayesChangePt,IOPS_172,25,0.0
bayesChangePt,IOPS_172,26,0.0
bayesChangePt,IOPS_172,27,0.0
bayesChangePt,IOPS_172,28,0.0
bayesChangePt,IOPS_172,29,0.0
bayesChangePt,IOPS_172,30,0.0
bayesChangePt,IOPS_172,31,0.0
bayesChangePt,IOPS_172,32,0.0
bayesChangePt,IOPS_172,33,0.0
bayesChangePt,IOPS_172,34,0.0
bayesChangePt,IOPS_172,35,0.0
bayesChangePt,IOPS_172,36,0.0
bayesChangePt,IOPS_172,37,0.0
bayesChangePt,IOPS_172,38,0.0
bayesChangePt,IOPS_172,39,0.0
bayesChangePt,IOPS_172,40,0.0
bayesChangePt,IOPS_172,41,0.0
bayesChangePt,IOPS_172,42,0.0
bayesChangePt,IOPS_172,43,0.0
bayesChangePt,IOPS_172,44,0.0
bayesChangePt,IOPS_172,45,0.0
bayesChangePt,IOPS_172,46,0.0
bayesChangePt,IOPS_172,47,0.0
bayesChangePt,IOPS_172,48,0.0
bayesChangePt,IOPS_172,49,0.0
bayesChangePt,IOPS_172,50,0.0
bayesChangePt,IOPS_172,51,0.0
bayesChangePt,IOPS_172,52,0.0
bayesChangePt,IOPS_172,53,0.0
bayesChangePt,IOPS_172,54,0.0
bayesChangePt,IOPS_172,55,0.0
bayesChangePt,IOPS_172,56,0.0
bayesChangePt,IOPS_172,57,0.0
bayesChangePt,IOPS_172,58,0.0
bayesChangePt,IOPS_172,59,0.0
bayesChangePt,IOPS_172,60,0.0
bayesChangePt,IOPS_172,61,0.0
bayesChangePt,IOPS_172,62,0.0
bayesChangePt,IOPS_172,63,0.0
bayesChangePt,IOPS_172,64,0.0
bayesChangePt,IOPS_172,65,0.0
bayesChangePt,IOPS_172,66,0.0
bayesChangePt,IOPS_172,67,0.0
bayesChangePt,IOPS_172,68,0.0
bayesChangePt,IOPS_172,69,0.0
bayesChangePt,IOPS_172,70,0.0
bayesChangePt,IOPS_172,71,0.0
bayesChangePt,IOPS_172,72,0.0
bayesChangePt,IOPS_172,73,0.0
bayesChangePt,IOPS_172,74,0.0
bayesChangePt,IOPS_172,75,0.0
bayesChangePt,IOPS_172,76,0.0
bayesChangePt,IOPS_172,77,0.0
bayesChangePt,IOPS_172,78,0.0
bayesChangePt,IOPS_172,79,0.0
bayesChangePt,IOPS_172,80,0.0
bayesChangePt,IOPS_172,81,0.0
bayesChangePt,IOPS_172,82,0.0
bayesChangePt,IOPS_172,83,0.0
bayesChangePt,IOPS_172,84,0.0
bayesChangePt,IOPS_172,85,0.0
bayesChangePt,IOPS_172,86,0.0
bayesChangePt,IOPS_172,87,0.0
bayesChangePt,IOPS_172,88,0.0
bayesChangePt,IOPS_172,89,0.0
bayesChangePt,IOPS_172,90,0.0
bayesChangePt,IOPS_172,91,0.0
bayesChangePt,IOPS_172,92,0.0
bayesChangePt,IOPS_172,93,0.0
