algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_85,0,0.0
windowedGaussian,IOPS_85,1,1.0
windowedGaussian,IOPS_85,2,0.9998064591485061
windowedGaussian,IOPS_85,3,0.7429145740630176
windowedGaussian,IOPS_85,4,0.9679958753119629
windowedGaussian,IOPS_85,5,0.9157340444173883
windowedGaussian,IOPS_85,6,0.8634569908451023
windowedGaussian,IOPS_85,7,0.7852852016751249
windowedGaussian,IOPS_85,8,0.7245113547443556
windowedGaussian,IOPS_85,9,0.6894117411408444
windowedGaussian,IOPS_85,10,0.9580441052504753
windowedGaussian,IOPS_85,11,0.8930259556844398
windowedGaussian,IOPS_85,12,0.7446971403830155
windowedGaussian,IOPS_85,13,0.7024749634079023
windowedGaussian,IOPS_85,14,0.5242422455384971
windowedGaussian,IOPS_85,15,0.7600241120914185
windowedGaussian,IOPS_85,16,0.9939964011998756
windowedGaussian,IOPS_85,17,0.5461756255442378
windowedGaussian,IOPS_85,18,0.8373231480639205
windowedGaussian,IOPS_85,19,0.7885495559581238
windowedGaussian,IOPS_85,20,0.6914340433983319
windowedGaussian,IOPS_85,21,0.6878773471987638
windowedGaussian,IOPS_85,22,0.9934724410499283
windowedGaussian,IOPS_85,23,0.6454594519740677
windowedGaussian,IOPS_85,24,0.5236227642534438
windowedGaussian,IOPS_85,25,0.8948012837976136
windowedGaussian,IOPS_85,26,0.6856285636525425
windowedGaussian,IOPS_85,27,0.827686386622833
windowedGaussian,IOPS_85,28,0.5061735795358937
windowedGaussian,IOPS_85,29,0.7500576451376906
windowedGaussian,IOPS_85,30,0.6190800950190523
windowedGaussian,IOPS_85,31,0.9288360458517062
windowedGaussian,IOPS_85,32,0.8233896885112635
windowedGaussian,IOPS_85,33,0.6341867868138509
windowedGaussian,IOPS_85,34,0.5032368058300021
windowedGaussian,IOPS_85,35,0.5150719627959571
windowedGaussian,IOPS_85,36,0.9427322714719659
windowedGaussian,IOPS_85,37,0.561358772841642
windowedGaussian,IOPS_85,38,0.6221288027287869
windowedGaussian,IOPS_85,39,0.5260879406915697
windowedGaussian,IOPS_85,40,0.8647959682093602
windowedGaussian,IOPS_85,41,0.5661119467759437
windowedGaussian,IOPS_85,42,0.699981241478228
windowedGaussian,IOPS_85,43,0.7950217810053439
windowedGaussian,IOPS_85,44,0.9486059612034803
windowedGaussian,IOPS_85,45,0.5840720379586266
windowedGaussian,IOPS_85,46,0.8775849903709307
windowedGaussian,IOPS_85,47,0.895018202479077
windowedGaussian,IOPS_85,48,0.7385901635937344
windowedGaussian,IOPS_85,49,0.9001702916413998
windowedGaussian,IOPS_85,50,0.7341625486276936
windowedGaussian,IOPS_85,51,0.9108420592634591
windowedGaussian,IOPS_85,52,0.8918929877045789
windowedGaussian,IOPS_85,53,0.6637230917876311
windowedGaussian,IOPS_85,54,0.6734195933369439
windowedGaussian,IOPS_85,55,0.9509739290807316
windowedGaussian,IOPS_85,56,0.5895516071046168
windowedGaussian,IOPS_85,57,0.677842134852728
windowedGaussian,IOPS_85,58,0.563737341133761
windowedGaussian,IOPS_85,59,0.8027669298464755
windowedGaussian,IOPS_85,60,0.8973211601985722
windowedGaussian,IOPS_85,61,0.6919034104665283
windowedGaussian,IOPS_85,62,0.6356713894579722
windowedGaussian,IOPS_85,63,0.8403663726603625
windowedGaussian,IOPS_85,64,0.5824133994085499
windowedGaussian,IOPS_85,65,0.6122663226397489
windowedGaussian,IOPS_85,66,0.813659981148835
windowedGaussian,IOPS_85,67,0.7010625761855611
windowedGaussian,IOPS_85,68,0.9098567851529051
windowedGaussian,IOPS_85,69,0.6429428480596122
windowedGaussian,IOPS_85,70,0.5782545239825565
windowedGaussian,IOPS_85,71,0.7895893108613508
windowedGaussian,IOPS_85,72,0.5563761583676825
windowedGaussian,IOPS_85,73,0.8178323392654532
windowedGaussian,IOPS_85,74,0.7448432038456387
windowedGaussian,IOPS_85,75,0.5871459726255739
windowedGaussian,IOPS_85,76,0.5312462977131529
windowedGaussian,IOPS_85,77,0.6254315023977786
windowedGaussian,IOPS_85,78,0.9098845298290736
windowedGaussian,IOPS_85,79,0.9000403456666894
windowedGaussian,IOPS_85,80,0.591047435270841
windowedGaussian,IOPS_85,81,0.5410424107223559
windowedGaussian,IOPS_85,82,0.6109324256613126
windowedGaussian,IOPS_85,83,0.6455847740974676
windowedGaussian,IOPS_85,84,0.7159644591593857
windowedGaussian,IOPS_85,85,0.8706933821030876
windowedGaussian,IOPS_85,86,0.7805348264911154
windowedGaussian,IOPS_85,87,0.8921364960774641
windowedGaussian,IOPS_85,88,0.738703244964573
windowedGaussian,IOPS_85,89,0.5387278789659087
windowedGaussian,IOPS_85,90,0.5852481455099632
windowedGaussian,IOPS_85,91,0.9541994967669
windowedGaussian,IOPS_85,92,0.6539928491385424
windowedGaussian,IOPS_85,93,0.957574935824833
