algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_257,0,0.0
relativeEntropy,IOPS_257,1,0.0
relativeEntropy,IOPS_257,2,0.0
relativeEntropy,IOPS_257,3,0.0
relativeEntropy,IOPS_257,4,0.0
relativeEntropy,IOPS_257,5,0.0
relativeEntropy,IOPS_257,6,0.0
relativeEntropy,IOPS_257,7,0.0
relativeEntropy,IOPS_257,8,0.0
relativeEntropy,IOPS_257,9,0.0
relativeEntropy,IOPS_257,10,0.0
relativeEntropy,IOPS_257,11,0.0
relativeEntropy,IOPS_257,12,0.0
relativeEntropy,IOPS_257,13,0.0
relativeEntropy,IOPS_257,14,0.0
relativeEntropy,IOPS_257,15,0.0
relativeEntropy,IOPS_257,16,0.0
relativeEntropy,IOPS_257,17,0.0
relativeEntropy,IOPS_257,18,0.0
relativeEntropy,IOPS_257,19,0.0
relativeEntropy,IOPS_257,20,0.0
relativeEntropy,IOPS_257,21,0.0
relativeEntropy,IOPS_257,22,0.0
relativeEntropy,IOPS_257,23,0.0
relativeEntropy,IOPS_257,24,0.0
relativeEntropy,IOPS_257,25,0.0
relativeEntropy,IOPS_257,26,0.0
relativeEntropy,IOPS_257,27,0.0
relativeEntropy,IOPS_257,28,0.0
relativeEntropy,IOPS_257,29,0.0
relativeEntropy,IOPS_257,30,0.0
relativeEntropy,IOPS_257,31,0.0
relativeEntropy,IOPS_257,32,0.0
relativeEntropy,IOPS_257,33,0.0
relativeEntropy,IOPS_257,34,0.0
relativeEntropy,IOPS_257,35,0.0
relativeEntropy,IOPS_257,36,0.0
relativeEntropy,IOPS_257,37,0.0
relativeEntropy,IOPS_257,38,0.0
relativeEntropy,IOPS_257,39,0.0
relativeEntropy,IOPS_257,40,0.0
relativeEntropy,IOPS_257,41,0.0
relativeEntropy,IOPS_257,42,0.0
relativeEntropy,IOPS_257,43,0.0
relativeEntropy,IOPS_257,44,0.0
relativeEntropy,IOPS_257,45,0.0
relativeEntropy,IOPS_257,46,0.0
relativeEntropy,IOPS_257,47,0.0
relativeEntropy,IOPS_257,48,0.0
relativeEntropy,IOPS_257,49,0.0
relativeEntropy,IOPS_257,50,0.0
relativeEntropy,IOPS_257,51,0.0
relativeEntropy,IOPS_257,52,0.0
relativeEntropy,IOPS_257,53,0.0
relativeEntropy,IOPS_257,54,0.0
relativeEntropy,IOPS_257,55,0.0
relativeEntropy,IOPS_257,56,0.0
relativeEntropy,IOPS_257,57,0.0
relativeEntropy,IOPS_257,58,0.0
relativeEntropy,IOPS_257,59,0.0
relativeEntropy,IOPS_257,60,0.0
relativeEntropy,IOPS_257,61,0.0
relativeEntropy,IOPS_257,62,0.0
relativeEntropy,IOPS_257,63,0.0
relativeEntropy,IOPS_257,64,0.0
relativeEntropy,IOPS_257,65,0.0
relativeEntropy,IOPS_257,66,0.0
relativeEntropy,IOPS_257,67,0.0
relativeEntropy,IOPS_257,68,0.0
relativeEntropy,IOPS_257,69,0.0
relativeEntropy,IOPS_257,70,0.0
relativeEntropy,IOPS_257,71,0.0
relativeEntropy,IOPS_257,72,0.0
relativeEntropy,IOPS_257,73,0.0
relativeEntropy,IOPS_257,74,0.0
relativeEntropy,IOPS_257,75,0.0
relativeEntropy,IOPS_257,76,0.0
relativeEntropy,IOPS_257,77,0.0
relativeEntropy,IOPS_257,78,0.0
relativeEntropy,IOPS_257,79,0.0
relativeEntropy,IOPS_257,80,0.0
relativeEntropy,IOPS_257,81,0.0
relativeEntropy,IOPS_257,82,0.0
relativeEntropy,IOPS_257,83,0.0
relativeEntropy,IOPS_257,84,0.0
relativeEntropy,IOPS_257,85,0.0
relativeEntropy,IOPS_257,86,0.0
relativeEntropy,IOPS_257,87,0.0
relativeEntropy,IOPS_257,88,0.0
relativeEntropy,IOPS_257,89,0.0
relativeEntropy,IOPS_257,90,0.0
relativeEntropy,IOPS_257,91,0.0
relativeEntropy,IOPS_257,92,0.0
relativeEntropy,IOPS_257,93,0.0
relativeEntropy,IOPS_257,94,0.0
relativeEntropy,IOPS_257,95,0.0
relativeEntropy,IOPS_257,96,0.0
relativeEntropy,IOPS_257,97,0.0
relativeEntropy,IOPS_257,98,0.0
relativeEntropy,IOPS_257,99,0.0
relativeEntropy,IOPS_257,100,0.0
relativeEntropy,IOPS_257,101,0.0
relativeEntropy,IOPS_257,102,0.0
relativeEntropy,IOPS_257,103,0.0
relativeEntropy,IOPS_257,104,0.0
relativeEntropy,IOPS_257,105,0.0
relativeEntropy,IOPS_257,106,0.0
relativeEntropy,IOPS_257,107,0.0
relativeEntropy,IOPS_257,108,0.0
relativeEntropy,IOPS_257,109,0.0
relativeEntropy,IOPS_257,110,0.0
relativeEntropy,IOPS_257,111,0.0
relativeEntropy,IOPS_257,112,0.0
relativeEntropy,IOPS_257,113,0.0
relativeEntropy,IOPS_257,114,0.0
relativeEntropy,IOPS_257,115,0.0
relativeEntropy,IOPS_257,116,0.0
relativeEntropy,IOPS_257,117,0.0
relativeEntropy,IOPS_257,118,0.0
relativeEntropy,IOPS_257,119,0.0
relativeEntropy,IOPS_257,120,0.0
relativeEntropy,IOPS_257,121,0.0
relativeEntropy,IOPS_257,122,0.0
relativeEntropy,IOPS_257,123,0.0
relativeEntropy,IOPS_257,124,0.0
relativeEntropy,IOPS_257,125,0.0
relativeEntropy,IOPS_257,126,0.0
relativeEntropy,IOPS_257,127,0.0
relativeEntropy,IOPS_257,128,0.0
relativeEntropy,IOPS_257,129,0.0
relativeEntropy,IOPS_257,130,0.0
relativeEntropy,IOPS_257,131,0.0
relativeEntropy,IOPS_257,132,0.0
relativeEntropy,IOPS_257,133,0.0
relativeEntropy,IOPS_257,134,0.0
relativeEntropy,IOPS_257,135,0.0
relativeEntropy,IOPS_257,136,0.0
relativeEntropy,IOPS_257,137,0.0
relativeEntropy,IOPS_257,138,0.0
relativeEntropy,IOPS_257,139,0.0
relativeEntropy,IOPS_257,140,0.0
relativeEntropy,IOPS_257,141,0.0
relativeEntropy,IOPS_257,142,0.0
relativeEntropy,IOPS_257,143,0.0
relativeEntropy,IOPS_257,144,0.0
relativeEntropy,IOPS_257,145,0.0
relativeEntropy,IOPS_257,146,0.0
relativeEntropy,IOPS_257,147,0.0
relativeEntropy,IOPS_257,148,0.0
relativeEntropy,IOPS_257,149,0.0
relativeEntropy,IOPS_257,150,0.0
relativeEntropy,IOPS_257,151,0.0
relativeEntropy,IOPS_257,152,0.0
relativeEntropy,IOPS_257,153,0.0
relativeEntropy,IOPS_257,154,0.0
relativeEntropy,IOPS_257,155,0.0
relativeEntropy,IOPS_257,156,0.0
relativeEntropy,IOPS_257,157,0.0
relativeEntropy,IOPS_257,158,0.0
relativeEntropy,IOPS_257,159,0.0
relativeEntropy,IOPS_257,160,0.0
relativeEntropy,IOPS_257,161,0.0
relativeEntropy,IOPS_257,162,0.0
relativeEntropy,IOPS_257,163,0.0
relativeEntropy,IOPS_257,164,0.0
relativeEntropy,IOPS_257,165,0.0
relativeEntropy,IOPS_257,166,0.0
relativeEntropy,IOPS_257,167,0.0
relativeEntropy,IOPS_257,168,0.0
relativeEntropy,IOPS_257,169,0.0
relativeEntropy,IOPS_257,170,0.0
relativeEntropy,IOPS_257,171,0.0
relativeEntropy,IOPS_257,172,0.0
relativeEntropy,IOPS_257,173,0.0
relativeEntropy,IOPS_257,174,0.0
relativeEntropy,IOPS_257,175,0.0
relativeEntropy,IOPS_257,176,0.0
relativeEntropy,IOPS_257,177,0.0
relativeEntropy,IOPS_257,178,0.0
relativeEntropy,IOPS_257,179,0.0
relativeEntropy,IOPS_257,180,0.0
relativeEntropy,IOPS_257,181,0.0
relativeEntropy,IOPS_257,182,0.0
relativeEntropy,IOPS_257,183,0.0
relativeEntropy,IOPS_257,184,0.0
relativeEntropy,IOPS_257,185,0.0
relativeEntropy,IOPS_257,186,0.0
relativeEntropy,IOPS_257,187,0.0
relativeEntropy,IOPS_257,188,0.0
relativeEntropy,IOPS_257,189,0.0
relativeEntropy,IOPS_257,190,0.0
relativeEntropy,IOPS_257,191,0.0
relativeEntropy,IOPS_257,192,0.0
relativeEntropy,IOPS_257,193,0.0
relativeEntropy,IOPS_257,194,0.0
relativeEntropy,IOPS_257,195,0.0
relativeEntropy,IOPS_257,196,0.0
relativeEntropy,IOPS_257,197,0.0
relativeEntropy,IOPS_257,198,0.0
relativeEntropy,IOPS_257,199,0.0
relativeEntropy,IOPS_257,200,0.0
relativeEntropy,IOPS_257,201,0.0
relativeEntropy,IOPS_257,202,0.0
relativeEntropy,IOPS_257,203,0.0
relativeEntropy,IOPS_257,204,0.0
