algorithm,dataset,timestep,anomaly_score
echoStateNetwork,Yahoo_A1real_54_data,0,0.0
echoStateNetwork,Yahoo_A1real_54_data,1,0.0
echoStateNetwork,Yahoo_A1real_54_data,2,0.0
echoStateNetwork,Yahoo_A1real_54_data,3,0.0
echoStateNetwork,Yahoo_A1real_54_data,4,0.0
echoStateNetwork,Yahoo_A1real_54_data,5,0.0
echoStateNetwork,Yahoo_A1real_54_data,6,0.0
echoStateNetwork,Yahoo_A1real_54_data,7,0.0
echoStateNetwork,Yahoo_A1real_54_data,8,0.0
echoStateNetwork,Yahoo_A1real_54_data,9,0.0
echoStateNetwork,Yahoo_A1real_54_data,10,0.0
echoStateNetwork,Yahoo_A1real_54_data,11,0.27000106256830336
echoStateNetwork,Yahoo_A1real_54_data,12,0.21862906958842954
echoStateNetwork,Yahoo_A1real_54_data,13,0.04950396750685948
echoStateNetwork,Yahoo_A1real_54_data,14,0.0018110606557493192
echoStateNetwork,Yahoo_A1real_54_data,15,0.34625003900081175
echoStateNetwork,Yahoo_A1real_54_data,16,0.02858982854190073
echoStateNetwork,Yahoo_A1real_54_data,17,0.0324682361759131
echoStateNetwork,Yahoo_A1real_54_data,18,0.3493761683860649
echoStateNetwork,Yahoo_A1real_54_data,19,1.5415371735438832e-05
echoStateNetwork,Yahoo_A1real_54_data,20,0.30214091015080125
echoStateNetwork,Yahoo_A1real_54_data,21,0.08635348187181269
echoStateNetwork,Yahoo_A1real_54_data,22,0.0575669965803266
echoStateNetwork,Yahoo_A1real_54_data,23,0.010531947295450261
echoStateNetwork,Yahoo_A1real_54_data,24,0.3665884745255592
echoStateNetwork,Yahoo_A1real_54_data,25,0.11919653157911791
echoStateNetwork,Yahoo_A1real_54_data,26,0.10606379534065191
echoStateNetwork,Yahoo_A1real_54_data,27,0.5979271380602188
echoStateNetwork,Yahoo_A1real_54_data,28,0.6444083447874658
echoStateNetwork,Yahoo_A1real_54_data,29,0.31431626440846605
echoStateNetwork,Yahoo_A1real_54_data,30,0.9678315299986587
echoStateNetwork,Yahoo_A1real_54_data,31,0.7619702080716102
echoStateNetwork,Yahoo_A1real_54_data,32,0.6270189051006562
echoStateNetwork,Yahoo_A1real_54_data,33,0.20673700675581264
echoStateNetwork,Yahoo_A1real_54_data,34,0.14645561383270178
echoStateNetwork,Yahoo_A1real_54_data,35,5.518531692250139e-05
echoStateNetwork,Yahoo_A1real_54_data,36,0.2332272403026162
echoStateNetwork,Yahoo_A1real_54_data,37,0.6827189862484571
echoStateNetwork,Yahoo_A1real_54_data,38,3.0657784200416316e-05
echoStateNetwork,Yahoo_A1real_54_data,39,0.7768749794417663
echoStateNetwork,Yahoo_A1real_54_data,40,0.17991609586232393
echoStateNetwork,Yahoo_A1real_54_data,41,0.3994431285534725
echoStateNetwork,Yahoo_A1real_54_data,42,0.02261405581713849
echoStateNetwork,Yahoo_A1real_54_data,43,0.21231858085910116
echoStateNetwork,Yahoo_A1real_54_data,44,3.3634285867445435e-05
echoStateNetwork,Yahoo_A1real_54_data,45,0.4571831400906915
echoStateNetwork,Yahoo_A1real_54_data,46,0.05025766394327491
echoStateNetwork,Yahoo_A1real_54_data,47,0.4158400831910405
echoStateNetwork,Yahoo_A1real_54_data,48,0.19082078101658473
echoStateNetwork,Yahoo_A1real_54_data,49,0.21664886856771914
