algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_403,0,0.0
relativeEntropy,IOPS_403,1,0.0
relativeEntropy,IOPS_403,2,0.0
relativeEntropy,IOPS_403,3,0.0
relativeEntropy,IOPS_403,4,0.0
relativeEntropy,IOPS_403,5,0.0
relativeEntropy,IOPS_403,6,0.0
relativeEntropy,IOPS_403,7,0.0
relativeEntropy,IOPS_403,8,0.0
relativeEntropy,IOPS_403,9,0.0
relativeEntropy,IOPS_403,10,0.0
relativeEntropy,IOPS_403,11,0.0
relativeEntropy,IOPS_403,12,0.0
relativeEntropy,IOPS_403,13,0.0
relativeEntropy,IOPS_403,14,0.0
relativeEntropy,IOPS_403,15,0.0
relativeEntropy,IOPS_403,16,0.0
relativeEntropy,IOPS_403,17,0.0
relativeEntropy,IOPS_403,18,0.0
relativeEntropy,IOPS_403,19,0.0
relativeEntropy,IOPS_403,20,0.0
relativeEntropy,IOPS_403,21,0.0
relativeEntropy,IOPS_403,22,0.0
relativeEntropy,IOPS_403,23,0.0
relativeEntropy,IOPS_403,24,0.0
relativeEntropy,IOPS_403,25,0.0
relativeEntropy,IOPS_403,26,0.0
relativeEntropy,IOPS_403,27,0.0
relativeEntropy,IOPS_403,28,0.0
relativeEntropy,IOPS_403,29,0.0
relativeEntropy,IOPS_403,30,0.0
relativeEntropy,IOPS_403,31,0.0
relativeEntropy,IOPS_403,32,0.0
relativeEntropy,IOPS_403,33,0.0
relativeEntropy,IOPS_403,34,0.0
relativeEntropy,IOPS_403,35,0.0
relativeEntropy,IOPS_403,36,0.0
relativeEntropy,IOPS_403,37,0.0
relativeEntropy,IOPS_403,38,0.0
relativeEntropy,IOPS_403,39,0.0
relativeEntropy,IOPS_403,40,0.0
relativeEntropy,IOPS_403,41,0.0
relativeEntropy,IOPS_403,42,0.0
relativeEntropy,IOPS_403,43,0.0
relativeEntropy,IOPS_403,44,0.0
relativeEntropy,IOPS_403,45,0.0
relativeEntropy,IOPS_403,46,0.0
relativeEntropy,IOPS_403,47,0.0
relativeEntropy,IOPS_403,48,0.0
relativeEntropy,IOPS_403,49,0.0
relativeEntropy,IOPS_403,50,0.0
relativeEntropy,IOPS_403,51,0.0
relativeEntropy,IOPS_403,52,0.0
relativeEntropy,IOPS_403,53,0.0
relativeEntropy,IOPS_403,54,0.0
relativeEntropy,IOPS_403,55,0.0
relativeEntropy,IOPS_403,56,0.0
relativeEntropy,IOPS_403,57,0.0
relativeEntropy,IOPS_403,58,0.0
relativeEntropy,IOPS_403,59,0.0
relativeEntropy,IOPS_403,60,0.0
relativeEntropy,IOPS_403,61,0.0
relativeEntropy,IOPS_403,62,0.0
relativeEntropy,IOPS_403,63,0.0
relativeEntropy,IOPS_403,64,0.0
relativeEntropy,IOPS_403,65,0.0
relativeEntropy,IOPS_403,66,0.0
relativeEntropy,IOPS_403,67,0.0
relativeEntropy,IOPS_403,68,0.0
relativeEntropy,IOPS_403,69,0.0
relativeEntropy,IOPS_403,70,0.0
relativeEntropy,IOPS_403,71,0.0
relativeEntropy,IOPS_403,72,0.0
relativeEntropy,IOPS_403,73,0.0
relativeEntropy,IOPS_403,74,0.0
relativeEntropy,IOPS_403,75,0.0
relativeEntropy,IOPS_403,76,0.0
relativeEntropy,IOPS_403,77,0.0
relativeEntropy,IOPS_403,78,0.0
relativeEntropy,IOPS_403,79,0.0
relativeEntropy,IOPS_403,80,0.0
relativeEntropy,IOPS_403,81,0.0
relativeEntropy,IOPS_403,82,0.0
relativeEntropy,IOPS_403,83,0.0
relativeEntropy,IOPS_403,84,0.0
relativeEntropy,IOPS_403,85,0.0
relativeEntropy,IOPS_403,86,0.0
relativeEntropy,IOPS_403,87,0.0
relativeEntropy,IOPS_403,88,0.0
relativeEntropy,IOPS_403,89,0.0
relativeEntropy,IOPS_403,90,0.0
relativeEntropy,IOPS_403,91,0.0
relativeEntropy,IOPS_403,92,0.0
relativeEntropy,IOPS_403,93,0.0
relativeEntropy,IOPS_403,94,0.0
relativeEntropy,IOPS_403,95,0.0
relativeEntropy,IOPS_403,96,0.0
relativeEntropy,IOPS_403,97,0.0
relativeEntropy,IOPS_403,98,0.0
relativeEntropy,IOPS_403,99,0.0
relativeEntropy,IOPS_403,100,0.0
relativeEntropy,IOPS_403,101,0.0
relativeEntropy,IOPS_403,102,0.0
relativeEntropy,IOPS_403,103,0.0
relativeEntropy,IOPS_403,104,0.0
relativeEntropy,IOPS_403,105,0.0
relativeEntropy,IOPS_403,106,0.0
relativeEntropy,IOPS_403,107,0.0
relativeEntropy,IOPS_403,108,0.0
relativeEntropy,IOPS_403,109,0.0
relativeEntropy,IOPS_403,110,0.0
relativeEntropy,IOPS_403,111,0.0
relativeEntropy,IOPS_403,112,0.0
relativeEntropy,IOPS_403,113,0.0
relativeEntropy,IOPS_403,114,0.0
relativeEntropy,IOPS_403,115,0.0
relativeEntropy,IOPS_403,116,0.0
relativeEntropy,IOPS_403,117,0.0
relativeEntropy,IOPS_403,118,0.0
relativeEntropy,IOPS_403,119,0.0
relativeEntropy,IOPS_403,120,0.0
relativeEntropy,IOPS_403,121,0.0
relativeEntropy,IOPS_403,122,0.0
relativeEntropy,IOPS_403,123,0.0
relativeEntropy,IOPS_403,124,0.0
relativeEntropy,IOPS_403,125,0.0
relativeEntropy,IOPS_403,126,0.0
relativeEntropy,IOPS_403,127,0.0
relativeEntropy,IOPS_403,128,0.0
relativeEntropy,IOPS_403,129,0.0
relativeEntropy,IOPS_403,130,0.0
relativeEntropy,IOPS_403,131,0.0
relativeEntropy,IOPS_403,132,0.0
relativeEntropy,IOPS_403,133,0.0
relativeEntropy,IOPS_403,134,0.0
relativeEntropy,IOPS_403,135,0.0
relativeEntropy,IOPS_403,136,0.0
relativeEntropy,IOPS_403,137,0.0
relativeEntropy,IOPS_403,138,0.0
relativeEntropy,IOPS_403,139,0.0
relativeEntropy,IOPS_403,140,0.0
relativeEntropy,IOPS_403,141,0.0
relativeEntropy,IOPS_403,142,0.0
relativeEntropy,IOPS_403,143,0.0
relativeEntropy,IOPS_403,144,0.0
relativeEntropy,IOPS_403,145,0.0
relativeEntropy,IOPS_403,146,0.0
relativeEntropy,IOPS_403,147,0.0
relativeEntropy,IOPS_403,148,0.0
relativeEntropy,IOPS_403,149,0.0
relativeEntropy,IOPS_403,150,0.0
relativeEntropy,IOPS_403,151,0.0
relativeEntropy,IOPS_403,152,0.0
relativeEntropy,IOPS_403,153,0.0
relativeEntropy,IOPS_403,154,0.0
relativeEntropy,IOPS_403,155,0.0
relativeEntropy,IOPS_403,156,0.0
relativeEntropy,IOPS_403,157,0.0
relativeEntropy,IOPS_403,158,0.0
relativeEntropy,IOPS_403,159,0.0
relativeEntropy,IOPS_403,160,0.0
relativeEntropy,IOPS_403,161,0.0
relativeEntropy,IOPS_403,162,0.0
relativeEntropy,IOPS_403,163,0.0
relativeEntropy,IOPS_403,164,0.0
relativeEntropy,IOPS_403,165,0.0
relativeEntropy,IOPS_403,166,0.0
relativeEntropy,IOPS_403,167,0.0
relativeEntropy,IOPS_403,168,0.0
relativeEntropy,IOPS_403,169,0.0
relativeEntropy,IOPS_403,170,0.0
relativeEntropy,IOPS_403,171,0.0
relativeEntropy,IOPS_403,172,0.0
relativeEntropy,IOPS_403,173,0.0
relativeEntropy,IOPS_403,174,0.0
relativeEntropy,IOPS_403,175,0.0
relativeEntropy,IOPS_403,176,0.0
relativeEntropy,IOPS_403,177,0.0
relativeEntropy,IOPS_403,178,0.0
relativeEntropy,IOPS_403,179,0.0
relativeEntropy,IOPS_403,180,0.0
relativeEntropy,IOPS_403,181,0.0
relativeEntropy,IOPS_403,182,0.0
relativeEntropy,IOPS_403,183,0.0
relativeEntropy,IOPS_403,184,0.0
relativeEntropy,IOPS_403,185,0.0
relativeEntropy,IOPS_403,186,0.0
relativeEntropy,IOPS_403,187,0.0
relativeEntropy,IOPS_403,188,0.0
relativeEntropy,IOPS_403,189,0.0
relativeEntropy,IOPS_403,190,0.0
relativeEntropy,IOPS_403,191,0.0
relativeEntropy,IOPS_403,192,0.0
relativeEntropy,IOPS_403,193,0.0
relativeEntropy,IOPS_403,194,0.0
relativeEntropy,IOPS_403,195,0.0
relativeEntropy,IOPS_403,196,0.0
relativeEntropy,IOPS_403,197,0.0
relativeEntropy,IOPS_403,198,0.0
relativeEntropy,IOPS_403,199,0.0
relativeEntropy,IOPS_403,200,0.0
relativeEntropy,IOPS_403,201,0.0
relativeEntropy,IOPS_403,202,0.0
relativeEntropy,IOPS_403,203,0.0
relativeEntropy,IOPS_403,204,0.0
relativeEntropy,IOPS_403,205,0.0
relativeEntropy,IOPS_403,206,0.0
relativeEntropy,IOPS_403,207,0.0
relativeEntropy,IOPS_403,208,0.0
relativeEntropy,IOPS_403,209,0.0
relativeEntropy,IOPS_403,210,0.0
relativeEntropy,IOPS_403,211,0.0
relativeEntropy,IOPS_403,212,0.0
relativeEntropy,IOPS_403,213,0.0
relativeEntropy,IOPS_403,214,0.0
relativeEntropy,IOPS_403,215,0.0
relativeEntropy,IOPS_403,216,0.0
relativeEntropy,IOPS_403,217,0.0
relativeEntropy,IOPS_403,218,0.0
relativeEntropy,IOPS_403,219,0.0
relativeEntropy,IOPS_403,220,0.0
relativeEntropy,IOPS_403,221,0.0
