algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_115,0,0.0
earthgeckoSkyline,IOPS_115,1,0.0
earthgeckoSkyline,IOPS_115,2,0.0
earthgeckoSkyline,IOPS_115,3,0.0
earthgeckoSkyline,IOPS_115,4,0.0
earthgeckoSkyline,IOPS_115,5,0.0
earthgeckoSkyline,IOPS_115,6,0.0
earthgeckoSkyline,IOPS_115,7,0.0
earthgeckoSkyline,IOPS_115,8,0.0
earthgeckoSkyline,IOPS_115,9,0.0
earthgeckoSkyline,IOPS_115,10,0.0
earthgeckoSkyline,IOPS_115,11,0.0
earthgeckoSkyline,IOPS_115,12,0.0
earthgeckoSkyline,IOPS_115,13,0.0
earthgeckoSkyline,IOPS_115,14,0.0
earthgeckoSkyline,IOPS_115,15,0.0
earthgeckoSkyline,IOPS_115,16,0.0
earthgeckoSkyline,IOPS_115,17,0.0
earthgeckoSkyline,IOPS_115,18,0.0
earthgeckoSkyline,IOPS_115,19,0.0
earthgeckoSkyline,IOPS_115,20,0.0
earthgeckoSkyline,IOPS_115,21,0.0
earthgeckoSkyline,IOPS_115,22,0.0
earthgeckoSkyline,IOPS_115,23,0.0
earthgeckoSkyline,IOPS_115,24,0.0
earthgeckoSkyline,IOPS_115,25,0.0
earthgeckoSkyline,IOPS_115,26,0.0
earthgeckoSkyline,IOPS_115,27,0.0
earthgeckoSkyline,IOPS_115,28,0.0
earthgeckoSkyline,IOPS_115,29,0.0
earthgeckoSkyline,IOPS_115,30,0.0
earthgeckoSkyline,IOPS_115,31,0.0
earthgeckoSkyline,IOPS_115,32,0.0
earthgeckoSkyline,IOPS_115,33,0.0
earthgeckoSkyline,IOPS_115,34,0.0
earthgeckoSkyline,IOPS_115,35,0.0
earthgeckoSkyline,IOPS_115,36,0.0
earthgeckoSkyline,IOPS_115,37,0.0
earthgeckoSkyline,IOPS_115,38,0.0
earthgeckoSkyline,IOPS_115,39,0.0
earthgeckoSkyline,IOPS_115,40,0.0
earthgeckoSkyline,IOPS_115,41,0.0
earthgeckoSkyline,IOPS_115,42,0.0
earthgeckoSkyline,IOPS_115,43,0.0
