algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_463,0,0.0
windowedGaussian,IOPS_463,1,1.0
windowedGaussian,IOPS_463,2,0.8783710187376488
windowedGaussian,IOPS_463,3,0.8286438933383062
windowedGaussian,IOPS_463,4,0.8797594081970326
windowedGaussian,IOPS_463,5,0.6422999642454917
windowedGaussian,IOPS_463,6,0.827452284199381
windowedGaussian,IOPS_463,7,0.6775212566955022
windowedGaussian,IOPS_463,8,0.8332953548620888
windowedGaussian,IOPS_463,9,0.8942877258036632
windowedGaussian,IOPS_463,10,0.6842256177961097
windowedGaussian,IOPS_463,11,0.6082760153311061
windowedGaussian,IOPS_463,12,0.985873863678791
windowedGaussian,IOPS_463,13,0.5579166542653407
windowedGaussian,IOPS_463,14,0.7298157851475681
windowedGaussian,IOPS_463,15,0.7548332692952031
windowedGaussian,IOPS_463,16,0.7081786998764453
windowedGaussian,IOPS_463,17,0.7611381405713252
windowedGaussian,IOPS_463,18,0.8803943574117032
windowedGaussian,IOPS_463,19,0.7198306790129516
windowedGaussian,IOPS_463,20,0.582561291630706
windowedGaussian,IOPS_463,21,0.9670365748982582
windowedGaussian,IOPS_463,22,0.7736213430767009
windowedGaussian,IOPS_463,23,0.9896948129529058
windowedGaussian,IOPS_463,24,0.6849730775008306
windowedGaussian,IOPS_463,25,0.5573082462822028
windowedGaussian,IOPS_463,26,0.5575507924270675
windowedGaussian,IOPS_463,27,0.8081755005510205
windowedGaussian,IOPS_463,28,0.9991008217948804
windowedGaussian,IOPS_463,29,0.991441448904188
windowedGaussian,IOPS_463,30,0.9211815230372775
windowedGaussian,IOPS_463,31,0.8336952490481934
windowedGaussian,IOPS_463,32,0.5578545622325295
windowedGaussian,IOPS_463,33,0.5333268873008867
windowedGaussian,IOPS_463,34,0.9640017580586815
windowedGaussian,IOPS_463,35,0.5063887585079572
windowedGaussian,IOPS_463,36,0.971815517437727
windowedGaussian,IOPS_463,37,0.6595204080909322
windowedGaussian,IOPS_463,38,0.8960112990008734
windowedGaussian,IOPS_463,39,0.6007316022887578
windowedGaussian,IOPS_463,40,0.9534113174272436
windowedGaussian,IOPS_463,41,0.6920576474096688
windowedGaussian,IOPS_463,42,0.858424965773081
windowedGaussian,IOPS_463,43,0.6459703802355947
windowedGaussian,IOPS_463,44,0.7395962554166592
windowedGaussian,IOPS_463,45,0.5175690546273102
windowedGaussian,IOPS_463,46,0.8923135619929342
windowedGaussian,IOPS_463,47,0.6194177533808021
windowedGaussian,IOPS_463,48,0.5959611403791103
windowedGaussian,IOPS_463,49,0.6524835583574669
windowedGaussian,IOPS_463,50,0.8840973983351181
windowedGaussian,IOPS_463,51,0.8009390226708545
windowedGaussian,IOPS_463,52,0.9552587759470189
windowedGaussian,IOPS_463,53,0.6270211976915971
windowedGaussian,IOPS_463,54,0.8083224360821588
windowedGaussian,IOPS_463,55,0.55806674567373
windowedGaussian,IOPS_463,56,0.6950020547554422
windowedGaussian,IOPS_463,57,0.6015715987208989
windowedGaussian,IOPS_463,58,0.9442578703366712
windowedGaussian,IOPS_463,59,0.6011439739298788
windowedGaussian,IOPS_463,60,0.6953110631015785
windowedGaussian,IOPS_463,61,0.7711015657286883
windowedGaussian,IOPS_463,62,0.6744768586609119
windowedGaussian,IOPS_463,63,0.8059270811525789
windowedGaussian,IOPS_463,64,0.5847021828230463
windowedGaussian,IOPS_463,65,0.9560153272209615
windowedGaussian,IOPS_463,66,0.7719356044996601
windowedGaussian,IOPS_463,67,0.926844024944412
windowedGaussian,IOPS_463,68,0.6767498254252398
windowedGaussian,IOPS_463,69,0.7295519690473939
windowedGaussian,IOPS_463,70,0.6784448991821408
windowedGaussian,IOPS_463,71,0.9962134939131059
windowedGaussian,IOPS_463,72,0.8896629659756102
windowedGaussian,IOPS_463,73,0.6987989973885164
windowedGaussian,IOPS_463,74,0.6586156105567473
windowedGaussian,IOPS_463,75,0.9622697180656373
windowedGaussian,IOPS_463,76,0.7421986761156298
windowedGaussian,IOPS_463,77,0.9323185989286499
windowedGaussian,IOPS_463,78,0.7644091575575
windowedGaussian,IOPS_463,79,0.9389524770239416
windowedGaussian,IOPS_463,80,0.8248656899097074
windowedGaussian,IOPS_463,81,0.9226355110690303
windowedGaussian,IOPS_463,82,0.7242199087520448
windowedGaussian,IOPS_463,83,0.9063855916091527
windowedGaussian,IOPS_463,84,0.7106933195768609
windowedGaussian,IOPS_463,85,0.5517450014359291
windowedGaussian,IOPS_463,86,0.82522512730718
windowedGaussian,IOPS_463,87,0.9316766071131413
windowedGaussian,IOPS_463,88,0.7361159436152023
