algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_35,0,0.0
echoStateNetwork,IOPS_35,1,0.0
echoStateNetwork,IOPS_35,2,0.0
echoStateNetwork,IOPS_35,3,0.0
echoStateNetwork,IOPS_35,4,0.0
echoStateNetwork,IOPS_35,5,0.0
echoStateNetwork,IOPS_35,6,0.0
echoStateNetwork,IOPS_35,7,0.0
echoStateNetwork,IOPS_35,8,0.0
echoStateNetwork,IOPS_35,9,0.0
echoStateNetwork,IOPS_35,10,0.0
echoStateNetwork,IOPS_35,11,0.36911138075088634
echoStateNetwork,IOPS_35,12,0.27656121790204247
echoStateNetwork,IOPS_35,13,0.23238234152086856
echoStateNetwork,IOPS_35,14,0.1728170744732641
echoStateNetwork,IOPS_35,15,0.0015907243280411931
echoStateNetwork,IOPS_35,16,0.3756199460159927
echoStateNetwork,IOPS_35,17,0.013895188430214978
echoStateNetwork,IOPS_35,18,0.25772064046621923
echoStateNetwork,IOPS_35,19,0.32249074108209663
echoStateNetwork,IOPS_35,20,0.08326913086612997
echoStateNetwork,IOPS_35,21,0.20788930819657736
echoStateNetwork,IOPS_35,22,0.07017225100934521
echoStateNetwork,IOPS_35,23,0.30880886386619766
echoStateNetwork,IOPS_35,24,0.03089261148210365
echoStateNetwork,IOPS_35,25,0.11431903779868091
echoStateNetwork,IOPS_35,26,0.09197959300905556
echoStateNetwork,IOPS_35,27,0.01645872175940777
echoStateNetwork,IOPS_35,28,0.00027682266231765507
echoStateNetwork,IOPS_35,29,0.00817013952552681
echoStateNetwork,IOPS_35,30,0.15031432035043046
echoStateNetwork,IOPS_35,31,0.24567472483266428
echoStateNetwork,IOPS_35,32,0.25222569848958565
echoStateNetwork,IOPS_35,33,0.13019514953418365
echoStateNetwork,IOPS_35,34,0.2365717303555659
echoStateNetwork,IOPS_35,35,0.04373365016035913
echoStateNetwork,IOPS_35,36,0.1539441832551982
echoStateNetwork,IOPS_35,37,0.017247967288161692
echoStateNetwork,IOPS_35,38,0.21171686114258792
echoStateNetwork,IOPS_35,39,0.07022072987458317
echoStateNetwork,IOPS_35,40,0.2630828966507782
echoStateNetwork,IOPS_35,41,0.019876354152664977
echoStateNetwork,IOPS_35,42,0.016142694199046348
echoStateNetwork,IOPS_35,43,0.042912065713351155
echoStateNetwork,IOPS_35,44,0.12553830821756617
echoStateNetwork,IOPS_35,45,0.09787670700733586
echoStateNetwork,IOPS_35,46,0.29501530688932054
echoStateNetwork,IOPS_35,47,0.2206572998662617
echoStateNetwork,IOPS_35,48,0.03055626038449122
echoStateNetwork,IOPS_35,49,0.20767464610367714
echoStateNetwork,IOPS_35,50,0.21344561989165411
echoStateNetwork,IOPS_35,51,0.1286152005095692
echoStateNetwork,IOPS_35,52,0.11624571529756766
echoStateNetwork,IOPS_35,53,0.1847300833360267
echoStateNetwork,IOPS_35,54,0.0976922150811198
echoStateNetwork,IOPS_35,55,0.3532361618595272
echoStateNetwork,IOPS_35,56,0.09422443716812745
echoStateNetwork,IOPS_35,57,0.1512023411044341
echoStateNetwork,IOPS_35,58,0.1080298607794703
echoStateNetwork,IOPS_35,59,0.06545009433977278
echoStateNetwork,IOPS_35,60,0.33265032774234937
echoStateNetwork,IOPS_35,61,0.07563526312734792
echoStateNetwork,IOPS_35,62,0.4257396960285754
echoStateNetwork,IOPS_35,63,0.024342109502727305
echoStateNetwork,IOPS_35,64,0.006877077790795716
echoStateNetwork,IOPS_35,65,0.09906596386442312
echoStateNetwork,IOPS_35,66,0.005661194377980849
echoStateNetwork,IOPS_35,67,0.33225657044357115
echoStateNetwork,IOPS_35,68,0.03790022868411247
echoStateNetwork,IOPS_35,69,0.08039821872214836
echoStateNetwork,IOPS_35,70,0.0709652027144626
echoStateNetwork,IOPS_35,71,0.20432525379600852
echoStateNetwork,IOPS_35,72,0.10638905599363202
echoStateNetwork,IOPS_35,73,0.10466374966064584
echoStateNetwork,IOPS_35,74,0.052276912869949954
echoStateNetwork,IOPS_35,75,0.03921913764972673
echoStateNetwork,IOPS_35,76,0.1357673729807004
echoStateNetwork,IOPS_35,77,0.21460549452615485
echoStateNetwork,IOPS_35,78,0.5084760174728072
echoStateNetwork,IOPS_35,79,0.43627802498165613
echoStateNetwork,IOPS_35,80,0.10829991354867763
echoStateNetwork,IOPS_35,81,0.2916830487444363
echoStateNetwork,IOPS_35,82,0.1744172352752954
echoStateNetwork,IOPS_35,83,0.12310730460395924
echoStateNetwork,IOPS_35,84,0.02551094085827532
echoStateNetwork,IOPS_35,85,0.09686837649032698
echoStateNetwork,IOPS_35,86,0.17012688235497953
echoStateNetwork,IOPS_35,87,0.1935600101016487
echoStateNetwork,IOPS_35,88,0.4172896564124309
echoStateNetwork,IOPS_35,89,0.3261271925118834
echoStateNetwork,IOPS_35,90,0.14256554913972042
echoStateNetwork,IOPS_35,91,0.6857594716856509
echoStateNetwork,IOPS_35,92,0.2545011575649587
echoStateNetwork,IOPS_35,93,0.20870604950009664
echoStateNetwork,IOPS_35,94,0.19613629485026718
echoStateNetwork,IOPS_35,95,0.3395425620390219
echoStateNetwork,IOPS_35,96,0.21965372859261934
echoStateNetwork,IOPS_35,97,0.37774778203356707
echoStateNetwork,IOPS_35,98,0.8572051668759811
echoStateNetwork,IOPS_35,99,0.7097185515444946
echoStateNetwork,IOPS_35,100,0.1585427391024532
echoStateNetwork,IOPS_35,101,0.03254164923319336
echoStateNetwork,IOPS_35,102,0.023913019759010723
echoStateNetwork,IOPS_35,103,0.049558413845834925
echoStateNetwork,IOPS_35,104,0.007401996991821758
echoStateNetwork,IOPS_35,105,0.005442719827367548
echoStateNetwork,IOPS_35,106,0.23433728633671125
echoStateNetwork,IOPS_35,107,0.2984354270072719
echoStateNetwork,IOPS_35,108,0.28262921063690616
echoStateNetwork,IOPS_35,109,0.4853545108471107
echoStateNetwork,IOPS_35,110,0.28407774165232225
echoStateNetwork,IOPS_35,111,0.02202661194487776
echoStateNetwork,IOPS_35,112,0.31385403386054744
echoStateNetwork,IOPS_35,113,0.09867735757094576
echoStateNetwork,IOPS_35,114,0.08422437165750152
echoStateNetwork,IOPS_35,115,0.005525229628590367
echoStateNetwork,IOPS_35,116,0.3984873014442857
echoStateNetwork,IOPS_35,117,0.4233749170760417
echoStateNetwork,IOPS_35,118,0.029784585844406464
echoStateNetwork,IOPS_35,119,0.6071202352160686
echoStateNetwork,IOPS_35,120,0.20215702243298161
echoStateNetwork,IOPS_35,121,0.10875346454496737
echoStateNetwork,IOPS_35,122,0.4818984645468115
echoStateNetwork,IOPS_35,123,0.435014324537611
echoStateNetwork,IOPS_35,124,0.22712778810098955
echoStateNetwork,IOPS_35,125,0.2550774913582169
echoStateNetwork,IOPS_35,126,0.38039586526462876
echoStateNetwork,IOPS_35,127,0.38231754081173597
echoStateNetwork,IOPS_35,128,0.5427696998015625
echoStateNetwork,IOPS_35,129,0.07524642949148819
echoStateNetwork,IOPS_35,130,0.7714826437441626
echoStateNetwork,IOPS_35,131,0.011613857126013816
echoStateNetwork,IOPS_35,132,0.3821146948758768
echoStateNetwork,IOPS_35,133,0.9489234018782099
echoStateNetwork,IOPS_35,134,0.3334208408417503
echoStateNetwork,IOPS_35,135,0.34127523623459655
echoStateNetwork,IOPS_35,136,0.9819769098856929
echoStateNetwork,IOPS_35,137,0.8229338876146021
echoStateNetwork,IOPS_35,138,0.4676622225556809
echoStateNetwork,IOPS_35,139,0.27243669706134566
echoStateNetwork,IOPS_35,140,0.0067357740974587355
echoStateNetwork,IOPS_35,141,0.11953845549738074
echoStateNetwork,IOPS_35,142,0.05695999496621995
echoStateNetwork,IOPS_35,143,0.046643193920859916
echoStateNetwork,IOPS_35,144,0.9410358261199903
echoStateNetwork,IOPS_35,145,0.21319044207157578
echoStateNetwork,IOPS_35,146,0.8753459042722014
echoStateNetwork,IOPS_35,147,0.6521854246825494
echoStateNetwork,IOPS_35,148,0.23207833797372435
echoStateNetwork,IOPS_35,149,0.6337416861955252
echoStateNetwork,IOPS_35,150,0.9557048694254751
echoStateNetwork,IOPS_35,151,0.41701419482449564
echoStateNetwork,IOPS_35,152,0.5009484994581845
echoStateNetwork,IOPS_35,153,0.3113279653836232
echoStateNetwork,IOPS_35,154,0.48231811632297805
echoStateNetwork,IOPS_35,155,0.35316288092142956
echoStateNetwork,IOPS_35,156,0.5194216175903996
echoStateNetwork,IOPS_35,157,0.8761821826043986
echoStateNetwork,IOPS_35,158,0.0655931019927175
echoStateNetwork,IOPS_35,159,0.044594562215246936
echoStateNetwork,IOPS_35,160,0.2530771172140639
echoStateNetwork,IOPS_35,161,0.3129189157004434
echoStateNetwork,IOPS_35,162,0.9541554973717802
echoStateNetwork,IOPS_35,163,0.020626582829763707
echoStateNetwork,IOPS_35,164,0.4240647916415583
echoStateNetwork,IOPS_35,165,0.7149740468103534
echoStateNetwork,IOPS_35,166,0.3534585810694062
echoStateNetwork,IOPS_35,167,0.6512941085973343
echoStateNetwork,IOPS_35,168,0.4637690171781893
echoStateNetwork,IOPS_35,169,0.5490126721109305
echoStateNetwork,IOPS_35,170,0.793997273310497
echoStateNetwork,IOPS_35,171,0.4077681698760488
echoStateNetwork,IOPS_35,172,0.11584121839983474
echoStateNetwork,IOPS_35,173,0.7570684057289836
echoStateNetwork,IOPS_35,174,0.21050010297845922
echoStateNetwork,IOPS_35,175,0.01986442121283072
echoStateNetwork,IOPS_35,176,0.321007733635826
echoStateNetwork,IOPS_35,177,0.23084312335843504
echoStateNetwork,IOPS_35,178,0.5278234175163579
echoStateNetwork,IOPS_35,179,0.03362660527219585
echoStateNetwork,IOPS_35,180,0.4072340352114968
echoStateNetwork,IOPS_35,181,0.12364852758025269
echoStateNetwork,IOPS_35,182,0.1882739246788826
echoStateNetwork,IOPS_35,183,0.15667065744925435
echoStateNetwork,IOPS_35,184,0.0023270346284763876
echoStateNetwork,IOPS_35,185,0.7075484589188542
echoStateNetwork,IOPS_35,186,0.4880538551000243
echoStateNetwork,IOPS_35,187,9.74953900479969e-05
echoStateNetwork,IOPS_35,188,0.06306541122376352
echoStateNetwork,IOPS_35,189,0.06213109262388028
echoStateNetwork,IOPS_35,190,0.4829960544421673
echoStateNetwork,IOPS_35,191,0.6179606503187937
echoStateNetwork,IOPS_35,192,0.28527726847847834
echoStateNetwork,IOPS_35,193,0.18243489865277362
echoStateNetwork,IOPS_35,194,0.3025389584934455
echoStateNetwork,IOPS_35,195,0.3942028503439453
echoStateNetwork,IOPS_35,196,0.07402402129069252
echoStateNetwork,IOPS_35,197,0.3331491955653211
echoStateNetwork,IOPS_35,198,0.25244541332196335
echoStateNetwork,IOPS_35,199,0.06575242165565665
echoStateNetwork,IOPS_35,200,0.2856730559446157
echoStateNetwork,IOPS_35,201,0.6428041264915385
echoStateNetwork,IOPS_35,202,4.7896765946853215e-05
echoStateNetwork,IOPS_35,203,0.2681402867493071
echoStateNetwork,IOPS_35,204,0.4732090365949406
echoStateNetwork,IOPS_35,205,0.029207408250070954
echoStateNetwork,IOPS_35,206,0.015869331273917764
echoStateNetwork,IOPS_35,207,0.004160665326574553
echoStateNetwork,IOPS_35,208,0.6173233300426052
echoStateNetwork,IOPS_35,209,0.39129284993006364
echoStateNetwork,IOPS_35,210,0.3776718902131876
echoStateNetwork,IOPS_35,211,0.5740211304625547
echoStateNetwork,IOPS_35,212,0.02104309894808043
echoStateNetwork,IOPS_35,213,0.5092187794798038
echoStateNetwork,IOPS_35,214,0.6021463435032951
echoStateNetwork,IOPS_35,215,0.1871134761897132
echoStateNetwork,IOPS_35,216,0.07545384206336281
echoStateNetwork,IOPS_35,217,0.2329075652505832
echoStateNetwork,IOPS_35,218,0.3655536659695514
echoStateNetwork,IOPS_35,219,0.4202862253074021
echoStateNetwork,IOPS_35,220,0.30163796011248123
echoStateNetwork,IOPS_35,221,0.5560600762760699
echoStateNetwork,IOPS_35,222,0.03267979702063628
echoStateNetwork,IOPS_35,223,0.08289014972457653
echoStateNetwork,IOPS_35,224,0.5193049415929261
