algorithm,dataset,timestep,anomaly_score
windowedGaussian,IOPS_377,0,0.0
windowedGaussian,IOPS_377,1,1.0
windowedGaussian,IOPS_377,2,0.5636945332636734
windowedGaussian,IOPS_377,3,0.9999991647579991
windowedGaussian,IOPS_377,4,0.5986912655366661
windowedGaussian,IOPS_377,5,0.989638949681766
windowedGaussian,IOPS_377,6,0.9933460496489827
windowedGaussian,IOPS_377,7,0.8267603565694077
windowedGaussian,IOPS_377,8,0.9438074281195061
windowedGaussian,IOPS_377,9,0.89535627813795
windowedGaussian,IOPS_377,10,0.884196817297197
windowedGaussian,IOPS_377,11,0.9968137594236134
windowedGaussian,IOPS_377,12,0.5834014097400371
windowedGaussian,IOPS_377,13,0.6213806815371787
windowedGaussian,IOPS_377,14,0.9499256077532455
windowedGaussian,IOPS_377,15,0.9065867771304996
windowedGaussian,IOPS_377,16,0.983145104253012
windowedGaussian,IOPS_377,17,0.7279438993667671
windowedGaussian,IOPS_377,18,0.7086624955884272
windowedGaussian,IOPS_377,19,0.9760380521289873
windowedGaussian,IOPS_377,20,0.5561010983620156
windowedGaussian,IOPS_377,21,0.7104137015283426
windowedGaussian,IOPS_377,22,0.8183481172739037
windowedGaussian,IOPS_377,23,0.7242166571494906
windowedGaussian,IOPS_377,24,0.9579928239079578
windowedGaussian,IOPS_377,25,0.5478108603483511
windowedGaussian,IOPS_377,26,0.6793027276554546
windowedGaussian,IOPS_377,27,0.9176918524511609
windowedGaussian,IOPS_377,28,0.8766661526893664
windowedGaussian,IOPS_377,29,0.8955644562630132
windowedGaussian,IOPS_377,30,0.7964491331730608
windowedGaussian,IOPS_377,31,0.5345407179131035
windowedGaussian,IOPS_377,32,0.9400196434966526
windowedGaussian,IOPS_377,33,0.7240878715540724
windowedGaussian,IOPS_377,34,0.545447561632763
windowedGaussian,IOPS_377,35,0.7537410117202605
windowedGaussian,IOPS_377,36,0.5878034231245763
windowedGaussian,IOPS_377,37,0.7098923124590133
windowedGaussian,IOPS_377,38,0.7365674663567472
windowedGaussian,IOPS_377,39,0.6636045765978563
windowedGaussian,IOPS_377,40,0.7591593480482343
windowedGaussian,IOPS_377,41,0.6370970323667877
windowedGaussian,IOPS_377,42,0.8756274241278837
windowedGaussian,IOPS_377,43,0.6737144550629707
windowedGaussian,IOPS_377,44,0.7754007453764007
windowedGaussian,IOPS_377,45,0.5983535750374094
windowedGaussian,IOPS_377,46,0.6450186759053721
windowedGaussian,IOPS_377,47,0.9163248802752456
windowedGaussian,IOPS_377,48,0.6451124350815833
windowedGaussian,IOPS_377,49,0.5335561451674014
