algorithm,dataset,timestep,anomaly_score
earthgeckoSkyline,IOPS_199,0,0.0
earthgeckoSkyline,IOPS_199,1,0.0
earthgeckoSkyline,IOPS_199,2,0.0
earthgeckoSkyline,IOPS_199,3,0.0
earthgeckoSkyline,IOPS_199,4,0.0
earthgeckoSkyline,IOPS_199,5,0.0
earthgeckoSkyline,IOPS_199,6,0.0
earthgeckoSkyline,IOPS_199,7,0.0
earthgeckoSkyline,IOPS_199,8,0.0
earthgeckoSkyline,IOPS_199,9,0.0
earthgeckoSkyline,IOPS_199,10,0.0
earthgeckoSkyline,IOPS_199,11,0.0
earthgeckoSkyline,IOPS_199,12,0.0
earthgeckoSkyline,IOPS_199,13,0.0
earthgeckoSkyline,IOPS_199,14,0.0
earthgeckoSkyline,IOPS_199,15,0.0
earthgeckoSkyline,IOPS_199,16,0.0
earthgeckoSkyline,IOPS_199,17,0.0
earthgeckoSkyline,IOPS_199,18,0.0
earthgeckoSkyline,IOPS_199,19,0.0
earthgeckoSkyline,IOPS_199,20,0.0
earthgeckoSkyline,IOPS_199,21,0.0
earthgeckoSkyline,IOPS_199,22,0.0
earthgeckoSkyline,IOPS_199,23,0.0
earthgeckoSkyline,IOPS_199,24,0.0
earthgeckoSkyline,IOPS_199,25,0.0
earthgeckoSkyline,IOPS_199,26,0.0
earthgeckoSkyline,IOPS_199,27,0.0
earthgeckoSkyline,IOPS_199,28,0.0
earthgeckoSkyline,IOPS_199,29,0.0
earthgeckoSkyline,IOPS_199,30,0.0
earthgeckoSkyline,IOPS_199,31,0.0
earthgeckoSkyline,IOPS_199,32,0.0
earthgeckoSkyline,IOPS_199,33,0.0
earthgeckoSkyline,IOPS_199,34,0.0
earthgeckoSkyline,IOPS_199,35,0.0
earthgeckoSkyline,IOPS_199,36,0.0
earthgeckoSkyline,IOPS_199,37,0.0
earthgeckoSkyline,IOPS_199,38,0.0
earthgeckoSkyline,IOPS_199,39,0.0
earthgeckoSkyline,IOPS_199,40,0.0
earthgeckoSkyline,IOPS_199,41,0.0
