algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_411,0,0.0
bayesChangePt,IOPS_411,1,0.0
bayesChangePt,IOPS_411,2,0.0
bayesChangePt,IOPS_411,3,0.0
bayesChangePt,IOPS_411,4,0.0
bayesChangePt,IOPS_411,5,0.0
bayesChangePt,IOPS_411,6,0.0
bayesChangePt,IOPS_411,7,0.0
bayesChangePt,IOPS_411,8,0.0
bayesChangePt,IOPS_411,9,0.0
bayesChangePt,IOPS_411,10,0.0
bayesChangePt,IOPS_411,11,0.0
bayesChangePt,IOPS_411,12,0.0
bayesChangePt,IOPS_411,13,0.0
bayesChangePt,IOPS_411,14,0.0
bayesChangePt,IOPS_411,15,0.0
bayesChangePt,IOPS_411,16,0.0
bayesChangePt,IOPS_411,17,0.0
bayesChangePt,IOPS_411,18,0.0
bayesChangePt,IOPS_411,19,0.0
bayesChangePt,IOPS_411,20,0.0
bayesChangePt,IOPS_411,21,0.0
bayesChangePt,IOPS_411,22,0.0
bayesChangePt,IOPS_411,23,0.0
bayesChangePt,IOPS_411,24,0.0
bayesChangePt,IOPS_411,25,0.0
bayesChangePt,IOPS_411,26,0.0
bayesChangePt,IOPS_411,27,0.0
bayesChangePt,IOPS_411,28,0.0
bayesChangePt,IOPS_411,29,0.0
bayesChangePt,IOPS_411,30,0.0
bayesChangePt,IOPS_411,31,0.0
bayesChangePt,IOPS_411,32,0.0
bayesChangePt,IOPS_411,33,0.0
bayesChangePt,IOPS_411,34,0.0
bayesChangePt,IOPS_411,35,0.0
bayesChangePt,IOPS_411,36,0.0
bayesChangePt,IOPS_411,37,0.0
bayesChangePt,IOPS_411,38,0.0
bayesChangePt,IOPS_411,39,0.0
bayesChangePt,IOPS_411,40,0.0
bayesChangePt,IOPS_411,41,0.0
bayesChangePt,IOPS_411,42,0.0
bayesChangePt,IOPS_411,43,0.0
bayesChangePt,IOPS_411,44,0.0
bayesChangePt,IOPS_411,45,0.0
bayesChangePt,IOPS_411,46,0.0
bayesChangePt,IOPS_411,47,0.0
bayesChangePt,IOPS_411,48,0.0
bayesChangePt,IOPS_411,49,0.0
bayesChangePt,IOPS_411,50,0.0
bayesChangePt,IOPS_411,51,0.0
bayesChangePt,IOPS_411,52,0.0
bayesChangePt,IOPS_411,53,0.0
bayesChangePt,IOPS_411,54,0.0
bayesChangePt,IOPS_411,55,0.0
bayesChangePt,IOPS_411,56,0.0
bayesChangePt,IOPS_411,57,0.0
bayesChangePt,IOPS_411,58,0.0
bayesChangePt,IOPS_411,59,0.0
bayesChangePt,IOPS_411,60,0.0
bayesChangePt,IOPS_411,61,0.0
bayesChangePt,IOPS_411,62,0.0
bayesChangePt,IOPS_411,63,0.0
bayesChangePt,IOPS_411,64,0.0
bayesChangePt,IOPS_411,65,0.0
bayesChangePt,IOPS_411,66,0.0
bayesChangePt,IOPS_411,67,0.0
bayesChangePt,IOPS_411,68,0.0
bayesChangePt,IOPS_411,69,0.0
bayesChangePt,IOPS_411,70,0.0
bayesChangePt,IOPS_411,71,0.0
bayesChangePt,IOPS_411,72,0.0
bayesChangePt,IOPS_411,73,0.0
bayesChangePt,IOPS_411,74,0.0
bayesChangePt,IOPS_411,75,0.0
bayesChangePt,IOPS_411,76,0.0
bayesChangePt,IOPS_411,77,0.0
bayesChangePt,IOPS_411,78,0.0
bayesChangePt,IOPS_411,79,0.0
bayesChangePt,IOPS_411,80,0.0
bayesChangePt,IOPS_411,81,0.0
bayesChangePt,IOPS_411,82,0.0
bayesChangePt,IOPS_411,83,0.0
bayesChangePt,IOPS_411,84,0.0
bayesChangePt,IOPS_411,85,0.0
