algorithm,dataset,timestep,anomaly_score
echoStateNetwork,IOPS_424,0,0.0
echoStateNetwork,IOPS_424,1,0.0
echoStateNetwork,IOPS_424,2,0.0
echoStateNetwork,IOPS_424,3,0.0
echoStateNetwork,IOPS_424,4,0.0
echoStateNetwork,IOPS_424,5,0.0
echoStateNetwork,IOPS_424,6,0.0
echoStateNetwork,IOPS_424,7,0.0
echoStateNetwork,IOPS_424,8,0.0
echoStateNetwork,IOPS_424,9,0.0
echoStateNetwork,IOPS_424,10,0.0
echoStateNetwork,IOPS_424,11,0.6547033726196834
echoStateNetwork,IOPS_424,12,0.04183246522180617
echoStateNetwork,IOPS_424,13,0.2771118123063595
echoStateNetwork,IOPS_424,14,0.5557690206160136
echoStateNetwork,IOPS_424,15,0.0004143310550643875
echoStateNetwork,IOPS_424,16,0.3023839157863125
echoStateNetwork,IOPS_424,17,0.3041426060293526
echoStateNetwork,IOPS_424,18,0.006917240670822666
echoStateNetwork,IOPS_424,19,0.04413378588958805
echoStateNetwork,IOPS_424,20,0.2955881809553925
echoStateNetwork,IOPS_424,21,0.3342570482069671
echoStateNetwork,IOPS_424,22,0.18456047764247463
echoStateNetwork,IOPS_424,23,0.580002479060721
echoStateNetwork,IOPS_424,24,0.1995080906683241
echoStateNetwork,IOPS_424,25,0.004184191386594982
echoStateNetwork,IOPS_424,26,0.28921462547732923
echoStateNetwork,IOPS_424,27,0.020202943121898853
echoStateNetwork,IOPS_424,28,0.06228172279824418
echoStateNetwork,IOPS_424,29,0.08122347494529114
echoStateNetwork,IOPS_424,30,0.07895118649754462
echoStateNetwork,IOPS_424,31,0.48049377718606767
echoStateNetwork,IOPS_424,32,0.46315829815975373
echoStateNetwork,IOPS_424,33,3.31225697167703e-05
echoStateNetwork,IOPS_424,34,0.5429873365173793
echoStateNetwork,IOPS_424,35,0.14860413456941424
echoStateNetwork,IOPS_424,36,0.3292293818633726
echoStateNetwork,IOPS_424,37,0.0030924973433352765
echoStateNetwork,IOPS_424,38,0.11462421832045666
echoStateNetwork,IOPS_424,39,0.17143691785326287
echoStateNetwork,IOPS_424,40,0.22629277925824887
echoStateNetwork,IOPS_424,41,0.23305125466442234
echoStateNetwork,IOPS_424,42,0.5777322332237951
echoStateNetwork,IOPS_424,43,0.7171943411218975
echoStateNetwork,IOPS_424,44,0.04854214622966868
echoStateNetwork,IOPS_424,45,0.05548623425113164
echoStateNetwork,IOPS_424,46,0.16730768101874793
echoStateNetwork,IOPS_424,47,0.03783236779643062
echoStateNetwork,IOPS_424,48,0.2520877904620342
echoStateNetwork,IOPS_424,49,0.1563141144553688
echoStateNetwork,IOPS_424,50,0.006484357655089035
echoStateNetwork,IOPS_424,51,0.044924224194924256
echoStateNetwork,IOPS_424,52,0.43056337988529003
echoStateNetwork,IOPS_424,53,0.5430936417517267
echoStateNetwork,IOPS_424,54,0.028550924146339862
echoStateNetwork,IOPS_424,55,0.8078107108804097
echoStateNetwork,IOPS_424,56,0.7401040638051188
echoStateNetwork,IOPS_424,57,0.15526195406925336
echoStateNetwork,IOPS_424,58,0.06343554978181143
echoStateNetwork,IOPS_424,59,0.3046850175067115
echoStateNetwork,IOPS_424,60,0.5220176467516788
echoStateNetwork,IOPS_424,61,0.7682748595044662
echoStateNetwork,IOPS_424,62,0.18952291697061363
echoStateNetwork,IOPS_424,63,0.3878658602273517
echoStateNetwork,IOPS_424,64,0.2205338190102859
echoStateNetwork,IOPS_424,65,0.05021987696791175
echoStateNetwork,IOPS_424,66,0.2324951964619355
echoStateNetwork,IOPS_424,67,0.21955215333583256
echoStateNetwork,IOPS_424,68,0.0009423030522621723
echoStateNetwork,IOPS_424,69,0.4325362820978156
echoStateNetwork,IOPS_424,70,0.13859631033322206
echoStateNetwork,IOPS_424,71,0.8549905448647984
echoStateNetwork,IOPS_424,72,0.5012374475687758
echoStateNetwork,IOPS_424,73,0.18856208252519235
echoStateNetwork,IOPS_424,74,0.37995653986465416
echoStateNetwork,IOPS_424,75,0.3883801663014317
echoStateNetwork,IOPS_424,76,0.04032432315291479
echoStateNetwork,IOPS_424,77,0.27295772767570103
echoStateNetwork,IOPS_424,78,0.027449408096839822
echoStateNetwork,IOPS_424,79,0.5857677173059997
echoStateNetwork,IOPS_424,80,0.34381231833433135
echoStateNetwork,IOPS_424,81,0.7162853791139541
echoStateNetwork,IOPS_424,82,0.04513444903712316
echoStateNetwork,IOPS_424,83,0.007457118800994866
echoStateNetwork,IOPS_424,84,0.005016277044641693
echoStateNetwork,IOPS_424,85,0.0999287482461223
echoStateNetwork,IOPS_424,86,0.07231898393700742
echoStateNetwork,IOPS_424,87,0.37163675568023
echoStateNetwork,IOPS_424,88,0.15210890231666063
echoStateNetwork,IOPS_424,89,0.4410684441698174
echoStateNetwork,IOPS_424,90,0.009646796486459941
echoStateNetwork,IOPS_424,91,0.041485744987122875
echoStateNetwork,IOPS_424,92,0.3896385928695745
echoStateNetwork,IOPS_424,93,0.49034322605317615
echoStateNetwork,IOPS_424,94,0.005309360097042748
echoStateNetwork,IOPS_424,95,0.34703479054937825
echoStateNetwork,IOPS_424,96,0.1970310035760623
echoStateNetwork,IOPS_424,97,0.11648972121226897
echoStateNetwork,IOPS_424,98,0.2619147202237805
echoStateNetwork,IOPS_424,99,0.07489446980218606
echoStateNetwork,IOPS_424,100,0.4923533266370055
echoStateNetwork,IOPS_424,101,0.02337893291209281
echoStateNetwork,IOPS_424,102,0.31684850076332394
echoStateNetwork,IOPS_424,103,0.3172735856432287
echoStateNetwork,IOPS_424,104,0.4994813096448213
echoStateNetwork,IOPS_424,105,0.18331808990350074
echoStateNetwork,IOPS_424,106,0.0009418110024742576
echoStateNetwork,IOPS_424,107,0.08596384448649064
echoStateNetwork,IOPS_424,108,0.5451384278255764
echoStateNetwork,IOPS_424,109,0.463691267475027
echoStateNetwork,IOPS_424,110,0.5835789387056787
echoStateNetwork,IOPS_424,111,0.14649041092939707
echoStateNetwork,IOPS_424,112,0.207705825074318
echoStateNetwork,IOPS_424,113,0.32930658359343923
echoStateNetwork,IOPS_424,114,0.5528841150553934
echoStateNetwork,IOPS_424,115,0.5516303831078623
echoStateNetwork,IOPS_424,116,0.1748464052185219
echoStateNetwork,IOPS_424,117,0.008563211319661868
echoStateNetwork,IOPS_424,118,0.6200122225060754
echoStateNetwork,IOPS_424,119,0.00019772041068000235
echoStateNetwork,IOPS_424,120,0.22901168412549677
echoStateNetwork,IOPS_424,121,0.4721391417305759
echoStateNetwork,IOPS_424,122,0.049490714245774
echoStateNetwork,IOPS_424,123,0.34206975487679114
echoStateNetwork,IOPS_424,124,0.0032415051370735526
echoStateNetwork,IOPS_424,125,0.021574713538315526
echoStateNetwork,IOPS_424,126,0.4368424759582873
echoStateNetwork,IOPS_424,127,0.0769745429383557
echoStateNetwork,IOPS_424,128,0.0037438661766748815
echoStateNetwork,IOPS_424,129,0.1307824585370322
echoStateNetwork,IOPS_424,130,0.9166368840463204
echoStateNetwork,IOPS_424,131,0.021927746285159255
echoStateNetwork,IOPS_424,132,0.48514049708917595
echoStateNetwork,IOPS_424,133,0.17446936219323605
echoStateNetwork,IOPS_424,134,0.46233643516457235
echoStateNetwork,IOPS_424,135,0.5541856617417656
echoStateNetwork,IOPS_424,136,0.38201736186772217
echoStateNetwork,IOPS_424,137,0.4777081684819555
echoStateNetwork,IOPS_424,138,0.213956203756011
echoStateNetwork,IOPS_424,139,0.23723407486691062
echoStateNetwork,IOPS_424,140,0.3952840592355934
echoStateNetwork,IOPS_424,141,0.23598019715457252
echoStateNetwork,IOPS_424,142,0.017538783742236053
echoStateNetwork,IOPS_424,143,0.2847364382628267
echoStateNetwork,IOPS_424,144,0.5620220617797433
echoStateNetwork,IOPS_424,145,0.03227782751693198
echoStateNetwork,IOPS_424,146,0.002031056494854133
echoStateNetwork,IOPS_424,147,0.005268887247011134
echoStateNetwork,IOPS_424,148,0.0463236297117936
echoStateNetwork,IOPS_424,149,0.04309684488312926
echoStateNetwork,IOPS_424,150,0.17680623184303945
echoStateNetwork,IOPS_424,151,0.00914552061579299
echoStateNetwork,IOPS_424,152,0.45907818515401666
echoStateNetwork,IOPS_424,153,0.004088766505875419
echoStateNetwork,IOPS_424,154,0.024286972838421517
echoStateNetwork,IOPS_424,155,0.4082021871603485
echoStateNetwork,IOPS_424,156,0.0003947413441577341
echoStateNetwork,IOPS_424,157,0.27076718051729154
echoStateNetwork,IOPS_424,158,0.2094724440556418
echoStateNetwork,IOPS_424,159,0.17489968507684983
echoStateNetwork,IOPS_424,160,0.2564797296763518
echoStateNetwork,IOPS_424,161,0.5871009230908967
echoStateNetwork,IOPS_424,162,0.4520641765092134
echoStateNetwork,IOPS_424,163,0.11810112984781485
echoStateNetwork,IOPS_424,164,0.4035224457953285
echoStateNetwork,IOPS_424,165,0.6628009642730974
echoStateNetwork,IOPS_424,166,0.058480809000370115
echoStateNetwork,IOPS_424,167,0.5990787387711114
echoStateNetwork,IOPS_424,168,0.09016253040250177
echoStateNetwork,IOPS_424,169,0.06606539229190234
echoStateNetwork,IOPS_424,170,0.002616903783874469
echoStateNetwork,IOPS_424,171,0.000288516963146912
echoStateNetwork,IOPS_424,172,0.32385103304521556
echoStateNetwork,IOPS_424,173,0.5369635301711573
echoStateNetwork,IOPS_424,174,0.4232164460776978
echoStateNetwork,IOPS_424,175,0.16878575794468287
echoStateNetwork,IOPS_424,176,0.09781905716463668
echoStateNetwork,IOPS_424,177,0.0025242071941237176
echoStateNetwork,IOPS_424,178,0.007451465336791974
echoStateNetwork,IOPS_424,179,0.5206031620094782
echoStateNetwork,IOPS_424,180,0.6099839797895819
echoStateNetwork,IOPS_424,181,0.6094078460523846
echoStateNetwork,IOPS_424,182,0.9988805358431082
echoStateNetwork,IOPS_424,183,0.11579620134945845
echoStateNetwork,IOPS_424,184,0.9500370440491347
echoStateNetwork,IOPS_424,185,0.007461363278549182
echoStateNetwork,IOPS_424,186,0.585791360345504
echoStateNetwork,IOPS_424,187,0.2364047951696735
echoStateNetwork,IOPS_424,188,0.00024600329310775493
echoStateNetwork,IOPS_424,189,0.7691866753742123
echoStateNetwork,IOPS_424,190,0.46992394717943153
echoStateNetwork,IOPS_424,191,0.14038970642743454
echoStateNetwork,IOPS_424,192,0.2190739619783284
echoStateNetwork,IOPS_424,193,0.4915147189593151
echoStateNetwork,IOPS_424,194,0.5287832837316253
echoStateNetwork,IOPS_424,195,0.29267689042457334
echoStateNetwork,IOPS_424,196,0.5353716734072873
echoStateNetwork,IOPS_424,197,0.5501788115767867
echoStateNetwork,IOPS_424,198,0.5418662455365844
echoStateNetwork,IOPS_424,199,0.052319890152722315
echoStateNetwork,IOPS_424,200,0.5398119293634032
echoStateNetwork,IOPS_424,201,0.18682495897576734
echoStateNetwork,IOPS_424,202,0.3610409238680443
echoStateNetwork,IOPS_424,203,0.4368909692555131
echoStateNetwork,IOPS_424,204,0.10943195190343458
echoStateNetwork,IOPS_424,205,0.970442233115472
echoStateNetwork,IOPS_424,206,0.4404293610892249
echoStateNetwork,IOPS_424,207,0.001664134246298854
echoStateNetwork,IOPS_424,208,0.9793758013853378
echoStateNetwork,IOPS_424,209,0.41383702006036904
echoStateNetwork,IOPS_424,210,0.9682125291293892
echoStateNetwork,IOPS_424,211,0.49441019294414257
echoStateNetwork,IOPS_424,212,0.06589845199818256
echoStateNetwork,IOPS_424,213,0.4741052317561668
echoStateNetwork,IOPS_424,214,0.18622007862463286
echoStateNetwork,IOPS_424,215,0.736472381179215
echoStateNetwork,IOPS_424,216,0.07381135647665626
echoStateNetwork,IOPS_424,217,0.34552193472207715
echoStateNetwork,IOPS_424,218,0.3246716002023401
echoStateNetwork,IOPS_424,219,0.4182086520076629
echoStateNetwork,IOPS_424,220,0.10752813419607532
echoStateNetwork,IOPS_424,221,0.2837955836078453
echoStateNetwork,IOPS_424,222,0.33574803859360125
echoStateNetwork,IOPS_424,223,0.0214390072605517
echoStateNetwork,IOPS_424,224,0.0224787624934919
echoStateNetwork,IOPS_424,225,0.3191202196792392
echoStateNetwork,IOPS_424,226,0.46557127702243795
echoStateNetwork,IOPS_424,227,0.2341553458273189
echoStateNetwork,IOPS_424,228,0.11638915185452026
echoStateNetwork,IOPS_424,229,0.4991209691609523
echoStateNetwork,IOPS_424,230,0.015905243080173936
echoStateNetwork,IOPS_424,231,0.37329337621504555
echoStateNetwork,IOPS_424,232,0.9997459156682984
echoStateNetwork,IOPS_424,233,0.4297959322685332
echoStateNetwork,IOPS_424,234,0.8399376088187505
echoStateNetwork,IOPS_424,235,0.4653318024587455
echoStateNetwork,IOPS_424,236,0.18443886189018954
echoStateNetwork,IOPS_424,237,0.01570812800146526
echoStateNetwork,IOPS_424,238,0.3269994450170355
echoStateNetwork,IOPS_424,239,0.34799706401214037
echoStateNetwork,IOPS_424,240,0.43353551073425256
echoStateNetwork,IOPS_424,241,0.4286874152260497
echoStateNetwork,IOPS_424,242,0.13861985894005402
echoStateNetwork,IOPS_424,243,0.4532923801039548
echoStateNetwork,IOPS_424,244,0.0469111216037863
echoStateNetwork,IOPS_424,245,0.020477861750956117
echoStateNetwork,IOPS_424,246,0.45895263352754945
echoStateNetwork,IOPS_424,247,0.17541440324883317
echoStateNetwork,IOPS_424,248,0.7075111657004076
echoStateNetwork,IOPS_424,249,0.6349874236145243
echoStateNetwork,IOPS_424,250,0.05327330885714099
echoStateNetwork,IOPS_424,251,0.006157513643321844
echoStateNetwork,IOPS_424,252,0.07621707319636017
echoStateNetwork,IOPS_424,253,0.04951104302425757
echoStateNetwork,IOPS_424,254,0.33029081396294513
echoStateNetwork,IOPS_424,255,0.019325414513797434
echoStateNetwork,IOPS_424,256,0.004133727707451795
echoStateNetwork,IOPS_424,257,0.08539111542221234
echoStateNetwork,IOPS_424,258,0.5403209154821822
echoStateNetwork,IOPS_424,259,0.0068688152133603575
echoStateNetwork,IOPS_424,260,0.14445841709241347
echoStateNetwork,IOPS_424,261,6.537023811892251e-05
echoStateNetwork,IOPS_424,262,0.3686657585301151
echoStateNetwork,IOPS_424,263,0.03711738271483678
echoStateNetwork,IOPS_424,264,0.0999115351627925
echoStateNetwork,IOPS_424,265,0.03058583907230039
echoStateNetwork,IOPS_424,266,0.15018267230878102
echoStateNetwork,IOPS_424,267,0.09155517635587451
echoStateNetwork,IOPS_424,268,0.0011637002232736116
echoStateNetwork,IOPS_424,269,0.027980416785046813
echoStateNetwork,IOPS_424,270,0.13665654723540988
echoStateNetwork,IOPS_424,271,0.05683947326881167
echoStateNetwork,IOPS_424,272,0.01981744881529035
echoStateNetwork,IOPS_424,273,0.044678927320978556
echoStateNetwork,IOPS_424,274,0.32220993756720884
echoStateNetwork,IOPS_424,275,0.208441999672343
echoStateNetwork,IOPS_424,276,0.1572528001849881
echoStateNetwork,IOPS_424,277,0.06423198248250317
echoStateNetwork,IOPS_424,278,0.81352455332327
echoStateNetwork,IOPS_424,279,0.2483117197770729
echoStateNetwork,IOPS_424,280,0.3048230049329086
echoStateNetwork,IOPS_424,281,0.22024183768286432
echoStateNetwork,IOPS_424,282,0.01563457915567723
echoStateNetwork,IOPS_424,283,0.011362354257111074
echoStateNetwork,IOPS_424,284,0.06417473851639
echoStateNetwork,IOPS_424,285,0.00851019277408227
echoStateNetwork,IOPS_424,286,0.39456115724214813
echoStateNetwork,IOPS_424,287,0.15360545254589064
echoStateNetwork,IOPS_424,288,0.0005141756127508001
echoStateNetwork,IOPS_424,289,0.34369062385199045
echoStateNetwork,IOPS_424,290,0.3624489029242306
echoStateNetwork,IOPS_424,291,0.006900696000892159
echoStateNetwork,IOPS_424,292,8.882090956507938e-06
echoStateNetwork,IOPS_424,293,0.22629788418600505
echoStateNetwork,IOPS_424,294,0.12587104783935577
echoStateNetwork,IOPS_424,295,0.4256254826254453
echoStateNetwork,IOPS_424,296,0.006925731245468136
