algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_400,0,0.0
relativeEntropy,IOPS_400,1,0.0
relativeEntropy,IOPS_400,2,0.0
relativeEntropy,IOPS_400,3,0.0
relativeEntropy,IOPS_400,4,0.0
relativeEntropy,IOPS_400,5,0.0
relativeEntropy,IOPS_400,6,0.0
relativeEntropy,IOPS_400,7,0.0
relativeEntropy,IOPS_400,8,0.0
relativeEntropy,IOPS_400,9,0.0
relativeEntropy,IOPS_400,10,0.0
relativeEntropy,IOPS_400,11,0.0
relativeEntropy,IOPS_400,12,0.0
relativeEntropy,IOPS_400,13,0.0
relativeEntropy,IOPS_400,14,0.0
relativeEntropy,IOPS_400,15,0.0
relativeEntropy,IOPS_400,16,0.0
relativeEntropy,IOPS_400,17,0.0
relativeEntropy,IOPS_400,18,0.0
relativeEntropy,IOPS_400,19,0.0
relativeEntropy,IOPS_400,20,0.0
relativeEntropy,IOPS_400,21,0.0
relativeEntropy,IOPS_400,22,0.0
relativeEntropy,IOPS_400,23,0.0
relativeEntropy,IOPS_400,24,0.0
relativeEntropy,IOPS_400,25,0.0
relativeEntropy,IOPS_400,26,0.0
relativeEntropy,IOPS_400,27,0.0
relativeEntropy,IOPS_400,28,0.0
relativeEntropy,IOPS_400,29,0.0
relativeEntropy,IOPS_400,30,0.0
relativeEntropy,IOPS_400,31,0.0
relativeEntropy,IOPS_400,32,0.0
relativeEntropy,IOPS_400,33,0.0
relativeEntropy,IOPS_400,34,0.0
relativeEntropy,IOPS_400,35,0.0
relativeEntropy,IOPS_400,36,0.0
relativeEntropy,IOPS_400,37,0.0
relativeEntropy,IOPS_400,38,0.0
relativeEntropy,IOPS_400,39,0.0
relativeEntropy,IOPS_400,40,0.0
relativeEntropy,IOPS_400,41,0.0
relativeEntropy,IOPS_400,42,0.0
relativeEntropy,IOPS_400,43,0.0
relativeEntropy,IOPS_400,44,0.0
relativeEntropy,IOPS_400,45,0.0
relativeEntropy,IOPS_400,46,0.0
relativeEntropy,IOPS_400,47,0.0
relativeEntropy,IOPS_400,48,0.0
relativeEntropy,IOPS_400,49,0.0
relativeEntropy,IOPS_400,50,0.0
relativeEntropy,IOPS_400,51,0.0
relativeEntropy,IOPS_400,52,0.0
relativeEntropy,IOPS_400,53,0.0
relativeEntropy,IOPS_400,54,0.0
relativeEntropy,IOPS_400,55,0.0
relativeEntropy,IOPS_400,56,0.0
relativeEntropy,IOPS_400,57,0.0
relativeEntropy,IOPS_400,58,0.0
relativeEntropy,IOPS_400,59,0.0
relativeEntropy,IOPS_400,60,0.0
relativeEntropy,IOPS_400,61,0.0
relativeEntropy,IOPS_400,62,0.0
relativeEntropy,IOPS_400,63,0.0
relativeEntropy,IOPS_400,64,0.0
relativeEntropy,IOPS_400,65,0.0
relativeEntropy,IOPS_400,66,0.0
relativeEntropy,IOPS_400,67,0.0
relativeEntropy,IOPS_400,68,0.0
relativeEntropy,IOPS_400,69,0.0
relativeEntropy,IOPS_400,70,0.0
relativeEntropy,IOPS_400,71,0.0
relativeEntropy,IOPS_400,72,0.0
relativeEntropy,IOPS_400,73,0.0
relativeEntropy,IOPS_400,74,0.0
relativeEntropy,IOPS_400,75,0.0
relativeEntropy,IOPS_400,76,0.0
relativeEntropy,IOPS_400,77,0.0
relativeEntropy,IOPS_400,78,0.0
relativeEntropy,IOPS_400,79,0.0
relativeEntropy,IOPS_400,80,0.0
relativeEntropy,IOPS_400,81,0.0
relativeEntropy,IOPS_400,82,0.0
relativeEntropy,IOPS_400,83,0.0
relativeEntropy,IOPS_400,84,0.0
relativeEntropy,IOPS_400,85,0.0
relativeEntropy,IOPS_400,86,0.0
relativeEntropy,IOPS_400,87,0.0
relativeEntropy,IOPS_400,88,0.0
relativeEntropy,IOPS_400,89,0.0
relativeEntropy,IOPS_400,90,0.0
relativeEntropy,IOPS_400,91,0.0
relativeEntropy,IOPS_400,92,0.0
relativeEntropy,IOPS_400,93,0.0
relativeEntropy,IOPS_400,94,0.0
relativeEntropy,IOPS_400,95,0.0
relativeEntropy,IOPS_400,96,0.0
relativeEntropy,IOPS_400,97,0.0
relativeEntropy,IOPS_400,98,0.0
relativeEntropy,IOPS_400,99,0.0
relativeEntropy,IOPS_400,100,0.0
relativeEntropy,IOPS_400,101,0.0
relativeEntropy,IOPS_400,102,0.0
relativeEntropy,IOPS_400,103,0.0
relativeEntropy,IOPS_400,104,0.0
relativeEntropy,IOPS_400,105,0.0
relativeEntropy,IOPS_400,106,0.0
relativeEntropy,IOPS_400,107,0.0
relativeEntropy,IOPS_400,108,0.0
relativeEntropy,IOPS_400,109,0.0
relativeEntropy,IOPS_400,110,0.0
relativeEntropy,IOPS_400,111,0.0
relativeEntropy,IOPS_400,112,0.0
relativeEntropy,IOPS_400,113,0.0
relativeEntropy,IOPS_400,114,0.0
relativeEntropy,IOPS_400,115,0.0
relativeEntropy,IOPS_400,116,0.0
relativeEntropy,IOPS_400,117,0.0
relativeEntropy,IOPS_400,118,0.0
relativeEntropy,IOPS_400,119,0.0
relativeEntropy,IOPS_400,120,0.0
relativeEntropy,IOPS_400,121,0.0
relativeEntropy,IOPS_400,122,0.0
relativeEntropy,IOPS_400,123,0.0
relativeEntropy,IOPS_400,124,0.0
relativeEntropy,IOPS_400,125,0.0
relativeEntropy,IOPS_400,126,0.0
relativeEntropy,IOPS_400,127,0.0
relativeEntropy,IOPS_400,128,0.0
relativeEntropy,IOPS_400,129,0.0
relativeEntropy,IOPS_400,130,0.0
relativeEntropy,IOPS_400,131,0.0
relativeEntropy,IOPS_400,132,0.0
relativeEntropy,IOPS_400,133,0.0
relativeEntropy,IOPS_400,134,0.0
relativeEntropy,IOPS_400,135,0.0
relativeEntropy,IOPS_400,136,0.0
relativeEntropy,IOPS_400,137,0.0
relativeEntropy,IOPS_400,138,0.0
relativeEntropy,IOPS_400,139,0.0
relativeEntropy,IOPS_400,140,0.0
relativeEntropy,IOPS_400,141,0.0
relativeEntropy,IOPS_400,142,0.0
relativeEntropy,IOPS_400,143,0.0
relativeEntropy,IOPS_400,144,0.0
relativeEntropy,IOPS_400,145,0.0
relativeEntropy,IOPS_400,146,0.0
relativeEntropy,IOPS_400,147,0.0
relativeEntropy,IOPS_400,148,0.0
relativeEntropy,IOPS_400,149,0.0
relativeEntropy,IOPS_400,150,0.0
relativeEntropy,IOPS_400,151,0.0
relativeEntropy,IOPS_400,152,0.0
relativeEntropy,IOPS_400,153,0.0
relativeEntropy,IOPS_400,154,0.0
relativeEntropy,IOPS_400,155,0.0
relativeEntropy,IOPS_400,156,0.0
relativeEntropy,IOPS_400,157,0.0
relativeEntropy,IOPS_400,158,0.0
relativeEntropy,IOPS_400,159,0.0
relativeEntropy,IOPS_400,160,0.0
relativeEntropy,IOPS_400,161,0.0
relativeEntropy,IOPS_400,162,0.0
relativeEntropy,IOPS_400,163,0.0
relativeEntropy,IOPS_400,164,0.0
relativeEntropy,IOPS_400,165,0.0
relativeEntropy,IOPS_400,166,0.0
relativeEntropy,IOPS_400,167,0.0
relativeEntropy,IOPS_400,168,0.0
relativeEntropy,IOPS_400,169,0.0
relativeEntropy,IOPS_400,170,0.0
relativeEntropy,IOPS_400,171,0.0
relativeEntropy,IOPS_400,172,0.0
relativeEntropy,IOPS_400,173,0.0
relativeEntropy,IOPS_400,174,0.0
relativeEntropy,IOPS_400,175,0.0
relativeEntropy,IOPS_400,176,0.0
relativeEntropy,IOPS_400,177,0.0
relativeEntropy,IOPS_400,178,0.0
relativeEntropy,IOPS_400,179,0.0
relativeEntropy,IOPS_400,180,0.0
relativeEntropy,IOPS_400,181,0.0
relativeEntropy,IOPS_400,182,0.0
relativeEntropy,IOPS_400,183,0.0
relativeEntropy,IOPS_400,184,0.0
relativeEntropy,IOPS_400,185,0.0
relativeEntropy,IOPS_400,186,0.0
relativeEntropy,IOPS_400,187,0.0
relativeEntropy,IOPS_400,188,0.0
relativeEntropy,IOPS_400,189,0.0
relativeEntropy,IOPS_400,190,0.0
relativeEntropy,IOPS_400,191,0.0
relativeEntropy,IOPS_400,192,0.0
relativeEntropy,IOPS_400,193,0.0
relativeEntropy,IOPS_400,194,0.0
relativeEntropy,IOPS_400,195,0.0
relativeEntropy,IOPS_400,196,0.0
relativeEntropy,IOPS_400,197,0.0
relativeEntropy,IOPS_400,198,0.0
relativeEntropy,IOPS_400,199,0.0
relativeEntropy,IOPS_400,200,0.0
relativeEntropy,IOPS_400,201,0.0
relativeEntropy,IOPS_400,202,0.0
relativeEntropy,IOPS_400,203,0.0
relativeEntropy,IOPS_400,204,0.0
relativeEntropy,IOPS_400,205,0.0
relativeEntropy,IOPS_400,206,0.0
relativeEntropy,IOPS_400,207,0.0
relativeEntropy,IOPS_400,208,0.0
relativeEntropy,IOPS_400,209,0.0
relativeEntropy,IOPS_400,210,0.0
relativeEntropy,IOPS_400,211,0.0
relativeEntropy,IOPS_400,212,0.0
relativeEntropy,IOPS_400,213,0.0
relativeEntropy,IOPS_400,214,0.0
relativeEntropy,IOPS_400,215,0.0
relativeEntropy,IOPS_400,216,0.0
relativeEntropy,IOPS_400,217,0.0
relativeEntropy,IOPS_400,218,0.0
relativeEntropy,IOPS_400,219,0.0
relativeEntropy,IOPS_400,220,0.0
relativeEntropy,IOPS_400,221,0.0
relativeEntropy,IOPS_400,222,0.0
relativeEntropy,IOPS_400,223,0.0
relativeEntropy,IOPS_400,224,0.0
relativeEntropy,IOPS_400,225,0.0
relativeEntropy,IOPS_400,226,0.0
relativeEntropy,IOPS_400,227,0.0
relativeEntropy,IOPS_400,228,0.0
relativeEntropy,IOPS_400,229,0.0
relativeEntropy,IOPS_400,230,0.0
relativeEntropy,IOPS_400,231,0.0
relativeEntropy,IOPS_400,232,0.0
relativeEntropy,IOPS_400,233,0.0
relativeEntropy,IOPS_400,234,0.0
relativeEntropy,IOPS_400,235,0.0
relativeEntropy,IOPS_400,236,0.0
relativeEntropy,IOPS_400,237,0.0
relativeEntropy,IOPS_400,238,0.0
relativeEntropy,IOPS_400,239,0.0
relativeEntropy,IOPS_400,240,0.0
relativeEntropy,IOPS_400,241,0.0
relativeEntropy,IOPS_400,242,0.0
relativeEntropy,IOPS_400,243,0.0
relativeEntropy,IOPS_400,244,0.0
relativeEntropy,IOPS_400,245,0.0
relativeEntropy,IOPS_400,246,0.0
