algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_96,0,0.0
relativeEntropy,IOPS_96,1,0.0
relativeEntropy,IOPS_96,2,0.0
relativeEntropy,IOPS_96,3,0.0
relativeEntropy,IOPS_96,4,0.0
relativeEntropy,IOPS_96,5,0.0
relativeEntropy,IOPS_96,6,0.0
relativeEntropy,IOPS_96,7,0.0
relativeEntropy,IOPS_96,8,0.0
relativeEntropy,IOPS_96,9,0.0
relativeEntropy,IOPS_96,10,0.0
relativeEntropy,IOPS_96,11,0.0
relativeEntropy,IOPS_96,12,0.0
relativeEntropy,IOPS_96,13,0.0
relativeEntropy,IOPS_96,14,0.0
relativeEntropy,IOPS_96,15,0.0
relativeEntropy,IOPS_96,16,0.0
relativeEntropy,IOPS_96,17,0.0
relativeEntropy,IOPS_96,18,0.0
relativeEntropy,IOPS_96,19,0.0
relativeEntropy,IOPS_96,20,0.0
relativeEntropy,IOPS_96,21,0.0
relativeEntropy,IOPS_96,22,0.0
relativeEntropy,IOPS_96,23,0.0
relativeEntropy,IOPS_96,24,0.0
relativeEntropy,IOPS_96,25,0.0
relativeEntropy,IOPS_96,26,0.0
relativeEntropy,IOPS_96,27,0.0
relativeEntropy,IOPS_96,28,0.0
relativeEntropy,IOPS_96,29,0.0
relativeEntropy,IOPS_96,30,0.0
relativeEntropy,IOPS_96,31,0.0
relativeEntropy,IOPS_96,32,0.0
relativeEntropy,IOPS_96,33,0.0
relativeEntropy,IOPS_96,34,0.0
relativeEntropy,IOPS_96,35,0.0
relativeEntropy,IOPS_96,36,0.0
relativeEntropy,IOPS_96,37,0.0
relativeEntropy,IOPS_96,38,0.0
relativeEntropy,IOPS_96,39,0.0
relativeEntropy,IOPS_96,40,0.0
relativeEntropy,IOPS_96,41,0.0
relativeEntropy,IOPS_96,42,0.0
relativeEntropy,IOPS_96,43,0.0
relativeEntropy,IOPS_96,44,0.0
relativeEntropy,IOPS_96,45,0.0
relativeEntropy,IOPS_96,46,0.0
relativeEntropy,IOPS_96,47,0.0
relativeEntropy,IOPS_96,48,0.0
relativeEntropy,IOPS_96,49,0.0
relativeEntropy,IOPS_96,50,0.0
relativeEntropy,IOPS_96,51,0.0
relativeEntropy,IOPS_96,52,0.0
relativeEntropy,IOPS_96,53,0.0
relativeEntropy,IOPS_96,54,0.0
relativeEntropy,IOPS_96,55,0.0
relativeEntropy,IOPS_96,56,0.0
relativeEntropy,IOPS_96,57,0.0
relativeEntropy,IOPS_96,58,0.0
relativeEntropy,IOPS_96,59,0.0
relativeEntropy,IOPS_96,60,0.0
relativeEntropy,IOPS_96,61,0.0
relativeEntropy,IOPS_96,62,0.0
relativeEntropy,IOPS_96,63,0.0
relativeEntropy,IOPS_96,64,0.0
relativeEntropy,IOPS_96,65,0.0
relativeEntropy,IOPS_96,66,0.0
relativeEntropy,IOPS_96,67,0.0
relativeEntropy,IOPS_96,68,0.0
relativeEntropy,IOPS_96,69,0.0
relativeEntropy,IOPS_96,70,0.0
relativeEntropy,IOPS_96,71,0.0
relativeEntropy,IOPS_96,72,0.0
relativeEntropy,IOPS_96,73,0.0
relativeEntropy,IOPS_96,74,0.0
relativeEntropy,IOPS_96,75,0.0
relativeEntropy,IOPS_96,76,0.0
relativeEntropy,IOPS_96,77,0.0
relativeEntropy,IOPS_96,78,0.0
relativeEntropy,IOPS_96,79,0.0
relativeEntropy,IOPS_96,80,0.0
relativeEntropy,IOPS_96,81,0.0
relativeEntropy,IOPS_96,82,0.0
relativeEntropy,IOPS_96,83,0.0
relativeEntropy,IOPS_96,84,0.0
relativeEntropy,IOPS_96,85,0.0
relativeEntropy,IOPS_96,86,0.0
relativeEntropy,IOPS_96,87,0.0
relativeEntropy,IOPS_96,88,0.0
relativeEntropy,IOPS_96,89,0.0
relativeEntropy,IOPS_96,90,0.0
relativeEntropy,IOPS_96,91,0.0
relativeEntropy,IOPS_96,92,0.0
relativeEntropy,IOPS_96,93,0.0
relativeEntropy,IOPS_96,94,0.0
relativeEntropy,IOPS_96,95,0.0
relativeEntropy,IOPS_96,96,0.0
relativeEntropy,IOPS_96,97,0.0
relativeEntropy,IOPS_96,98,0.0
relativeEntropy,IOPS_96,99,0.0
relativeEntropy,IOPS_96,100,0.0
relativeEntropy,IOPS_96,101,0.0
relativeEntropy,IOPS_96,102,0.0
relativeEntropy,IOPS_96,103,0.0
relativeEntropy,IOPS_96,104,0.0
relativeEntropy,IOPS_96,105,0.0
relativeEntropy,IOPS_96,106,0.0
