algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_306,0,0.0
relativeEntropy,IOPS_306,1,0.0
relativeEntropy,IOPS_306,2,0.0
relativeEntropy,IOPS_306,3,0.0
relativeEntropy,IOPS_306,4,0.0
relativeEntropy,IOPS_306,5,0.0
relativeEntropy,IOPS_306,6,0.0
relativeEntropy,IOPS_306,7,0.0
relativeEntropy,IOPS_306,8,0.0
relativeEntropy,IOPS_306,9,0.0
relativeEntropy,IOPS_306,10,0.0
relativeEntropy,IOPS_306,11,0.0
relativeEntropy,IOPS_306,12,0.0
relativeEntropy,IOPS_306,13,0.0
relativeEntropy,IOPS_306,14,0.0
relativeEntropy,IOPS_306,15,0.0
relativeEntropy,IOPS_306,16,0.0
relativeEntropy,IOPS_306,17,0.0
relativeEntropy,IOPS_306,18,0.0
relativeEntropy,IOPS_306,19,0.0
relativeEntropy,IOPS_306,20,0.0
relativeEntropy,IOPS_306,21,0.0
relativeEntropy,IOPS_306,22,0.0
relativeEntropy,IOPS_306,23,0.0
relativeEntropy,IOPS_306,24,0.0
relativeEntropy,IOPS_306,25,0.0
relativeEntropy,IOPS_306,26,0.0
relativeEntropy,IOPS_306,27,0.0
relativeEntropy,IOPS_306,28,0.0
relativeEntropy,IOPS_306,29,0.0
relativeEntropy,IOPS_306,30,0.0
relativeEntropy,IOPS_306,31,0.0
relativeEntropy,IOPS_306,32,0.0
relativeEntropy,IOPS_306,33,0.0
relativeEntropy,IOPS_306,34,0.0
relativeEntropy,IOPS_306,35,0.0
relativeEntropy,IOPS_306,36,0.0
relativeEntropy,IOPS_306,37,0.0
relativeEntropy,IOPS_306,38,0.0
relativeEntropy,IOPS_306,39,0.0
relativeEntropy,IOPS_306,40,0.0
relativeEntropy,IOPS_306,41,0.0
relativeEntropy,IOPS_306,42,0.0
relativeEntropy,IOPS_306,43,0.0
relativeEntropy,IOPS_306,44,0.0
relativeEntropy,IOPS_306,45,0.0
relativeEntropy,IOPS_306,46,0.0
relativeEntropy,IOPS_306,47,0.0
relativeEntropy,IOPS_306,48,0.0
relativeEntropy,IOPS_306,49,0.0
relativeEntropy,IOPS_306,50,0.0
relativeEntropy,IOPS_306,51,0.0
relativeEntropy,IOPS_306,52,0.0
relativeEntropy,IOPS_306,53,0.0
relativeEntropy,IOPS_306,54,0.0
relativeEntropy,IOPS_306,55,0.0
relativeEntropy,IOPS_306,56,0.0
relativeEntropy,IOPS_306,57,0.0
relativeEntropy,IOPS_306,58,0.0
relativeEntropy,IOPS_306,59,0.0
relativeEntropy,IOPS_306,60,0.0
relativeEntropy,IOPS_306,61,0.0
relativeEntropy,IOPS_306,62,0.0
relativeEntropy,IOPS_306,63,0.0
relativeEntropy,IOPS_306,64,0.0
relativeEntropy,IOPS_306,65,0.0
relativeEntropy,IOPS_306,66,0.0
relativeEntropy,IOPS_306,67,0.0
relativeEntropy,IOPS_306,68,0.0
relativeEntropy,IOPS_306,69,0.0
relativeEntropy,IOPS_306,70,0.0
relativeEntropy,IOPS_306,71,0.0
relativeEntropy,IOPS_306,72,0.0
relativeEntropy,IOPS_306,73,0.0
relativeEntropy,IOPS_306,74,0.0
relativeEntropy,IOPS_306,75,0.0
relativeEntropy,IOPS_306,76,0.0
relativeEntropy,IOPS_306,77,0.0
relativeEntropy,IOPS_306,78,0.0
relativeEntropy,IOPS_306,79,0.0
relativeEntropy,IOPS_306,80,0.0
relativeEntropy,IOPS_306,81,0.0
relativeEntropy,IOPS_306,82,0.0
relativeEntropy,IOPS_306,83,0.0
relativeEntropy,IOPS_306,84,0.0
relativeEntropy,IOPS_306,85,0.0
relativeEntropy,IOPS_306,86,0.0
relativeEntropy,IOPS_306,87,0.0
relativeEntropy,IOPS_306,88,0.0
relativeEntropy,IOPS_306,89,0.0
relativeEntropy,IOPS_306,90,0.0
relativeEntropy,IOPS_306,91,0.0
relativeEntropy,IOPS_306,92,0.0
relativeEntropy,IOPS_306,93,0.0
relativeEntropy,IOPS_306,94,0.0
relativeEntropy,IOPS_306,95,0.0
relativeEntropy,IOPS_306,96,0.0
relativeEntropy,IOPS_306,97,0.0
relativeEntropy,IOPS_306,98,0.0
relativeEntropy,IOPS_306,99,0.0
relativeEntropy,IOPS_306,100,0.0
relativeEntropy,IOPS_306,101,0.0
relativeEntropy,IOPS_306,102,0.0
relativeEntropy,IOPS_306,103,0.0
relativeEntropy,IOPS_306,104,0.0
relativeEntropy,IOPS_306,105,0.0
relativeEntropy,IOPS_306,106,0.0
relativeEntropy,IOPS_306,107,0.0
relativeEntropy,IOPS_306,108,0.0
relativeEntropy,IOPS_306,109,0.0
relativeEntropy,IOPS_306,110,0.0
relativeEntropy,IOPS_306,111,0.0
relativeEntropy,IOPS_306,112,0.0
relativeEntropy,IOPS_306,113,0.0
relativeEntropy,IOPS_306,114,0.0
relativeEntropy,IOPS_306,115,0.0
relativeEntropy,IOPS_306,116,0.0
relativeEntropy,IOPS_306,117,0.0
relativeEntropy,IOPS_306,118,0.0
relativeEntropy,IOPS_306,119,0.0
relativeEntropy,IOPS_306,120,0.0
relativeEntropy,IOPS_306,121,0.0
relativeEntropy,IOPS_306,122,0.0
relativeEntropy,IOPS_306,123,0.0
relativeEntropy,IOPS_306,124,0.0
relativeEntropy,IOPS_306,125,0.0
relativeEntropy,IOPS_306,126,0.0
relativeEntropy,IOPS_306,127,0.0
relativeEntropy,IOPS_306,128,0.0
relativeEntropy,IOPS_306,129,0.0
relativeEntropy,IOPS_306,130,0.0
relativeEntropy,IOPS_306,131,0.0
relativeEntropy,IOPS_306,132,0.0
relativeEntropy,IOPS_306,133,0.0
relativeEntropy,IOPS_306,134,0.0
relativeEntropy,IOPS_306,135,0.0
relativeEntropy,IOPS_306,136,0.0
relativeEntropy,IOPS_306,137,0.0
relativeEntropy,IOPS_306,138,0.0
relativeEntropy,IOPS_306,139,0.0
relativeEntropy,IOPS_306,140,0.0
relativeEntropy,IOPS_306,141,0.0
relativeEntropy,IOPS_306,142,0.0
relativeEntropy,IOPS_306,143,0.0
relativeEntropy,IOPS_306,144,0.0
relativeEntropy,IOPS_306,145,0.0
relativeEntropy,IOPS_306,146,0.0
relativeEntropy,IOPS_306,147,0.0
relativeEntropy,IOPS_306,148,0.0
relativeEntropy,IOPS_306,149,0.0
relativeEntropy,IOPS_306,150,0.0
relativeEntropy,IOPS_306,151,0.0
relativeEntropy,IOPS_306,152,0.0
relativeEntropy,IOPS_306,153,0.0
relativeEntropy,IOPS_306,154,0.0
relativeEntropy,IOPS_306,155,0.0
relativeEntropy,IOPS_306,156,0.0
relativeEntropy,IOPS_306,157,0.0
relativeEntropy,IOPS_306,158,0.0
relativeEntropy,IOPS_306,159,0.0
relativeEntropy,IOPS_306,160,0.0
relativeEntropy,IOPS_306,161,0.0
relativeEntropy,IOPS_306,162,0.0
relativeEntropy,IOPS_306,163,0.0
relativeEntropy,IOPS_306,164,0.0
relativeEntropy,IOPS_306,165,0.0
relativeEntropy,IOPS_306,166,0.0
relativeEntropy,IOPS_306,167,0.0
relativeEntropy,IOPS_306,168,0.0
relativeEntropy,IOPS_306,169,0.0
relativeEntropy,IOPS_306,170,0.0
relativeEntropy,IOPS_306,171,0.0
relativeEntropy,IOPS_306,172,0.0
relativeEntropy,IOPS_306,173,0.0
relativeEntropy,IOPS_306,174,0.0
relativeEntropy,IOPS_306,175,0.0
relativeEntropy,IOPS_306,176,0.0
relativeEntropy,IOPS_306,177,0.0
