algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_316,0,0.0
bayesChangePt,IOPS_316,1,0.0
bayesChangePt,IOPS_316,2,0.0
bayesChangePt,IOPS_316,3,0.0
bayesChangePt,IOPS_316,4,0.0
bayesChangePt,IOPS_316,5,0.0
bayesChangePt,IOPS_316,6,0.0
bayesChangePt,IOPS_316,7,0.0
bayesChangePt,IOPS_316,8,0.0
bayesChangePt,IOPS_316,9,0.0
bayesChangePt,IOPS_316,10,0.0
bayesChangePt,IOPS_316,11,0.0
bayesChangePt,IOPS_316,12,0.0
bayesChangePt,IOPS_316,13,0.0
bayesChangePt,IOPS_316,14,0.0
bayesChangePt,IOPS_316,15,0.0
bayesChangePt,IOPS_316,16,0.0
bayesChangePt,IOPS_316,17,0.0
bayesChangePt,IOPS_316,18,0.0
bayesChangePt,IOPS_316,19,0.0
bayesChangePt,IOPS_316,20,0.0
bayesChangePt,IOPS_316,21,0.0
bayesChangePt,IOPS_316,22,0.0
bayesChangePt,IOPS_316,23,0.0
bayesChangePt,IOPS_316,24,0.0
bayesChangePt,IOPS_316,25,0.0
bayesChangePt,IOPS_316,26,0.0
bayesChangePt,IOPS_316,27,0.0
bayesChangePt,IOPS_316,28,0.0
bayesChangePt,IOPS_316,29,0.0
bayesChangePt,IOPS_316,30,0.0
bayesChangePt,IOPS_316,31,0.0
bayesChangePt,IOPS_316,32,0.0
bayesChangePt,IOPS_316,33,0.0
bayesChangePt,IOPS_316,34,0.0
bayesChangePt,IOPS_316,35,0.0
bayesChangePt,IOPS_316,36,0.0
bayesChangePt,IOPS_316,37,0.0
bayesChangePt,IOPS_316,38,0.0
bayesChangePt,IOPS_316,39,0.0
bayesChangePt,IOPS_316,40,0.0
bayesChangePt,IOPS_316,41,0.0
bayesChangePt,IOPS_316,42,0.0
bayesChangePt,IOPS_316,43,0.0
bayesChangePt,IOPS_316,44,0.0
bayesChangePt,IOPS_316,45,0.0
bayesChangePt,IOPS_316,46,0.0
bayesChangePt,IOPS_316,47,0.0
bayesChangePt,IOPS_316,48,0.0
bayesChangePt,IOPS_316,49,0.0
bayesChangePt,IOPS_316,50,0.0
bayesChangePt,IOPS_316,51,0.0
bayesChangePt,IOPS_316,52,0.0
bayesChangePt,IOPS_316,53,0.0
bayesChangePt,IOPS_316,54,0.0
bayesChangePt,IOPS_316,55,0.0
bayesChangePt,IOPS_316,56,0.0
bayesChangePt,IOPS_316,57,0.0
bayesChangePt,IOPS_316,58,0.0
bayesChangePt,IOPS_316,59,0.0
bayesChangePt,IOPS_316,60,0.0
bayesChangePt,IOPS_316,61,0.0
bayesChangePt,IOPS_316,62,0.0
bayesChangePt,IOPS_316,63,0.0
bayesChangePt,IOPS_316,64,0.0
bayesChangePt,IOPS_316,65,0.0
bayesChangePt,IOPS_316,66,0.0
bayesChangePt,IOPS_316,67,0.0
bayesChangePt,IOPS_316,68,0.0
bayesChangePt,IOPS_316,69,0.0
bayesChangePt,IOPS_316,70,0.0
bayesChangePt,IOPS_316,71,0.0
bayesChangePt,IOPS_316,72,0.0
bayesChangePt,IOPS_316,73,0.0
bayesChangePt,IOPS_316,74,0.0
bayesChangePt,IOPS_316,75,0.0
bayesChangePt,IOPS_316,76,0.0
bayesChangePt,IOPS_316,77,0.0
bayesChangePt,IOPS_316,78,0.0
bayesChangePt,IOPS_316,79,0.0
bayesChangePt,IOPS_316,80,0.0
bayesChangePt,IOPS_316,81,0.0
bayesChangePt,IOPS_316,82,0.0
bayesChangePt,IOPS_316,83,0.0
bayesChangePt,IOPS_316,84,0.0
bayesChangePt,IOPS_316,85,0.0
bayesChangePt,IOPS_316,86,0.0
bayesChangePt,IOPS_316,87,0.0
bayesChangePt,IOPS_316,88,0.0
bayesChangePt,IOPS_316,89,0.0
bayesChangePt,IOPS_316,90,0.0
bayesChangePt,IOPS_316,91,0.0
bayesChangePt,IOPS_316,92,0.0
bayesChangePt,IOPS_316,93,0.0
bayesChangePt,IOPS_316,94,0.0
bayesChangePt,IOPS_316,95,0.0
bayesChangePt,IOPS_316,96,0.0
bayesChangePt,IOPS_316,97,0.0
bayesChangePt,IOPS_316,98,0.0
bayesChangePt,IOPS_316,99,0.0
bayesChangePt,IOPS_316,100,0.0
bayesChangePt,IOPS_316,101,0.0
