algorithm,dataset,timestep,anomaly_score
windowedGaussian,Twitter_volume_AMZN,0,0.0
windowedGaussian,Twitter_volume_AMZN,1,1.0
windowedGaussian,Twitter_volume_AMZN,2,0.8654227080664462
windowedGaussian,Twitter_volume_AMZN,3,0.9999319472438983
windowedGaussian,Twitter_volume_AMZN,4,0.7189453253803796
windowedGaussian,Twitter_volume_AMZN,5,0.9926419470260995
windowedGaussian,Twitter_volume_AMZN,6,0.6209798861626026
windowedGaussian,Twitter_volume_AMZN,7,0.840472114853497
windowedGaussian,Twitter_volume_AMZN,8,0.9008900414931285
windowedGaussian,Twitter_volume_AMZN,9,0.5381314524500538
windowedGaussian,Twitter_volume_AMZN,10,0.9126717263307068
windowedGaussian,Twitter_volume_AMZN,11,0.5285192349949988
windowedGaussian,Twitter_volume_AMZN,12,0.7874017863978721
windowedGaussian,Twitter_volume_AMZN,13,0.8740115123039297
windowedGaussian,Twitter_volume_AMZN,14,0.5490780570287206
windowedGaussian,Twitter_volume_AMZN,15,0.8253773878969788
windowedGaussian,Twitter_volume_AMZN,16,0.8734430784492822
windowedGaussian,Twitter_volume_AMZN,17,0.5411587565980579
windowedGaussian,Twitter_volume_AMZN,18,0.9657129930581244
windowedGaussian,Twitter_volume_AMZN,19,0.6612166002254375
windowedGaussian,Twitter_volume_AMZN,20,0.9630791863450342
windowedGaussian,Twitter_volume_AMZN,21,0.5953322400343455
windowedGaussian,Twitter_volume_AMZN,22,0.8369398117392146
windowedGaussian,Twitter_volume_AMZN,23,0.5692433148112311
windowedGaussian,Twitter_volume_AMZN,24,0.8309827075193885
windowedGaussian,Twitter_volume_AMZN,25,0.7848837371094072
windowedGaussian,Twitter_volume_AMZN,26,0.8173142127401918
windowedGaussian,Twitter_volume_AMZN,27,0.5953429096255952
windowedGaussian,Twitter_volume_AMZN,28,0.9286355136778508
windowedGaussian,Twitter_volume_AMZN,29,0.6429761009539776
windowedGaussian,Twitter_volume_AMZN,30,0.9893472305048034
