algorithm,dataset,timestep,anomaly_score
relativeEntropy,IOPS_427,0,0.0
relativeEntropy,IOPS_427,1,0.0
relativeEntropy,IOPS_427,2,0.0
relativeEntropy,IOPS_427,3,0.0
relativeEntropy,IOPS_427,4,0.0
relativeEntropy,IOPS_427,5,0.0
relativeEntropy,IOPS_427,6,0.0
relativeEntropy,IOPS_427,7,0.0
relativeEntropy,IOPS_427,8,0.0
relativeEntropy,IOPS_427,9,0.0
relativeEntropy,IOPS_427,10,0.0
relativeEntropy,IOPS_427,11,0.0
relativeEntropy,IOPS_427,12,0.0
relativeEntropy,IOPS_427,13,0.0
relativeEntropy,IOPS_427,14,0.0
relativeEntropy,IOPS_427,15,0.0
relativeEntropy,IOPS_427,16,0.0
relativeEntropy,IOPS_427,17,0.0
relativeEntropy,IOPS_427,18,0.0
relativeEntropy,IOPS_427,19,0.0
relativeEntropy,IOPS_427,20,0.0
relativeEntropy,IOPS_427,21,0.0
relativeEntropy,IOPS_427,22,0.0
relativeEntropy,IOPS_427,23,0.0
relativeEntropy,IOPS_427,24,0.0
relativeEntropy,IOPS_427,25,0.0
relativeEntropy,IOPS_427,26,0.0
relativeEntropy,IOPS_427,27,0.0
relativeEntropy,IOPS_427,28,0.0
relativeEntropy,IOPS_427,29,0.0
relativeEntropy,IOPS_427,30,0.0
relativeEntropy,IOPS_427,31,0.0
relativeEntropy,IOPS_427,32,0.0
relativeEntropy,IOPS_427,33,0.0
relativeEntropy,IOPS_427,34,0.0
relativeEntropy,IOPS_427,35,0.0
relativeEntropy,IOPS_427,36,0.0
relativeEntropy,IOPS_427,37,0.0
relativeEntropy,IOPS_427,38,0.0
relativeEntropy,IOPS_427,39,0.0
relativeEntropy,IOPS_427,40,0.0
relativeEntropy,IOPS_427,41,0.0
relativeEntropy,IOPS_427,42,0.0
relativeEntropy,IOPS_427,43,0.0
relativeEntropy,IOPS_427,44,0.0
relativeEntropy,IOPS_427,45,0.0
relativeEntropy,IOPS_427,46,0.0
relativeEntropy,IOPS_427,47,0.0
relativeEntropy,IOPS_427,48,0.0
relativeEntropy,IOPS_427,49,0.0
relativeEntropy,IOPS_427,50,0.0
relativeEntropy,IOPS_427,51,0.0
relativeEntropy,IOPS_427,52,0.0
relativeEntropy,IOPS_427,53,0.0
relativeEntropy,IOPS_427,54,0.0
relativeEntropy,IOPS_427,55,0.0
relativeEntropy,IOPS_427,56,0.0
relativeEntropy,IOPS_427,57,0.0
relativeEntropy,IOPS_427,58,0.0
relativeEntropy,IOPS_427,59,0.0
relativeEntropy,IOPS_427,60,0.0
relativeEntropy,IOPS_427,61,0.0
relativeEntropy,IOPS_427,62,0.0
relativeEntropy,IOPS_427,63,0.0
relativeEntropy,IOPS_427,64,0.0
relativeEntropy,IOPS_427,65,0.0
relativeEntropy,IOPS_427,66,0.0
relativeEntropy,IOPS_427,67,0.0
relativeEntropy,IOPS_427,68,0.0
relativeEntropy,IOPS_427,69,0.0
relativeEntropy,IOPS_427,70,0.0
relativeEntropy,IOPS_427,71,0.0
relativeEntropy,IOPS_427,72,0.0
relativeEntropy,IOPS_427,73,0.0
relativeEntropy,IOPS_427,74,0.0
relativeEntropy,IOPS_427,75,0.0
relativeEntropy,IOPS_427,76,0.0
relativeEntropy,IOPS_427,77,0.0
relativeEntropy,IOPS_427,78,0.0
relativeEntropy,IOPS_427,79,0.0
relativeEntropy,IOPS_427,80,0.0
relativeEntropy,IOPS_427,81,0.0
relativeEntropy,IOPS_427,82,0.0
relativeEntropy,IOPS_427,83,0.0
relativeEntropy,IOPS_427,84,0.0
relativeEntropy,IOPS_427,85,0.0
relativeEntropy,IOPS_427,86,0.0
relativeEntropy,IOPS_427,87,0.0
relativeEntropy,IOPS_427,88,0.0
relativeEntropy,IOPS_427,89,0.0
relativeEntropy,IOPS_427,90,0.0
relativeEntropy,IOPS_427,91,0.0
relativeEntropy,IOPS_427,92,0.0
relativeEntropy,IOPS_427,93,0.0
relativeEntropy,IOPS_427,94,0.0
relativeEntropy,IOPS_427,95,0.0
relativeEntropy,IOPS_427,96,0.0
relativeEntropy,IOPS_427,97,0.0
relativeEntropy,IOPS_427,98,0.0
relativeEntropy,IOPS_427,99,0.0
relativeEntropy,IOPS_427,100,0.0
relativeEntropy,IOPS_427,101,0.0
relativeEntropy,IOPS_427,102,0.0
relativeEntropy,IOPS_427,103,0.0
relativeEntropy,IOPS_427,104,0.0
relativeEntropy,IOPS_427,105,0.0
relativeEntropy,IOPS_427,106,0.0
relativeEntropy,IOPS_427,107,0.0
relativeEntropy,IOPS_427,108,0.0
relativeEntropy,IOPS_427,109,0.0
relativeEntropy,IOPS_427,110,0.0
relativeEntropy,IOPS_427,111,0.0
relativeEntropy,IOPS_427,112,0.0
relativeEntropy,IOPS_427,113,0.0
relativeEntropy,IOPS_427,114,0.0
relativeEntropy,IOPS_427,115,0.0
relativeEntropy,IOPS_427,116,0.0
relativeEntropy,IOPS_427,117,0.0
relativeEntropy,IOPS_427,118,0.0
relativeEntropy,IOPS_427,119,0.0
relativeEntropy,IOPS_427,120,0.0
relativeEntropy,IOPS_427,121,0.0
relativeEntropy,IOPS_427,122,0.0
relativeEntropy,IOPS_427,123,0.0
relativeEntropy,IOPS_427,124,0.0
relativeEntropy,IOPS_427,125,0.0
relativeEntropy,IOPS_427,126,0.0
relativeEntropy,IOPS_427,127,0.0
relativeEntropy,IOPS_427,128,0.0
relativeEntropy,IOPS_427,129,0.0
relativeEntropy,IOPS_427,130,0.0
relativeEntropy,IOPS_427,131,0.0
relativeEntropy,IOPS_427,132,0.0
relativeEntropy,IOPS_427,133,0.0
relativeEntropy,IOPS_427,134,0.0
relativeEntropy,IOPS_427,135,0.0
relativeEntropy,IOPS_427,136,0.0
relativeEntropy,IOPS_427,137,0.0
relativeEntropy,IOPS_427,138,0.0
relativeEntropy,IOPS_427,139,0.0
relativeEntropy,IOPS_427,140,0.0
relativeEntropy,IOPS_427,141,0.0
relativeEntropy,IOPS_427,142,0.0
relativeEntropy,IOPS_427,143,0.0
relativeEntropy,IOPS_427,144,0.0
relativeEntropy,IOPS_427,145,0.0
relativeEntropy,IOPS_427,146,0.0
relativeEntropy,IOPS_427,147,0.0
relativeEntropy,IOPS_427,148,0.0
relativeEntropy,IOPS_427,149,0.0
relativeEntropy,IOPS_427,150,0.0
relativeEntropy,IOPS_427,151,0.0
relativeEntropy,IOPS_427,152,0.0
relativeEntropy,IOPS_427,153,0.0
relativeEntropy,IOPS_427,154,0.0
relativeEntropy,IOPS_427,155,0.0
relativeEntropy,IOPS_427,156,0.0
relativeEntropy,IOPS_427,157,0.0
relativeEntropy,IOPS_427,158,0.0
relativeEntropy,IOPS_427,159,0.0
relativeEntropy,IOPS_427,160,0.0
relativeEntropy,IOPS_427,161,0.0
relativeEntropy,IOPS_427,162,0.0
relativeEntropy,IOPS_427,163,0.0
relativeEntropy,IOPS_427,164,0.0
relativeEntropy,IOPS_427,165,0.0
relativeEntropy,IOPS_427,166,0.0
relativeEntropy,IOPS_427,167,0.0
relativeEntropy,IOPS_427,168,0.0
relativeEntropy,IOPS_427,169,0.0
relativeEntropy,IOPS_427,170,0.0
relativeEntropy,IOPS_427,171,0.0
relativeEntropy,IOPS_427,172,0.0
relativeEntropy,IOPS_427,173,0.0
relativeEntropy,IOPS_427,174,0.0
relativeEntropy,IOPS_427,175,0.0
relativeEntropy,IOPS_427,176,0.0
relativeEntropy,IOPS_427,177,0.0
relativeEntropy,IOPS_427,178,0.0
relativeEntropy,IOPS_427,179,0.0
relativeEntropy,IOPS_427,180,0.0
relativeEntropy,IOPS_427,181,0.0
relativeEntropy,IOPS_427,182,0.0
relativeEntropy,IOPS_427,183,0.0
relativeEntropy,IOPS_427,184,0.0
relativeEntropy,IOPS_427,185,0.0
relativeEntropy,IOPS_427,186,0.0
relativeEntropy,IOPS_427,187,0.0
relativeEntropy,IOPS_427,188,0.0
relativeEntropy,IOPS_427,189,0.0
relativeEntropy,IOPS_427,190,0.0
relativeEntropy,IOPS_427,191,0.0
relativeEntropy,IOPS_427,192,0.0
relativeEntropy,IOPS_427,193,0.0
relativeEntropy,IOPS_427,194,0.0
relativeEntropy,IOPS_427,195,0.0
relativeEntropy,IOPS_427,196,0.0
relativeEntropy,IOPS_427,197,0.0
relativeEntropy,IOPS_427,198,0.0
relativeEntropy,IOPS_427,199,0.0
relativeEntropy,IOPS_427,200,0.0
relativeEntropy,IOPS_427,201,0.0
relativeEntropy,IOPS_427,202,0.0
