algorithm,dataset,timestep,anomaly_score
bayesChangePt,IOPS_226,0,0.0
bayesChangePt,IOPS_226,1,0.0
bayesChangePt,IOPS_226,2,0.0
bayesChangePt,IOPS_226,3,0.0
bayesChangePt,IOPS_226,4,0.0
bayesChangePt,IOPS_226,5,0.0
bayesChangePt,IOPS_226,6,0.0
bayesChangePt,IOPS_226,7,0.0
bayesChangePt,IOPS_226,8,0.0
bayesChangePt,IOPS_226,9,0.0
bayesChangePt,IOPS_226,10,0.0
bayesChangePt,IOPS_226,11,0.0
bayesChangePt,IOPS_226,12,0.0
bayesChangePt,IOPS_226,13,0.0
bayesChangePt,IOPS_226,14,0.0
bayesChangePt,IOPS_226,15,0.0
bayesChangePt,IOPS_226,16,0.0
bayesChangePt,IOPS_226,17,0.0
bayesChangePt,IOPS_226,18,0.0
bayesChangePt,IOPS_226,19,0.0
bayesChangePt,IOPS_226,20,0.0
bayesChangePt,IOPS_226,21,0.0
bayesChangePt,IOPS_226,22,0.0
bayesChangePt,IOPS_226,23,0.0
bayesChangePt,IOPS_226,24,0.0
bayesChangePt,IOPS_226,25,0.0
bayesChangePt,IOPS_226,26,0.0
bayesChangePt,IOPS_226,27,0.0
bayesChangePt,IOPS_226,28,0.0
bayesChangePt,IOPS_226,29,0.0
bayesChangePt,IOPS_226,30,0.0
bayesChangePt,IOPS_226,31,0.0
bayesChangePt,IOPS_226,32,0.0
bayesChangePt,IOPS_226,33,0.0
bayesChangePt,IOPS_226,34,0.0
bayesChangePt,IOPS_226,35,0.0
bayesChangePt,IOPS_226,36,0.0
bayesChangePt,IOPS_226,37,0.0
bayesChangePt,IOPS_226,38,0.0
bayesChangePt,IOPS_226,39,0.0
bayesChangePt,IOPS_226,40,0.0
bayesChangePt,IOPS_226,41,0.0
bayesChangePt,IOPS_226,42,0.0
bayesChangePt,IOPS_226,43,0.0
bayesChangePt,IOPS_226,44,0.0
bayesChangePt,IOPS_226,45,0.0
bayesChangePt,IOPS_226,46,0.0
bayesChangePt,IOPS_226,47,0.0
bayesChangePt,IOPS_226,48,0.0
bayesChangePt,IOPS_226,49,0.0
bayesChangePt,IOPS_226,50,0.0
bayesChangePt,IOPS_226,51,0.0
bayesChangePt,IOPS_226,52,0.0
bayesChangePt,IOPS_226,53,0.0
bayesChangePt,IOPS_226,54,0.0
bayesChangePt,IOPS_226,55,0.0
bayesChangePt,IOPS_226,56,0.0
bayesChangePt,IOPS_226,57,0.0
bayesChangePt,IOPS_226,58,0.0
bayesChangePt,IOPS_226,59,0.0
bayesChangePt,IOPS_226,60,0.0
bayesChangePt,IOPS_226,61,0.0
bayesChangePt,IOPS_226,62,0.0
bayesChangePt,IOPS_226,63,0.0
bayesChangePt,IOPS_226,64,0.0
bayesChangePt,IOPS_226,65,0.0
bayesChangePt,IOPS_226,66,0.0
bayesChangePt,IOPS_226,67,0.0
bayesChangePt,IOPS_226,68,0.0
bayesChangePt,IOPS_226,69,0.0
bayesChangePt,IOPS_226,70,0.0
bayesChangePt,IOPS_226,71,0.0
bayesChangePt,IOPS_226,72,0.0
bayesChangePt,IOPS_226,73,0.0
bayesChangePt,IOPS_226,74,0.0
bayesChangePt,IOPS_226,75,0.0
bayesChangePt,IOPS_226,76,0.0
bayesChangePt,IOPS_226,77,0.0
bayesChangePt,IOPS_226,78,0.0
bayesChangePt,IOPS_226,79,0.0
bayesChangePt,IOPS_226,80,0.0
bayesChangePt,IOPS_226,81,0.0
bayesChangePt,IOPS_226,82,0.0
bayesChangePt,IOPS_226,83,0.0
bayesChangePt,IOPS_226,84,0.0
bayesChangePt,IOPS_226,85,0.0
bayesChangePt,IOPS_226,86,0.0
bayesChangePt,IOPS_226,87,0.0
bayesChangePt,IOPS_226,88,0.0
bayesChangePt,IOPS_226,89,0.0
bayesChangePt,IOPS_226,90,0.0
bayesChangePt,IOPS_226,91,0.0
bayesChangePt,IOPS_226,92,0.0
bayesChangePt,IOPS_226,93,0.0
bayesChangePt,IOPS_226,94,0.0
bayesChangePt,IOPS_226,95,0.0
bayesChangePt,IOPS_226,96,0.0
bayesChangePt,IOPS_226,97,0.0
bayesChangePt,IOPS_226,98,0.0
bayesChangePt,IOPS_226,99,0.0
bayesChangePt,IOPS_226,100,0.0
bayesChangePt,IOPS_226,101,0.0
bayesChangePt,IOPS_226,102,0.0
bayesChangePt,IOPS_226,103,0.0
bayesChangePt,IOPS_226,104,0.0
bayesChangePt,IOPS_226,105,0.0
bayesChangePt,IOPS_226,106,0.0
bayesChangePt,IOPS_226,107,0.0
bayesChangePt,IOPS_226,108,0.0
bayesChangePt,IOPS_226,109,0.0
bayesChangePt,IOPS_226,110,0.0
bayesChangePt,IOPS_226,111,0.0
bayesChangePt,IOPS_226,112,0.0
bayesChangePt,IOPS_226,113,0.0
bayesChangePt,IOPS_226,114,0.0
bayesChangePt,IOPS_226,115,0.0
bayesChangePt,IOPS_226,116,0.0
bayesChangePt,IOPS_226,117,0.0
bayesChangePt,IOPS_226,118,0.0
bayesChangePt,IOPS_226,119,0.0
bayesChangePt,IOPS_226,120,0.0
bayesChangePt,IOPS_226,121,0.0
bayesChangePt,IOPS_226,122,0.0
bayesChangePt,IOPS_226,123,0.0
bayesChangePt,IOPS_226,124,0.0
bayesChangePt,IOPS_226,125,0.0
bayesChangePt,IOPS_226,126,0.0
bayesChangePt,IOPS_226,127,0.0
bayesChangePt,IOPS_226,128,0.0
bayesChangePt,IOPS_226,129,0.0
bayesChangePt,IOPS_226,130,0.0
bayesChangePt,IOPS_226,131,0.0
bayesChangePt,IOPS_226,132,0.0
bayesChangePt,IOPS_226,133,0.0
bayesChangePt,IOPS_226,134,0.0
bayesChangePt,IOPS_226,135,0.0
bayesChangePt,IOPS_226,136,0.0
bayesChangePt,IOPS_226,137,0.0
bayesChangePt,IOPS_226,138,0.0
bayesChangePt,IOPS_226,139,0.0
bayesChangePt,IOPS_226,140,0.0
bayesChangePt,IOPS_226,141,0.0
bayesChangePt,IOPS_226,142,0.0
bayesChangePt,IOPS_226,143,0.0
bayesChangePt,IOPS_226,144,0.0
bayesChangePt,IOPS_226,145,0.0
bayesChangePt,IOPS_226,146,0.0
bayesChangePt,IOPS_226,147,0.0
bayesChangePt,IOPS_226,148,0.0
bayesChangePt,IOPS_226,149,0.0
bayesChangePt,IOPS_226,150,0.0
bayesChangePt,IOPS_226,151,0.0
bayesChangePt,IOPS_226,152,0.0
bayesChangePt,IOPS_226,153,0.0
bayesChangePt,IOPS_226,154,0.0
bayesChangePt,IOPS_226,155,0.0
bayesChangePt,IOPS_226,156,0.0
bayesChangePt,IOPS_226,157,0.0
bayesChangePt,IOPS_226,158,0.0
bayesChangePt,IOPS_226,159,0.0
bayesChangePt,IOPS_226,160,0.0
bayesChangePt,IOPS_226,161,0.0
bayesChangePt,IOPS_226,162,0.0
bayesChangePt,IOPS_226,163,0.0
bayesChangePt,IOPS_226,164,0.0
bayesChangePt,IOPS_226,165,0.0
bayesChangePt,IOPS_226,166,0.0
bayesChangePt,IOPS_226,167,0.0
bayesChangePt,IOPS_226,168,0.0
bayesChangePt,IOPS_226,169,0.0
bayesChangePt,IOPS_226,170,0.0
bayesChangePt,IOPS_226,171,0.0
bayesChangePt,IOPS_226,172,0.0
bayesChangePt,IOPS_226,173,0.0
bayesChangePt,IOPS_226,174,0.0
bayesChangePt,IOPS_226,175,0.0
bayesChangePt,IOPS_226,176,0.0
bayesChangePt,IOPS_226,177,0.0
bayesChangePt,IOPS_226,178,0.0
bayesChangePt,IOPS_226,179,0.0
bayesChangePt,IOPS_226,180,0.0
bayesChangePt,IOPS_226,181,0.0
bayesChangePt,IOPS_226,182,0.0
bayesChangePt,IOPS_226,183,0.0
bayesChangePt,IOPS_226,184,0.0
bayesChangePt,IOPS_226,185,0.0
bayesChangePt,IOPS_226,186,0.0
bayesChangePt,IOPS_226,187,0.0
bayesChangePt,IOPS_226,188,0.0
bayesChangePt,IOPS_226,189,0.0
bayesChangePt,IOPS_226,190,0.0
bayesChangePt,IOPS_226,191,0.0
bayesChangePt,IOPS_226,192,0.0
bayesChangePt,IOPS_226,193,0.0
bayesChangePt,IOPS_226,194,0.0
bayesChangePt,IOPS_226,195,0.0
bayesChangePt,IOPS_226,196,0.0
bayesChangePt,IOPS_226,197,0.0
bayesChangePt,IOPS_226,198,0.0
bayesChangePt,IOPS_226,199,0.0
bayesChangePt,IOPS_226,200,0.0
bayesChangePt,IOPS_226,201,0.0
bayesChangePt,IOPS_226,202,0.0
bayesChangePt,IOPS_226,203,0.0
bayesChangePt,IOPS_226,204,0.0
bayesChangePt,IOPS_226,205,0.0
bayesChangePt,IOPS_226,206,0.0
bayesChangePt,IOPS_226,207,0.0
bayesChangePt,IOPS_226,208,0.0
bayesChangePt,IOPS_226,209,0.0
bayesChangePt,IOPS_226,210,0.0
bayesChangePt,IOPS_226,211,0.0
bayesChangePt,IOPS_226,212,0.0
bayesChangePt,IOPS_226,213,0.0
bayesChangePt,IOPS_226,214,0.0
bayesChangePt,IOPS_226,215,0.0
bayesChangePt,IOPS_226,216,0.0
bayesChangePt,IOPS_226,217,0.0
bayesChangePt,IOPS_226,218,0.0
bayesChangePt,IOPS_226,219,0.0
bayesChangePt,IOPS_226,220,0.0
bayesChangePt,IOPS_226,221,0.0
bayesChangePt,IOPS_226,222,0.0
bayesChangePt,IOPS_226,223,0.0
bayesChangePt,IOPS_226,224,0.0
bayesChangePt,IOPS_226,225,0.0
bayesChangePt,IOPS_226,226,0.0
bayesChangePt,IOPS_226,227,0.0
bayesChangePt,IOPS_226,228,0.0
bayesChangePt,IOPS_226,229,0.0
